worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
aaron-gannaway,1,1,1,5,6,7,8,9,10,10
aaron-gauthier-bba68356,2,1,4,2,2,3,2,2,2,2
aaron-geier,2,1,4,2,2,5,2,2,2,2
aaron-geier-98873811a,2,1,4,2,2,5,2,2,2,2
aaron-girtley-401124140,2,1,4,2,2,5,2,2,2,2
aaron-gold-65b752122,2,1,4,2,2,5,2,2,2,2
aaron-gomez-6295b81b5,2,1,4,2,2,5,2,2,2,2
aaron-hare-0714b9225,2,1,4,2,2,5,2,2,2,2
aaron-harris-4699276,1,1,1,5,6,7,8,9,10,10
aaron-hoff-09064174,2,1,4,2,2,5,2,2,2,2
aaron-holladay-54a9bb234,1,1,1,5,6,7,8,9,10,10
aaron-horsley-3115b0122,2,1,3,4,5,6,7,8,9,9
aaron-humphrey-27207a77,2,1,4,2,2,5,2,2,2,2
aaron-james-678331138,2,1,3,4,5,6,7,8,9,9
aaron-james-cs,2,1,3,4,5,6,7,8,9,9
aaron-johnson-00307090,1,1,1,5,6,7,8,9,10,10
aaron-johnson-839910167,2,1,4,2,2,5,2,2,2,2
aaron-johnson-a6479295,2,1,4,2,2,5,2,2,2,2
aaron-johnson5,2,1,4,2,2,5,2,2,2,2
aaron-k-989a5a96,2,1,4,2,2,5,2,2,2,2
aaron-kilbey-6ab69a9b,2,2,3,2,2,5,5,5,6,6
aaron-kistenmacher-1aa606210,2,1,1,2,2,5,2,2,2,2
aaron-kluck-368b914,2,1,1,1,1,5,1,1,1,1
aaron-laney-728b1584,1,1,1,5,6,7,8,9,10,10
aaron-lee-03530616,2,1,4,2,2,5,2,2,2,2
aaron-lessor-04322372,2,2,3,2,2,5,5,5,6,6
aaron-li-846aa23,1,1,1,5,6,7,8,9,10,10
aaron-lin-09345658,2,1,4,2,2,3,2,2,2,2
aaron-lockhart-00316912a,2,1,4,2,2,5,2,2,2,2
aaron-m-39b285112,1,2,1,1,1,1,1,1,1,1
aaron-mallo-65308a51,1,1,1,5,6,7,8,9,10,10
aaron-marback-a9425037,2,1,4,2,2,5,2,2,2,2
aaron-mcdonald-198a0512,2,1,4,2,2,5,2,2,2,2
aaron-mckay-2822694,2,2,3,2,2,5,5,5,6,6
aaron-metzger-80a5a2224,2,1,4,5,6,7,8,9,10,10
aaron-michalk-04994943,2,1,1,1,1,7,1,1,1,1
aaron-montgomery-340bb033,2,1,4,2,2,5,2,2,2,2
aaron-mullens,1,1,1,5,6,7,8,9,10,10
aaron-mullens-63a1951b1,1,1,1,5,6,7,8,9,10,10
aaron-nay-55bb954,2,1,1,5,6,7,8,9,10,10
aaron-olson-0b8887b,2,1,4,2,2,5,2,2,2,2
aaron-phillips-00a50282,2,1,4,2,2,5,2,2,2,2
aaron-prindle-b43a7218,1,1,1,5,6,7,8,9,10,10
aaron-quade-879193211,2,3,1,3,3,4,3,3,4,4
aaron-randolph-803b4913b,2,2,3,2,2,5,5,5,6,6
aaron-rutell-19901abb,2,1,3,4,5,6,7,8,9,9
aaron-salo-4360a2212,2,2,3,2,2,5,5,5,6,6
aaron-saraco-876589110,2,1,4,2,2,5,2,2,2,2
aaron-schnabel,2,1,3,2,2,5,2,2,2,2
aaron-schnabel-19010b4a,2,1,3,2,2,5,2,2,2,2
aaron-sharpes-495b6b13,2,3,1,3,3,4,3,3,4,4
aaron-stevenson-933164a,2,1,4,2,2,5,2,2,2,2
aaron-stokes-182b51126,2,1,4,2,2,5,2,2,2,2
aaron-stricklin-502a9274,2,1,4,2,2,5,2,2,2,2
aaron-taggart,2,1,4,2,2,5,2,2,2,2
aaron-taggart-81b20779,2,1,4,2,2,5,2,2,2,2
aaron-tami-68428757,2,1,1,5,6,7,8,9,10,10
aaron-tauchen-75011675,2,1,4,2,2,5,2,2,2,2
aaron-taylor-1b064863,2,3,1,3,3,6,3,3,4,4
aaron-tilton-a665876,1,1,1,5,6,7,8,9,10,10
aaron-tindall-44409947,2,1,4,2,2,5,2,2,2,2
aaron-travis-520b89113,2,1,4,2,2,5,2,2,2,2
aaron-verstraete-0818611a4,1,1,1,5,6,7,8,9,10,10
aaron-victor-438b23183,2,1,4,1,1,5,1,1,1,1
aaron-vorderstrasse-1440ab83,1,1,1,5,6,7,8,9,10,10
aaron-walding-0b915b54,2,1,4,2,2,5,2,2,2,2
aaron-warner-885690241,1,3,3,3,3,4,3,3,4,4
aaron-womer-2a5599149,2,3,1,3,3,4,3,3,4,4
aaron-wong-8676b387,1,1,1,5,6,7,8,9,10,10
aaron-wood-610b3a126,2,3,1,3,3,4,3,3,4,4
aaronabarlow,2,1,4,2,2,5,2,2,2,2
aaronaprakash,2,3,1,3,3,4,3,3,4,4
aaronblawas,2,1,3,4,5,6,7,8,9,9
aaroncuffman,2,2,3,2,2,5,5,5,6,6
aarondimmitt,2,1,4,2,2,5,2,2,2,2
aarongoodermuth,2,1,1,5,6,7,8,9,10,10
aaronsaarela,2,3,4,3,3,4,3,3,4,4
aarthi-narayan-066a1146,2,1,3,2,2,5,2,7,8,8
aarthi-sundar-ram-0954a66a,2,1,1,1,1,7,1,1,1,1
aarthika-rajen-ba3ba878,1,1,1,1,4,3,4,4,5,5
aarthy-balasubramania-n-74525321a,1,2,1,3,3,4,5,5,6,6
aarthysb,2,1,1,1,1,7,1,1,1,1
aarti-balam-09ab2071,1,2,3,4,5,1,7,8,9,9
aarti-sangapurkar-6801a24b,2,1,4,2,2,1,5,5,6,6
aarumuga-rajan-5398a869,2,1,4,2,2,5,2,2,2,2
aarya-hbk-48074559,1,3,1,5,6,7,8,9,10,10
aasha-rani-m-215a801b3,2,2,3,2,2,5,5,5,6,6
aasheesh-chapyala-b89a8b2b,2,1,3,2,2,5,2,7,8,8
aashiish-ashokk-saxena-9048b1191,2,1,4,2,2,5,2,2,2,2
aashima-khurana-ba232714b,2,1,3,4,5,6,7,8,9,9
aashish-dhurde,2,1,4,2,2,5,2,2,2,2
aashish-dhurde-28446124,2,1,4,2,2,2,2,2,2,2
aashish-kapoor-9836b8168,2,1,4,2,2,5,2,2,2,2
aashish-kumar-sinha-23641362,2,1,1,1,1,1,1,1,1,1
aashish-salokhe-99745021,2,1,4,2,2,5,2,2,2,2
aasim-kamal,2,1,1,1,1,5,1,1,1,1
aasim-kamal-958b5915b,2,1,1,1,1,5,1,1,1,1
aasritha-t-66211322a,2,1,3,2,2,5,2,7,8,8
aastha-kalra-094a7254,2,2,3,2,2,5,5,5,6,6
aastha-kapoor-5a974752,2,1,4,2,2,5,2,2,2,2
aaulabi,2,1,1,2,2,5,2,2,2,2
aayush-bhatnagar,2,1,1,2,2,5,2,2,2,2
aayush-bhutani-891476189,1,3,3,3,3,4,3,3,4,4
aayushi-bhagat-5b3549152,2,1,1,5,6,2,8,9,10,10
aayushkumar,2,1,4,2,2,5,2,2,2,2
ababu-dave-985846208,2,1,4,2,2,5,2,2,2,2
abani-sahoo-251aba94,2,2,1,5,6,1,8,9,10,10
abanka,2,1,4,2,2,5,2,2,2,2
abdalgalil-mustafa,2,1,1,1,1,7,1,1,1,1
abdul-aleem-muhammad-059459b9,2,2,3,2,2,5,5,5,6,6
abdul-basheer-chan-basha-74a140a5,2,2,3,2,2,5,5,5,6,6
abdul-bilgi-97963362,2,1,4,2,2,5,2,2,2,2
abdul-kalam-nazar-a-a4a72a173,2,1,3,4,5,6,6,6,3,3
abdul-m-85299416b,2,1,4,2,2,5,2,2,2,2
abdul-mohammed-49922a238,2,1,4,2,2,5,2,2,2,2
abdul-moiz-19130060,2,1,4,2,2,5,2,2,2,2
abdul-mubarak-5082b7178,1,3,2,4,5,6,7,7,8,8
abdul-muiz,2,2,3,2,2,1,5,5,6,6
abdul-muiz-52294549,2,2,3,2,2,1,5,5,6,6
abdul-mujeer-739b05106,2,1,3,4,5,6,7,8,9,9
abdul-muqheet-khan-12124277,2,2,3,2,2,2,5,5,6,6
abdul-rafeeq-b756165b,2,1,3,2,2,5,5,5,6,6
abdul-salam-shaikh-545a3973,2,1,4,2,2,5,2,2,2,2
abdul-wadood-309874a3,2,1,1,1,1,1,1,1,1,1
abdul-waseem-624b53105,2,1,4,2,2,5,2,2,2,2
abdul-yasin-62777966,2,1,1,1,1,4,1,1,1,1
abdulaziz-mohammed-318b26b3,2,3,1,3,3,4,3,3,4,4
abdulhamid-ojelade,2,1,3,1,1,3,1,1,1,1
abdulhamid-ojelade-02a9611a,2,1,3,1,1,3,1,1,1,1
abdullah-arsalan-10122a145,1,1,1,5,6,7,8,9,10,10
abdullahabdeen,2,1,3,2,2,5,2,7,8,8
abdulrahman-aulabi-97908451,2,1,1,2,2,5,2,2,2,2
abdulrahman-saleh-692a9156,2,1,4,2,2,5,2,2,2,2
abdus-samad-3827745,1,3,1,5,6,2,8,9,10,10
abe-elzarad-8548a44,1,2,2,5,6,7,8,9,10,10
abe-thurtell-5b31009,2,1,4,2,2,5,2,2,2,2
abel-almeida-bb126021a,2,1,4,2,2,5,2,2,2,2
abel-obregon-06178465,2,1,4,2,2,5,2,2,2,2
abele-zhang-64b3282,2,3,1,3,3,4,3,3,4,4
abelrecondo,1,1,1,5,6,7,8,9,10,10
abelzeleke,1,3,2,4,5,6,7,8,9,9
abgoswam,2,1,4,2,2,5,2,2,2,2
abha-mandwale-a1723189,2,1,4,2,2,5,2,2,2,2
abha-sarmukaddam-8ba829a6,2,1,3,1,1,3,1,1,1,1
abhai-mishra-58344a30,1,3,1,3,3,4,6,6,7,7
abhalekishor,2,1,1,1,1,5,1,1,1,1
abhaupadhyay,2,1,4,1,1,5,1,1,1,1
abhay-chatterjee-802745147,1,1,1,1,1,3,6,6,7,7
abhay-kumar-trivedi-17731a41,1,1,1,5,6,7,8,9,10,10
abhay-mishra-612979a2,2,1,1,1,1,1,1,1,1,1
abhay-mishra-7274119,2,3,1,3,3,4,3,3,4,4
abhay-ohri-3893a258,2,3,4,3,3,4,3,3,4,4
abhay-sharma-59054060,2,3,4,3,3,4,3,3,4,4
abhayjeet-singh-86440080,2,1,4,2,2,5,2,2,2,2
abhaysingh-info,2,1,4,2,2,5,2,2,2,2
abhaytalreja,2,1,3,2,2,5,5,5,6,6
abhi-keerthi-5b950672,2,1,4,2,2,5,2,2,2,2
abhi-lash-72b31151,1,3,2,4,5,6,7,8,9,9
abhi-parajuli-29a9445,2,1,4,5,6,7,8,9,10,10
abhi-sekhar-43b95281,2,1,4,3,3,5,3,3,4,4
abhi-sen-7989b5a0,2,1,4,2,2,5,2,2,2,2
abhi-thakur,2,1,4,2,2,5,2,2,2,2
abhibajpai,2,1,4,2,2,5,2,2,2,2
abhigyan-singh-043267a9,1,1,1,5,6,7,8,9,10,10
abhijain0786,1,1,2,4,5,6,7,8,9,9
abhijeet-chandran-8587a313,2,3,1,5,6,2,8,9,10,10
abhijeet-ghosh-1159289,2,3,1,1,1,4,1,1,1,1
abhijeet-jaywant-67070a172,2,1,3,2,2,5,2,7,8,8
abhijeet-kedari-80919698,2,1,1,1,1,1,1,1,1,1
abhijeet-kumar-2b315399,2,1,4,2,2,5,2,2,2,2
abhijeet-patil-2b010472,2,1,1,1,1,7,1,1,1,1
abhijeet-paul-46001310,1,1,2,4,5,6,7,8,9,9
abhijeet-shinde-5781a370,2,1,4,2,2,5,2,2,2,2
abhijeet-yadav-9598066a,2,1,1,1,1,1,1,1,1,1
abhijeethapase,2,1,4,2,2,5,2,2,2,2
abhijeetkalsi,2,3,1,3,3,4,6,6,7,7
abhijeetpatra2010,2,1,4,1,1,3,1,1,1,1
abhijit-gulab,2,1,3,2,2,5,2,7,8,8
abhijit-gulab-01203278,2,1,3,2,2,5,2,7,8,8
abhijit-k-0786b716a,2,1,1,1,1,3,1,1,1,1
abhijit-mahajan-b095a12b,2,1,4,2,2,5,2,2,2,2
abhijit-mandal-7755a335,2,1,4,2,2,5,6,6,3,3
abhijit-mohanty-33591843,2,1,4,2,2,5,2,2,2,2
abhijit-pathak-14b9b8200,1,1,1,5,6,7,8,9,10,10
abhijitbose89,2,1,4,2,2,5,2,2,2,2
abhijith-parvathappa-a83329154,2,3,1,3,3,4,3,3,4,4
abhilash-achalkar,2,1,4,2,2,5,2,2,2,2
abhilash-chava,2,1,1,5,6,7,8,9,10,10
abhilash-kanchanapalli-0352841a7,2,1,1,2,2,5,2,2,2,2
abhilash-kumar-2103a665,2,1,1,5,6,1,8,9,10,10
abhilash-nair-aa398423,2,3,1,4,5,4,7,8,9,9
abhilash-panwar-aa811557,2,1,1,3,3,4,3,3,4,4
abhilash-rav-501834216,2,1,4,2,2,5,2,2,2,2
abhilash-satheesan-radhamani,2,1,4,2,2,1,2,2,2,2
abhilash-satheesan-radhamani-50302a62,2,1,4,2,2,1,2,2,2,2
abhilash-sivan-27606a49,2,3,1,3,3,4,3,3,4,4
abhilash-vs-40231240,1,1,1,5,6,7,8,9,10,10
abhilash-yerram,2,2,1,1,1,1,1,1,1,1
abhilash-yerram-851097117,2,2,1,1,1,1,1,1,1,1
abhilasha-bhardwaj-02a88a39,1,3,1,5,6,7,8,9,10,10
abhilasha-kol-a14b03b4,2,2,3,2,2,1,5,5,6,6
abhilashnairtechsupport,1,2,1,1,1,1,1,1,1,1
abhilashramineni,2,1,3,4,5,6,7,8,9,9
abhiman-selvaraj-4a4079236,1,3,2,4,5,6,7,8,9,9
abhimanyu-gupta-1b113753,1,1,1,5,6,7,8,9,10,10
abhimanyu-nanda-8092a44b,2,1,1,2,2,5,2,2,2,2
abhimanyu-reddy-b9a29748,2,1,4,2,2,5,2,2,2,2
abhimanyu-sahoo-b1a80b15,1,3,3,3,3,4,3,3,4,4
abhimartin-p,2,1,4,2,2,5,2,2,2,2
abhinab-padhi1989,1,2,1,1,1,3,5,5,6,6
abhinandan-a-patil,2,1,1,1,1,1,1,1,1,1
abhinandan-chaubey-21657a70,2,2,4,1,1,1,5,5,6,6
abhinandan-kumar-46a5997a,2,1,1,1,1,3,1,1,1,1
abhinash-sahoo-2a6201a9,2,1,4,2,2,5,2,2,2,2
abhinav-abhay-72bb4b20,1,3,2,4,5,6,7,8,9,9
abhinav-agrawal-a60b1615,2,1,4,2,2,5,2,2,2,2
abhinav-bhardwaj-6aaa1a56,2,1,4,2,2,5,2,2,2,2
abhinav-chaubey-73722257,1,1,2,4,5,6,7,8,9,9
abhinav-choudhary-8093aba7,2,1,1,1,1,1,1,1,1,1
abhinav-dubey-6b276b126,2,1,1,1,1,3,1,1,1,1
abhinav-harsh-90b5ba118,2,3,1,3,3,4,3,3,4,4
abhinav-jaiswal-aa351923,2,1,1,1,1,7,1,1,1,1
abhinav-k-victor-a4656755,2,1,4,2,2,5,2,2,2,2
abhinav-kumar-rathore-806664118,2,1,3,2,2,5,2,7,8,8
abhinav-mahajan-57978662,2,1,1,1,1,4,1,1,1,1
abhinav-mathur-3070b91a5,2,1,4,2,2,5,2,2,2,2
abhinav-mehan-9abb5a8b,2,1,3,4,5,6,7,8,9,9
abhinav-nitnaware-55390960,1,2,2,5,6,1,5,5,6,6
abhinav-prakash-24722b8b,2,1,3,2,2,5,5,5,6,6
abhinav-shukla-861a28143,2,1,4,2,2,5,2,2,2,2
abhinav-singh-7532b928,1,2,2,4,5,6,7,8,9,9
abhinav-singh-90862b77,2,1,4,1,1,2,1,1,1,1
abhinav-singla-8b9570121,1,1,1,5,6,7,8,9,10,10
abhinav-srivastava-60105762,2,2,1,1,1,1,1,1,1,1
abhinav-yadav-90124657,2,2,1,1,1,1,1,1,1,1
abhinav6309,2,1,4,2,2,5,2,2,2,2
abhinava-uttam-2252b555,2,1,4,2,2,5,2,2,2,2
abhinavabhay,1,3,2,4,5,6,7,8,9,9
abhinavchordia,2,1,4,2,2,5,2,2,2,2
abhinavsau,2,1,1,1,1,5,1,1,1,1
abhinaya-panigrahi-65848a1b,2,1,4,2,2,5,2,2,2,2
abhineeta-vaidya,2,1,4,4,5,6,7,8,9,9
abhiram-m-a7278916,2,2,3,2,2,5,5,5,6,6
abhiram-ratakonda-99ba99a5,2,1,4,2,2,5,2,2,2,2
abhiramgiri,2,3,1,5,6,7,8,9,10,10
abhiramr5459,2,1,4,1,1,2,1,1,3,3
abhiramratakonda,2,1,4,2,2,5,2,2,2,2
abhirup-seal-598ab343,2,1,4,2,2,5,2,2,2,2
abhisek-mohanty-372abb15,2,3,1,3,3,4,3,3,4,4
abhisekh-paul-54a5b350,2,1,3,2,2,5,2,7,8,8
abhisekmohantyl,1,3,1,3,3,4,6,6,7,7
abhishake-kundu-b307b417,2,1,4,2,2,5,2,2,2,2
abhishantpandey,2,1,4,1,1,2,1,1,3,3
abhishek-27b59525,2,1,4,2,2,5,2,2,2,2
abhishek-adhana-8815846a,1,2,2,4,5,6,7,8,9,9
abhishek-agrawal-a4456655,2,1,1,1,1,1,1,1,1,1
abhishek-ahuja-252075a4,2,1,1,1,1,4,1,1,1,1
abhishek-akkupalli-13509680,2,1,1,2,2,5,2,2,2,2
abhishek-ashish-910b2713,2,3,1,3,3,4,6,6,7,7
abhishek-asthana-a46537a,1,1,1,5,6,7,8,9,10,10
abhishek-bajaj-579695a2,2,1,4,2,2,5,2,2,2,2
abhishek-bhatt-66847a66,2,3,1,3,3,4,6,6,7,7
abhishek-bhatt-753a3a24,1,1,1,5,6,7,8,9,10,10
abhishek-bhattacharya-0b21b242,2,2,3,2,2,5,5,5,6,6
abhishek-bhattacharya-26015973,1,1,2,4,5,6,7,8,9,9
abhishek-bohra-70422539,1,3,2,4,5,6,7,8,9,9
abhishek-bose-68513253,2,1,4,2,2,5,2,2,2,2
abhishek-d-592b6574,2,1,4,2,2,5,2,2,2,2
abhishek-dwivedi-a1608b14,2,1,4,2,2,5,2,2,2,2
abhishek-gaddhyan-63110742,2,1,4,2,2,5,5,5,6,6
abhishek-ghosh-b0a37b88,2,1,4,2,2,5,2,2,2,2
abhishek-gupta-186374169,2,2,3,2,2,5,5,5,6,6
abhishek-gupta-71a78137,2,1,4,2,2,5,2,2,2,2
abhishek-gupta-ab323872,2,1,3,4,5,6,7,8,9,9
abhishek-hebbar-55677730,2,1,4,2,2,5,2,2,2,2
abhishek-iiith,2,3,4,3,3,4,3,3,4,4
abhishek-jain-36614576,2,1,4,5,6,2,8,9,10,10
abhishek-jain-4abb2a17,1,1,2,4,5,6,7,8,9,9
abhishek-jain-83b1a01a,2,1,4,5,6,2,8,9,10,10
abhishek-joshi-5a9a999b,2,1,4,2,2,5,2,2,2,2
abhishek-joshi-90584477,2,1,3,2,2,5,2,7,8,8
abhishek-kekre,2,1,1,1,1,7,1,1,1,1
abhishek-khurana-a10a3442,2,1,4,2,2,5,2,2,2,2
abhishek-kumar-1a757323,2,1,4,2,4,5,4,4,5,5
abhishek-kumar-9aa68b17,2,1,1,2,2,5,2,2,2,2
abhishek-kumar-a405a05b,1,2,1,1,1,1,5,5,6,6
abhishek-kumar-gupta-38094815,2,1,4,2,2,1,2,2,2,2
abhishek-m-s-123930120,2,1,4,2,2,5,2,2,2,2
abhishek-malviya-69301b75,2,1,1,1,1,4,1,1,1,1
abhishek-mantri-b198381b,2,1,4,2,2,5,2,2,2,2
abhishek-mishra-79853076,2,3,1,3,3,4,3,3,4,4
abhishek-misra-6b3b8639,1,2,1,3,3,4,5,5,6,6
abhishek-mulay-94280261,2,1,4,2,2,5,2,2,2,2
abhishek-mullapudi-b0168939,2,3,1,3,3,4,3,3,4,4
abhishek-naik-72671b194,2,2,3,3,3,1,5,5,6,6
abhishek-pardeshi-314382210,2,1,4,2,2,5,2,2,2,2
abhishek-parsai-33957a46,2,1,3,2,2,5,2,7,8,8
abhishek-parthasarathy,2,1,1,2,2,4,2,2,2,2
abhishek-parthasarathy-456b265b,2,1,1,2,2,4,2,2,2,2
abhishek-pavithranandappa-59902039,2,1,4,2,2,5,2,2,2,2
abhishek-prasad-maroju-2b94aa31,2,1,4,2,2,5,2,2,2,2
