worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
aaron-kistenmacher-1aa606210,2,3,4,5,3,4,7,3,1,3
aaron-kluck-368b914,1,2,3,5,2,2,7,3,1,2
aaron-laney-728b1584,1,2,3,4,4,2,6,5,6,4
aaron-lee-03530616,2,3,4,3,3,4,2,9,9,3
aaron-lessor-04322372,2,1,2,2,6,5,8,1,4,6
aaron-li-846aa23,1,2,3,4,4,2,6,5,6,4
aaron-lin-09345658,2,3,4,3,3,4,2,9,1,3
aaron-lockhart-00316912a,2,3,4,3,3,4,7,9,1,3
aaron-m-39b285112,1,1,2,2,6,7,8,1,3,6
aaron-mallo-65308a51,1,2,3,4,4,2,6,5,6,4
aaron-marback-a9425037,2,3,4,3,3,4,2,9,9,3
aaron-mcdonald-198a0512,2,3,4,3,3,4,2,9,9,3
aaron-mckay-2822694,2,1,2,2,6,5,8,1,4,6
aaron-metzger-80a5a2224,1,2,3,4,4,2,6,5,6,4
aaron-michalk-04994943,1,2,3,4,2,2,6,5,6,2
aaron-montgomery-340bb033,2,3,4,3,3,4,2,9,9,3
aaron-mullens,1,2,3,4,4,2,6,5,6,4
aaron-mullens-63a1951b1,1,2,3,4,4,2,6,5,6,4
aaron-nay-55bb954,1,2,3,4,4,2,6,5,6,4
aaron-olson-0b8887b,2,3,4,3,3,4,2,9,9,3
aaron-phillips-00a50282,2,3,4,3,3,4,2,9,9,3
aaron-prindle-b43a7218,1,2,3,4,4,2,6,5,6,4
aaron-quade-879193211,1,2,3,5,2,3,4,7,8,2
aaron-randolph-803b4913b,2,1,2,2,6,5,8,1,4,6
aaron-rutell-19901abb,2,1,1,1,5,6,3,8,10,5
aaron-salo-4360a2212,2,1,2,2,6,5,8,1,4,6
aaron-saraco-876589110,2,3,4,3,3,4,2,9,9,3
aaron-schnabel,2,3,4,3,3,1,2,4,5,3
aaron-schnabel-19010b4a,2,3,4,3,3,1,2,4,5,3
aaron-sharpes-495b6b13,2,3,4,5,2,3,4,3,1,2
aaron-stevenson-933164a,2,3,4,3,3,4,2,9,9,3
aaron-stokes-182b51126,2,3,4,3,3,4,2,9,9,3
aaron-stricklin-502a9274,2,3,4,3,3,4,2,9,9,3
aaron-taggart,2,3,4,3,3,4,2,9,9,3
aaron-taggart-81b20779,2,3,4,3,3,4,2,9,9,3
aaron-tami-68428757,1,2,3,4,4,2,6,5,6,4
aaron-tauchen-75011675,2,3,4,3,3,4,2,9,9,3
aaron-taylor-1b064863,1,1,1,1,1,3,3,7,8,1
aaron-tilton-a665876,1,2,3,4,4,2,6,5,6,4
aaron-tindall-44409947,2,3,4,3,3,4,2,9,9,3
aaron-travis-520b89113,2,3,4,3,3,4,2,9,9,3
aaron-verstraete-0818611a4,1,2,3,4,4,2,6,5,6,4
aaron-victor-438b23183,2,3,4,3,2,3,2,9,1,2
aaron-vorderstrasse-1440ab83,1,2,3,4,4,2,6,5,6,4
aaron-walding-0b915b54,2,3,4,3,3,4,2,9,9,3
aaron-warner-885690241,1,2,3,5,1,1,1,4,5,1
aaron-womer-2a5599149,1,2,3,5,2,3,4,7,8,2
aaron-wong-8676b387,1,2,3,4,4,2,6,5,6,4
aaron-wood-610b3a126,1,2,3,5,2,3,4,7,8,2
aaronabarlow,2,3,4,3,3,4,2,9,9,3
aaronaprakash,1,2,3,5,1,3,4,7,8,1
aaronblawas,2,1,1,1,5,6,3,8,10,5
aaroncuffman,2,1,2,2,6,5,8,1,4,6
aarondimmitt,2,3,4,3,3,4,7,9,1,3
aarongoodermuth,1,2,3,4,4,2,6,5,6,4
aaronsaarela,2,3,4,3,2,3,4,7,1,2
aarthi-narayan-066a1146,2,3,4,3,5,1,1,4,5,5
aarthi-sundar-ram-0954a66a,1,2,3,4,2,2,6,5,6,2
aarthika-rajen-ba3ba878,1,1,1,1,3,2,1,1,1,3
aarthy-balasubramania-n-74525321a,1,1,2,2,6,7,1,7,4,6
aarthysb,1,2,3,4,4,2,6,5,6,4
aarti-balam-09ab2071,1,2,1,1,2,1,1,4,5,2
aarti-sangapurkar-6801a24b,2,1,2,2,6,5,8,1,4,6
aarumuga-rajan-5398a869,2,3,4,3,3,4,2,9,9,3
aarya-hbk-48074559,1,2,3,4,4,2,6,5,6,4
aasha-rani-m-215a801b3,2,1,2,2,6,5,8,1,4,6
aasheesh-chapyala-b89a8b2b,2,3,4,3,5,1,2,4,5,5
aashiish-ashokk-saxena-9048b1191,2,3,4,3,3,4,2,9,9,3
aashima-khurana-ba232714b,2,1,1,1,5,6,3,8,10,5
aashish-dhurde,1,2,3,3,2,2,6,3,1,2
aashish-dhurde-28446124,1,2,3,3,2,2,6,3,1,2
aashish-kapoor-9836b8168,2,3,4,3,2,4,2,9,1,2
aashish-kumar-sinha-23641362,1,2,3,5,2,2,6,3,1,2
aashish-salokhe-99745021,2,3,4,3,3,4,7,9,1,3
aasim-kamal,1,2,3,5,2,2,7,3,1,2
aasim-kamal-958b5915b,1,2,3,5,2,2,7,3,1,2
aasritha-t-66211322a,2,1,4,3,3,1,2,4,5,3
aastha-kalra-094a7254,2,1,2,2,6,5,8,1,4,6
aastha-kapoor-5a974752,2,3,4,3,3,4,2,9,9,3
aaulabi,1,2,3,5,2,2,7,3,1,2
aayush-bhatnagar,1,2,3,5,2,2,7,3,1,2
aayush-bhutani-891476189,1,2,3,5,1,1,1,4,5,1
aayushi-bhagat-5b3549152,1,2,3,4,4,2,6,5,6,4
aayushkumar,2,3,4,3,3,4,2,9,9,3
ababu-dave-985846208,2,3,4,3,3,4,2,9,9,3
abani-sahoo-251aba94,1,2,3,4,2,2,6,5,3,2
abanka,2,3,4,3,3,4,2,9,9,3
abdalgalil-mustafa,1,2,3,4,2,2,6,5,6,2
abdul-aleem-muhammad-059459b9,2,1,2,2,6,5,8,1,4,6
abdul-basheer-chan-basha-74a140a5,2,1,2,2,6,5,8,1,4,6
abdul-bilgi-97963362,2,3,4,3,3,4,2,9,9,3
abdul-kalam-nazar-a-a4a72a173,2,1,4,3,5,4,3,8,10,5
abdul-m-85299416b,2,3,4,3,3,4,2,9,9,3
abdul-mohammed-49922a238,2,3,4,5,3,4,7,3,1,3
abdul-moiz-19130060,2,3,4,3,3,4,2,9,9,3
abdul-mubarak-5082b7178,1,1,1,1,1,6,1,2,2,1
abdul-muiz,2,1,2,2,6,5,8,1,4,6
abdul-muiz-52294549,2,1,2,2,6,5,8,1,4,6
abdul-mujeer-739b05106,2,1,1,1,5,6,3,8,10,5
abdul-muqheet-khan-12124277,2,1,2,2,6,5,8,1,4,6
abdul-rafeeq-b756165b,2,1,2,2,6,5,8,1,4,6
abdul-salam-shaikh-545a3973,2,3,4,3,3,4,2,9,9,3
abdul-wadood-309874a3,1,2,3,4,2,2,6,3,6,2
abdul-waseem-624b53105,2,3,4,3,3,4,2,9,9,3
abdul-yasin-62777966,1,2,3,5,2,2,7,3,1,2
abdulaziz-mohammed-318b26b3,1,1,1,1,1,3,4,8,10,1
abdulhamid-ojelade,1,2,3,3,3,1,1,4,5,3
abdulhamid-ojelade-02a9611a,1,2,3,3,3,1,1,4,5,3
abdullah-arsalan-10122a145,1,2,3,4,4,2,6,5,6,4
abdullahabdeen,2,3,4,3,5,1,1,4,5,5
abdulrahman-aulabi-97908451,1,2,3,5,2,2,7,3,1,2
abdulrahman-saleh-692a9156,2,3,4,3,3,4,2,9,9,3
abdus-samad-3827745,1,2,3,4,2,2,6,5,6,2
abe-elzarad-8548a44,1,2,3,4,4,1,1,6,7,4
abe-thurtell-5b31009,2,3,4,3,3,4,2,9,9,3
abel-almeida-bb126021a,2,3,4,3,3,4,2,9,9,3
abel-obregon-06178465,2,3,4,3,3,4,2,9,9,3
abele-zhang-64b3282,1,2,3,5,2,3,4,7,8,2
abelrecondo,1,2,3,4,4,2,6,5,6,4
abelzeleke,1,1,1,1,1,6,1,2,2,1
abgoswam,2,3,4,5,3,4,7,3,1,3
abha-mandwale-a1723189,2,3,4,3,3,4,2,9,9,3
abha-sarmukaddam-8ba829a6,1,1,1,1,1,1,1,4,5,1
abhai-mishra-58344a30,1,2,3,5,1,3,4,3,1,1
abhalekishor,1,2,3,5,2,2,7,3,1,2
abhaupadhyay,2,3,4,3,3,4,2,9,3,3
abhay-chatterjee-802745147,1,1,1,1,3,2,1,3,1,3
abhay-kumar-trivedi-17731a41,1,2,3,4,4,2,6,5,6,4
abhay-mishra-612979a2,1,2,3,5,2,2,6,3,1,2
abhay-mishra-7274119,1,2,3,5,2,3,4,7,8,2
abhay-ohri-3893a258,1,2,3,4,2,3,4,7,8,2
abhay-sharma-59054060,1,2,3,5,2,3,4,3,1,2
abhayjeet-singh-86440080,1,2,3,5,2,2,7,3,1,2
abhaysingh-info,2,3,4,3,3,4,2,9,9,3
abhaytalreja,2,3,4,3,5,1,2,4,5,5
abhi-keerthi-5b950672,2,3,4,3,3,4,2,9,9,3
abhi-lash-72b31151,1,1,1,1,1,6,1,2,2,1
abhi-parajuli-29a9445,1,2,3,4,4,2,6,5,6,4
abhi-sekhar-43b95281,2,3,4,3,3,3,4,7,8,3
abhi-sen-7989b5a0,2,3,4,3,3,4,2,9,9,3
abhi-thakur,2,3,4,3,3,4,2,9,9,3
abhibajpai,2,3,4,3,3,4,2,9,9,3
abhigyan-singh-043267a9,1,2,3,4,4,2,6,5,6,4
abhijain0786,2,1,1,1,5,6,3,8,10,5
abhijeet-chandran-8587a313,1,2,3,4,2,2,6,3,3,2
abhijeet-ghosh-1159289,1,2,3,5,2,2,7,3,1,2
abhijeet-jaywant-67070a172,2,3,4,3,5,1,2,4,5,5
abhijeet-kedari-80919698,1,2,3,5,2,2,7,3,1,2
abhijeet-kumar-2b315399,2,3,4,3,3,4,2,9,9,3
abhijeet-patil-2b010472,1,2,3,5,2,2,6,5,6,2
abhijeet-paul-46001310,1,1,1,1,5,6,3,8,10,5
abhijeet-shinde-5781a370,2,3,4,3,3,4,2,9,9,3
abhijeet-yadav-9598066a,1,2,3,5,2,2,7,3,3,2
abhijeethapase,2,3,4,3,3,4,2,9,9,3
abhijeetkalsi,1,2,3,5,1,3,4,3,8,1
abhijeetpatra2010,2,3,4,3,3,2,2,9,1,3
abhijit-gulab,2,3,4,3,5,1,2,4,5,5
abhijit-gulab-01203278,2,3,4,3,5,1,2,4,5,5
abhijit-k-0786b716a,1,2,3,5,2,2,6,3,1,2
abhijit-mahajan-b095a12b,2,3,4,3,3,4,7,9,1,3
abhijit-mandal-7755a335,2,3,4,3,3,4,2,9,9,3
abhijit-mohanty-33591843,2,3,4,3,3,4,2,9,9,3
abhijit-pathak-14b9b8200,1,2,3,4,4,2,6,5,6,4
abhijitbose89,2,3,4,5,3,4,7,3,1,3
abhijith-parvathappa-a83329154,1,1,2,2,1,5,4,1,4,1
abhilash-achalkar,2,3,4,3,3,4,2,9,9,3
abhilash-chava,1,2,3,4,4,2,6,5,6,4
abhilash-kanchanapalli-0352841a7,1,2,3,5,2,2,7,3,1,2
abhilash-kumar-2103a665,1,2,3,4,2,2,6,5,6,2
abhilash-nair-aa398423,2,1,1,1,1,6,3,8,10,1
abhilash-panwar-aa811557,2,3,4,5,2,3,4,3,1,2
abhilash-rav-501834216,2,3,4,3,3,4,2,9,9,3
abhilash-satheesan-radhamani,2,3,4,3,3,4,7,9,1,3
abhilash-satheesan-radhamani-50302a62,2,3,4,3,3,4,7,9,1,3
abhilash-sivan-27606a49,1,2,3,3,2,3,4,7,8,2
abhilash-vs-40231240,1,2,3,4,4,2,6,5,6,4
abhilash-yerram,1,1,2,5,6,2,7,1,3,6
abhilash-yerram-851097117,1,1,2,5,6,2,7,1,3,6
abhilasha-bhardwaj-02a88a39,1,2,3,4,4,2,6,5,6,4
abhilasha-kol-a14b03b4,2,1,2,2,6,5,8,1,4,6
abhilashnairtechsupport,1,2,3,4,2,2,6,5,3,2
abhilashramineni,2,1,1,1,5,6,3,8,10,5
abhiman-selvaraj-4a4079236,1,1,1,1,1,6,1,2,2,1
abhimanyu-gupta-1b113753,1,2,3,4,4,2,6,5,6,4
abhimanyu-nanda-8092a44b,1,2,3,5,2,2,7,3,1,2
abhimanyu-reddy-b9a29748,2,3,4,3,3,4,2,9,9,3
abhimanyu-sahoo-b1a80b15,1,2,3,5,1,1,1,6,7,1
abhimartin-p,2,3,4,3,3,4,2,9,9,3
abhinab-padhi1989,1,1,2,2,6,7,8,1,4,6
abhinandan-a-patil,1,2,3,5,2,2,7,3,1,2
abhinandan-chaubey-21657a70,2,1,2,2,6,5,8,1,3,6
abhinandan-kumar-46a5997a,1,2,3,3,3,2,2,5,1,3
abhinash-sahoo-2a6201a9,2,3,4,3,3,4,2,9,9,3
abhinav-abhay-72bb4b20,1,1,1,1,1,6,3,2,10,1
abhinav-agrawal-a60b1615,2,3,4,3,3,4,2,9,9,3
abhinav-bhardwaj-6aaa1a56,2,3,4,3,3,4,2,9,9,3
abhinav-chaubey-73722257,1,1,1,1,5,6,3,2,2,5
abhinav-choudhary-8093aba7,1,2,3,5,2,2,7,3,1,2
abhinav-dubey-6b276b126,1,2,3,5,2,2,7,3,1,2
abhinav-harsh-90b5ba118,1,2,3,5,1,3,4,7,8,1
abhinav-jaiswal-aa351923,1,2,3,4,2,2,6,5,6,2
abhinav-k-victor-a4656755,2,3,4,3,3,4,2,9,9,3
abhinav-kumar-rathore-806664118,2,3,4,3,5,1,1,4,5,5
abhinav-mahajan-57978662,1,2,3,5,2,2,7,3,1,2
abhinav-mathur-3070b91a5,2,3,4,3,3,4,2,9,9,3
abhinav-mehan-9abb5a8b,2,1,1,1,5,6,3,8,10,5
abhinav-nitnaware-55390960,1,1,2,2,4,7,8,2,2,4
abhinav-prakash-24722b8b,2,3,4,3,5,1,2,4,5,5
abhinav-shukla-861a28143,2,3,4,3,3,4,2,9,9,3
abhinav-singh-7532b928,1,1,1,1,5,6,3,2,10,5
abhinav-singh-90862b77,1,2,3,3,3,2,6,5,1,3
abhinav-singla-8b9570121,1,2,3,4,4,2,6,5,6,4
abhinav-srivastava-60105762,1,2,3,5,2,2,6,3,3,2
abhinav-yadav-90124657,1,2,3,5,2,2,6,1,3,2
abhinav6309,2,3,4,3,3,4,2,9,9,3
abhinava-uttam-2252b555,2,3,4,3,3,4,2,9,9,3
abhinavabhay,1,1,1,1,1,6,3,2,10,1
abhinavchordia,2,3,4,3,3,4,2,9,9,3
abhinavsau,1,2,3,5,2,3,4,3,1,2
abhinaya-panigrahi-65848a1b,2,3,4,3,3,4,2,9,9,3
abhineeta-vaidya,2,1,1,1,5,6,3,8,10,5
abhiram-m-a7278916,2,1,2,2,6,5,8,1,4,6
abhiram-ratakonda-99ba99a5,2,3,4,3,3,4,2,9,9,3
abhiramgiri,1,2,3,4,2,2,6,5,6,2
abhiramr5459,1,2,3,5,3,2,7,3,1,3
abhiramratakonda,2,3,4,3,3,4,2,9,9,3
abhirup-seal-598ab343,2,3,4,3,3,4,2,9,9,3
abhisek-mohanty-372abb15,1,2,3,5,2,3,4,7,8,2
abhisekh-paul-54a5b350,2,3,4,3,3,5,2,9,9,3
abhisekmohantyl,1,2,3,5,1,3,1,7,8,1
abhishake-kundu-b307b417,2,3,4,3,3,4,2,9,9,3
abhishantpandey,1,2,3,4,2,2,6,5,6,2
abhishek-27b59525,2,3,4,3,3,4,7,9,1,3
abhishek-adhana-8815846a,1,1,1,1,4,6,3,2,2,4
abhishek-agrawal-a4456655,1,2,3,5,2,2,7,3,1,2
abhishek-ahuja-252075a4,1,2,3,5,2,4,7,3,1,2
abhishek-akkupalli-13509680,2,3,4,5,3,4,7,3,1,3
abhishek-ashish-910b2713,1,2,3,5,1,3,4,7,8,1
abhishek-asthana-a46537a,1,2,3,4,4,2,6,5,6,4
abhishek-bajaj-579695a2,2,3,4,3,3,4,2,9,9,3
abhishek-bhatt-66847a66,1,1,1,1,1,6,4,8,10,1
abhishek-bhatt-753a3a24,1,2,3,4,4,2,6,5,6,4
abhishek-bhattacharya-0b21b242,2,1,2,2,6,5,8,1,4,6
abhishek-bhattacharya-26015973,1,1,1,1,5,6,3,2,2,5
abhishek-bohra-70422539,1,1,1,1,1,6,3,8,10,1
abhishek-bose-68513253,2,3,4,3,3,4,2,9,9,3
abhishek-d-592b6574,2,3,4,3,3,4,2,9,9,3
abhishek-dwivedi-a1608b14,2,3,4,3,3,4,2,9,9,3
abhishek-gaddhyan-63110742,2,1,2,2,6,5,8,1,4,6
abhishek-ghosh-b0a37b88,2,3,4,3,3,4,2,9,9,3
abhishek-gupta-186374169,2,1,2,2,6,5,8,1,4,6
abhishek-gupta-71a78137,2,3,4,3,3,4,2,9,9,3
abhishek-gupta-ab323872,2,1,1,1,5,6,3,8,10,5
abhishek-hebbar-55677730,2,3,4,3,3,4,2,9,9,3
abhishek-iiith,2,3,4,3,2,3,4,9,1,2
abhishek-jain-36614576,1,2,3,4,4,2,6,5,6,4
abhishek-jain-4abb2a17,1,1,1,1,5,6,3,8,10,5
abhishek-jain-83b1a01a,1,2,3,4,3,2,6,5,1,3
abhishek-joshi-5a9a999b,2,3,4,3,3,4,2,9,9,3
abhishek-joshi-90584477,2,3,4,3,5,1,1,4,5,5
abhishek-kekre,1,2,3,4,2,2,6,5,6,2
abhishek-khurana-a10a3442,2,3,4,3,3,4,2,9,9,3
abhishek-kumar-1a757323,2,3,4,3,3,5,2,9,9,3
abhishek-kumar-9aa68b17,1,2,3,5,2,2,7,3,1,2
abhishek-kumar-a405a05b,1,1,2,2,6,7,8,1,3,6
abhishek-kumar-gupta-38094815,2,3,4,3,3,4,2,9,3,3
abhishek-m-s-123930120,2,3,4,3,3,4,2,9,9,3
abhishek-malviya-69301b75,1,2,3,5,2,4,7,3,1,2
abhishek-mantri-b198381b,2,3,4,3,3,4,2,9,9,3
abhishek-mishra-79853076,1,2,3,5,2,3,4,7,8,2
abhishek-misra-6b3b8639,1,1,2,2,6,7,1,7,4,6
abhishek-mulay-94280261,2,3,4,3,3,4,2,9,9,3
abhishek-mullapudi-b0168939,1,2,3,5,2,3,4,3,1,2
abhishek-naik-72671b194,2,1,2,2,6,5,8,1,4,6
abhishek-pardeshi-314382210,2,3,4,3,3,4,2,9,1,3
abhishek-parsai-33957a46,2,3,4,3,5,1,2,4,5,5
abhishek-parthasarathy,2,3,4,3,3,4,2,9,1,3
abhishek-parthasarathy-456b265b,2,3,4,3,3,4,2,9,1,3
abhishek-pavithranandappa-59902039,2,3,4,3,3,4,2,9,9,3
abhishek-prasad-maroju-2b94aa31,2,3,4,3,3,4,7,8,10,3
