"","","height"
-600,199,0
-690,200,0
-112,-220,0
-115,-445,0
-175,63,0
-230,-503,0
-294,204,0
-459,206,0
-491,207,0
-531,205,0
-541,209,0
-556,210,0
-561,208,0
-601,211,0
-622,212,0
-158,-572,0
-492,-645,0
-198,-385,0
-466,202,0
-484,-557,0
-376,-538,0
-635,196,0
-643,221,0
-134,-166,2
-178,223,2
-84,-540,2
-6,-354,2
-223,-682,2
-350,-396,2
-81,-357,2
-295,-431,2
-36,-259,2
-273,-365,2
-37,-693,2
-94,-262,2
-56,-73,2
-85,-96,2
-321,-401,2
-426,-580,2
-106,-147,2
-299,239,2
-123,-416,2
-296,-476,2
-113,-529,2
-663,-674,2
-45,-677,2
-302,-605,2
-691,-700,2
-304,-446,2
-269,-581,2
-379,-391,2
-675,57,2.66666666666667
-174,56,2.66666666666667
-453,112,2.66666666666667
-457,136,2.66666666666667
-122,154,2.66666666666667
-30,158,2.66666666666667
-159,68,2.66666666666667
-157,165,2.66666666666667
-458,53,2.66666666666667
-324,203,2.66666666666667
-156,55,3
-163,161,3
193,248,3
159,245,3
-216,218,3
-667,140,3.2
-194,253,3.33333333333333
-161,227,3.33333333333333
-164,241,3.33333333333333
-571,228,3.33333333333333
-636,262,3.4
-130,213,3.42857142857143
-549,78,3.5
-35,90,3.71428571428571
-69,-499,4
-191,275,4
-342,-668,4
-372,-570,4
-378,-590,4
-27,-53,4
-72,-260,4
-320,-551,4
150,236,4
153,237,4
-151,-479,4
-136,-442,4
-347,-709,4
-54,-244,4
-331,-497,4
-109,-200,4
-441,290,4
-330,-406,4
-255,-327,4
-307,-647,4
183,192,4
-215,-246,4
195,219,4
216,297,4
62,226,4.28571428571429
250,265,4.33333333333333
162,229,4.5
-639,268,4.66666666666667
-34,231,4.66666666666667
113,267,4.66666666666667
190,247,4.66666666666667
-1,224,5
181,246,5
106,110,5.33333333333333
-144,111,5.33333333333333
-235,280,5.33333333333333
-23,121,5.33333333333333
-584,156,5.33333333333333
-369,217,5.33333333333333
58,251,5.33333333333333
166,258,5.33333333333333
-82,-160,6
-289,-483,6
-684,317,6
-433,-542,6
-464,230,6
-275,-341,6
-323,-450,6
-92,-362,6
-550,235,6
-334,138,6
-711,325,6
-108,-633,6
-105,283,6
-250,327,6
-266,-352,6
-648,164,6
-650,-706,6
-125,-364,6
-287,191,6
-449,-655,6
-657,-681,6
-206,-474,6
-412,271,6.26666666666667
293,295,6.66666666666667
255,284,6.88888888888889
147,328,7.11111111111111
-498,303,7.33333333333333
-335,249,7.33333333333333
225,276,7.6
257,278,7.73333333333333
266,326,8
-3,-267,8
-86,-101,8
-187,-536,8
-253,-638,8
-370,72,8
-173,-569,8
115,120,8
-39,-90,8
-268,-526,8
-687,157,8
-98,-298,8
-517,-596,8
-534,-653,8
-145,-465,8
-436,288,8
-142,215,8
-634,331,8.4
-509,334,8.4
-702,316,8.66666666666667
-31,233,8.66666666666667
-688,332,8.66666666666667
184,333,9
292,359,9
264,337,9
-361,338,9.04761904761905
-658,281,9.33333333333333
133,323,9.33333333333333
-537,287,9.33333333333333
41,306,9.5
-374,311,9.66666666666667
318,365,10
-67,353,10
-119,-532,10
-138,-627,10
-444,-475,10
-190,-524,10
-70,-243,10
-644,-697,10
-285,-462,10
-245,298,10.2857142857143
273,321,10.5
274,342,10.5079365079365
-137,372,10.6666666666667
-518,269,10.6666666666667
259,343,10.6666666666667
324,379,10.8
242,286,11
-261,319,11.3333333333333
-254,243,11.3333333333333
-620,244,11.3333333333333
-100,335,11.3333333333333
-566,377,11.9047619047619
-47,-686,12
-95,-395,12
-303,-546,12
285,390,12
-46,-407,12
-316,-485,12
256,339,12
301,371,12.052380952381
-22,254,12.3333333333333
-203,367,12.3333333333333
-654,304,12.7619047619048
-143,308,12.952380952381
-594,356,13
214,272,13.1047619047619
-25,107,13.3333333333333
-400,354,13.3333333333333
240,302,13.4285714285714
234,312,13.4666666666667
263,369,13.5
-351,-616,14
-495,-660,14
-568,-699,14
-502,-701,14
-340,-398,14
-124,-363,14
-99,-429,14
320,352,14.4
-229,277,14.6666666666667
-110,401,14.6666666666667
-208,410,14.7142857142857
-488,368,15.4
-651,300,15.8095238095238
-41,-91,16
-631,-652,16
-171,-574,16
-356,-564,16
-148,-539,16
-52,-219,16
-192,289,16
-662,-679,16
-189,360,16
-588,-664,16
296,362,16
350,398,16.3174603174603
-592,309,16.6666666666667
-637,238,16.6666666666667
-533,260,17.3333333333333
-12,-591,18
-14,-455,18
-19,-630,18
-89,-514,18
-415,-578,18
-221,-665,18
-418,-576,18
409,443,18.2077922077922
146,373,18.5
-344,155,18.6666666666667
-309,355,18.6666666666667
313,412,18.8
-515,402,19.4285714285714
279,394,19.4666666666667
-15,-20,20
-16,-336,20
-403,-669,20
-472,-555,20
-165,-535,20
-242,-469,20
-114,-467,20
-168,358,20
-88,-325,20
-75,-274,20
-249,-318,20
-661,-707,20
-305,-463,20
-507,470,20
363,422,20.1714285714286
201,397,20.4444444444444
-577,452,20.6666666666667
-366,380,20.6666666666667
-553,421,20.6666666666667
-486,382,20.6666666666667
433,472,21
-308,463,21.3333333333333
-460,436,21.3333333333333
345,406,21.3333333333333
299,314,21.7142857142857
-241,-290,22
-389,-440,22
-704,418,22
-271,-625,22
-154,383,22
-111,-494,22
-209,-329,22
-207,-411,22
-239,-434,22
386,441,22.047619047619
-11,459,23.2
-132,444,23.3333333333333
341,407,23.4273504273504
182,307,23.4761904761905
-10,-153,24
-623,-692,24
-17,-409,24
-29,487,24
-24,-102,24
-28,-381,24
-563,-585,24
-71,440,24
-708,361,24
-301,-516,24
270,442,24.4444444444444
305,429,24.6476190476191
-618,419,24.6666666666667
-670,491,24.6666666666667
-414,425,24.9333333333333
-240,392,25.2
375,509,25.2333333333333
414,427,25.3333333333333
-233,-311,26
-562,476,26.3333333333333
-13,500,26.6666666666667
-710,508,26.6666666666667
-477,474,27.4285714285714
-55,-611,28
-232,294,28
-231,-642,28
105,388,28.1307189542484
466,480,28.3333333333333
336,473,28.4
-103,448,28.6666666666667
-448,517,28.6666666666667
-520,485,28.6666666666667
400,496,28.6666666666667
387,513,29.1666666666667
-226,464,29.3333333333333
-97,468,29.3333333333333
-408,357,29.3333333333333
-377,434,29.3333333333333
-18,502,29.6
310,399,29.8666666666667
-4,-393,30
-61,330,30
-270,447,30
-177,-284,30
-210,462,30.6666666666667
431,432,31
-149,329,31
423,505,31
438,467,31.2
-573,381,31.3333333333333
252,484,31.7333333333333
-676,518,31.8
-162,471,32
426,499,32.5333333333333
-513,490,32.6666666666667
-152,489,33
-480,529,33.3333333333333
493,520,33.7333333333333
-397,537,33.7333333333333
-40,435,34.6666666666667
439,507,34.8571428571429
479,524,34.9333333333333
420,526,35.1666666666667
-38,-501,36
-349,541,36
405,417,36.1078431372549
465,483,36.7272727272727
-236,389,36.8
348,384,37
344,539,38.1142857142857
-522,553,38.3333333333333
-188,563,38.4
351,495,38.6666666666667
416,477,39.0333333333333
346,454,39.0843137254902
415,516,39.2380952380952
404,527,39.3142857142857
-42,-204,40
-705,504,40
347,522,40
385,542,40
232,366,40.1333333333333
546,559,40.8701298701299
-487,282,41.3333333333333
222,446,41.3333333333333
-170,571,41.7333333333333
-185,-671,42
503,523,42.4
481,554,42.8095238095238
-107,506,43
291,547,43.3
408,512,43.4761904761905
-104,460,44
-227,-264,44
-196,-317,44
-640,593,44
374,395,44.6666666666667
-222,556,45.6
340,574,46.2626262626263
430,457,46.6704761904762
511,543,47.3333333333333
-21,486,47.3333333333333
-278,588,47.4
-181,-608,48
536,560,48.0666666666667
378,469,48.3333333333333
-405,-508,50
364,581,50.1227272727273
450,548,50.2666666666667
449,451,51
349,393,51.6666666666667
-315,585,52.6666666666667
322,538,53.0857142857143
437,535,54
403,561,55.5
428,519,55.969696969697
-473,592,56
515,540,56.3826086956522
582,607,57.5666666666667
220,596,58
498,564,58.5826330532213
530,568,58.8190476190476
-511,501,60
-62,570,60.2666666666667
455,545,60.6190476190476
456,528,60.6666666666667
534,601,61.7666666666667
482,602,64.2666666666667
557,573,64.4490196078431
576,605,65
475,575,66.7579365079365
194,618,66.8
445,555,67
606,612,67.0530303030303
413,611,67.5809523809524
261,567,68
315,613,68.6666666666667
544,600,68.8095238095238
424,577,70
492,525,71.3137254901961
-423,610,73.3333333333333
478,552,74.6333333333333
562,634,75.2
566,633,75.7333333333333
510,589,76.6948051948052
591,595,80.2222222222222
497,531,81.4790823211876
550,584,81.7333333333333
461,488,83
578,621,85.7142857142857
396,644,88.4444444444444
551,583,88.6666666666667
411,594,94.4285714285714
599,637,94.969696969697
391,630,96.5333333333333
52,616,99.4639666468136
579,647,104.5
608,640,107.833333333333
458,514,108.417582417582
628,639,111
603,624,114.428571428571
558,572,115.19696969697
453,580,116.063636363636
370,626,118.4
609,623,118.586080586081
376,663,129.814479638009
615,658,131.818181818182
565,635,134.119574119574
533,636,138.32380952381
617,655,139.75
629,650,146.55
642,661,152.540860215054
620,667,153
622,656,153.333333333333
597,645,157.4732174116
587,668,168.237577639752
494,653,179.380952380952
632,643,191.090909090909
657,664,191.267571644042
569,641,205.514285714286
614,670,209.779919005725
590,662,214.634920634921
521,673,215.350920856147
648,674,226.755279503106
625,659,227.798701298701
586,646,244.666666666667
649,652,251.030303030303
604,679,254.73544973545
631,675,255.174603174603
549,671,267.228571428571
660,685,267.401069518717
532,684,303.5
627,677,318.290476190476
651,689,344.221356835417
676,682,386.925798525799
665,678,387.747532467532
672,683,400.339393939394
598,687,432.581930783242
688,694,523.424761904762
619,666,545.233153153153
638,686,571.918518518519
654,681,815.000664537093
669,680,876.352454780362
691,695,976.015584415584
690,693,1052.71056511057
697,702,1749.34688057041
698,700,1864.64402984661
701,703,2085.49115781619
692,704,3184.41062372932
696,699,3275.8603650225
706,707,4848.38043055356
705,709,5929.54927415572
708,710,14234.4879948069
