"67",2,2,2,5,5,6,7,8,9
"68",1,1,1,1,1,1,1,1,1
"69",1,3,4,4,4,4,4,4,4
"70",1,3,3,3,3,3,3,3,3
"71",1,3,4,4,4,4,4,6,6
"72",2,2,2,5,5,6,7,8,9
"73",1,3,4,4,4,4,4,6,6
"74",1,3,3,3,3,3,3,3,3
"75",2,2,2,5,5,6,7,8,9
"76",1,1,1,1,1,1,1,1,1
"77",1,1,1,1,1,1,5,5,5
"78",1,3,4,4,4,4,4,6,6
"79",1,3,3,3,3,5,6,7,8
"80",1,3,3,3,3,5,6,7,8
"81",1,1,1,1,1,1,5,5,5
"82",1,1,1,1,1,1,1,1,1
"83",2,2,2,2,2,2,2,2,2
"84",1,3,4,4,4,4,4,4,4
"85",1,1,1,1,1,1,1,1,1
"86",1,3,4,4,4,4,4,4,4
"87",1,3,4,4,4,4,4,6,6
"88",1,3,4,4,4,4,4,6,6
"89",1,3,4,4,4,4,4,6,6
"90",1,1,1,1,1,1,1,1,1
"91",1,3,4,4,4,4,4,4,4
"92",1,3,4,4,4,4,4,6,6
"93",1,3,4,4,4,4,4,4,4
"94",1,3,4,4,6,7,8,9,10
"95",1,1,1,1,1,1,1,1,1
"96",1,1,1,1,1,1,1,1,1
"97",1,3,4,4,4,4,4,6,6
"98",1,3,3,3,3,3,3,3,3
"99",1,3,4,4,6,7,8,9,10
"100",1,3,3,3,3,5,6,7,8
"101",1,3,4,4,4,4,4,4,4
"102",1,3,3,3,3,3,3,3,7
"103",1,3,4,4,4,4,4,6,6
"104",1,3,4,4,6,7,8,9,10
"105",1,1,1,1,1,1,1,1,1
"106",1,1,1,1,1,1,1,1,1
"107",1,3,4,4,4,4,4,6,6
"108",1,3,4,4,4,4,4,6,6
"109",1,3,3,3,3,3,3,3,3
"110",1,1,1,1,1,1,1,1,1
"111",1,3,4,4,4,4,4,4,4
"112",2,2,2,2,2,2,2,2,2
"113",1,3,4,4,6,7,8,9,10
"114",1,1,1,1,1,1,5,5,5
"115",2,2,2,2,2,2,2,2,2
"116",1,1,1,1,1,1,1,1,1
"117",1,3,3,3,3,3,3,3,3
"118",1,3,4,4,4,4,4,6,6
"119",1,3,4,4,4,4,4,6,6
"120",1,1,1,1,1,1,1,1,1
"121",1,3,4,4,4,4,4,6,6
"122",1,1,1,1,1,1,1,1,1
"123",1,3,4,4,4,4,4,6,6
"124",1,3,3,3,3,3,3,3,3
"125",1,3,3,3,3,3,3,3,3
"126",1,3,4,4,4,4,4,6,6
"127",1,3,4,4,4,4,4,6,6
"128",1,1,1,1,1,1,1,1,1
"129",2,2,2,2,2,2,2,2,2
"130",2,2,2,2,2,2,2,2,2
"131",1,3,4,4,4,4,4,4,4
"132",1,1,1,1,1,1,1,1,1
"133",2,2,2,5,5,6,7,8,9
"134",1,1,1,1,1,1,1,1,1
"135",1,3,4,4,4,4,4,6,6
"136",1,3,4,4,4,4,4,6,6
"137",2,2,2,5,5,6,7,8,9
"138",1,3,4,4,6,7,8,9,10
"139",1,3,4,4,4,4,4,6,6
"140",1,1,1,1,1,1,1,1,1
"141",1,3,4,4,4,4,4,6,6
"142",2,2,2,2,2,2,2,2,2
"143",2,2,2,5,5,6,7,8,9
"144",2,2,2,5,5,6,7,8,9
"145",1,3,3,3,3,3,3,3,3
"146",1,3,3,3,3,3,3,3,3
"147",1,1,1,1,1,1,1,1,1
"148",1,3,4,4,6,7,8,9,10
"149",1,3,4,4,4,4,4,6,6
"150",1,1,1,1,1,1,1,1,1
"151",1,3,4,4,4,4,4,6,6
"152",1,3,3,3,3,3,3,3,3
"153",1,3,4,4,4,4,4,6,6
"154",1,3,3,3,3,3,3,3,3
"155",1,1,1,1,1,1,1,1,1
"156",1,3,4,4,4,4,4,4,4
"157",1,1,1,1,1,1,5,5,5
"158",2,2,2,2,2,2,2,2,2
"159",1,1,1,1,1,1,5,5,5
"160",1,1,1,1,1,1,1,1,1
"161",1,1,1,1,1,1,1,1,1
"162",1,3,3,3,3,5,6,7,8
"163",1,1,1,1,1,1,5,5,5
"164",1,3,4,4,4,4,4,6,6
"165",1,3,4,4,4,4,4,4,4
"166",1,1,1,1,1,1,1,1,1
"167",1,3,3,3,3,3,3,3,3
"168",1,3,3,3,3,3,3,3,3
"169",1,1,1,1,1,1,1,1,1
"170",1,3,3,3,3,3,3,3,7
"171",1,1,1,1,1,1,5,5,5
"172",1,3,3,3,3,3,3,3,3
"173",1,3,3,3,3,3,3,3,7
"174",1,3,4,4,4,4,4,4,4
"175",2,2,2,2,2,2,2,2,2
"176",1,1,1,1,1,1,5,5,5
"177",1,3,3,3,3,3,3,3,3
"178",1,1,1,1,1,1,1,1,1
"179",1,1,1,1,1,1,1,1,1
"180",1,1,1,1,1,1,5,5,5
"181",1,3,3,3,3,5,6,7,8
"182",1,3,3,3,3,3,3,3,7
"183",1,1,1,1,1,1,5,5,5
"184",1,3,4,4,4,4,4,6,6
"185",1,3,4,4,4,4,4,4,4
"186",1,1,1,1,1,1,1,1,1
"187",1,3,4,4,4,4,4,6,6
"188",1,3,4,4,4,4,4,6,6
"189",1,3,3,3,3,3,3,3,3
"190",1,3,4,4,4,4,4,6,6
"191",1,3,4,4,4,4,4,4,4
"192",1,3,3,3,3,3,3,3,3
"193",1,1,1,1,1,1,1,1,1
"194",2,2,2,5,5,6,7,8,9
"195",1,3,4,4,4,4,4,4,4
"196",1,3,4,4,6,7,8,9,10
"197",1,1,1,1,1,1,5,5,5
"198",2,2,2,2,2,2,2,2,2
"199",1,1,1,1,1,1,5,5,5
"200",1,3,3,3,3,3,3,3,3
"201",1,1,1,1,1,1,1,1,1
"202",1,1,1,1,1,1,1,1,1
"203",1,3,3,3,3,5,6,7,8
"204",1,3,4,4,4,4,4,4,4
"205",1,3,4,4,4,4,4,6,6
"206",1,3,3,3,3,5,6,7,8
"207",2,2,2,5,5,6,7,8,9
"208",2,2,2,5,5,6,7,8,9
"209",1,3,3,3,3,5,6,7,8
"210",1,3,4,4,6,7,8,9,10
"211",1,1,1,1,1,1,5,5,5
"212",1,1,1,1,1,1,5,5,5
"213",1,1,1,1,1,1,1,1,1
"214",1,1,1,1,1,1,5,5,5
"215",2,2,2,2,2,2,2,2,2
"216",2,2,2,2,2,2,2,2,2
"217",1,1,1,1,1,1,5,5,5
"218",1,3,3,3,3,3,3,3,7
"219",1,3,3,3,3,5,6,7,8
"220",2,2,2,2,2,2,2,2,2
"221",1,3,4,4,4,4,4,6,6
"222",2,2,2,2,2,2,2,2,2
"223",1,1,1,1,1,1,1,1,1
"224",1,1,1,1,1,1,5,5,5
"225",1,3,4,4,4,4,4,4,4
"226",1,3,4,4,4,4,4,4,4
"227",1,3,4,4,4,4,4,4,4
"228",2,2,2,5,5,6,7,8,9
"229",1,3,4,4,4,4,4,6,6
"230",2,2,2,2,2,2,2,2,2
"231",1,3,4,4,4,4,4,6,6
"232",1,3,3,3,3,3,3,3,7
"233",2,2,2,2,2,2,2,2,2
"234",2,2,2,5,5,6,7,8,9
"235",2,2,2,5,5,6,7,8,9
"236",2,2,2,5,5,6,7,8,9
"237",1,1,1,1,1,1,1,1,1
"238",2,2,2,5,5,6,7,8,9
"239",2,2,2,2,2,2,2,2,2
"240",1,3,4,4,4,4,4,6,6
"241",1,3,4,4,4,4,4,4,4
"242",1,1,1,1,1,1,5,5,5
"243",1,3,3,3,3,3,3,3,3
"244",1,3,3,3,3,3,3,3,3
"245",2,2,2,2,2,2,2,2,2
"246",2,2,2,2,2,2,2,2,2
"247",1,1,1,1,1,1,5,5,5
"248",1,3,3,3,3,5,6,7,8
"249",1,3,3,3,3,5,6,7,8
"250",1,3,4,4,4,4,4,6,6
"251",1,3,4,4,4,4,4,6,6
"252",1,3,4,4,4,4,4,6,6
"253",1,1,1,1,1,1,1,1,1
"254",1,3,4,4,6,7,8,9,10
"255",1,1,1,1,1,1,5,5,5
"256",2,2,2,5,5,6,7,8,9
"257",2,2,2,5,5,6,7,8,9
"258",2,2,2,5,5,6,7,8,9
"259",2,2,2,5,5,6,7,8,9
"260",2,2,2,5,5,6,7,8,9
"261",1,3,3,3,3,3,3,3,7
"262",1,3,4,4,6,7,8,9,10
"263",1,1,1,1,1,1,1,1,1
"264",1,3,4,4,4,4,4,4,4
"265",1,3,4,4,4,4,4,4,4
"266",1,1,1,1,1,1,1,1,1
"267",1,3,3,3,3,3,3,3,3
"268",1,3,4,4,4,4,4,6,6
"269",2,2,2,2,2,2,2,2,2
"270",1,3,4,4,4,4,4,6,6
"271",1,3,3,3,3,3,3,3,3
"272",1,3,4,4,4,4,4,6,6
"273",2,2,2,5,5,6,7,8,9
"274",2,2,2,5,5,6,7,8,9
"275",1,3,3,3,3,3,3,3,7
"276",1,3,4,4,4,4,4,6,6
"277",1,1,1,1,1,1,5,5,5
"278",1,3,4,4,4,4,4,6,6
"279",2,2,2,5,5,6,7,8,9
"280",1,1,1,1,1,1,1,1,1
"281",1,1,1,1,1,1,1,1,1
"282",2,2,2,5,5,6,7,8,9
"283",2,2,2,5,5,6,7,8,9
"284",1,3,3,3,3,3,3,3,3
"285",1,3,3,3,3,3,3,3,3
"286",2,2,2,2,2,2,2,2,2
"287",1,3,3,3,3,3,3,3,3
"288",1,3,4,4,4,4,4,4,4
"289",1,1,1,1,1,1,1,1,1
"290",1,3,4,4,4,4,4,4,4
"291",1,3,3,3,3,3,3,3,3
"292",1,1,1,1,1,1,1,1,1
"293",1,3,3,3,3,3,3,3,3
"294",2,2,2,2,2,2,2,2,2
"295",1,3,3,3,3,3,3,3,7
"296",1,3,4,4,4,4,4,6,6
"297",1,3,3,3,3,3,3,3,7
"298",1,3,3,3,3,3,3,3,3
"299",1,1,1,1,1,1,1,1,1
"300",1,3,3,3,3,3,3,3,7
"301",2,2,2,2,2,2,2,2,2
"302",1,1,1,1,1,1,5,5,5
"303",1,1,1,1,1,1,1,1,1
"304",1,1,1,1,1,1,5,5,5
"305",1,1,1,1,1,1,5,5,5
"306",1,1,1,1,1,1,1,1,1
"307",1,3,3,3,3,3,3,3,7
"308",1,3,3,3,3,3,3,3,3
"309",1,3,4,4,4,4,4,6,6
"310",1,1,1,1,1,1,1,1,1
"311",2,2,2,2,2,2,2,2,2
"312",1,1,1,1,1,1,5,5,5
"313",1,1,1,1,1,1,5,5,5
"314",1,1,1,1,1,1,1,1,1
"315",1,3,4,4,4,4,4,4,4
"316",1,3,3,3,3,5,6,7,8
"317",1,3,4,4,6,7,8,9,10
"318",1,3,3,3,3,5,6,7,8
"319",1,3,4,4,4,4,4,4,4
"320",1,3,3,3,3,3,3,3,3
"321",1,1,1,1,1,1,1,1,1
"322",1,1,1,1,1,1,1,1,1
"323",2,2,2,5,5,6,7,8,9
"324",2,2,2,2,2,2,2,2,2
"325",1,3,4,4,4,4,4,6,6
"326",1,3,4,4,4,4,4,6,6
"327",1,1,1,1,1,1,5,5,5
"328",1,3,4,4,4,4,4,6,6
"329",1,3,3,3,3,5,6,7,8
"330",1,1,1,1,1,1,5,5,5
"331",1,3,3,3,3,3,3,3,3
"332",2,2,2,5,5,6,7,8,9
"333",2,2,2,5,5,6,7,8,9
"334",1,3,4,4,4,4,4,6,6
"335",2,2,2,2,2,2,2,2,2
"336",1,3,3,3,3,3,3,3,3
"337",1,3,3,3,3,3,3,3,7
"338",1,1,1,1,1,1,5,5,5
"339",2,2,2,2,2,2,2,2,2
"340",1,1,1,1,1,1,1,1,1
"341",1,3,3,3,3,3,3,3,7
"342",1,3,4,4,4,4,4,6,6
"343",1,1,1,1,1,1,1,1,1
"344",1,3,4,4,4,4,4,6,6
"345",1,1,1,1,1,1,1,1,1
"346",1,1,1,1,1,1,5,5,5
"347",1,3,4,4,6,7,8,9,10
"348",1,1,1,1,1,1,1,1,1
"349",1,3,4,4,4,4,4,6,6
"350",1,1,1,1,1,1,1,1,1
"351",1,3,4,4,4,4,4,6,6
"352",1,1,1,1,1,1,1,1,1
"353",1,1,1,1,1,1,5,5,5
"354",1,3,4,4,4,4,4,4,4
"355",1,3,4,4,4,4,4,6,6
"356",1,3,4,4,4,4,4,6,6
"357",1,1,1,1,1,1,5,5,5
"358",2,2,2,5,5,6,7,8,9
"359",2,2,2,5,5,6,7,8,9
"360",1,1,1,1,1,1,5,5,5
"361",1,1,1,1,1,1,5,5,5
"362",1,3,4,4,4,4,4,6,6
"363",1,3,3,3,3,3,3,3,3
"364",1,3,3,3,3,3,3,3,3
"365",2,2,2,5,5,6,7,8,9
"366",1,3,4,4,6,7,8,9,10
"367",2,2,2,5,5,6,7,8,9
"368",1,1,1,1,1,1,5,5,5
"369",2,2,2,2,2,2,2,2,2
"370",1,3,3,3,3,3,3,3,7
"371",1,3,4,4,4,4,4,6,6
"372",1,1,1,1,1,1,5,5,5
"373",1,1,1,1,1,1,1,1,1
"374",1,3,4,4,4,4,4,6,6
"375",1,1,1,1,1,1,5,5,5
"376",2,2,2,2,2,2,2,2,2
"377",1,3,4,4,4,4,4,6,6
"378",1,3,3,3,3,3,3,3,7
"379",2,2,2,2,2,2,2,2,2
"380",1,3,3,3,3,3,3,3,7
"381",1,3,4,4,6,7,8,9,10
"382",1,1,1,1,1,1,5,5,5
"383",1,3,3,3,3,3,3,3,7
"384",1,1,1,1,1,1,1,1,1
"385",2,2,2,2,2,2,2,2,2
"386",1,1,1,1,1,1,1,1,1
"387",1,3,4,4,4,4,4,6,6
"388",1,1,1,1,1,1,5,5,5
"389",1,3,4,4,4,4,4,4,4
"390",2,2,2,5,5,6,7,8,9
"391",2,2,2,2,2,2,2,2,2
"392",1,1,1,1,1,1,1,1,1
"393",1,3,4,4,4,4,4,4,4
"394",1,1,1,1,1,1,1,1,1
"395",1,1,1,1,1,1,1,1,1
"396",1,1,1,1,1,1,1,1,1
"397",1,3,4,4,4,4,4,6,6
"398",1,1,1,1,1,1,1,1,1
"399",1,1,1,1,1,1,1,1,1
"400",1,1,1,1,1,1,1,1,1
"401",1,1,1,1,1,1,1,1,1
"402",1,3,4,4,4,4,4,6,6
"403",1,3,4,4,6,7,8,9,10
"404",1,1,1,1,1,1,1,1,1
"405",1,3,4,4,4,4,4,4,4
"406",1,1,1,1,1,1,5,5,5
"407",1,1,1,1,1,1,5,5,5
"408",1,3,3,3,3,3,3,3,3
"409",1,3,3,3,3,3,3,3,3
"410",2,2,2,5,5,6,7,8,9
"411",2,2,2,5,5,6,7,8,9
"412",1,1,1,1,1,1,5,5,5
"413",1,1,1,1,1,1,1,1,1
"414",1,3,3,3,3,3,3,3,7
"415",1,3,3,3,3,3,3,3,3
"416",1,3,4,4,4,4,4,6,6
"417",2,2,2,5,5,6,7,8,9
"418",1,3,3,3,3,3,3,3,7
"419",1,1,1,1,1,1,1,1,1
"420",1,1,1,1,1,1,1,1,1
"421",1,1,1,1,1,1,1,1,1
"422",2,2,2,5,5,6,7,8,9
"423",1,3,4,4,4,4,4,4,4
"424",1,1,1,1,1,1,1,1,1
"425",1,1,1,1,1,1,1,1,1
"426",1,1,1,1,1,1,1,1,1
"427",1,1,1,1,1,1,1,1,1
"428",1,1,1,1,1,1,1,1,1
"429",1,3,4,4,6,7,8,9,10
"430",1,1,1,1,1,1,5,5,5
"431",1,3,3,3,3,3,3,3,7
"432",1,1,1,1,1,1,1,1,1
"433",1,3,3,3,3,3,3,3,7
"434",2,2,2,2,2,2,2,2,2
"435",1,3,4,4,4,4,4,4,4
"436",1,3,3,3,3,3,3,3,3
"437",1,3,3,3,3,5,6,7,8
"438",1,1,1,1,1,1,5,5,5
"439",1,1,1,1,1,1,1,1,1
"440",1,3,4,4,4,4,4,4,4
"441",1,3,3,3,3,3,3,3,3
"442",1,3,4,4,4,4,4,6,6
"443",1,1,1,1,1,1,1,1,1
"444",1,3,3,3,3,3,3,3,3
"445",2,2,2,2,2,2,2,2,2
"446",1,1,1,1,1,1,5,5,5
"447",1,1,1,1,1,1,5,5,5
"448",2,2,2,2,2,2,2,2,2
"449",1,3,3,3,3,5,6,7,8
"450",2,2,2,5,5,6,7,8,9
"451",2,2,2,5,5,6,7,8,9
"452",2,2,2,5,5,6,7,8,9
"453",2,2,2,5,5,6,7,8,9
"454",2,2,2,5,5,6,7,8,9
"455",1,3,4,4,4,4,4,6,6
"456",2,2,2,5,5,6,7,8,9
"457",1,1,1,1,1,1,1,1,1
"458",2,2,2,2,2,2,2,2,2
"459",2,2,2,2,2,2,2,2,2
"460",1,3,3,3,3,5,6,7,8
"461",2,2,2,5,5,6,7,8,9
"462",1,3,3,3,3,3,3,3,3
"463",1,1,1,1,1,1,5,5,5
"464",1,3,3,3,3,3,3,3,7
"465",1,3,3,3,3,3,3,3,3
"466",2,2,2,2,2,2,2,2,2
"467",1,1,1,1,1,1,5,5,5
"468",1,1,1,1,1,1,5,5,5
"469",1,1,1,1,1,1,5,5,5
"470",1,3,3,3,3,3,3,3,7
"471",1,3,4,4,4,4,4,4,4
"472",1,3,3,3,3,3,3,3,3
"473",1,3,4,4,4,4,4,4,4
"474",1,3,3,3,3,5,6,7,8
"475",1,3,3,3,3,3,3,3,3
"476",1,3,4,4,4,4,4,6,6
"477",1,1,1,1,1,1,1,1,1
"478",1,1,1,1,1,1,5,5,5
"479",1,3,4,4,4,4,4,6,6
"480",2,2,2,2,2,2,2,2,2
"481",1,1,1,1,1,1,1,1,1
"482",1,3,4,4,4,4,4,6,6
"483",1,1,1,1,1,1,1,1,1
"484",2,2,2,2,2,2,2,2,2
"485",1,3,3,3,3,5,6,7,8
"486",1,3,4,4,4,4,4,6,6
"487",1,3,3,3,3,3,3,3,3
"488",1,3,3,3,3,3,3,3,3
"489",2,2,2,2,2,2,2,2,2
"490",1,3,3,3,3,5,6,7,8
"491",2,2,2,2,2,2,2,2,2
"492",2,2,2,2,2,2,2,2,2
"493",1,3,4,4,4,4,4,4,4
"494",1,3,4,4,4,4,4,4,4
"495",1,3,4,4,6,7,8,9,10
"496",1,1,1,1,1,1,1,1,1
"497",1,3,3,3,3,3,3,3,3
"498",2,2,2,5,5,6,7,8,9
"499",1,3,4,4,4,4,4,4,4
"500",1,3,3,3,3,3,3,3,7
"501",1,3,4,4,4,4,4,4,4
"502",1,3,4,4,4,4,4,6,6
"503",2,2,2,2,2,2,2,2,2
"504",1,3,3,3,3,5,6,7,8
"505",2,2,2,5,5,6,7,8,9
"506",1,1,1,1,1,1,5,5,5
"507",1,3,3,3,3,5,6,7,8
"508",1,3,4,4,4,4,4,4,4
"509",1,3,3,3,3,3,3,3,3
"510",1,3,4,4,6,7,8,9,10
"511",1,3,3,3,3,3,3,3,3
"512",1,1,1,1,1,1,1,1,1
"513",1,3,4,4,4,4,4,4,4
"514",1,3,4,4,4,4,4,6,6
"515",1,3,4,4,4,4,4,6,6
"516",2,2,2,2,2,2,2,2,2
"517",1,3,3,3,3,3,3,3,3
"518",1,3,4,4,4,4,4,6,6
"519",1,3,4,4,4,4,4,6,6
"520",1,3,4,4,4,4,4,4,4
"521",2,2,2,5,5,6,7,8,9
"522",1,3,4,4,4,4,4,4,4
"523",1,1,1,1,1,1,5,5,5
"524",1,3,4,4,4,4,4,6,6
"525",1,1,1,1,1,1,1,1,1
"526",1,3,4,4,4,4,4,6,6
"527",1,1,1,1,1,1,1,1,1
"528",1,1,1,1,1,1,1,1,1
"529",1,3,4,4,6,7,8,9,10
"530",1,1,1,1,1,1,5,5,5
"531",2,2,2,2,2,2,2,2,2
"532",1,3,4,4,4,4,4,6,6
"533",2,2,2,2,2,2,2,2,2
"534",1,1,1,1,1,1,5,5,5
"535",1,3,4,4,4,4,4,4,4
"536",1,3,4,4,4,4,4,6,6
"537",1,3,4,4,6,7,8,9,10
"538",2,2,2,2,2,2,2,2,2
"539",1,3,4,4,6,7,8,9,10
"540",1,3,4,4,4,4,4,4,4
"541",2,2,2,2,2,2,2,2,2
"542",1,3,3,3,3,3,3,3,7
"543",1,1,1,1,1,1,5,5,5
"544",2,2,2,5,5,6,7,8,9
"545",1,1,1,1,1,1,1,1,1
"546",1,1,1,1,1,1,1,1,1
"547",1,3,3,3,3,5,6,7,8
"548",1,3,4,4,4,4,4,4,4
"549",1,3,3,3,3,3,3,3,7
"550",1,3,4,4,4,4,4,6,6
"551",1,3,3,3,3,3,3,3,3
"552",2,2,2,5,5,6,7,8,9
"553",1,3,4,4,4,4,4,6,6
"554",2,2,2,2,2,2,2,2,2
"555",1,3,3,3,3,3,3,3,3
"556",2,2,2,2,2,2,2,2,2
"557",2,2,2,2,2,2,2,2,2
"558",1,1,1,1,1,1,1,1,1
"559",1,1,1,1,1,1,1,1,1
"560",1,1,1,1,1,1,5,5,5
"561",2,2,2,2,2,2,2,2,2
"562",1,3,3,3,3,3,3,3,7
"563",1,3,3,3,3,3,3,3,3
"564",1,3,4,4,4,4,4,6,6
"565",2,2,2,5,5,6,7,8,9
"566",1,1,1,1,1,1,1,1,1
"567",1,1,1,1,1,1,1,1,1
"568",1,1,1,1,1,1,5,5,5
"569",1,3,3,3,3,3,3,3,7
"570",1,1,1,1,1,1,5,5,5
"571",1,1,1,1,1,1,1,1,1
"572",2,2,2,2,2,2,2,2,2
"573",1,3,3,3,3,3,3,3,3
"574",1,1,1,1,1,1,5,5,5
"575",1,1,1,1,1,1,1,1,1
"576",1,3,3,3,3,3,3,3,7
"577",1,3,3,3,3,3,3,3,7
"578",1,3,3,3,3,3,3,3,3
"579",1,3,4,4,4,4,4,6,6
"580",1,1,1,1,1,1,1,1,1
"581",2,2,2,2,2,2,2,2,2
"582",1,1,1,1,1,1,5,5,5
"583",2,2,2,5,5,6,7,8,9
"584",1,3,4,4,6,7,8,9,10
"585",1,3,3,3,3,3,3,3,3
"586",1,1,1,1,1,1,1,1,1
"587",2,2,2,5,5,6,7,8,9
"588",1,3,4,4,4,4,4,6,6
"589",1,3,4,4,4,4,4,4,4
"590",1,3,3,3,3,3,3,3,7
"591",1,3,3,3,3,5,6,7,8
"592",2,2,2,5,5,6,7,8,9
"593",1,1,1,1,1,1,1,1,1
"594",1,3,4,4,6,7,8,9,10
"595",1,3,3,3,3,3,3,3,3
"596",1,3,3,3,3,3,3,3,3
"597",1,1,1,1,1,1,5,5,5
"598",1,1,1,1,1,1,1,1,1
"599",1,1,1,1,1,1,1,1,1
"600",1,3,3,3,3,5,6,7,8
"601",2,2,2,2,2,2,2,2,2
"602",1,1,1,1,1,1,5,5,5
"603",1,3,3,3,3,3,3,3,3
"604",2,2,2,5,5,6,7,8,9
"605",1,1,1,1,1,1,5,5,5
"606",1,3,4,4,4,4,4,6,6
"607",2,2,2,5,5,6,7,8,9
"608",1,3,3,3,3,5,6,7,8
"609",2,2,2,5,5,6,7,8,9
"610",2,2,2,5,5,6,7,8,9
"611",1,3,3,3,3,3,3,3,3
"612",2,2,2,5,5,6,7,8,9
"613",2,2,2,5,5,6,7,8,9
"614",2,2,2,5,5,6,7,8,9
"615",2,2,2,5,5,6,7,8,9
"616",1,3,4,4,4,4,4,6,6
"617",1,1,1,1,1,1,1,1,1
"618",1,3,4,4,6,7,8,9,10
"619",1,3,3,3,3,3,3,3,3
"620",1,3,4,4,6,7,8,9,10
"621",2,2,2,5,5,6,7,8,9
"622",2,2,2,2,2,2,2,2,2
"623",2,2,2,5,5,6,7,8,9
"624",1,1,1,1,1,1,5,5,5
"625",1,3,3,3,3,3,3,3,3
"626",1,3,4,4,4,4,4,6,6
"627",1,3,4,4,6,7,8,9,10
"628",1,3,4,4,4,4,4,6,6
"629",1,3,4,4,4,4,4,6,6
"630",1,3,4,4,4,4,4,6,6
"631",1,3,4,4,4,4,4,4,4
"632",1,3,4,4,4,4,4,6,6
"633",1,3,4,4,4,4,4,6,6
"634",1,1,1,1,1,1,1,1,1
"635",1,3,3,3,3,5,6,7,8
"636",1,1,1,1,1,1,5,5,5
"637",1,1,1,1,1,1,1,1,1
"638",1,1,1,1,1,1,1,1,1
"639",1,1,1,1,1,1,1,1,1
"640",1,3,4,4,6,7,8,9,10
"641",1,3,4,4,6,7,8,9,10
"642",1,3,4,4,4,4,4,6,6
"643",1,3,3,3,3,5,6,7,8
"644",1,3,4,4,4,4,4,4,4
"645",2,2,2,2,2,2,2,2,2
"646",2,2,2,5,5,6,7,8,9
"647",1,3,3,3,3,3,3,3,7
"648",1,1,1,1,1,1,1,1,1
"649",1,1,1,1,1,1,1,1,1
"650",1,3,3,3,3,5,6,7,8
"651",2,2,2,2,2,2,2,2,2
"652",1,3,4,4,4,4,4,4,4
"653",1,1,1,1,1,1,5,5,5
"654",2,2,2,5,5,6,7,8,9
"655",1,3,3,3,3,5,6,7,8
"656",2,2,2,5,5,6,7,8,9
"657",1,3,3,3,3,5,6,7,8
"658",2,2,2,5,5,6,7,8,9
"659",1,1,1,1,1,1,5,5,5
"660",1,3,4,4,6,7,8,9,10
"661",1,3,3,3,3,5,6,7,8
"662",1,3,3,3,3,3,3,3,3
"663",1,3,4,4,6,7,8,9,10
"664",1,3,4,4,4,4,4,6,6
"665",1,3,4,4,4,4,4,6,6
