"lambda","kind","index","name","value"
0,"parameter",65,"eta_B17",0.0428571428571429
0,"parameter",66,"eta_B18",0.0142857142857143
0,"parameter",67,"eta_B19",-0.0142857142857142
0,"parameter",68,"eta_B20",-0.0428571428571428
0,"parameter",69,"eta_B21",-0.0714285714285714
0,"parameter",70,"eta_B22",-0.1
0,"parameter",71,"eta_B23",-0.128571428571429
0,"parameter",72,"eta_B24",-0.157142857142857
0,"parameter",73,"eta_B25",-0.185714285714286
0,"parameter",74,"eta_B26",-0.214285714285714
0,"parameter",75,"eta_B27",-0.242857142857143
0,"parameter",76,"eta_B28",-0.271428571428571
0,"parameter",77,"eta_B29",-0.3
0,"parameter",78,"eta_B30",-0.328571428571429
0,"parameter",79,"eta_B31",-0.357142857142857
0,"parameter",80,"eta_B32",-0.385714285714286
0,"parameter",81,"eta_B33",-0.414285714285714
0,"parameter",82,"eta_B34",-0.442857142857143
0,"parameter",83,"eta_B35",-0.471428571428571
0,"parameter",84,"eta_B36",-0.5
0,"parameter",85,"eta_omega1",0.25
0,"parameter",86,"eta_omega2",-0.35
0,"parameter",87,"eta_omega3",0.45
0,"parameter",88,"eta_omega4",-0.15
0,"gradient",1,"gradient_pi1",-7.83999653147422e-05
0,"gradient",2,"gradient_pi2",-1.53271195571164e-05
0,"gradient",3,"gradient_pi3",-5.77464077643718e-05
0,"gradient",4,"gradient_pi4",-7.56667570560917e-06
0,"gradient",5,"gradient_pi5",6.16638310342467e-06
0,"gradient",6,"gradient_pi6",6.75500645188337e-07
0,"gradient",7,"gradient_pi7",-3.24923419223675e-05
0,"gradient",8,"gradient_pi8",-1.69970054600218e-06
0,"gradient",9,"gradient_pi9",3.13837335296269e-05
0,"gradient",10,"gradient_pi10",1.40019201569078e-06
0,"gradient",11,"gradient_pi11",-2.98981217163073e-05
0,"gradient",12,"gradient_pi12",-1.78191031875179e-06
0,"gradient",13,"gradient_A1",0.000736247302478888
0,"gradient",14,"gradient_A2",0.000130764758172016
0,"gradient",15,"gradient_A3",1.58692430789475e-05
0,"gradient",16,"gradient_A4",3.02951093264121e-05
0,"gradient",17,"gradient_A5",0.000519101703127439
0,"gradient",18,"gradient_A6",8.63792673236001e-05
0,"gradient",19,"gradient_A7",-2.0422322899754e-05
0,"gradient",20,"gradient_A8",1.90612798414712e-05
0,"gradient",21,"gradient_A9",0.00159482855947447
0,"gradient",22,"gradient_A10",0.000178532979567334
0,"gradient",23,"gradient_A11",-0.000283799148316468
0,"gradient",24,"gradient_A12",1.26424174087727e-05
0,"gradient",25,"gradient_A13",-7.72199109904145e-05
0,"gradient",26,"gradient_A14",-7.17426606135752e-06
0,"gradient",27,"gradient_A15",-0.000304932831621466
0,"gradient",28,"gradient_A16",-3.86152989845786e-05
0,"gradient",29,"gradient_A17",-0.000164040104479839
0,"gradient",30,"gradient_A18",-7.64736914030899e-06
0,"gradient",31,"gradient_A19",-0.000393604472145221
0,"gradient",32,"gradient_A20",-2.53601654244731e-05
0,"gradient",33,"gradient_A21",-0.00032110732816704
0,"gradient",34,"gradient_A22",1.42082481701733e-05
0,"gradient",35,"gradient_A23",-0.000400642213682065
0,"gradient",36,"gradient_A24",5.92196153504966e-06
0,"gradient",37,"gradient_A25",-0.00110598908874537
0,"gradient",38,"gradient_A26",0.000233841201353862
0,"gradient",39,"gradient_A27",-0.000829879296533199
0,"gradient",40,"gradient_A28",0.000228263005158326
0,"gradient",41,"gradient_A29",-0.00133224532930676
0,"gradient",42,"gradient_A30",0.000468415759909627
0,"gradient",43,"gradient_A31",-0.00107032532240865
0,"gradient",44,"gradient_A32",0.000461510139278945
0,"gradient",45,"gradient_A33",-0.000871863583257906
0,"gradient",46,"gradient_A34",0.000341909215482075
0,"gradient",47,"gradient_A35",-0.000398253934822086
0,"gradient",48,"gradient_A36",0.000287852237319423
0,"gradient",49,"gradient_B1",0.0171334623129144
0,"gradient",50,"gradient_B2",0.00654290532167429
0,"gradient",51,"gradient_B3",9.25951790716247e-05
0,"gradient",52,"gradient_B4",-0.0118407014055346
0,"gradient",53,"gradient_B5",0.0158288923221852
0,"gradient",54,"gradient_B6",0.00706276239631104
0,"gradient",55,"gradient_B7",-0.000136389387772527
0,"gradient",56,"gradient_B8",-0.00960468026487499
0,"gradient",57,"gradient_B9",0.0369784445122282
0,"gradient",58,"gradient_B10",0.0187777717988599
0,"gradient",59,"gradient_B11",0.00116662634320525
0,"gradient",60,"gradient_B12",-0.02775287557866
0,"gradient",61,"gradient_B13",0.00316523877931999
0,"gradient",62,"gradient_B14",-0.0014314451799339
0,"gradient",63,"gradient_B15",-0.00343327737023117
0,"gradient",64,"gradient_B16",-0.00185279100338669
0,"gradient",65,"gradient_B17",0.00340491862488098
0,"gradient",66,"gradient_B18",-0.000634139993300522
0,"gradient",67,"gradient_B19",-0.00492771732751376
0,"gradient",68,"gradient_B20",-0.0026099231995782
0,"gradient",69,"gradient_B21",0.00296979296076574
0,"gradient",70,"gradient_B22",-0.00055790922641974
0,"gradient",71,"gradient_B23",-0.0035075560883156
0,"gradient",72,"gradient_B24",-0.00309803302358125
0,"gradient",73,"gradient_B25",-0.00962509217552393
0,"gradient",74,"gradient_B26",-0.0104058455638717
0,"gradient",75,"gradient_B27",-0.0104051684721878
0,"gradient",76,"gradient_B28",-0.000313005705807323
0,"gradient",77,"gradient_B29",-0.010608246436851
0,"gradient",78,"gradient_B30",-0.0101176750933028
0,"gradient",79,"gradient_B31",-0.0178175638440973
0,"gradient",80,"gradient_B32",-0.00266909432899282
0,"gradient",81,"gradient_B33",-0.00762039462563698
0,"gradient",82,"gradient_B34",-0.00700962311211726
0,"gradient",83,"gradient_B35",0.000199589712926281
0,"gradient",84,"gradient_B36",0.00032909842419921
0,"gradient",85,"gradient_omega1",-0.0097982209879823
0,"gradient",86,"gradient_omega2",-0.00697085323028516
0,"gradient",87,"gradient_omega3",-0.00252642509645065
0,"gradient",88,"gradient_omega4",0.00125345661939788
0.2,"objective",1,"objective",1.16276705225517
0.2,"parameter",1,"eta_pi1",-0.55
0.2,"parameter",2,"eta_pi2",-0.45
0.2,"parameter",3,"eta_pi3",-0.35
0.2,"parameter",4,"eta_pi4",-0.25
0.2,"parameter",5,"eta_pi5",-0.15
0.2,"parameter",6,"eta_pi6",-0.05
0.2,"parameter",7,"eta_pi7",0.05
0.2,"parameter",8,"eta_pi8",0.15
0.2,"parameter",9,"eta_pi9",0.25
0.2,"parameter",10,"eta_pi10",0.35
0.2,"parameter",11,"eta_pi11",0.45
0.2,"parameter",12,"eta_pi12",0.55
0.2,"parameter",13,"eta_A1",-0.45
0.2,"parameter",14,"eta_A2",-0.424285714285714
0.2,"parameter",15,"eta_A3",-0.398571428571429
0.2,"parameter",16,"eta_A4",-0.372857142857143
0.2,"parameter",17,"eta_A5",-0.347142857142857
0.2,"parameter",18,"eta_A6",-0.321428571428571
0.2,"parameter",19,"eta_A7",-0.295714285714286
0.2,"parameter",20,"eta_A8",-0.27
0.2,"parameter",21,"eta_A9",-0.244285714285714
0.2,"parameter",22,"eta_A10",-0.218571428571429
0.2,"parameter",23,"eta_A11",-0.192857142857143
0.2,"parameter",24,"eta_A12",-0.167142857142857
0.2,"parameter",25,"eta_A13",-0.141428571428571
0.2,"parameter",26,"eta_A14",-0.115714285714286
0.2,"parameter",27,"eta_A15",-0.09
0.2,"parameter",28,"eta_A16",-0.0642857142857143
0.2,"parameter",29,"eta_A17",-0.0385714285714286
0.2,"parameter",30,"eta_A18",-0.0128571428571429
0.2,"parameter",31,"eta_A19",0.0128571428571428
0.2,"parameter",32,"eta_A20",0.0385714285714285
0.2,"parameter",33,"eta_A21",0.0642857142857142
0.2,"parameter",34,"eta_A22",0.09
0.2,"parameter",35,"eta_A23",0.115714285714286
0.2,"parameter",36,"eta_A24",0.141428571428571
0.2,"parameter",37,"eta_A25",0.167142857142857
0.2,"parameter",38,"eta_A26",0.192857142857143
0.2,"parameter",39,"eta_A27",0.218571428571429
0.2,"parameter",40,"eta_A28",0.244285714285714
0.2,"parameter",41,"eta_A29",0.27
0.2,"parameter",42,"eta_A30",0.295714285714286
0.2,"parameter",43,"eta_A31",0.321428571428571
0.2,"parameter",44,"eta_A32",0.347142857142857
0.2,"parameter",45,"eta_A33",0.372857142857143
0.2,"parameter",46,"eta_A34",0.398571428571429
0.2,"parameter",47,"eta_A35",0.424285714285714
0.2,"parameter",48,"eta_A36",0.45
0.2,"parameter",49,"eta_B1",0.5
0.2,"parameter",50,"eta_B2",0.471428571428571
0.2,"parameter",51,"eta_B3",0.442857142857143
0.2,"parameter",52,"eta_B4",0.414285714285714
0.2,"parameter",53,"eta_B5",0.385714285714286
0.2,"parameter",54,"eta_B6",0.357142857142857
0.2,"parameter",55,"eta_B7",0.328571428571429
0.2,"parameter",56,"eta_B8",0.3
0.2,"parameter",57,"eta_B9",0.271428571428571
0.2,"parameter",58,"eta_B10",0.242857142857143
0.2,"parameter",59,"eta_B11",0.214285714285714
0.2,"parameter",60,"eta_B12",0.185714285714286
0.2,"parameter",61,"eta_B13",0.157142857142857
0.2,"parameter",62,"eta_B14",0.128571428571429
0.2,"parameter",63,"eta_B15",0.1
0.2,"parameter",64,"eta_B16",0.0714285714285715
0.2,"parameter",65,"eta_B17",0.0428571428571429
0.2,"parameter",66,"eta_B18",0.0142857142857143
0.2,"parameter",67,"eta_B19",-0.0142857142857142
0.2,"parameter",68,"eta_B20",-0.0428571428571428
0.2,"parameter",69,"eta_B21",-0.0714285714285714
0.2,"parameter",70,"eta_B22",-0.1
0.2,"parameter",71,"eta_B23",-0.128571428571429
0.2,"parameter",72,"eta_B24",-0.157142857142857
0.2,"parameter",73,"eta_B25",-0.185714285714286
0.2,"parameter",74,"eta_B26",-0.214285714285714
0.2,"parameter",75,"eta_B27",-0.242857142857143
0.2,"parameter",76,"eta_B28",-0.271428571428571
0.2,"parameter",77,"eta_B29",-0.3
0.2,"parameter",78,"eta_B30",-0.328571428571429
0.2,"parameter",79,"eta_B31",-0.357142857142857
0.2,"parameter",80,"eta_B32",-0.385714285714286
0.2,"parameter",81,"eta_B33",-0.414285714285714
0.2,"parameter",82,"eta_B34",-0.442857142857143
0.2,"parameter",83,"eta_B35",-0.471428571428571
0.2,"parameter",84,"eta_B36",-0.5
0.2,"parameter",85,"eta_omega1",0.25
0.2,"parameter",86,"eta_omega2",-0.35
0.2,"parameter",87,"eta_omega3",0.45
0.2,"parameter",88,"eta_omega4",-0.15
0.2,"gradient",1,"gradient_pi1",-0.00557839996531474
0.2,"gradient",2,"gradient_pi2",-0.00451532711955712
0.2,"gradient",3,"gradient_pi3",-0.00355774640776437
0.2,"gradient",4,"gradient_pi4",-0.00250756667570561
0.2,"gradient",5,"gradient_pi5",-0.00149383361689658
0.2,"gradient",6,"gradient_pi6",-0.000499324499354812
0.2,"gradient",7,"gradient_pi7",0.000467507658077633
0.2,"gradient",8,"gradient_pi8",0.001498300299454
0.2,"gradient",9,"gradient_pi9",0.00253138373352963
0.2,"gradient",10,"gradient_pi10",0.00350140019201569
0.2,"gradient",11,"gradient_pi11",0.00447010187828369
0.2,"gradient",12,"gradient_pi12",0.00549821808968125
0.2,"gradient",13,"gradient_A1",-0.00376375269752111
0.2,"gradient",14,"gradient_A2",-0.00411209238468513
0.2,"gradient",15,"gradient_A3",-0.00396984504263534
0.2,"gradient",16,"gradient_A4",-0.00369827631924502
0.2,"gradient",17,"gradient_A5",-0.00295232686830113
0.2,"gradient",18,"gradient_A6",-0.00312790644696211
0.2,"gradient",19,"gradient_A7",-0.00297756518004261
0.2,"gradient",20,"gradient_A8",-0.00268093872015853
0.2,"gradient",21,"gradient_A9",-0.000848028583382672
0.2,"gradient",22,"gradient_A10",-0.00200718130614695
0.2,"gradient",23,"gradient_A11",-0.0022123705768879
0.2,"gradient",24,"gradient_A12",-0.0016587861540198
0.2,"gradient",25,"gradient_A13",-0.00149150562527613
0.2,"gradient",26,"gradient_A14",-0.00116431712320421
0.2,"gradient",27,"gradient_A15",-0.00120493283162147
0.2,"gradient",28,"gradient_A16",-0.000681472441841721
0.2,"gradient",29,"gradient_A17",-0.000549754390194124
0.2,"gradient",30,"gradient_A18",-0.000136218797711738
0.2,"gradient",31,"gradient_A19",-0.000265033043573793
0.2,"gradient",32,"gradient_A20",0.000360354120289812
0.2,"gradient",33,"gradient_A21",0.000321749814690102
0.2,"gradient",34,"gradient_A22",0.000914208248170174
0.2,"gradient",35,"gradient_A23",0.000756500643460793
0.2,"gradient",36,"gradient_A24",0.00142020767582076
0.2,"gradient",37,"gradient_A25",0.000565439482683198
0.2,"gradient",38,"gradient_A26",0.00216241262992529
0.2,"gradient",39,"gradient_A27",0.00135583498918109
0.2,"gradient",40,"gradient_A28",0.00267112014801547
0.2,"gradient",41,"gradient_A29",0.00136775467069324
0.2,"gradient",42,"gradient_A30",0.00342555861705248
0.2,"gradient",43,"gradient_A31",0.00214396039187706
0.2,"gradient",44,"gradient_A32",0.00393293871070752
0.2,"gradient",45,"gradient_A33",0.00285670784531352
0.2,"gradient",46,"gradient_A34",0.00432762350119636
0.2,"gradient",47,"gradient_A35",0.00384460320803506
0.2,"gradient",48,"gradient_A36",0.00478785223731942
0.2,"gradient",49,"gradient_B1",0.0221334623129144
0.2,"gradient",50,"gradient_B2",0.01125719103596
0.2,"gradient",51,"gradient_B3",0.00452116660764305
0.2,"gradient",52,"gradient_B4",-0.00769784426267744
0.2,"gradient",53,"gradient_B5",0.0196860351793281
0.2,"gradient",54,"gradient_B6",0.0106341909677396
0.2,"gradient",55,"gradient_B7",0.00314932489794176
0.2,"gradient",56,"gradient_B8",-0.00660468026487499
0.2,"gradient",57,"gradient_B9",0.0396927302265139
0.2,"gradient",58,"gradient_B10",0.0212063432274314
0.2,"gradient",59,"gradient_B11",0.00330948348606239
0.2,"gradient",60,"gradient_B12",-0.0258957327215171
0.2,"gradient",61,"gradient_B13",0.00473666735074856
0.2,"gradient",62,"gradient_B14",-0.000145730894219612
0.2,"gradient",63,"gradient_B15",-0.00243327737023117
0.2,"gradient",64,"gradient_B16",-0.00113850528910098
0.2,"gradient",65,"gradient_B17",0.00383349005345241
0.2,"gradient",66,"gradient_B18",-0.00049128285044338
0.2,"gradient",67,"gradient_B19",-0.00507057447037091
0.2,"gradient",68,"gradient_B20",-0.00303849462814963
0.2,"gradient",69,"gradient_B21",0.00225550724648002
0.2,"gradient",70,"gradient_B22",-0.00155790922641974
0.2,"gradient",71,"gradient_B23",-0.00479327037402988
0.2,"gradient",72,"gradient_B24",-0.00466946159500982
0.2,"gradient",73,"gradient_B25",-0.0114822350326668
0.2,"gradient",74,"gradient_B26",-0.0125487027067289
0.2,"gradient",75,"gradient_B27",-0.0128337399007592
0.2,"gradient",76,"gradient_B28",-0.00302729142009304
0.2,"gradient",77,"gradient_B29",-0.013608246436851
0.2,"gradient",78,"gradient_B30",-0.0134033893790171
0.2,"gradient",79,"gradient_B31",-0.0213889924155258
0.2,"gradient",80,"gradient_B32",-0.00652623718613568
0.2,"gradient",81,"gradient_B33",-0.0117632517684941
0.2,"gradient",82,"gradient_B34",-0.0114381945406887
0.2,"gradient",83,"gradient_B35",-0.00451469600135943
0.2,"gradient",84,"gradient_B36",-0.00467090157580079
0.2,"gradient",85,"gradient_omega1",-0.0072982209879823
0.2,"gradient",86,"gradient_omega2",-0.0104708532302852
0.2,"gradient",87,"gradient_omega3",0.00197357490354935
0.2,"gradient",88,"gradient_omega4",-0.00024654338060212
