"cluster","id","time","state","activity","probability"
"Cluster 2","s3",2,"State 2","B",0.0456268160088257
"Cluster 2","s3",3,"State 1","A",0.845149876309497
"Cluster 2","s3",3,"State 1","B",0.154850123690503
"Cluster 2","s3",3,"State 2","A",0.878670393686592
"Cluster 2","s3",3,"State 2","B",0.121329606313408
"Cluster 2","s3",4,"State 1","A",0.685209535931617
"Cluster 2","s3",4,"State 1","B",0.314790464068383
"Cluster 2","s3",4,"State 2","A",0.714886983737189
"Cluster 2","s3",4,"State 2","B",0.285113016262811
"Cluster 2","s3",5,"State 1","A",0.464703468892667
"Cluster 2","s3",5,"State 1","B",0.535296531107333
"Cluster 2","s3",5,"State 2","A",0.464703468892667
"Cluster 2","s3",5,"State 2","B",0.535296531107333
