"5.9",-0.00574354003151165,-0.00550310835944176,-0.00688624741830202,0.0267154090700042,-0.00728216674934551,-0.00245095671410359,0.0321186333391356,-0.00719919353994655,-0.00726930541679255,0.0119885639032975,-0.00748947938286801,-0.00646957288587424,-0.00389912202126783,0.050056426849316,-0.00786343872207321,-0.00538587139556473,-0.00323730869521116,0.0668226907193368,-0.00800000000000009,-0.00785240763954478,-0.00542953213451888,-0.000422910564049916,0.0449947859993328,-0.00567431472576624,-0.00791046831924283,-0.00742039608108813,-0.00431901166276663,0.00236488662686105,0.181566153903352,-0.00473366077897255,-0.00800000000000001,-0.0076840566092799,-0.00375986127639269,0.00290178655486975,0.0876530439719725,-0.00280646666036843,-0.00799999999999998,-0.00764932309725957,-0.000673502690832328,-0.00348245377235018,0.0460287657342356,-0.00449865927095564,-0.00799999999999998,-0.00760671624808396,-0.00129216141380498,0.0313883261377018,-0.00379309263846864,-0.00800000000000001,-0.00764259751715396,-0.00744533218698287,-0.00322939855137236,0.0169272209300584,0.00143291647887681,-0.00800000000000001,-0.00765610503861494,-0.00736635274923214,-0.00799999999999992,0.00919515933987158,0.0034480419790463,-0.00800000000000001,-0.00800000000000001,-0.00739132808009277,-0.0075095255403512,-0.00329712655876307,0.0129539924488765,-0.00800000000000006,-0.00800000000000006,-0.00740757881292739,-0.00741858692277259,-0.0049007302402623,0.00909337120408177,-0.00800000000000003,-0.00800000000000003,-0.00751835015722177,-0.0073825407573313,-0.00437129438965184,0.0064372879247637,-0.00800000000000001,-0.00799999999999998,-0.00699731881174886,-0.00755003067233936,-0.00502130270740986,0.00614211773537876,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00743275987751277,-0.00403957511132011,0.00230342600544992,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00724386672563662,-0.00220436877573693,0.00133662842064752,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00689109534972393,0.00288164080300884,-0.00679010668725108,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,0.00111709438103375,-0.00618831074946324,-0.00800000000000006,-0.00800000000000006,-0.00800000000000003,-0.00800000000000006,-0.000404036478099973,-0.00739215115632108,-0.00800000000000009,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00126817500699192,-0.00744280522662771,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00131366271953201,-0.00799999999999998
"6.9",-0.0036620372749204,-0.00315899275328907,-0.0023338917501789,-0.00623226955176059,-0.00241498169149287,0.00641774621834296,-0.00608135980121871,-0.00114602927408222,-0.00290465884920119,0.00411602176387565,-0.00460957729916578,0.0111305968049528,0.00372869965677672,-0.00569424569939314,-0.00426756859560909,0.0083483247675008,0.00707928405679609,-0.00544048153987131,0.0411152559739821,-0.00327507940938782,0.00194521882464435,0.0197248121875129,-0.00547530376321731,0.0645287120568429,-0.00265801758812051,0.010022671307354,0.0021500783937301,-0.00598875734427781,-0.00473366077897255,0.131314703804892,-0.00664180539581882,0.024643957819333,0.0177749119240828,-0.00411082498252954,-0.00421936173582399,0.0417094251823332,-0.00627657643568269,0.0139509633130191,0.025201508778017,-0.00177005640595934,-0.0048017884652547,0.0160882480410674,-0.00562188465137378,0.00773384144485986,0.0035004943883695,-0.00400444500680172,0.00830145617562833,-0.00647159187419963,0.00352552254790986,-0.00638594461186631,0.00229464670609197,-0.00291874451194837,0.0114325353775388,-0.00777903034216734,0.000416238748345815,-0.0057232154233206,-0.00799999999999998,0.000990625271988371,0.00461565007571371,-0.00773929035432269,-0.00622128970096072,0.00087996601135934,-0.00790201160759213,-0.000172812888755453,0.0024107925957739,-0.00768422716787531,-0.00800000000000006,-0.000795301636178497,-0.00788754226582358,-0.00611352774873114,0.00373926451180162,-0.00760329842579749,-0.00800000000000003,-0.00065204498920321,-0.00786892930775324,-0.00600250465170965,0.00205052977648476,-0.00747342739904339,-0.00800000000000003,0.000116452439881537,-0.00790602977894109,-0.00752983928217751,0.00257152946870415,-0.00723152297382507,-0.00800000000000001,-0.000913720844624766,-0.00788432023676061,-0.00742164558791855,0.000760675693182167,-0.00800000000000006,-0.00800000000000006,-0.00321796214307854,-0.00785152914475568,-0.00725841843456898,0.000591549203930036,-0.00800000000000001,-0.00800000000000003,-0.00377970448635942,-0.00779706564273766,-0.00698711430110133,0.0012260188706788,-0.00800000000000006,-0.00800000000000003,-0.00445439748677937,-0.00800000000000003,-0.00645962131699346,-0.000924512774881953,-0.00800000000000006,-0.00800000000000001,-0.0029410848399955,-0.00800000000000006,-0.00502262892193125,-0.00366450205348237,-0.00800000000000003,-0.00800000000000006,-0.00402946043799457,-0.00800000000000003,-0.00491060833100274,-0.00508899097900847,-0.00800000000000001,-0.00800000000000006,-0.00496623649975059,-0.00800000000000006,-0.00577122090651072,-0.0052184018274678
"1.10",-0.000359251864001209,0.000487450239872345,0.00203383747574593,-0.00800000000000001,0.00476871582509489,-0.0079999999999999,-0.00800000000000003,0.00978993872073311,-0.00716337068633055,-0.00799999999999995,0.021298459040469,-0.00693614154784311,-0.00793321450271575,-0.00799999999999998,0.0320291016466303,-0.00739711023004583,-0.00792847104239761,-0.00799999999999998,-0.00499266099037854,0.0439094736977711,-0.00713329263828683,-0.00794871620442206,-0.00792307430663305,-0.00626876353291428,0.0753487382568059,-0.00604556782702925,-0.00791688573338256,-0.00791688573338256,-0.00800000000000001,-0.00664180539581882,0.191897021151049,-0.00443483415919907,-0.0079638902789759,-0.00787963426325292,-0.00800000000000006,-0.00800000000000001,0.0911612979882364,-0.0034371320755226,-0.00800000000000001,-0.00788162885120919,-0.00800000000000001,-0.00800000000000006,0.052413615724346,-0.00162860712231364,-0.00789146246730973,-0.00800000000000003,-0.00799999999999998,0.031494672516446,0.00939255301790751,-0.00744856811762007,-0.00781940536305453,-0.00800000000000001,-0.00800000000000001,0.0202286097665591,0.00773260464555683,-0.00729239168458798,-0.00773032791184336,-0.00800000000000003,-0.00786516395592168,0.0137381470487549,0.0120961970406084,-0.00561769686362198,-0.00779632952328568,-0.00800000000000001,-0.00789816476164287,0.0095028952691536,0.00705142922687726,-0.00367792222224084,-0.00776600236430472,-0.00800000000000001,-0.00791225088661429,0.0063971074720322,0.00385999597175066,-0.00349488434610351,-0.00772639755652979,-0.00800000000000003,-0.00789739908369866,0.00390250977694503,0.00179803333867207,-0.00306292329321686,-0.00760734087355874,-0.00799999999999998,-0.00799999999999998,0.00165955665644343,0.000295462946482278,-0.00273242674692906,-0.00751603023820699,-0.00800000000000001,-0.00749061862001141,-0.000105944595048119,-0.000876809746684359,-0.00297908116716783,-0.00737769217765219,-0.00800000000000003,-0.00800000000000003,-0.00143679527251789,-0.00183664481030171,-0.003722535500222,-0.00714680870300707,-0.00800000000000001,-0.00800000000000001,-0.00245948693437667,-0.0026539178024329,-0.00468205453072412,-0.0063673085237598,-0.00799999999999998,-0.00799999999999998,-0.00333665201249064,-0.00337251959331503,-0.00799999999999995,-0.00479319842557019,-0.00800000000000001,-0.00799999999999995,-0.0041710290854523,-0.00400660937847175,-0.00799999999999995,-0.00511895755305139,-0.00800000000000001,-0.00800000000000001,-0.00594445656756831,-0.00436608804847805,-0.00799999999999995,-0.005558188166293,-0.00800000000000001,-0.00800000000000001
"2.10",-0.00301916995532656,-0.00248822168789181,-0.00152323823104758,-0.00779914988661062,0.000191122088678997,-0.00792249792678346,-0.007785780898584,0.000681287303587824,0.00495801869280463,-0.00786808113507989,0.00178472322171869,0.00979929824059797,-0.00742049056135369,-0.00775347456782649,0.00519162828953029,0.00305065804975785,-0.00736865342831342,-0.00773373313384851,0.0455608499592132,0.00882930066100507,0.00965557232636835,-0.0075504698721012,-0.00714482894500937,0.0266139373940457,0.0180310644006332,0.0421529407895373,-0.00720606986733124,-0.00715635172133008,-0.0076840566092799,0.024643957819333,-0.00443483415919907,0.164132770545948,-0.00679919975921414,-0.00690621456810708,-0.00765225431425498,-0.00786468228176895,-0.0034371320755226,0.083208131828887,-0.00769248983789558,-0.00680216944630019,-0.00773951585523758,-0.00555825330649332,-0.00162860712231366,0.050196861611003,-0.00679866398516923,-0.00770858123865747,-0.00445420812918923,-0.00428820622201553,0.0248113245465193,0.0108368268775808,-0.00603248144865359,-0.00770104604055546,-0.00779449537636459,-0.00756675259048276,0.0155101600072851,0.00726129869698272,-0.00473936787786361,-0.00763354240235364,-0.00664781449191112,-0.00749196869489499,-0.00374342503234895,0.0210403631264936,-0.00519189027044756,-0.00762846771995104,-0.00667398603644348,-0.00738937409342533,-0.00800000000000003,0.0131548339183636,-0.00422005867211825,-0.00762162022075721,-0.00657134308887761,-0.0072404190590698,-0.00800000000000003,0.00811165640373473,0.000823534311958446,-0.00756783644408426,-0.00605903987311271,-0.00700503900408056,-0.00800000000000003,0.00376144932366168,0.000886169460590475,-0.00754286257355882,-0.00688869716136947,-0.00657530599946823,-0.00800000000000006,0.000423393982887099,-0.000137341815030195,-0.00741633888174004,-0.00490330001766029,-0.00800000000000003,-0.00800000000000003,0.000206134035023925,-0.00127010518110759,-0.00720746021329224,-0.00756046181699646,-0.00800000000000003,-0.00800000000000003,-0.000651369698997512,-0.00263145053455893,-0.00672422113292184,-0.00767163602103341,-0.00800000000000003,-0.00800000000000003,-0.00157621868046526,-0.00475376659940135,-0.00551009084453791,-0.0075081793409465,-0.00800000000000003,-0.00800000000000001,0.000255551864882853,-0.00559489881917763,-0.0059341308298323,-0.00783573080468825,-0.00799999999999998,-0.00800000000000003,-0.00154302936231704,-0.00583921816478855,-0.0054878452179116,-0.00784941990429761,-0.00799999999999995,-0.00800000000000001,-0.00308081101937302,-0.00616864112471971,-0.00619303885157119,-0.00799999999999995
"3.10",-0.00323455384172147,-0.00271804082491886,-0.00188192613179183,-0.00589278479451349,-0.000638794144041499,-0.00453156878899505,-0.00569649444477999,-1.94175372165706e-05,0.00308356312225722,-0.00457747018739102,-0.00190767279899612,0.0103408771220346,-0.000966825952875311,-0.00517648613804383,-0.00396543388691176,0.0223890411027022,0.000255332435628197,-0.00482125153216736,-0.00800000000000001,-0.00275971689421889,0.0295869347953195,0.000301045937178335,0.00134771086962809,0.0160064567348571,-0.00749458482632451,0.024022863980873,0.0504689742261364,0.00495309709361211,-0.00375986127639269,0.0177749119240828,-0.0079638902789759,-0.00679919975921414,0.122655367471487,0.0117309976530207,-0.00290645158631592,0.0029115058315011,-0.00796054295040305,-0.00650827283163205,0.031920648759616,0.0390100340957072,6.11988331246371e-05,0.0144511130127984,-0.00795658498692386,-0.00599318366897258,0.0235066892781312,0.0027883655580819,0.00687118386717589,-0.00792776214522184,-0.00758330289202563,0.0060937907623132,0.00899878847679617,0.0105415331200352,-0.00531361179006554,-0.00794606558236874,-0.0075572225156039,0.00257303473761208,0.00506337693751702,0.00921376119671052,-0.00526906720839082,-0.00793889885698576,-0.00793889885698576,-0.00688223242196764,0.00476849338676727,0.00933251607363264,-0.00419732204057263,-0.0079298007092915,-0.00800000000000003,-0.00678324258633131,0.00226148474881013,0.00598322820352054,-0.00205990054191854,-0.00791791926695898,-0.00800000000000001,-0.00713504712377155,-0.00266131601075803,0.00411546806077176,-0.00202381893125816,-0.00790183521838969,-0.00800000000000001,-0.0074529791191168,-0.00404430150143575,0.00148767045191789,-0.000335121092892021,-0.00787900755955176,-0.00800000000000001,-0.00781851133932762,-0.00434838976815802,7.86927055784759e-05,-0.00200669747703719,-0.00799999999999998,-0.00799999999999998,-0.00776663456661955,-0.00463132312626496,-0.00118227098567017,-0.00129949138392474,-0.00799999999999995,-0.00799999999999998,-0.0076800532636277,-0.00485655765710413,-0.00257850987057062,-0.00133272835772835,-0.00799999999999995,-0.00799999999999992,-0.00751019255712793,-0.00540301327952103,-0.00310495022764457,-0.00248199460400167,-0.00799999999999998,-0.00799999999999998,-0.00799999999999992,-0.0060759190553421,-0.00298879357786835,-0.00436575907685785,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00627137453183083,-0.00349869604241082,-0.00454412474601054,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00653491289977584,-0.00366329324377082,-0.00619587689314247
"4.10",-0.0040784861229424,-0.00366565989760936,-0.0031203236216977,-0.00391891133463138,-0.00311573026854475,0.0029328079752981,-0.00343278095690441,-0.00401583163557626,0.00515069596199455,0.00220235236497182,-0.00650731249545528,-0.00233165225051207,0.0166587604896484,-0.00203277488430634,-0.00734171398063557,0.000910486728734533,0.0224431872850767,-0.000969250064592309,-0.00800000000000003,-0.00727506706710732,0.00364077649115208,0.0265737756234013,0.0239257772788918,-0.00423340374662465,-0.00742672784534107,-0.006667580509647,0.0266138643749954,0.0664258436405376,0.00290178655486975,-0.00411082498252954,-0.00787963426325292,-0.00690621456810708,0.0117309976530207,0.133990036433405,0.00715909088194802,-0.00511178065714638,-0.00786847650134351,-0.00676558606106523,0.0087834729709077,0.0423671534419827,0.0188862458201754,-0.00444000737323583,-0.00785528328974633,-0.00658686532777003,0.0221727236860065,0.0106433877451678,-0.00355682104363142,-0.00775920715073941,-0.00731850870711534,-0.00372298457868955,0.0185309875694458,0.00519966615702613,-0.00147035101732382,-0.00782021860789564,-0.00722168715144406,-0.00250111983672802,0.0114095528784696,0.00242159919053966,0.00536232358128186,-0.00779632952328574,-0.00779632952328577,-0.00555815233150742,0.00520274314624275,0.00239469481324089,0.000721873950281698,-0.00776600236430477,-0.00800000000000006,-0.00528880444589408,0.00387641032206026,0.0017077940770388,-0.00147769045670174,-0.00772639755652982,-0.00800000000000003,-0.00583553497794348,0.00417108429962074,-0.000820274850512837,-0.00266108109592592,-0.00767278406129898,-0.00800000000000001,-0.00767278406129901,0.00450917528833014,-0.000269220470478171,-0.00758272142249919,-0.00759669186517253,-0.00800000000000001,-0.00739503779775874,0.0033250408314158,-0.00148575472423784,-0.00756757761815846,-0.00800000000000003,-0.00800000000000001,-0.0072221152220652,0.00211161127229689,-0.00260163264864233,-0.00724106550079642,-0.00799999999999998,-0.00800000000000001,-0.00693351087875882,0.000869211295857791,-0.00402021761799765,-0.00751329052757327,-0.00800000000000001,-0.00800000000000001,-0.00636730852375986,0.000656622401596418,-0.00486447157260542,-0.00726796213954831,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00158639685114043,-0.00574940017608894,-0.00682547111152521,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.0022379151061028,-0.00800000000000003,-0.00504540516581828,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00311637633258605,-0.00800000000000006,-0.00499312815523745
"5.10",-0.00578519986335693,-0.00556841652817713,-0.00661070668879057,0.0194771351790498,-0.00715362628644053,-0.00062855891518529,0.0232170711114577,-0.00705192431014035,-0.00715092647575402,0.00958241031341417,-0.0073948857213568,-0.00618949434959154,-0.00260629258498662,0.0347127233951349,-0.00785071926531075,-0.00487694336168701,-0.00170769475122695,0.0442767322457033,-0.00800000000000006,-0.00783865634779554,-0.00487940396520689,0.00207054431633052,0.0257136060557102,-0.00530426142326437,-0.00790248444224267,-0.0073593267652996,-0.00354638731321047,0.00657276185700606,0.0876530439719725,-0.00421936173582399,-0.00800000000000006,-0.00765225431425498,-0.00290645158631592,0.00715909088194802,0.163755168637583,-0.00200440587111786,-0.00800000000000003,-0.00761393802331692,0.000534768619846054,-0.00250085918295054,0.068862837652217,-0.00398061752342027,-0.00800000000000003,-0.00756691475110555,0.000124474728749546,0.0432544363096445,-0.00316424477548308,-0.00800000000000001,-0.00760629615711964,-0.00739136977039287,-0.00240353589426631,0.022863414105787,0.00292366308004291,-0.00800000000000001,-0.00762101622160782,-0.00730467886559655,-0.00799999999999995,0.0125111768962539,0.00534627946984509,-0.00800000000000003,-0.00800000000000003,-0.00732885494379443,-0.00746176001730448,-0.00269979321544941,0.0164375271506497,-0.00800000000000003,-0.00800000000000003,-0.00734628528061795,-0.00736192416453865,-0.00456165091330121,0.0115943160640619,-0.00800000000000003,-0.00800000000000003,-0.00746096657597137,-0.00732722062876365,-0.00397538011462786,0.00835580275730149,-0.00800000000000006,-0.00800000000000003,-0.00687785975181773,-0.00750965846592425,-0.00473434605114859,0.00785813430160076,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00738176395836776,-0.00365684068951472,0.00346951870165213,-0.00800000000000006,-0.00800000000000006,-0.00800000000000006,-0.0071756856103751,-0.00164139674532962,0.00232202438282697,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00679060374498,0.00394546997710671,-0.00668654408413336,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.00195963662184873,-0.00603271736378583,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.000263476680670865,-0.00734292321875313,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.00204861912835377,-0.00739767961719037,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.000772155406284641,-0.00799999999999998
"6.10",-0.00546628382292133,-0.00520579442260977,-0.00487237105083732,-0.00518616956411808,-0.00679246829423705,0.0152936636636673,-0.00494482601090979,-0.00667064147235066,-0.00651122015562783,0.0110971210428366,-0.00618586729989765,-0.00728173689680525,0.00915162623441573,-0.00432684568702774,-0.00588354029852589,-0.00671085438502408,0.0129376172680105,-0.00392302881113094,-0.00800000000000009,-0.00535657570268769,-0.00720707759428579,0.0278846758071171,-0.00571387852694716,-0.00603790134692642,-0.00799999999999995,0.00798903772179857,-0.00551030109877973,-0.00783280040700776,-0.00280646666036843,0.0417094251823332,-0.00800000000000001,-0.00786468228176895,0.0029115058315011,-0.00511178065714638,-0.00200440587111786,0.25473617515046,-0.00800000000000001,-0.00784681502818563,-0.00229453437453236,-0.00519931061837489,-0.0042671355943458,0.092257985540228,-0.00800000000000001,-0.00782413356742992,-0.00394971227210658,-0.00348765685028016,0.0521033917570031,-0.00800000000000001,-0.00783559630109162,-0.00776102069173107,-0.00120638120407349,-0.00392697068062509,0.055193096834643,-0.00800000000000003,-0.0078362009971252,-0.00773367988268023,-0.00799999999999995,-0.00170781490613917,0.0291943474842543,-0.00800000000000001,-0.00800000000000001,-0.00769702575232245,-0.00780006356289259,-0.00268233537494827,0.0167024358477059,-0.00800000000000006,-0.00800000000000012,-0.00768762206097545,-0.00777199024637087,-0.00484447439159988,0.0120712854870934,-0.00800000000000001,-0.00800000000000003,-0.00746096657597137,-0.00800000000000001,-0.00462204214813636,0.00895342996890927,-0.00800000000000003,-0.00800000000000001,-0.00687785975181771,-0.00800000000000003,-0.00737604960066718,0.00978255784436582,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,-0.00724386706639152,0.00556898372401105,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00705142173929982,0.00630669011463997,-0.00800000000000009,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.0070622570243126,0.00792850048928861,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00693258191493279,0.00479276102873308,-0.00800000000000006,-0.00800000000000001,-0.00800000000000009,-0.00800000000000003,-0.00655211912563772,0.005496443564208,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.000863784502545234,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.00102061553428742
"1.11",-0.00177471496857079,-0.00114185237686881,2.5705595338904e-05,-0.0079999999999999,0.00208340274125032,-0.00800000000000003,-0.00800000000000001,0.00573245071719564,-0.00695573243029443,-0.00799999999999992,0.0139731420846608,-0.0066599923243495,-0.00792702673211365,-0.00799999999999995,0.0210631064505622,-0.00723989577795409,-0.00792184307723656,-0.00799999999999995,-0.00420189417479949,0.0278161436871367,-0.00690476355831018,-0.00794396361596761,-0.00791594542395135,-0.00580896465815364,0.0444044514608673,-0.00550866512604306,-0.00790918230901086,-0.00790918230901089,-0.00799999999999998,-0.00627657643568269,0.0911612979882364,-0.0034371320755226,-0.00796054295040305,-0.00786847650134351,-0.00800000000000003,-0.00800000000000001,0.172762045833112,-0.00213605137433784,-0.00800000000000001,-0.00787065407998394,-0.00799999999999998,-0.00799999999999998,0.0793355359379817,0.000238675025983709,-0.0078813974023518,-0.00800000000000001,-0.00799999999999995,0.0435447999415861,0.014427916187307,-0.00736068788340541,-0.00780265427390364,-0.00799999999999998,-0.00800000000000001,0.0267858453098254,0.0114492891416122,-0.00717772326631463,-0.00770530750947598,-0.00800000000000003,-0.00785265375473801,0.0179281732953196,0.0160991183695051,-0.00523684259221488,-0.00777742652975671,-0.00800000000000006,-0.00788871326487836,0.0124212617858676,0.0095565572177414,-0.00297302811083569,-0.00774427583146606,-0.00800000000000003,-0.00790410343679984,0.00853084847217975,0.00559930256463942,-0.00284560789423682,-0.0077009808164164,-0.00800000000000009,-0.00788786780615619,0.00550030334889501,0.00309377444949802,-0.00241677413979149,-0.00757084024681534,-0.00800000000000003,-0.00800000000000003,0.00284875158720452,0.00130074125777888,-0.002093138789965,-0.00747100209350052,-0.00800000000000006,-0.00743224863282504,0.000786235320207718,-7.61733915813079e-05,-0.00240695742972943,-0.00731972148712123,-0.00800000000000009,-0.00800000000000006,-0.000743418896777676,-0.00118797067688778,-0.0032642579960464,-0.00706718062262518,-0.00800000000000006,-0.00800000000000006,-0.00190743379478603,-0.00212295610318505,-0.00434610763163837,-0.00621443810422512,-0.00800000000000006,-0.00800000000000006,-0.00289534245028589,-0.00293597011514157,-0.00800000000000006,-0.00449084702519509,-0.00800000000000006,-0.00800000000000001,-0.0038248602227812,-0.00364665440915665,-0.00800000000000006,-0.00485897616065575,-0.00800000000000006,-0.00800000000000006,-0.00576612233636892,-0.00405081818655434,-0.00800000000000006,-0.00534634217499591,-0.00800000000000006,-0.00800000000000001
"2.11",-0.00358590492290009,-0.00315333229490899,-0.00236168094646177,-0.0077772572479036,-0.000957279612960743,-0.00791346932347081,-0.00776240701769498,-0.000602673676174476,0.00273545740887479,-0.007853262883878,0.000286634481593773,0.0062575827239334,-0.00734646961542865,-0.00772650988949819,0.00283607506567704,0.000641427265757888,-0.0072878910587183,-0.00770456642345532,0.0333024572484917,0.00518126966128674,0.0051192572539363,-0.00749498275492258,-0.00703473446811873,0.0174503384555625,0.0104656712642894,0.0265405302198414,-0.00710525147272101,-0.00704601240573302,-0.00764932309725957,0.0139509633130191,-0.0034371320755226,0.083208131828887,-0.00650827283163205,-0.00676558606106523,-0.00761393802331692,-0.00784681502818563,-0.00213605137433784,0.156310187170177,-0.00765798644086202,-0.0066467824446125,-0.00771137629118773,-0.00478472940465879,0.000238675025983709,0.0753567155778665,-0.00664320525105486,-0.00767701627485742,-0.00331358765038056,-0.00351897663907605,0.0347629952217349,0.0162714320242661,-0.00577373805861489,-0.00766847736354556,-0.00776736069458719,-0.00751902801982751,0.02107530578568,0.0107419568524303,-0.00429632761849968,-0.007593033821993,-0.00647598780168243,-0.00743590480192879,-0.00303778038250088,0.0268102160349783,-0.00480920886789449,-0.00758734452882465,-0.0065080255833706,-0.0073218299453994,-0.00800000000000003,0.0167707185607569,-0.00369657426013933,-0.00758027363475386,-0.00639278965672277,-0.00715613067260051,-0.00800000000000003,0.0105313597631632,0.00209136382816971,-0.0075207784286789,-0.00581322731754613,-0.00689412287455829,-0.00800000000000001,0.00532743977035915,0.00206868116384815,-0.00749749269863029,-0.0067520526189169,-0.00641530973628138,-0.00799999999999995,0.00143130089635563,0.000829047345157624,-0.00735832352034299,-0.0045292695995745,-0.00799999999999998,-0.00799999999999995,0.00112769364255333,-0.000499057147040821,-0.00712850479954719,-0.00751865860578238,-0.00799999999999995,-0.00799999999999998,0.000123771004318735,-0.00205447955525609,-0.00659743773813681,-0.00764140453196799,-0.00799999999999998,-0.00799999999999995,-0.000935783250595595,-0.00442938454036887,-0.00526114716518886,-0.00746273664373093,-0.00799999999999998,-0.00799999999999995,0.00103767375166228,-0.00536813526889632,-0.00573851779142337,-0.00782147918626289,-0.00799999999999995,-0.00799999999999998,-0.000959466095665912,-0.00564423212049178,-0.00526063068718574,-0.00783635592074103,-0.00799999999999998,-0.00800000000000003,-0.00265403347181861,-0.00600975663124684,-0.00603627104889273,-0.00799999999999998
"3.11",-0.00484023663548838,-0.00454006079116215,-0.00418539818780694,-0.00408938470644266,-0.00359343760350772,-0.00500332467057485,-0.00375112282186205,-0.00316757716787397,-0.00226011865233025,-0.00426336916127742,-0.00687083402975938,0.00542975570571172,-0.00136388110458066,-0.00287827993618361,-0.00792597685870466,0.0103642879867941,-0.000347457747333885,-0.00230163116510926,-0.0079999999999999,-0.00792033854648772,0.00189866531971442,-0.00013781900989554,0.00145833965991859,0.0281275231539413,-0.00792894703478417,-0.00762284910275735,0.00846926365097739,0.00249732709187173,-0.000673502690832328,0.025201508778017,-0.00800000000000001,-0.00769248983789558,0.031920648759616,0.0087834729709077,0.000534768619846054,-0.00229453437453236,-0.00800000000000001,-0.00765798644086202,0.249188045334844,0.0223970505073367,0.00112374251965153,-0.00459610378332001,-0.00800000000000001,-0.00761543471691292,0.0504164668289046,0.00366256844947541,-0.00401428571652457,-0.00800000000000001,-0.00764933339176785,-0.00784750384092714,0.0337044996731018,0.00902694524079109,0.00129037177592842,-0.00799999999999998,-0.0076610415634244,-0.00782809610541713,-0.00799999999999992,0.0235618584466505,0.000952372988583194,-0.00799999999999998,-0.00800000000000001,-0.00739621493193102,-0.00786914994652316,0.0184175841546424,0.00533335261447243,-0.00800000000000003,-0.00800000000000009,-0.00740677012634075,-0.00784822471173005,-0.00449034359372133,0.0156117635652597,-0.00800000000000001,-0.00799999999999995,-0.00738979299277093,-0.00753333782220092,-0.0043182410143783,0.0117051488259214,-0.00800000000000001,-0.00799999999999998,-0.00672969316556107,-0.0076653974314452,-0.00700615699703497,0.0120497171331462,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00758804210676417,-0.00676476395071263,0.00713563685208315,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00747116945016466,-0.00639282799340987,0.00775798056101762,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00727697524118046,-0.00541367313755622,0.00803376793981112,-0.00799999999999995,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00367302609029443,0.00347474152914459,-0.00800000000000003,-0.00799999999999998,-0.00799999999999995,-0.00800000000000003,0.00104592883430643,-0.00728591674505191,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.00295747725125683,-0.00734542368296426,-0.00799999999999995,-0.00800000000000001,-0.00799999999999995,-0.00800000000000001,-0.000145084195571021,-0.00800000000000001
