"4.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.3",0.302174802262141,NA,NA,NA,NA,NA,0.156826719331067,NA,NA,NA,NA,NA,0,NA,0.447747897388076,NA,NA,NA,0.136262298858623,0.374520922711727,0.360283546313929,NA,NA,NA,0.197119126840832,0.33149172609591,0.260559724249008,NA,NA,NA,0.252355609682991,0.286374493276729,0.282502963213779,0.341624773666924,NA,NA,0.265726226129924,0.278301346791367,0.266063004675703,0.317852162013263,NA,0.409344985672579,0.257402991461336,0.280658737485351,0.266714679705402,0.264436726168547,NA,0.305296510078535,0.264179522550245,0.322245269809971,0.270856658635262,0.300765970274992,0.307463725113379,0.252255274652491,0.298019838599531,0.282948090540129,0.244558751987788,0.255321881451342,0.29108226351781,0.368923566149851,0.285207524983162,0.276660253348315,0.355791745835072,0.246514451718209,0.262440462962385,0.298866285677315,0.271063296789774,0.266369781841387,NA,0.227856308144654,0.25732234327664,0.280207921207998,0.307057802189977,0.261745224914474,0.318252705809204,0.251233378231603,0.243938304784274,0.328298478258026,0.34347588749127,0.249152208162062,0.285302294584937,0.331798300195686,0.235496369970412,0.278611646734859,0.329441547180716,0.323477108825426,0.269504849535862,0.275097293593652,0.263114274648225,0.248741426701684,0.321612588163357,0.379767685129579,0.256366308802425,0.265761113501332,0.291591226953165,0.242767801514823,0.316512842842429,0.360304640294495,0.275981321326502,0.294084305631938,0.26463180853876,0.241210777877002,0.31177324926943,0.352016840260544,0.3127003553612,0.268484042180049,0.306286708147325,0.264704461372733,0.302930944540589,0.349862811860732,0.347878955279575,0.276803515551819,0.306485140275019,0.249463429273259,0.378812126269142,0.352441912406849,0.29636943095242,0.284157293146208,0.304855540754867,0.278062225308388,0.377514692055252,0.359892097043633,0.305380062265966,0.288510938096988,0.286808062841341,0.332733899863898,0.385938974764502,0.373745517683058,0.308857032006634,0.333270727230467,0.288467119646673,0.329931240271419,0.404713649338809,0.397965297579956,0.463683054456356,0.32182640152271,0.294102913548528,0.411271782340869,0.436226417182955,0.442334339206008,0.502035024546344,0.375455119213089,0.418493740036803,0.377294597138938,0.790821050850968,0.514972667783612,0.652812941366913,0.51524281602777,0.511894161399464,0.606380174849718
"2.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.3",0.563985431638408,NA,NA,NA,NA,NA,0.46327796682375,NA,NA,NA,NA,NA,0.447747897388076,NA,0,NA,NA,NA,0.436872025703715,0.506934041603538,0.228205927515781,NA,NA,NA,0.431747560384888,0.514605795079227,0.311468334471742,NA,NA,NA,0.455768674348982,0.458674403872923,0.437662118436962,0.332000346346052,NA,NA,0.450620924664691,0.439338626291794,0.411945968791458,0.347601295432606,NA,0.562602714955848,0.429681181699226,0.435013543118176,0.409821133920893,0.349148965088569,NA,0.453836846907122,0.42827603252242,0.47263214315765,0.419200986543368,0.439577848251635,0.371958352233508,0.396893362089795,0.456637134820151,0.43330385214527,0.38903433527134,0.392888994480114,0.371888900454892,0.505498858395631,0.439353910300225,0.425100133522052,0.491248867768009,0.389241513764132,0.362775900060762,0.437955670154522,0.421683672143085,0.413304109198804,NA,0.366126818755285,0.365038766084904,0.417470302637304,0.45467705491155,0.408050323217699,0.461542094437037,0.389730028873835,0.363420250635063,0.457079348852305,0.488587976736344,0.394298456207719,0.427813734548556,0.475493038435883,0.360445886280078,0.406086775586092,0.473178267629785,0.467370441904903,0.412682891087421,0.41719724690324,0.399403374344563,0.366326747523627,0.464355216784663,0.521523846457473,0.398926121324254,0.407345451045984,0.429175595958051,0.363721657732015,0.458469853157559,0.501149650663724,0.417888112043496,0.435607482441632,0.400791466627355,0.364726210103079,0.453070734793597,0.492235788428555,0.452954095312488,0.410092014928118,0.442498628318553,0.387454353851032,0.443641554389805,0.489600456158651,0.488865387556801,0.41783785341675,0.440739220943875,0.376876580617553,0.518469555711262,0.491784736522124,0.437227847991737,0.424465615412432,0.436109000696304,0.406116155804368,0.516691017175481,0.498895996876509,0.445872159572547,0.427826228809401,0.411597350098213,0.470709199667185,0.524727064890646,0.512447823001532,0.448943579396424,0.473973052539652,0.415440265421362,0.466550913040762,0.54315521324937,0.536391624206219,0.602497420739267,0.462260756593393,0.4227589481124,0.549274289066652,0.574326885152842,0.580508363289964,0.640357528145772,0.51552323725283,0.544004386341239,0.515343267454992,0.928200659589571,0.652982271822086,0.79070406934466,0.654801578082673,0.640757420063832,0.74478243953087
"4.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.4",0.338187837958473,NA,NA,NA,NA,NA,0.218901772478002,NA,NA,NA,NA,NA,0.136262298858623,NA,0.436872025703715,NA,NA,NA,0,0.392620162816155,0.350652395755301,NA,NA,NA,0.133071327454635,0.298273036773137,0.257418681318905,NA,NA,NA,0.21139158657023,0.257795102736606,0.275172358910329,0.327877433133236,NA,NA,0.235065291776484,0.255320522543749,0.256900554298473,0.304092284191541,NA,0.390852426641018,0.232354675704248,0.260681745956864,0.257072882090742,0.250057152402534,NA,0.288248249135775,0.242257499936949,0.304921058250924,0.253099331206313,0.28822639111341,0.294371625898506,0.238342086702426,0.278112069997577,0.265197912928079,0.228050721183525,0.24115365664351,0.278296515951062,0.359120973759332,0.266724260523269,0.259553563739512,0.340488044686161,0.230293350365137,0.25032678749073,0.286717363778951,0.253618194731332,0.249730096708106,NA,0.212455664289305,0.244757554077954,0.267501558870008,0.290442937776384,0.245331357677674,0.302800895900047,0.236011797809445,0.230767971963773,0.316544184633982,0.327502955358091,0.233071386694816,0.270109826445567,0.316163056314824,0.222175026043717,0.265578669051819,0.313818335065029,0.307813629352186,0.253845705735841,0.26000681055615,0.249881769285597,0.23535462964111,0.306235213500905,0.364592976888449,0.240879500911451,0.250877345303412,0.278487412123047,0.22918000817093,0.301323959776353,0.345341883846712,0.260708548442153,0.278819263116348,0.251316026076833,0.227506611853795,0.296737690808551,0.337197181296918,0.297692946224514,0.253269047931634,0.293071200731873,0.251279308112955,0.28802737114345,0.335150865281909,0.332924113254404,0.261690566094537,0.293164551672593,0.235767471123799,0.364124639117144,0.337816329314388,0.281450837540061,0.269156520735592,0.291424281037926,0.264628787281037,0.362928003949708,0.345338913107087,0.290542484240533,0.273638555765247,0.273173829775226,0.319389761276178,0.371432101342979,0.359255223170727,0.294105187248201,0.318403539184036,0.274659893506666,0.316507931216674,0.390276399357885,0.383531188907743,0.449176004633139,0.30701746409319,0.280166834567244,0.398150202849924,0.421855943459779,0.427950483454029,0.487623493469707,0.360720908396588,0.404001877936122,0.364228188562118,0.776585480042188,0.500621588208153,0.638483584213285,0.500607700473144,0.497452054279865,0.593476722338178
"2.4",0.519244444158417,NA,NA,NA,NA,NA,0.417885092403081,NA,NA,NA,NA,NA,0.374520922711727,NA,0.506934041603538,NA,NA,NA,0.392620162816155,0,0.40374835943297,NA,NA,NA,0.389096470910051,0.448066295297713,0.212088446356761,NA,NA,NA,0.41847157648043,0.420010392518074,0.263249647357218,0.435740109031733,NA,NA,0.413215507468021,0.401244961489359,0.288102356751,0.41126135526077,NA,0.518997131634044,0.392100660118595,0.397926644111158,0.306316753392751,0.356594289241213,NA,0.407997146627802,0.391811322013497,0.430057196651939,0.379878441001715,0.372567433608744,0.396439956868243,0.334092824399815,0.420067886495964,0.397047087803218,0.349053386698678,0.343378064398179,0.376822177846454,0.424120092916213,0.402784661976038,0.388875986437228,0.456901719084743,0.352128812783317,0.340957124168549,0.374456680774658,0.385114423818898,0.377119431733353,NA,0.32960609411465,0.339617983083298,0.362110306709518,0.418107806587364,0.371827677850797,0.422931490486053,0.353650971355521,0.330495506107451,0.404351431516305,0.452018728412157,0.358059042808871,0.388772840582679,0.438923790111696,0.323749788709691,0.365521541551312,0.436609019305598,0.430801193580716,0.376688529871255,0.378553059487679,0.350586408055319,0.339506342518832,0.427785968460476,0.484954598133286,0.362903932334301,0.3679947305533,0.378766843209398,0.335288294530278,0.421900604833372,0.464580402339537,0.381633418976725,0.39974078389508,0.354368149898869,0.33490684740414,0.41650148646941,0.455666540104368,0.417000614793498,0.374028992512418,0.395764704821569,0.356468799942986,0.407072306065618,0.453031207834464,0.452296139232615,0.381895717786871,0.397321071146828,0.343625707067115,0.481900307387076,0.455215488197937,0.400658599667551,0.388708223714747,0.397036850328148,0.370350752531582,0.480121768851294,0.462326748552322,0.409302911248361,0.392382407222266,0.381125421973849,0.424282127077227,0.488157816566459,0.475878574677345,0.412374331072237,0.437403804215465,0.384309192440424,0.422492935252447,0.506585964925184,0.499822375882032,0.56592817241508,0.425691508269207,0.391214092936816,0.501625708831456,0.537757636828656,0.543939114965777,0.603788279821585,0.478953988928644,0.5206825104854,0.46725384235015,0.891631411265384,0.616413023497899,0.754134821020473,0.618232329758486,0.613830989603375,0.695296413985619
