"4.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.3",0.387887818010368,NA,NA,NA,NA,NA,0.224797808492841,NA,NA,NA,NA,NA,0,NA,0.529846698895936,NA,NA,NA,0.200695030331548,0.460894625947795,0.435603469304427,NA,NA,NA,0.272631938111733,0.421988486321026,0.329095742253942,NA,NA,NA,0.332381303761522,0.367635417152491,0.358067899185097,0.418832565618326,NA,NA,0.343966040480987,0.356704551913378,0.340441505227204,0.391215177374572,NA,0.496146486234894,0.333147726668473,0.360132660405029,0.343501964780226,0.335734321057518,NA,0.384548717748236,0.339774307271358,0.41001309532641,0.346045128772445,0.381435304018557,0.383133697579821,0.323777536145115,0.375624395039422,0.354974295847908,0.314214268574935,0.328025732516665,0.364771630855028,0.452275966091999,0.360505683482299,0.348828597902965,0.445353890550323,0.315466255588161,0.330222610428412,0.37355173664462,0.344596294933648,0.337895915705979,NA,0.29127811135519,0.326607540864978,0.354167812396882,0.385143315010893,0.332271816300766,0.398903118823916,0.321683919888865,0.308086202533843,0.410066246762252,0.420749104097944,0.316423468198046,0.363802508076425,0.413710117791727,0.297450148047976,0.352640472113486,0.404015681119265,0.404459983781789,0.341453764647256,0.345668169581408,0.334169261975265,0.314886406837816,0.395281782812055,0.458453095092955,0.324406373750557,0.337516179980252,0.368966698110507,0.306768389973941,0.390055980747384,0.435257159055618,0.348350923026349,0.369080515314416,0.332766249319211,0.306738366332963,0.385687724147079,0.425642327393474,0.38885119831459,0.333388476411537,0.379331390679904,0.33099065224716,0.376910995745162,0.422986478934535,0.43095254978917,0.344130942731092,0.379718161547761,0.314178607273274,0.456283949644218,0.425515465726674,0.364860340288811,0.353466644815037,0.379141584488806,0.347512010748165,0.453059254327107,0.433270937274817,0.376831854985514,0.359553103232421,0.355683503791429,0.409542691938337,0.461491493131231,0.447816489503134,0.382487043936999,0.409023831672325,0.356726400374003,0.406983135335622,0.481499532062616,0.473304789786257,0.544104244175633,0.388755013213555,0.360958121001874,0.495606118738682,0.51591521217303,0.520074035154906,0.578954427357501,0.44608309744941,0.495373053004919,0.450100427519399,0.86210402110087,0.587478309061748,0.726664842540336,0.589126273063022,0.584844553977346,0.681941128988851
"2.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.3",0.655184560965943,NA,NA,NA,NA,NA,0.547797416079785,NA,NA,NA,NA,NA,0.529846698895936,NA,0,NA,NA,NA,0.517824053998454,0.601957256452026,0.307755510518725,NA,NA,NA,0.513343103768612,0.607160289567054,0.383653272484928,NA,NA,NA,0.538333666824776,0.543522996207206,0.518968608652793,0.423248567222152,NA,NA,0.531425853004368,0.522072867713443,0.492383836318313,0.433956440967585,NA,0.652461738302089,0.508715905348544,0.518924284948393,0.492708388493771,0.427464071849721,NA,0.537540636524204,0.507465034037521,0.564433950813322,0.499577016516044,0.526336853285207,0.458072368982015,0.473716276127084,0.53783405436972,0.50966810353784,0.464377970279185,0.471764892321339,0.454737931498154,0.595045547497367,0.518699079051783,0.501801734884655,0.587303847966401,0.463960058197355,0.437943535167893,0.518425553511319,0.499630295807548,0.489525848140037,NA,0.435754991326269,0.440905211294564,0.497463496253437,0.537233311308781,0.483455421070286,0.547050617386533,0.466134718043676,0.433332166570355,0.546186457936109,0.570493321633523,0.466597960297112,0.511318184852763,0.562184028475118,0.428136527251592,0.48725855018507,0.552571673152596,0.553199790258697,0.489777960336537,0.492894564997944,0.476782799740213,0.438835843137885,0.542986897703758,0.605201501700015,0.472217765509156,0.484318277413396,0.512601395427996,0.433990033696558,0.537088585468348,0.581232720810518,0.495475991582489,0.51587118047421,0.475131408276482,0.436235535871007,0.532153992568259,0.571091807063549,0.534395348425278,0.480324501245393,0.521759853264461,0.459867390337058,0.522868560007046,0.568030638366458,0.577086320732423,0.490587931966759,0.520448538580468,0.447313462664607,0.60126527668397,0.570225670795304,0.511000628742391,0.499295396632046,0.517119324374966,0.481135100328561,0.597625415412764,0.577693041796579,0.522664922154481,0.504489184663884,0.486680801677928,0.553272758169638,0.605726584339899,0.591980777448373,0.527965653498034,0.55506405860691,0.489802641141023,0.549511260936535,0.625437907606881,0.61723152154485,0.688365434044682,0.534608226660166,0.495688385114739,0.63922762249782,0.65955742431325,0.663782427259521,0.722783228452488,0.591613926195307,0.627177372812836,0.593809555590668,1.00506361998952,0.731065721005921,0.870111267137967,0.734182028205371,0.719799156030085,0.825877136795271
"4.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.4",0.424565004793445,NA,NA,NA,NA,NA,0.296203937309571,NA,NA,NA,NA,NA,0.200695030331548,NA,0.517824053998454,NA,NA,NA,0,0.478740171165183,0.42490620306178,NA,NA,NA,0.197751428867246,0.385615932047187,0.325185414755923,NA,NA,NA,0.288972808351948,0.337609814813373,0.349320489363176,0.404299235815018,NA,NA,0.312412602921758,0.332898919470023,0.33027096314774,0.37664500162382,NA,0.477332180515565,0.307508516750685,0.339605534460814,0.33304474256718,0.320552493043552,NA,0.36694865623731,0.317428979489911,0.392180159367429,0.327642690682799,0.368194151958066,0.36916554220091,0.309179721986744,0.355394644299726,0.336785581167456,0.296968010558436,0.313256551769361,0.35109747600933,0.4413561665378,0.341630295149478,0.331259801194965,0.429409975340726,0.298553220796824,0.317318857007526,0.36055982396622,0.326694725900334,0.320770817509551,NA,0.275134465562213,0.31329148212912,0.340691902173453,0.368075197382528,0.315333658128559,0.382886836749507,0.30579456378332,0.294136289513338,0.397456689872415,0.404294151287644,0.299788945241931,0.348007979911939,0.397561686337619,0.283340974948927,0.338892072231765,0.387871432024955,0.388269854797921,0.325234573580962,0.329957687642133,0.320147435499714,0.300805674997997,0.37935376109401,0.442723492383917,0.308336183887782,0.321990318602749,0.355088688275909,0.292479299002745,0.374293362796521,0.419710661659785,0.332489112252945,0.353237653372752,0.318671610594174,0.292345101586011,0.370059638491414,0.410218389938076,0.373245264530179,0.317573109048378,0.365354051369626,0.316823841102526,0.361399298349027,0.407654888316607,0.415409253898418,0.32840457283143,0.36564986393538,0.299764822827404,0.440973273254657,0.410258103340196,0.349326623098532,0.337840605176832,0.364977619269812,0.333338155916251,0.437836336870323,0.418075968118166,0.361367748544599,0.344044178394049,0.341338481923277,0.395446181648826,0.446337229938115,0.432675886288043,0.367098873724822,0.393530884087844,0.342217805389394,0.392816278552456,0.466405271864531,0.458212962101766,0.52894980713883,0.373305092436048,0.346326603735903,0.481714529889741,0.500879107267983,0.50502596548051,0.563884007769817,0.430699692198287,0.480221667256848,0.436283300275366,0.847195046509889,0.572454938342551,0.711667161644614,0.573835350123804,0.569735322764391,0.66826818536171
"2.4",0.615422726867807,NA,NA,NA,NA,NA,0.507852002118614,NA,NA,NA,NA,NA,0.460894625947795,NA,0.601957256452026,NA,NA,NA,0.478740171165183,0,0.48976989068041,NA,NA,NA,0.47532795153101,0.548225156736279,0.28178174216911,NA,NA,NA,0.50505429245412,0.509139980378535,0.348107663452562,0.523746834319591,NA,NA,0.498055368456673,0.4881274143411,0.372724395969156,0.495608917637494,NA,0.61392701091685,0.475201772808939,0.485834653631886,0.39356593718415,0.438988606463533,NA,0.496588659283591,0.474807129445026,0.526976355884546,0.464561378182287,0.463510355301665,0.483664400978874,0.415675545015521,0.505093354798364,0.477174100046829,0.428914838696792,0.425320754130124,0.462208620115268,0.52134518147044,0.485958379480427,0.469333459464433,0.556391028323309,0.43090644081628,0.419555590063417,0.460545252764173,0.466889596236192,0.45708881480175,NA,0.403244518236731,0.41941090756986,0.446791329606346,0.504492611737425,0.45098864025661,0.512732023931546,0.433786399316019,0.405286854866727,0.497441330135314,0.537752622062167,0.434118396008138,0.47664532969179,0.529443328903762,0.396361558025321,0.449603440667192,0.51983097358124,0.520459090687341,0.457493978925607,0.458499335854149,0.432297319766081,0.41548448860024,0.510246198132402,0.572460802128658,0.439914552507311,0.449268780229473,0.466700644949093,0.409141094423354,0.504347885896992,0.548492021239161,0.46300081550437,0.483685835575896,0.43301904396957,0.410182442718294,0.499413292996903,0.538351107492192,0.502207406039874,0.447985057059784,0.479178657523272,0.432902681527877,0.49012786043569,0.535289938795101,0.544345621161067,0.458347049535553,0.480764662888982,0.41827185062087,0.568524577112614,0.537484971223947,0.478259929171035,0.467209134242722,0.481366414669808,0.449922495531991,0.564884715841408,0.544952342225223,0.489924222583125,0.472679884588261,0.459833788903973,0.511309581388772,0.572985884768543,0.559240077877016,0.495224953926678,0.522323359035554,0.462293215558437,0.50965816013543,0.592697208035524,0.584490821973494,0.655624734473326,0.50186752708881,0.467717163440348,0.596289771706692,0.626816724741894,0.631041727688165,0.690042528881132,0.558873226623951,0.606902316953016,0.550175166736945,0.97232292041816,0.698325021434565,0.837370567566611,0.701441328634015,0.696162474071747,0.781117895990048
