"4.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.3",0,0,0,0,0,0,0,0,0,0,0,0,0.212203651246713,0,0,0,0,0,0.113919854879814,0.0134023358682135,0,0,0,0,0.0670116793410673,0.0143596455730859,0.00957309704872391,0,0,0,0.0372287107450374,0.0186143553725187,0.014891484298015,0,0,0,0.0274138688213457,0.0152299271229699,0.0121839416983759,0,0,0.00304598542459397,0.0231963505411387,0.010309489129395,0.00773211684704623,0.00257737228234874,0,0.00515474456469749,0.017869781157618,0.00446744528940449,0.00893489057880898,0.00446744528940449,0,0.00670116793410674,0.0118255904719531,0.00788372698130204,0.00985465872662755,0.00591279523597653,0,0.00197093174532551,0.0105807914749054,0.00705386098327025,0.00176346524581756,0.00881732622908781,0.00176346524581756,0.00352693049163512,0.00957309704872391,0.00638206469914927,0,0.00957309704872391,0.00159551617478732,0.00319103234957464,0.00582710255139716,0.00728387818924645,0.00291355127569858,0.00582710255139716,0.00437032691354787,0.00145677563784929,0.00402070076046404,0.00804140152092808,0.00268046717364269,0.00268046717364269,0.00536093434728539,0.00268046717364269,0.00372287107450374,0.00372287107450374,0.00496382809933832,0.00372287107450374,0.00496382809933832,0.00248191404966916,0.00346612134522762,0.00231074756348508,0.0057768689087127,0.00346612134522762,0.00346612134522762,0.00346612134522762,0.00324250061327745,0.0021616670755183,0.0043233341510366,0.00324250061327745,0.0043233341510366,0.00324250061327745,0.00304598542459397,0.00203065694972931,0.00304598542459397,0.00507664237432328,0.00304598542459397,0.00304598542459397,0.00287192911461717,0.00191461940974478,0.00191461940974478,0.00478654852436195,0.00287192911461717,0.00382923881948956,0.0018111264686775,0.0018111264686775,0.00362225293735499,0.00452781617169374,0.00271668970301624,0.00271668970301624,0.0017182481882325,0.0017182481882325,0.00343649637646499,0.00429562047058124,0.00257737228234874,0.00257737228234874,0.00163443120344067,0.00163443120344067,0.00326886240688133,0.00326886240688133,0.00326886240688133,0.002451646805161,0.00155841114746668,0.00155841114746668,0.00155841114746668,0.00467523344240005,0.00389602786866671,0.00155841114746668,0.0014891484298015,0.0014891484298015,0.0014891484298015,0.00446744528940449,0.00223372264470224,0.00297829685960299,0.000712890205756036,0.00213867061726811,0.00142578041151207,0.00427734123453621,0.00285156082302414,0.00213867061726811
"2.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212203651246713,0,0,0,0,0,0.127322190748028,0,0,0,0,0,0.0909444219628771,0,0,0,0,0,0,0.0707345504155711,0,0,0,0,0,0.0578737230672854,0,0,0,0,0,0.0489700733646261,0,0,0,0,0,0,0.0424407302493427,0,0,0,0,0,0.0374477031611847,0,0,0,0,0,0.0335058396705337,0,0,0,0,0,0.030314807320959,0,0,0,0,0,0.0276787371191365,0,0,0,0,0,0.0254644381496056,0,0,0,0,0,0,0.023578183471857,0,0,0,0,0,0.0219521018531083,0,0,0,0,0,0.0205358372174239,0,0,0,0,0,0.0192912410224285,0,0,0,0,0,0.0181888843925754,0,0,0,0,0,0.0172057014524362,0,0,0,0,0.0163233577882087,0,0,0,0,0,0.0155270964326863,0,0,0,0,0,0.0148049059009335,0,0,0,0,0,0.0141469100831142,0,0,0,0,0,0.0135449139093647,0
"4.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215117397881424,0,0,0,0,0,0.106293302482586,0.0227771362462684,0,0,0,0,0.0542312767768295,0.0271156383884148,0.0108462553553659,0,0,0,0.0379618937437807,0.021089940968767,0.00843597638750681,0,0,0.00421798819375341,0.0310597312449114,0.0138043249977384,0.0034510812494346,0.0034510812494346,0,0.00690216249886921,0.0233611653807881,0.00584029134519702,0.011680582690394,0.00292014567259851,0,0.00584029134519702,0.0151847574975123,0.0101231716650082,0.0126539645812602,0.00506158583250409,0,0,0.0133983154389814,0.00893221029265427,0.00223305257316357,0.0111652628658178,0,0.00223305257316357,0.0119879664454044,0.00799197763026961,0,0.0119879664454044,0,0.0019979944075674,0.00723083690357727,0.00903854612947158,0.00361541845178863,0.00723083690357727,0.00361541845178863,0,0.00495155135788443,0.00990310271576887,0.00330103423858962,0.00330103423858962,0.00495155135788443,0.00165051711929481,0.00455542724925368,0.00455542724925368,0.0060739029990049,0.00455542724925368,0.00455542724925368,0.00151847574975123,0.00421798819375341,0.00281199212916894,0.00702998032292234,0.00421798819375341,0.00281199212916894,0.00281199212916894,0.00392709245625317,0.00261806163750211,0.00523612327500423,0.00392709245625317,0.00392709245625317,0.00261806163750211,0.00367373165262393,0.00244915443508262,0.00367373165262393,0.00612288608770656,0.00244915443508262,0.00244915443508262,0.00345108124943461,0.0023007208329564,0.0023007208329564,0.00575180208239101,0.0023007208329564,0.00345108124943461,0.00216925107107318,0.00216925107107318,0.00433850214214636,0.00542312767768295,0.00216925107107318,0.00216925107107318,0.00205199425642058,0.00205199425642058,0.00410398851284115,0.00512998564105144,0.00205199425642058,0.00205199425642058,0.00194676378173234,0.00194676378173234,0.00389352756346468,0.00389352756346468,0.00292014567259851,0.00194676378173234,0.00185179969481857,0.00185179969481857,0.00185179969481857,0.00555539908445571,0.00370359938963714,0.000925899847409284,0.00176566947645491,0.00176566947645491,0.00176566947645491,0.00529700842936474,0.00264850421468237,0.00176566947645491,0.000843597638750681,0.00253079291625204,0.00168719527750136,0.00506158583250409,0.00337439055500272,0.000843597638750681
"2.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215117397881424,0,0,0,0,0,0,0.129070438728854,0,0,0,0,0,0.0921931705206102,0,0,0,0,0,0.0717057992938079,0,0,0,0,0,0.0586683812403883,0,0,0,0,0,0,0.0248212382170874,0,0.0248212382170874,0,0,0,0.0215117397881424,0,0.0215117397881424,0,0,0,0,0.0189809468718903,0.0189809468718903,0,0,0,0,0.0169829524643229,0.0169829524643229,0,0,0,0,0.0153655284201017,0.0153655284201017,0,0,0,0,0.0140293955140059,0.0140293955140059,0,0,0,0,0.0129070438728854,0.0129070438728854,0,0,0,0,0.011950966548968,0.011950966548968,0,0,0,0,0.011126761959384,0.011126761959384,0,0,0,0,0.0104089063491011,0.0104089063491011,0,0,0,0,0.00977806354006472,0.00977806354006472,0,0,0,0,0.00921931705206102,0.00921931705206102,0,0,0,0,0.00872097558978745,0.00872097558978745,0,0,0,0,0.00827374607236245,0.00827374607236245,0,0,0,0,0.00787014870297892,0.00787014870297892,0,0,0,0,0,0.0150081905498668,0,0,0,0,0,0.0143411598587616
"3.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215117397881424,0,0,0,0,0,0.129070438728854,0,0,0,0,0,0,0.0921931705206102,0,0,0,0,0,0.0717057992938079,0,0,0,0,0,0.0586683812403883,0,0,0,0,0,0,0.0496424764341747,0,0,0,0,0,0.0430234795762847,0,0,0,0,0,0.0379618937437807,0,0,0,0,0,0.0339659049286459,0,0,0,0,0,0.0307310568402034,0,0,0,0,0,0.0280587910280118,0,0,0,0,0,0,0.0258140877457709,0,0,0,0,0,0.023901933097936,0,0,0,0,0,0.022253523918768,0,0,0,0,0,0.0208178126982023,0,0,0,0,0,0.0195561270801294,0,0,0,0,0,0.018438634104122,0,0,0,0,0.0174419511795749,0,0,0,0,0,0.0165474921447249,0,0,0,0,0,0.0157402974059578,0,0,0,0,0,0.0150081905498668,0,0,0,0,0,0.0143411598587616,0
"4.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
