"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"11",-65.8860774725938,-13.0166708584324,21.9379668920765,9.74395437220636,37.2698821884685,39.3730745590374,-13.5972511222021,-9.42245613595727,44.8021717609672,-20.0035276523289,10.8692762088404,10.9556304208255,9.66183294161456,8.32795653982283,10.5049848662787,10.8239698647077,-15.9588721757924,15.2869538115146,0.837057352366163,-3.27140692404412,8.07070747280878,2.13826924903683,-6.82596136065037,2.46673491539329,5.87927145239553,5.14581233898105,4.08996050720926,-5.11634482227446,0.239719435751098,1.4209939730652,2.69265230623232,1.48646578311028,-2.10147863104157,-2.01452543011099,-5.46466809839109,-1.19913380328271,2.82143193133714,0.222927277493512,-3.4941442445908,-1.44556567738186,-0.877685417943349,-1.22130690567002,-3.62610429525488,1.84868380594671,-1.50260761626811,1.02021435201773,-2.43873385072348,1.72197851777979,-1.19047330805158,1.21471061910585,0.713453757003758,-0.133217737583316,1.23768056877526,0.989066639234908,-0.315399339875743,0.684886182165791,-0.103716635201132,0.626894671762547,-0.669367830273052,-0.297882062899252,-0.538933848725806,1.2974701873439,-1.0790461933559,1.07142940960215,-0.17962354351627,0.0678680710022414,0.544751624610524,-1.05349857189825,-0.239263185085817,0.687042001552795,-0.407819296489157,1.34845050639896,-0.460306264040666,-0.263057712995213,0.358609380744287,-1.13224107874496,0.261381303213754,0.852598117937158,0.0511022685132151,0.14335914680819,-0.465763572793086,-0.705394411735311,0.938455295120857,-0.264936309051208,0.532412632876017,0.224712335653148,0.0803401743142047,-0.174055331746375,0.448340199109716,-0.382355009399255,-0.178926034500799,0.129475368527311,0.357980136185732,-0.0130110779536961,0.512825611211201,-0.368953875730328,-0.007513687958733,0.0904657750547395,-0.125781212713208,-0.317536715574991,0.418042647836407,-0.0900291198191774,0.248772126999732,-0.134309894278185,-0.312453508654906,-0.40074201042352,-0.109645224383453,0.273320776322675,0.492409893654286,-0.180039098638122,-0.133818214985705,0.0534013764374197,-0.2925124105729,0.0258589009700484,0.0624185839925411,0.210238582210831,0.278712086252379,0.065376638454516,0.113757824955611,-0.202799346341751,0.000483699901761942,0.00182280452540893,-0.0626542457472652,0.0409463239902464,-2.21133875100143e-14
"12",106.170979913004,-44.5014815279614,76.5941282065122,21.3629629868183,-29.7752038110933,28.8223953238323,0.0632811457719813,33.9782019859755,16.9308856235133,-4.59531543114128,-5.37488114253247,12.7319749397896,6.41167374151383,8.19706376520381,-0.492033128992496,-2.70847383331929,-3.04714740812982,-2.69447938065155,2.10365747557637,0.306082266606445,0.12385573790901,2.61898762616063,2.56116541422175,2.49214857184148,-1.48372057034666,5.74238687009857,-0.370586524947064,-0.407475958159105,-2.18735359536298,-1.27286537023493,-0.275255952292758,0.37264592515177,3.21176401369694,-1.42878113094352,-2.00362701780328,-0.246474830393433,-0.0857497417592752,-0.334300682400453,-0.181676378417029,-0.518895469146208,-0.966134643307766,0.764066786767076,-0.0495488195398331,-0.96107364726216,0.164250932767899,1.6002125328455,0.732926815053567,0.117693897655901,-0.0906562458851075,-1.2445584005062,-1.06233114133285,0.683788814487713,0.324174880240768,0.559200932109182,-0.581430340305954,-0.554130715852882,-0.121215638030548,-0.114030472141777,-0.332360727416737,-0.0950602354992497,0.0883942986570432,0.156909488585594,0.278101610677604,0.378125658719896,0.0403149396594409,0.38048970544353,0.342974734350749,-0.0126478228766466,0.00316914246708626,0.0392008651614611,0.378575080732568,-0.088725401926754,-0.37615614450486,0.174079444656187,-0.165822923294207,0.118259400522984,0.480486136072468,-0.75041388006503,0.135914741245589,0.230024467768963,-0.471072107023156,-0.223265048832165,0.150643682995257,0.225924135018583,0.320693299179606,-0.350435872005499,0.0399899331905757,-0.339763631958966,0.0603453818058126,0.0191819665946401,0.106582802650151,0.0364289050146268,-0.17371159964233,0.200794035533356,0.140635048353758,0.147113693282287,-0.0185810059199377,0.0208940664124136,0.0371820927137774,-0.180921047824788,-0.0198189520505447,-0.0568693754653992,-0.0145011740415322,-0.0142639653869199,0.0404254066028483,0.0505871962598012,-0.0248172629527415,0.218612502365211,-0.09216094044008,0.165414111918205,-0.0837867188208316,0.277598082813775,0.0748391732169615,0.0161969240761228,-0.0195446362902489,-0.0418324179904666,0.0241255580440537,0.0342603798757252,0.00961562785608406,0.00701776235555223,-0.0423890599724743,0.0106458867082503,-0.013639246154882,0.00270918637612834,1.3163081735712e-14
"13",-68.6245104502267,-5.69835136502917,21.5583126998615,9.27801050154728,29.8567710443104,57.8891957522288,32.8092641927756,-28.3430464002139,36.346742372049,-9.73014322141399,5.55920048379405,10.709012139178,-7.61865510095801,6.30720448972934,13.1883423416881,0.406345586619312,11.2863395641682,-11.5164210315883,0.18930500455843,-7.41535422532582,5.89060171290233,9.70103555568941,-3.47360772542526,4.01253595507086,0.389138000301042,4.18487010465847,4.64913045095969,-4.57232100496023,2.20300006775905,1.51592937276779,0.355807675819438,0.8235569663964,-1.09090574977787,-2.84145720419046,-3.2286873949492,0.425811985860724,4.66244631590691,-0.64610189688151,-2.65384624837603,-1.9905132142455,0.734555920743768,0.733129927168439,-1.68680976554201,0.730352220553983,-1.09615744019852,-0.859192007547465,-1.4945558910124,-1.11802132777729,0.867132218214336,0.885190810153973,-1.181438133296,-0.397268097599219,1.10295003379301,0.966767735940851,0.174376071774285,2.17634274084683,-1.64535840861685,-0.254687379752503,1.35123255554226,-0.93451282111067,0.22447615148048,0.556759394319736,0.320809758971248,-0.254790832762874,-0.304039460030952,0.535577155685337,0.740375697377758,0.303034450324605,-0.289270001691945,1.2575096874213,0.432130705141761,0.971577191277196,-0.117502115649495,0.482773531441105,0.214146528407324,0.0516911690251056,-0.0786434595177728,-0.357241994692433,-0.17302523443199,-0.254296313261073,-0.389601580639662,0.263828044184306,0.59549116549056,-0.633723305176064,-0.0314214667302129,0.0663674399772041,-0.611750198172553,-0.298882460781616,-0.0347712875389208,0.26074845339238,-0.223426072114128,-0.313156068483629,0.148846461352884,-0.132886904593634,0.466552328994545,-0.436256872636787,0.262215977735532,-0.133339976336078,-0.133928130934564,-0.0263469341567528,0.304148042199183,0.314159476974403,0.215094226739333,-0.036739790303326,0.148248386787923,0.0986423391027432,0.132699777819463,0.491993065716445,0.376490525815566,-0.121229741684641,0.057872549230835,-0.0624944177009193,-0.108276036503051,0.0284476082518189,0.0533827793575352,0.164044209241788,0.208375178509717,0.024744699533278,0.23888638155299,-0.102069655782007,0.00419404634454833,0.000924523121751775,0.0113089125170048,-0.00549637058590993,-3.70189989773451e-15
"14",105.200858744714,-7.00685422811492,-36.580760841579,40.7831472453281,36.5611780568411,18.0985502353418,5.79301279452457,39.8855272541321,33.8562340506425,-11.1589296434972,-23.7404894607876,7.94900561039681,-11.6962696844221,-4.04472065019062,7.22731083839186,-1.0858267965044,-6.82670544151614,0.515745826868371,8.6649475045925,-3.06181554571656,0.900322149086165,0.630205693639241,5.19168950804404,-0.686988905795219,-3.39114134812057,-1.76617422459543,4.13287412295884,1.04863458027564,-1.43978077959087,-0.442112178825183,-0.586034869360637,1.94673741932157,0.982864263544583,-1.71714261091271,-2.67034944402115,5.05201326738778,-1.06186165961129,-1.18403083779484,-0.437966986101567,-0.72355537312218,-1.16070321616705,1.4129638213239,0.612624015287705,-1.97951184571097,1.31028746060904,-0.247303358445822,-2.99942753140234,-0.542249497447558,-1.25028497100087,1.70498090214477,0.269138255612167,-0.565745683107662,-0.334122272205546,-0.507931896694332,0.351019187685749,-0.585697591221166,-0.269794114013965,-0.807380610906539,-0.299624446942833,-0.1282778352465,0.227104145035384,0.21970006906368,0.360403982322536,-0.84611895022073,0.357173380098435,0.667663802347131,-0.0720784133910981,-0.800004304061508,-0.728524688001497,-0.0364099174759027,0.384681347875375,0.0608690320861596,0.194945511732654,-0.226268992901799,-0.122102113454557,0.115024556108267,-0.0854934046841786,-0.217292608495613,0.0136096674547958,0.107134962745519,-0.27855960497922,-0.0675660218875115,-0.0353392971934211,-0.113621387399019,0.0561444790043791,-0.410252714610108,-0.0392653342608804,-0.10762442119894,0.0687546001124686,-0.0304014237242307,0.064973400761265,0.501285373996655,0.0480002615853696,-0.578520160118458,-0.256226758012924,0.0452733489065293,0.0779340150607206,-0.35044637933215,0.0947865181835106,-0.0626230481066694,0.229631084211284,-0.186367432792252,0.196788978614384,0.0280745786309805,0.203499164123073,0.0397685712830276,0.0552043717625191,-0.106902069199462,-0.0197431048359461,-0.169044567921925,-0.0442518504274183,0.260975360441826,-0.0711589223941057,0.0247631250735371,-0.00408250695753122,0.00565841948457393,-0.166339767702131,0.0172623061253762,-0.0779104690939387,-0.0697219155260644,0.0490493929226409,-0.00362120700287331,-0.00729699064626807,0.00247686886020119,-6.30051566474776e-15
"15",-16.3103604088897,94.2908198967423,-18.0354782819671,35.196568409718,-39.7233780200935,38.4624486722512,-8.45890717155839,-0.48448763161737,37.6192801736674,-4.19992845992202,17.4871188189863,8.37016244226728,-7.88835182130992,-6.02099192605833,14.1157279571109,10.2528853484027,4.77348192458243,2.89469913066593,-3.7451333395439,1.94337924037819,-1.94455691034421,8.92665999374299,-0.307169836573986,-1.98525489484823,-0.81933895063255,6.67773127363298,1.09412807533267,3.07940878641534,-1.70006426174322,4.97027288469946,-1.4196506253571,0.718446223269764,0.860546048851347,-0.244306741297018,-0.552432755418037,0.0494033420630593,1.52921496903554,1.69365791016722,-2.99888856388204,0.123948099441211,0.567967205845062,-1.53784783323002,-2.58037044929322,-0.224404256948589,-0.0878116915602687,-0.49645159785117,0.734990758695397,-0.023788185369212,0.00631694757863621,-0.914338537584578,-0.798922439636144,-0.528651343392453,-0.114257741053333,-0.841011001135186,-0.886238542343384,0.550335436749476,-0.773305610584909,-0.281615368872568,0.299378305852529,-0.454581855459985,-0.160210562073397,-0.0158315092253964,-0.137495656070811,-0.212635765298086,-0.223166458864326,-0.0357623852802204,0.149717179439666,0.00078556359695714,0.0374426115350297,0.544391475200629,0.3301399864765,1.01697314823245,0.273456020707319,-0.453362062455204,-0.48640696296816,0.383135305377646,0.604453900234719,0.395508357147919,0.0528388290729445,0.894140232103711,0.39480957114962,0.8755156443178,0.947372542688697,0.0705633712659481,-0.458584761084409,0.0449608424157257,-0.295815245300646,-0.0397498637276647,0.186142168609367,-0.47866605156096,0.264591503457926,-0.055290540163092,-0.0730218051403215,-0.172621757798434,-0.0306543219568993,0.234398502118709,-0.627528827204008,0.137159561609916,0.134165095631544,-0.0726025939961093,0.0139526090847602,-0.144576755245228,0.216310083533908,-0.346007144963258,-0.0111124757515391,0.164636930870307,-0.336485228834106,-0.0728426667134081,0.340591411096981,-0.0676651609796844,0.0119031887312502,0.0188724312068987,-0.0773996079615296,0.059882310852769,-0.0485356573266925,-0.168257422778102,-0.0316826390061853,-0.000903294748421,0.0442124110106432,-0.0106246238559155,-0.00191976185646494,0.00283102300492705,-0.0684966504355123,0.16144195869694,-2.55594156950423e-14
"16",-102.490591348502,-48.2794884091711,-1.41944041606052,-3.07939364902086,11.6133843343769,-35.483538193109,28.6514360227704,36.6845387776682,8.60359619207332,-5.16859023778152,29.9606020958995,6.61486286772471,1.53993230188408,3.5628467640256,11.2495006225185,-3.97196764009399,6.90875218189457,-5.58245589997983,2.0714960070567,-7.06742094457246,7.93292191434521,2.9701531079586,4.02733835040306,-2.27487920319815,-2.62189322129139,-0.21335167285662,1.25100765409739,9.02580195266134,-1.12372940433318,0.85054172455573,7.03168145351555,2.72995314326483,0.963832575082224,-3.72072467022356,2.54127347166463,0.463085981588336,1.15920048144107,0.329687409546506,2.69832407853484,0.828709012932052,-3.37398502033744,-0.906193176510019,-2.51987230285609,1.6649406901916,0.203708419940292,1.52445593056295,-1.33255526343961,0.870393107258576,1.62356604973527,0.36718795402928,-0.0922765658986947,0.551830569392387,-1.88506772606512,0.686464493285364,0.275128093972524,0.849145385849696,0.0676284713328559,-0.099018692477717,-0.917752727548591,-0.273733865766802,-0.551261802676345,1.10400087938885,-0.346094263543912,-0.0610634141754452,-0.724787962058707,0.275450166416947,-1.33063736158579,-0.0363422767817722,-0.170231320153858,1.46702088554404,-0.212104628019478,0.570640271812494,-0.776988605173198,0.837194275616278,-0.0776794781839757,-0.0294684225377381,-0.597564908787908,-0.5478330853087,-0.411766218464128,-0.895415909708063,-0.174655594882472,-0.315565443569932,-0.472938630658782,0.140490244660718,-0.0871455229016221,-0.411123125507771,-0.047074271453059,0.435121154249642,-0.359425858160141,-0.886849059432421,-0.146203942318435,-0.293164966616732,-0.53053883304842,-0.0654015256944878,-0.0494768669750727,-0.102081707205295,-0.615485090239175,0.132169084267517,-0.339668268082916,-0.309328499305027,0.520734526290796,0.334018809553347,-0.416138401438411,-0.0937789293316411,0.15787474019677,0.166057072201165,0.234645538081225,-0.312573605018615,-0.282098870242518,0.12246375732938,-0.0270354139429452,0.0303680801232094,0.0246882817264046,1.06368260568263,0.0742583593567171,0.190311792927562,0.0719753679531655,0.00570542804628715,0.612774587603285,-0.299606679094394,0.00186599420493623,0.000468658271439989,0.0273935896366281,0.0893327610006534,2.48577200490097e-14
"17",-24.7727952510303,4.58972855865586,20.1030193964414,-7.27008368944995,33.7369117075095,74.2014812250889,24.4422741973863,13.0680394744319,4.9331944186621,38.4931472890518,-16.1511223526018,21.7087637313013,4.75886606645704,-11.5940921117216,10.5474774499966,7.32705263343712,-1.17784049926695,-10.3790176452937,10.0629197328324,0.118067540000609,-6.10743114414612,-2.61837307984686,4.05928057689959,5.05300887960134,1.83410857858461,-3.22712863084934,-3.16458497998807,3.83127900531725,-3.8028314966446,-0.576503223945269,4.48765021719591,1.04821214858876,-1.3773104978703,0.300140725399789,-1.77566593941392,-1.76446412502671,-0.185829936039082,-1.99742172375721,1.99777290813499,1.15739702976834,0.195801676153314,-0.387696788373362,0.378620604100374,-2.10211338015738,2.56208800548323,0.968520421427089,1.82394676514385,2.75420434418455,0.469268008640415,-0.572047498534215,-0.143767724332838,0.928761541837273,-0.431296263584066,-0.437774793442116,0.0259686205927896,0.973535920191209,0.15871649185385,-1.63311664986401,-0.293964569578668,-0.177495295841758,-0.655040327742089,1.49616652637372,-0.839826705687036,-0.561668003383711,0.377802863884144,-0.335060752474693,0.67694631428647,-0.591824573207917,-0.0582431287174493,0.732130151518492,0.450247354032518,0.387697848973064,0.418681939592897,0.162122816311573,-0.857178865550432,0.000829863665291408,0.759252831302702,0.844058047715418,-0.0458428635714606,0.0773320301767627,-0.384105543382251,0.448690527865788,0.965554655210354,-0.0900401188819357,-0.133656691008143,-0.479442255702754,0.241163123626676,0.373689908859165,-0.536625700640141,0.235432377233289,-0.387541750456839,-0.108491895422599,-0.453656681249842,-0.0956914406788088,0.403947205255311,-0.134503317140619,0.288265539955729,0.137260015871532,0.155682316087978,-0.0206749340300544,0.0608242927413092,-0.0437525207401402,0.126655528876443,-0.272422577420618,-0.180864701369383,-0.267403589778944,0.0965855008396805,-0.10151849471407,0.288116022256969,0.0439056830131706,-0.285760139477902,0.0247744755756831,-0.22016181681476,-0.0628127973527632,0.0323383600741936,0.259999454335938,0.203588786865389,0.118312538229231,-0.00800106052799105,0.124407568386215,0.00480925642158806,0.000528354496400077,-0.0160032824894479,-0.0185636597392012,3.56984407312577e-14
"18",110.521212480948,-52.428349929523,-48.4094488402627,61.600927836886,39.2259694833932,37.6923774108794,-3.32347625064928,18.8107838464943,5.20204859178248,3.06413318136296,4.65827818304585,13.8821394280631,8.55583355112368,8.91136504484154,-1.10740366965375,0.467567774639918,1.69088475484434,-0.7765231786789,2.93548721289475,-0.317389934940115,-0.740250949521049,1.96345032165233,1.13826184392005,-1.29526826952912,3.81440778129153,-2.08383363915599,1.23870756654316,1.1346041602263,2.08018137507179,1.34417764772242,-0.350622302854325,0.10243597416201,0.902779203974674,-0.674227732649416,-0.965322946401653,0.0364192037741556,0.203558064084266,-0.402217211287381,0.034576060769396,-0.84728020665182,-0.456244635437329,0.0371201188413904,0.0220611414298261,-0.58727956001733,-0.596950053591677,-0.163577754668718,0.106549842206003,0.0644056605587433,-0.0182010615088569,0.680058358375952,0.538525445806841,0.00490176823302768,-0.29924927216138,-0.694164286012607,0.0431009689041415,0.234894942042866,-0.184710757050171,-0.132830647544948,-0.0535627012602967,0.0208171997441064,0.187609510658061,0.0149181019904966,-0.00803182077358175,-0.0286253331380344,0.11353953811456,0.25576036068008,0.147279427313343,0.0767283856559265,0.237468848498282,0.121087562542704,0.177712716535187,0.0471262116719178,0.240776530878943,0.00301724241622236,-0.0908434203216104,-0.104139542662706,-0.0590912692977611,-0.0770715390578898,-0.0374494239433699,-0.0588024976715829,-0.277448666074754,-0.048103774332727,-0.00532525013070365,-0.0271018316363746,-0.00533583334514445,-0.195754881897519,0.00462083913552816,-0.00782336628917395,0.0448947550828891,-0.0214461487454403,0.0329724252438632,0.282315738030514,0.0333585599048909,-0.0406295625386823,-0.100461217870951,-0.152851538328881,-0.00849086697888239,0.0745827198878761,-0.00721672061444426,-0.00134264682078839,0.00845908815151235,-0.0306785873302055,-0.0392390907275528,0.0187833466969282,0.064139602057504,-0.0104168632400718,-0.0574455448713075,0.0224635206445551,-0.00514796772078233,-0.0252404751873366,-0.00560628994995476,0.0414484486452966,0.0757796892904396,0.0171746401123864,-0.00256044963638567,-0.0256873997218721,0.066665109844718,0.0271818384866094,0.0176473774472077,0.00955283725305564,0.0476440767019032,-0.00300120246365013,0.00887900323364297,-0.000186659845706661,-3.25711679849405e-14
"19",106.170979913004,-44.5014815279614,76.5941282065122,21.3629629868183,-29.7752038110933,28.8223953238323,0.0632811457719813,33.9782019859755,16.9308856235133,-4.59531543114128,-5.37488114253247,12.7319749397896,6.41167374151383,8.19706376520381,-0.492033128992496,-2.70847383331929,-3.04714740812982,-2.69447938065155,2.10365747557637,0.306082266606445,0.12385573790901,2.61898762616063,2.56116541422175,2.49214857184148,-1.48372057034666,5.74238687009857,-0.370586524947064,-0.407475958159105,-2.18735359536298,-1.27286537023493,-0.275255952292758,0.37264592515177,3.21176401369694,-1.42878113094352,-2.00362701780328,-0.246474830393433,-0.0857497417592752,-0.334300682400453,-0.181676378417029,-0.518895469146208,-0.966134643307766,0.764066786767076,-0.0495488195398331,-0.96107364726216,0.164250932767899,1.6002125328455,0.732926815053567,0.117693897655901,-0.0906562458851075,-1.2445584005062,-1.06233114133285,0.683788814487713,0.324174880240768,0.559200932109182,-0.581430340305954,-0.554130715852882,-0.121215638030548,-0.114030472141777,-0.332360727416737,-0.0950602354992497,0.0883942986570432,0.156909488585594,0.278101610677604,0.378125658719896,0.0403149396594409,0.38048970544353,0.342974734350749,-0.0126478228766466,0.00316914246708626,0.0392008651614611,0.378575080732568,-0.088725401926754,-0.37615614450486,0.174079444656187,-0.165822923294207,0.118259400522984,0.480486136072468,-0.75041388006503,0.135914741245589,0.230024467768963,-0.471072107023156,-0.223265048832165,0.150643682995257,0.225924135018583,0.320693299179606,-0.350435872005499,0.0399899331905757,-0.339763631958966,0.0603453818058126,0.0191819665946401,0.106582802650151,0.0364289050146268,-0.17371159964233,0.200794035533356,0.140635048353758,0.147113693282287,-0.0185810059199377,0.0208940664124136,0.0371820927137774,-0.180921047824788,-0.0198189520505447,-0.0568693754653992,-0.0145011740415322,-0.0142639653869199,0.0404254066028483,0.0505871962598012,-0.0248172629527415,0.218612502365211,-0.09216094044008,0.165414111918205,-0.0837867188208316,0.277598082813775,0.0748391732169615,0.0161969240761228,-0.0195446362902489,-0.0418324179904666,0.0241255580440537,0.0342603798757252,0.00961562785608406,0.00701776235555223,-0.0423890599724743,0.0106458867082503,-0.013639246154882,0.00270918637612834,1.3163081735712e-14
"20",-93.0178805516905,-27.511320871226,7.83562173121866,7.85479185649527,12.6569494441021,29.3166582943139,43.0822626050982,-13.3050596212052,15.6851681184216,23.3647884276925,-29.693287837963,-11.7041869708177,-5.56373530469834,29.2079763407216,1.00515672463135,-10.0486848211838,2.99042116674226,3.16725234312817,8.97200684030108,12.3346414700653,1.45744573638141,4.18192370882086,-2.02192931967729,2.43163459816511,-0.909593720962117,0.797488229034431,3.15304167244903,5.88871020326093,-0.404277847192582,0.774399207580323,2.71016348766732,0.0923853255943179,0.499758677464869,-3.32699662625913,4.11889667058602,1.53456006684852,1.86124013151688,-0.479553673186453,2.73255119018147,0.166628352478104,-0.333465032029326,0.780066863966534,1.27763054705958,0.270190783554407,-1.06895448108716,0.146591468974094,-0.748348722880551,0.451108874298099,-0.0544500831981629,-0.604524993846733,-0.402658127382109,-0.311353146318238,-0.999505596217576,-0.596349813957917,-1.27195236144216,0.15129623437642,-0.289499940870877,-1.34121027945595,-1.46613918456952,0.617857595001156,-0.397063300251992,-0.103209182279465,-1.1677787921319,-0.439829856827551,0.624172658859126,-1.26366753187616,0.638124658830494,0.185332829880555,-0.483470835263047,-0.17080185462213,-0.411311031052587,-0.893543836153252,-0.0787330183072494,0.111333048676211,0.417881763326083,-0.22805507412203,0.00539122914205347,-0.0242318315097274,0.0423056284792409,-0.399240914315079,0.295114274999586,-0.500909900694506,0.0371031907991484,0.112185568898934,0.184859874156264,0.0798686394692451,0.11961558947927,0.410956087802746,-0.156392093917646,0.334984265720728,-0.123593103270544,0.627310924442856,-0.703197527684859,0.0933422194691431,0.373403346152198,-0.0427743964427908,0.643268891175835,0.0171115660787264,0.167088187815137,0.113529716571101,-0.0780541664057717,0.0282206686473329,0.0804341336749429,-0.0401838326372338,0.0139063563809337,0.00312300536432895,-0.0151129891231098,0.136320382798243,0.143935513723239,-0.12244659393809,-0.0241420372356104,-0.00238856320290028,-0.244193451457725,0.449636073094836,0.0160081224320015,-0.103515279579451,0.194834157114565,0.0024012180711857,0.282241980848249,-0.128643693985092,0.00224443905184842,0.000700062610832526,0.0116220754151705,-0.0212473722977507,5.46975659210247e-14
