"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"11",-59.5794911213745,-11.6230051406827,10.0826262330366,5.78005635635372,38.7426904699721,38.9440752609879,13.6031501429453,-10.0551180157947,43.0312701176577,-17.8416484892406,14.9933659833716,9.13246106762459,10.9008873674889,6.43890077330962,12.0865634721226,-11.1144611325749,-18.2339438279087,13.2023355966944,-0.700214476530706,3.9028538705847,6.7532143633382,3.13945992939595,-5.78959704218425,-3.69656340951977,6.66096111846273,5.99458730355084,2.73453486693437,-5.33195937360962,0.987067349039106,1.86735393877152,2.60756438943112,1.51202641988103,-2.85190471887118,-1.11033555098611,-6.21418851818907,-0.665440024374222,3.06532894459711,-0.21533366671496,-4.42187525575067,-0.948985573360995,-0.637118398063515,-0.188143186853603,-1.97650133167747,3.94265920189625,-1.73065777907378,2.76065417505961,-1.81178505783435,2.45824235937935,-1.8923896700785,1.22157704567718,-0.369750196634205,0.396997742979257,-1.34570054260291,1.43766464127357,0.51938372940194,-1.25064057761351,-0.0192152517583517,0.647656101285112,-0.872168185822265,-0.712340736100664,-0.766195710811486,1.32273367838642,-1.29432254492597,1.33297562373572,-0.396069462196404,-0.187855952578231,1.66902295743736,-0.61044707305825,-0.431091928183478,-0.430237847056068,-0.151470074771748,1.72472597958974,-0.413617778741405,-0.0751789046364826,-1.10074529394397,-0.903317255848738,-1.03996679524673,0.993315001910942,-0.0602569758895588,-0.347867110954216,-0.964691090359228,-0.121289416975597,1.43113225366071,-0.0785707812353152,0.43548043949534,-0.213815308213919,0.0984923210447906,0.377667979626114,0.626803974330306,-0.498379631886482,-0.173555096809555,0.0623943100600515,-0.646911334939683,-0.368359747613347,0.345402044137352,0.619440374240713,0.0956434925816471,-0.313507359185976,-0.468991135159309,-0.203700874146185,-0.0576500168646225,-0.0169281851983987,0.460258243532131,-0.359193126544423,-0.452668746130464,-0.43287738462758,0.155126855141693,0.576389633940725,-0.684153628949974,0.0815079097796019,-0.278948251440549,-0.0110522159917716,0.0895479401940403,0.400171989038287,-0.12239678380844,0.0513790080799052,0.356669188372663,0.0952540793052641,0.222991982738252,-0.274417099157648,0.00356475533055063,0.00409224333419277,-0.0747083365781156,0.0457031894422206,2.56717390401118e-14
"12",95.1441398253445,-42.6107737272645,69.0193973694622,37.5366359440869,-7.87057891072529,26.2790092459797,1.45565570098958,33.4969326352115,17.455558755171,-5.38138766890714,-3.93470851692441,12.3370488946286,6.55281436890105,8.23816319755677,0.743327888296914,2.25095356605288,-1.87993013461913,-3.05392113684954,2.61723076513384,-0.408003882098901,-0.127107453386377,3.50300137936414,2.95983540013361,-1.36426707445421,0.206304229260347,5.71243901034944,-4.06773517831098,-1.06116454899648,-2.61284495550765,-1.94259842494752,0.579451219342905,0.992116349810595,2.80345103635142,-1.55886121669478,-2.39490054179774,-0.23383815355768,0.0889640233215365,-0.0641703523885628,-0.0705712728441221,-0.705882108170541,-0.805933795585364,1.21360193840083,-0.542040900852644,-1.02889080944557,0.965366992128374,1.2250362933108,0.975286074475761,0.19103263189976,0.477209446918673,-1.69616643992195,1.04624325530943,0.179375066188889,-0.306349660598343,0.849388153292843,-0.941408133257444,0.260665125854822,-0.244064865403288,0.0547413781059392,-0.522721622153748,-0.190580965689352,-0.0113875543035157,0.347300711779858,0.416793722098478,0.353202383731451,-0.128345102151187,0.419840246563354,0.356193808977043,0.102155357352862,0.0842762371586266,0.258536475167279,0.37943667851085,-0.174676103220702,-0.706665218843424,0.0171599277225099,0.64532510673119,-0.45409066319823,0.906009451570676,-0.0491471630040047,0.155573164860932,-0.394352373079042,-0.582076503478811,-0.242636890741457,0.27704977296897,0.420770118858745,0.079416344998721,-0.227415178251456,-0.331685171826368,0.2657743675225,-0.0725442690256795,-0.0417980495904707,0.0180168149616855,0.106459538384041,0.201759643121049,0.130596064238558,0.311049407635469,-0.0889209282925233,0.0299535023363502,-0.0745579028132747,-0.0477864001635289,-0.17833699332433,-0.111019332763258,-0.140313219384604,0.0327686079419634,0.013989362475896,0.151979716657618,-0.0126264509986567,0.116958677471443,0.233719394061111,0.196813812857736,-0.268121981283229,-0.0530600742239138,0.304859664209913,0.00416317435121119,-0.0590334319083841,0.0616317838733182,-0.00877660047553048,0.0382308637755088,0.00809588946604227,0.0165176332098704,0.00855437062991183,-0.0529485304278143,0.0141151006708815,-0.0162273637182554,0.00577549667179954,-4.21711277009962e-14
"13",-62.0525136611598,-5.0757302747637,11.0565394730444,6.6663483515539,31.598801750249,58.2367565299481,-32.0636189032788,-25.4691182003774,33.6540850104277,-6.68661627973079,7.99779793845307,10.1332142237864,-8.17115043495983,3.86682663674296,15.1870749498797,-1.36922864785168,12.1726759174861,-9.95928243716101,0.632650991696678,-2.02102901688162,10.3025734386352,10.8519604149988,-3.38615032995947,-3.34681255875151,0.595311162101769,5.99167787338497,1.87954775153312,-4.73273049362046,3.05765527641956,1.85745345851139,0.16322719570773,0.937584760697317,-1.22767851462027,-1.62887195570237,-3.80719030827196,1.45027430044072,4.42460518557252,-1.17603119994712,-3.35965868585769,-1.69093581295674,1.18110961816378,0.592963118057631,-0.884122523001848,2.02246017939354,-1.94692253084046,0.104095796188001,-1.32765779022999,-1.16003643490368,0.373340033924667,0.993320301007282,1.56059331994666,-0.907739899115211,-0.825753464845698,1.33382652473622,1.50609675253963,-2.27992551660096,-2.15743662316143,-0.920125494239197,1.64087199469018,-1.34381798752439,0.20314925566145,0.688603035644685,0.131178955613819,-0.380999612564849,-0.379248276827087,0.764061735933785,0.813450008958343,0.662617680000225,-1.2039193567959,0.603152491929099,0.753345245411491,1.17964786786885,-0.184600247283658,-0.517644014909925,0.498100832920317,0.0423818625463236,0.211352576192108,-0.210037547772636,-0.276954543745276,-0.0840305574493655,-0.599979092700607,0.781955154403393,0.310529904941537,-0.887396891433487,0.00101644170118258,0.497967371396128,-0.342996023862535,0.287224125638217,-0.38023069870724,0.155529169087838,0.0715964544019703,-0.387078441155444,-0.384379288595153,-0.538785082599241,0.313436984215836,0.632898682782582,0.17595730735797,0.145577128587229,-0.477888067916878,0.355690356597172,0.0498863770278937,0.015185876247381,0.255677453497399,-0.00987962182427772,0.356150329450069,0.283616628557241,0.22087314672388,0.67938163372064,-0.39116966302419,0.216237044139488,-0.00235868104037008,-0.102692032631976,0.140722097697118,0.218905886129507,-0.0631938448315432,0.0567744374972638,0.221494386494163,0.0319115617755043,0.379975832062576,-0.115213025044601,0.00648775633669944,0.000844986417791194,0.00936034487330364,-0.0261106947577856,5.75650638268144e-14
"14",94.7132205413918,-9.73063554758374,-49.8854207382772,21.6202031732675,29.947756941932,16.196170684853,-3.83816204202937,37.1769668774524,35.6164870005898,-10.9726279677323,-21.2195815965603,7.52933467308643,-11.4966071616095,-4.4955052939666,7.24163648065064,0.607341109311109,-7.73854717513628,0.765494052712254,9.02177516929713,-2.74054966702354,1.98806472371738,0.85627657269681,5.92059453746991,0.588933209976671,-4.79284460627257,1.64953684831186,2.93207071638285,1.13892659518981,-1.06085139617528,0.161333514660263,0.325146433905607,2.31924819259327,1.42010315863084,-1.61231445726214,-3.46825761897631,5.97692278805253,-2.10787642774862,-1.1618869463976,0.356909514659662,-1.87989384042444,0.0642045222697998,0.78384146132643,-0.384019444412893,-1.43567997537041,0.566114887853881,0.243060893735715,-2.80168762994991,-0.560313790288151,-2.52000087408759,1.7802794787684,-0.0611708993817349,-0.254640655525398,0.687855742636768,-0.707311860850177,0.0440883344338996,0.961811113108388,-0.395771766348185,-1.14114355669666,-0.338381145506017,0.0270563541356675,0.194130898634506,0.485753489603148,0.2979038031556,-0.563396375284087,0.396621829436428,0.688067324333042,0.405436522431655,-0.862424948652149,-0.436725107027355,-0.657036554059497,0.909943921539377,-0.19667548196541,0.000873206284324773,0.371002511765755,-0.0881491309829119,-0.0755680721353933,0.233500038077856,-0.365892925630957,0.248470849703655,-0.182991194577401,-0.323826151909488,-0.248534715015853,-0.0596419782115669,-0.114304707013437,-0.19704964932591,-0.166191094739632,-0.271993081210452,0.0508297747528226,0.12649355631916,0.0686948404641319,-0.0902751186861338,0.494061971583673,0.0376072143179761,-0.442460499285256,-0.689043891558649,-0.0560227525678706,0.0178414091865303,0.443261926062061,-0.244233304699296,-0.283945444613728,-0.291363929458833,0.294983593395531,0.369900187452155,0.0820060008329478,0.176790292766324,0.0124089984811401,-0.0642376275772419,-0.227674494548953,-0.106028383642568,0.108149885954365,-0.102494793667976,0.45287299577395,-0.0403907152540602,0.161921915131737,0.0118291777591781,-0.0512469010259506,-0.19377618491854,-0.000166577765072833,-0.136473824742258,-0.11488230045282,0.0628034032540508,-0.00476399774919195,0.00233082498058016,0.00511282095531543,1.75207071073658e-15
"15",-13.8345377056998,86.6810996174093,-17.1728966338081,38.4610641316093,-34.86683150901,35.902815406822,8.08250483726498,-0.242032593021013,34.1823992141412,-2.81960081684061,19.1788617904674,7.23891703702254,-8.1348412378429,-8.00323931150354,14.0730400107989,-10.1921601677152,3.7574537848958,3.19762948251647,-4.53491659026568,0.89471672053051,-3.38387663889192,9.51932615808298,0.0177910490124327,3.29776939084974,0.25464997910315,6.67783851676417,-2.11435423071812,3.10918887417335,-2.23507044886421,4.93824691183287,-1.32540748547828,0.769779924328306,1.26934885887602,0.265066528699534,-0.137337851766556,0.440285766938069,1.47528892720296,1.47450379408199,-3.72112471043891,0.997688509818826,0.11768082194761,-1.12759960596491,-2.85075106282711,1.2669331000157,-0.295966804529908,-0.329665598672471,0.579717455267148,-0.229467519383102,0.253905406784511,-1.14619317801375,0.0890697636897736,-0.889173134752273,0.318547409347694,-0.954224010531528,-0.518125291311418,-1.00185614762385,-1.06429085069844,-0.193487029772681,0.225215696250108,-0.671114582043775,-0.0575987224885394,-0.373121743414464,-0.395378309066464,-0.136047291663216,-0.174203991011443,-0.067034198211154,0.180110515501796,0.0505146753963126,-0.557000504710844,0.360241787474891,0.522983308407281,0.914760641136064,0.162752361106615,1.25685612170695,-0.190478063433893,0.0177829246187449,0.331081375539,0.725587586788352,1.22209707561248,-0.662701925589496,0.643318748248816,1.49717397648572,0.254023141621771,0.10830448528021,-0.338753248532681,0.453787565469078,-0.0578214259760877,0.143533669041341,0.454570902463149,-0.49521794890695,0.130445932186694,0.111290943547288,0.0592669903767426,-0.074950961626471,0.000216785850710055,-0.431799727018014,-0.714580011108213,-0.290929312839312,0.112581137065839,-0.170681432812705,-0.13261446189425,-0.00877249983674096,0.298722892967062,-0.374572369897361,0.353593222493007,-0.283729670488031,-0.361187318147072,0.0361187841372775,-0.525990380863986,-0.0282065741199238,0.0788678271852268,0.0176414023834238,-0.203025655999253,0.0366128061200087,0.207309998111002,0.0180922594730412,-0.00602527790911512,-0.0115248128641243,0.110972514334237,-0.0250013390231993,-0.001214809954489,0.00552146296777352,-0.0742404345364024,0.24094517062754,2.39981645666631e-14
"16",-94.7193088839136,-44.3293743001799,-2.31589491106925,-6.30550086835495,10.5915775293357,-35.4217101297014,-24.8385387397376,35.6127092022958,7.24320410498083,-3.96658863576598,28.7248189876779,5.12481671570256,0.939718660504662,0.49990119936275,12.1676738040907,3.8099626844727,7.21746169476491,-5.21233323659401,2.40375343337836,-1.85821180549876,11.4458799930186,3.5679835799943,3.71302365859914,4.27040330528173,-3.01378445093611,1.87213070968049,0.677822164027138,8.83835926757928,-0.604691351343017,1.20347671201398,8.16590846151044,1.91683754719439,0.628211350972375,-4.37310450050763,2.41092815468322,1.08048316517421,1.96521620863738,1.4561464033499,2.48037106817274,1.23139712280891,-3.07753642489614,0.914363382917904,-1.65727208822556,2.71167529113502,0.760661381644651,2.28482035613912,-1.63004429724591,1.15746558663861,1.86496028699455,1.08912647429676,0.223392241964024,0.625664263999903,1.95914764941117,1.03348231783801,0.769419446248009,-0.486091734864407,0.0141520834069109,0.0140901988297804,-0.858430393161437,-0.341535652996382,-0.5748440295268,1.38809091238015,-1.62202656582726,0.136212407182197,0.183389515656398,-0.0366848085404383,-0.518803564566361,-0.6970216322428,-1.82830152938828,0.611925839244637,-0.158534018810266,1.00895811657062,-0.810800143518923,-0.750015070547653,1.01352499814831,0.376569045595462,-0.230165120547906,-0.75666530122604,-1.04781019596189,0.242897833748966,-0.151988737483655,-0.474325307021329,-0.663738169467996,0.165153717106989,-0.490108119848985,-0.188297045649811,-0.292063479712748,-0.598832024604198,0.0943979437059696,-1.05122397233052,-0.461307467512239,-0.537297766672221,0.488922522931123,-0.174090034051612,0.0134136242520219,0.110908107539054,-0.923115359144967,-0.488977898280079,-1.0588166883674,0.0392877412890015,-0.0133119749199748,-0.103821957913791,-0.58352122187307,-0.0738787352015989,0.065714398159964,0.328130755767015,-0.157749719163683,-0.561719298341764,0.35191510090849,-0.172006745751804,0.0340855320373699,0.0976389776735255,0.793223476682747,0.700086562975547,1.11014876451511,0.182706169077773,0.109565130621524,-0.0304751387041196,0.808014940277783,-0.306499429129373,0.00569909778975785,-0.000565047562647437,0.0383518241968148,0.083975737319798,2.36872153835943e-14
"17",-21.1424495885444,5.33510697809954,12.8580369334884,-10.3395535750556,31.8266253249608,70.8560441319181,-22.1197823307014,16.639718640209,4.25498046750781,36.5782385550752,-15.5107825084841,22.6636205930336,5.05482635138972,-14.2454076945273,8.81807253875368,-7.14443208153434,0.231429267614187,-8.27665319563988,11.2151244954184,-4.10108674894896,-3.94745180357604,-2.55285828258485,4.20150711761301,-5.12973257480057,1.94057983215459,-3.77162249051604,-0.988429407011019,5.03714891938956,-4.25474059549571,-0.828013481946422,6.29987802239842,-0.281338925676529,-1.94424987134926,0.293601203258999,-1.99631182717889,-1.83087292173419,0.0201502058001229,-1.49041191910551,2.88679199988815,1.06054302420144,0.307310138489811,-0.541406075006117,-1.53750912511312,-2.81295516292873,3.52087263161631,-0.528104252409196,1.34657542550906,2.68130329752325,1.63813962183543,-0.401130070120092,0.340046180396169,0.616000853859096,0.791949885242671,-0.480804890166953,0.243825758050997,-0.558799890379836,-0.2430603743601,-2.01309020592637,-0.492391235185453,-0.460256199435438,-0.664954818463011,0.775409318850408,-1.51832845404086,-0.266069066681066,0.718923299191995,-0.562397053925572,1.83357767127266,0.00252104605278952,-0.550738053799915,0.306280954122845,0.627173942818675,0.126813604710819,0.328662781297323,1.46591007147673,0.307552620035406,-0.103427008962841,-0.323806651584647,1.56567795917399,0.104699807964493,-0.297562226849087,-0.529854853983384,0.963688522569746,0.315516419847111,-0.014697131373728,-0.37630372978982,-0.595723292259305,-0.126407398313042,-0.80382022338429,-0.551894430173838,0.180464048616108,-0.405524585951952,-0.398234175601241,0.323170310808788,-0.457827968931392,0.359821390131364,0.276795568144973,0.318138824190479,-0.0102378651256811,0.11592499596475,0.119376294864296,-0.104780657264671,-0.053121096807668,0.296223285723119,-0.499624589828556,-0.307318541804965,-0.0273752498148804,0.0633287307368304,0.0444052688749227,-0.441457857794961,-0.273381108792656,-0.314636970129182,-0.0341442301438807,0.130293958960643,0.34050293735206,-0.251006225728794,-0.0495071098987137,0.299106032304546,0.160161830688235,-0.00147455779824063,0.194713273240749,0.00576445745771854,0.00116754901252397,-0.0240616726213226,-0.00741275930801156,2.83341058948672e-14
"18",98.7916303876152,-51.0924311040261,-65.2558617984996,35.2001123260915,31.0799847696721,35.9335063623121,4.73529407334249,20.1806400429862,4.76052014252681,2.42518253480074,5.66779810842177,13.9410665478512,8.48092159275136,8.92124239076206,0.595728133936863,-0.0121607147747198,2.15533194325875,-0.280434201290621,3.04653214783533,-1.07340183876407,-0.234272552982738,2.15250084360726,1.15040320885435,1.08410345055151,3.49346269128671,-1.71443335782197,3.3144876639159,1.86938523437609,2.0974097218882,1.66195934424301,-0.712102219749735,0.280960950557421,1.52317003742449,-0.902686032331587,-1.4590933740077,-0.135548041876372,0.421480459152089,-0.437973781369364,0.246426134442844,-0.908524393220909,-0.470130959258747,-0.138453814201619,0.0319206513150694,-0.0989280858398942,-0.525866959179943,0.00601453098549981,0.239774043959039,0.157374479790954,-0.0988851077731312,0.832925387661048,-0.375814261350388,0.276459971867955,0.391745749365163,-0.845019275164211,0.241633162411611,-0.249303761542932,-0.300591496804711,-0.12788278342866,-0.0525993142972179,0.143682181860441,0.238900667161748,0.154216757228478,0.0607295717444963,0.112070352941019,0.0980925351511784,0.216539700234516,0.165528021635472,0.091402637595401,0.0193202488489995,0.401272867144625,0.174441588252636,0.0695235050452639,0.281083185033778,0.111509469652065,0.0900940556948062,-0.156000530667328,-0.0837730281405344,-0.0904644987108106,-0.0876738066088002,-0.0917530425143207,-0.297670132063599,-0.0894205397889223,-0.0846625840166603,0.00241784551346699,-0.160810478533094,-0.0912246924354003,-0.08778006011333,-0.00806998575189739,0.105754634090434,0.0113664248916977,-0.0650846979522582,0.298367076863365,0.00247818684461757,-0.0723206687021339,-0.214620612580445,0.135032679363176,0.0202912369234459,-0.134431502507678,0.0297943407488625,-0.0301119468194693,0.0158991253961917,0.0161867339544472,-0.0561048425468066,0.0118197676339052,0.0560400335517633,-0.0389801269007049,0.0326657467787008,0.0259077721645263,0.0119652688102645,0.0143411268211546,-0.018446003227797,0.0452256767588674,0.0362717143434012,-0.0872590668912505,0.0632205131676328,0.00835647193025704,0.0905335234264805,0.0401854316651548,0.0401369538601994,0.0209485004590949,0.064335491881585,-0.00389674075237707,0.0115515583736125,0.000160489461492975,-7.32400251557408e-15
"19",95.1441398253445,-42.6107737272645,69.0193973694622,37.5366359440869,-7.87057891072529,26.2790092459797,1.45565570098958,33.4969326352115,17.455558755171,-5.38138766890714,-3.93470851692441,12.3370488946286,6.55281436890105,8.23816319755677,0.743327888296914,2.25095356605288,-1.87993013461913,-3.05392113684954,2.61723076513384,-0.408003882098901,-0.127107453386377,3.50300137936414,2.95983540013361,-1.36426707445421,0.206304229260347,5.71243901034944,-4.06773517831098,-1.06116454899648,-2.61284495550765,-1.94259842494752,0.579451219342905,0.992116349810595,2.80345103635142,-1.55886121669478,-2.39490054179774,-0.23383815355768,0.0889640233215365,-0.0641703523885628,-0.0705712728441221,-0.705882108170541,-0.805933795585364,1.21360193840083,-0.542040900852644,-1.02889080944557,0.965366992128374,1.2250362933108,0.975286074475761,0.19103263189976,0.477209446918673,-1.69616643992195,1.04624325530943,0.179375066188889,-0.306349660598343,0.849388153292843,-0.941408133257444,0.260665125854822,-0.244064865403288,0.0547413781059392,-0.522721622153748,-0.190580965689352,-0.0113875543035157,0.347300711779858,0.416793722098478,0.353202383731451,-0.128345102151187,0.419840246563354,0.356193808977043,0.102155357352862,0.0842762371586266,0.258536475167279,0.37943667851085,-0.174676103220702,-0.706665218843424,0.0171599277225099,0.64532510673119,-0.45409066319823,0.906009451570676,-0.0491471630040047,0.155573164860932,-0.394352373079042,-0.582076503478811,-0.242636890741457,0.27704977296897,0.420770118858745,0.079416344998721,-0.227415178251456,-0.331685171826368,0.2657743675225,-0.0725442690256795,-0.0417980495904707,0.0180168149616855,0.106459538384041,0.201759643121049,0.130596064238558,0.311049407635469,-0.0889209282925233,0.0299535023363502,-0.0745579028132747,-0.0477864001635289,-0.17833699332433,-0.111019332763258,-0.140313219384604,0.0327686079419634,0.013989362475896,0.151979716657618,-0.0126264509986567,0.116958677471443,0.233719394061111,0.196813812857736,-0.268121981283229,-0.0530600742239138,0.304859664209913,0.00416317435121119,-0.0590334319083841,0.0616317838733182,-0.00877660047553048,0.0382308637755088,0.00809588946604227,0.0165176332098704,0.00855437062991183,-0.0529485304278143,0.0141151006708815,-0.0162273637182554,0.00577549667179954,-4.21711277009962e-14
"20",-84.2912250993973,-25.3072781272807,2.72505331151977,5.28174306906246,13.6141128190887,29.1600855336258,-42.4712979660426,-10.2586518671393,14.2390210129268,23.1013537776354,-27.884817999234,-10.2209064303103,-4.40999301032318,30.5400989790041,5.71055923140668,9.80861109985809,1.6741558512163,3.34007725153823,9.04822781629777,9.2721634085738,-6.51589865853605,4.54130318642437,-2.03724664510474,-2.85138865273304,-1.49789373739144,2.98211674686544,1.55209495839921,6.95861440729344,-0.246471814341909,0.92592372942558,3.79413770457926,-0.128735058788665,0.69505887084761,-3.99690997319624,4.08361634001683,2.29696352963847,2.82250569634931,0.322641024728611,2.85491527139753,0.157569711091688,0.524242212511009,0.793105977945793,1.57215909439682,-0.757112297189903,-0.560748318844347,0.682298714678195,-0.436703995205165,0.293996580433537,0.301768283327662,-0.43385179169554,0.164609475360025,-0.429713114931246,1.47339781004066,-0.65548583663213,-1.24370898496256,-0.46078570273919,-0.666062579766867,-0.74144977903766,-1.64141652299393,0.9017473759521,-0.0607007557882685,-0.900520889122387,-0.898831730852133,-0.313059305674805,0.989898555222039,-1.43025928222072,1.25279500466872,0.916217345847098,0.187520863571091,-0.960295434542545,-0.476365634698574,-0.756240571178754,-0.195509310327847,-0.524170905660282,-0.223383080614984,-0.266895131186713,-0.193612004830354,0.0240583822550443,-0.575229376334595,0.420184346233127,0.0456022281503313,-0.388999629655746,0.484662657219711,0.0605472342202547,-0.0114767936176927,-0.278915456687692,0.134488434760591,-0.693994534653898,0.0425208954698495,0.349740916535077,-0.26133939007987,0.495185553953934,0.87793951411466,-0.318001091234694,0.475255242282296,0.217667576345607,0.884278800009194,0.220891823312674,0.232664440768086,0.208112490284788,-0.0992981250505458,0.0259019285830011,0.0989119503764078,-0.0531945273200321,0.104118177797803,0.0415457601536035,0.0346006336824196,0.21563481041704,-0.180441694940752,0.13534975866701,-0.0975937192236861,-0.0467186535057361,-0.0256781906916101,0.453703581579612,0.616218931811322,0.178647376539161,0.244511871356506,-0.00822678392623897,0.437779802204326,-0.167193068607956,0.00424177746658823,0.000862817748132074,0.00213375470942508,-0.0780479502170486,4.39258004969467e-14
