"4.2",0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.2",0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.2",0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.3",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.894736842105263,0.105263157894737,0,0,0,0,0.736842105263158,0.157894736842105,0.105263157894737,0,0,0,0.526315789473684,0.263157894736842,0.210526315789474,0,0,0,0.473684210526316,0.263157894736842,0.210526315789474,0,0,0.0526315789473684,0.473684210526316,0.210526315789474,0.157894736842105,0.0526315789473684,0,0.105263157894737,0.421052631578947,0.105263157894737,0.210526315789474,0.105263157894737,0,0.157894736842105,0.315789473684211,0.210526315789474,0.263157894736842,0.157894736842105,0,0.0526315789473684,0.315789473684211,0.210526315789474,0.0526315789473684,0.263157894736842,0.0526315789473684,0.105263157894737,0.315789473684211,0.210526315789474,0,0.315789473684211,0.0526315789473684,0.105263157894737,0.210526315789474,0.263157894736842,0.105263157894737,0.210526315789474,0.157894736842105,0.0526315789473684,0.157894736842105,0.315789473684211,0.105263157894737,0.105263157894737,0.210526315789474,0.105263157894737,0.157894736842105,0.157894736842105,0.210526315789474,0.157894736842105,0.210526315789474,0.105263157894737,0.157894736842105,0.105263157894737,0.263157894736842,0.157894736842105,0.157894736842105,0.157894736842105,0.157894736842105,0.105263157894737,0.210526315789474,0.157894736842105,0.210526315789474,0.157894736842105,0.157894736842105,0.105263157894737,0.157894736842105,0.263157894736842,0.157894736842105,0.157894736842105,0.157894736842105,0.105263157894737,0.105263157894737,0.263157894736842,0.157894736842105,0.210526315789474,0.105263157894737,0.105263157894737,0.210526315789474,0.263157894736842,0.157894736842105,0.157894736842105,0.105263157894737,0.105263157894737,0.210526315789474,0.263157894736842,0.157894736842105,0.157894736842105,0.105263157894737,0.105263157894737,0.210526315789474,0.210526315789474,0.210526315789474,0.157894736842105,0.105263157894737,0.105263157894737,0.105263157894737,0.315789473684211,0.263157894736842,0.105263157894737,0.105263157894737,0.105263157894737,0.105263157894737,0.315789473684211,0.157894736842105,0.210526315789474,0.0526315789473684,0.157894736842105,0.105263157894737,0.315789473684211,0.210526315789474,0.157894736842105
"2.3",0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"4.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.823529411764706,0.176470588235294,0,0,0,0,0.588235294117647,0.294117647058824,0.117647058823529,0,0,0,0.529411764705882,0.294117647058824,0.117647058823529,0,0,0.0588235294117647,0.529411764705882,0.235294117647059,0.0588235294117647,0.0588235294117647,0,0.117647058823529,0.470588235294118,0.117647058823529,0.235294117647059,0.0588235294117647,0,0.117647058823529,0.352941176470588,0.235294117647059,0.294117647058824,0.117647058823529,0,0,0.352941176470588,0.235294117647059,0.0588235294117647,0.294117647058824,0,0.0588235294117647,0.352941176470588,0.235294117647059,0,0.352941176470588,0,0.0588235294117647,0.235294117647059,0.294117647058824,0.117647058823529,0.235294117647059,0.117647058823529,0,0.176470588235294,0.352941176470588,0.117647058823529,0.117647058823529,0.176470588235294,0.0588235294117647,0.176470588235294,0.176470588235294,0.235294117647059,0.176470588235294,0.176470588235294,0.0588235294117647,0.176470588235294,0.117647058823529,0.294117647058824,0.176470588235294,0.117647058823529,0.117647058823529,0.176470588235294,0.117647058823529,0.235294117647059,0.176470588235294,0.176470588235294,0.117647058823529,0.176470588235294,0.117647058823529,0.176470588235294,0.294117647058824,0.117647058823529,0.117647058823529,0.176470588235294,0.117647058823529,0.117647058823529,0.294117647058824,0.117647058823529,0.176470588235294,0.117647058823529,0.117647058823529,0.235294117647059,0.294117647058824,0.117647058823529,0.117647058823529,0.117647058823529,0.117647058823529,0.235294117647059,0.294117647058824,0.117647058823529,0.117647058823529,0.117647058823529,0.117647058823529,0.235294117647059,0.235294117647059,0.176470588235294,0.117647058823529,0.117647058823529,0.117647058823529,0.117647058823529,0.352941176470588,0.235294117647059,0.0588235294117647,0.117647058823529,0.117647058823529,0.117647058823529,0.352941176470588,0.176470588235294,0.117647058823529,0.0588235294117647,0.176470588235294,0.117647058823529,0.352941176470588,0.235294117647059,0.0588235294117647
"2.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,1
"3.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"4.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.714285714285714,0.214285714285714,0.0714285714285714,0,0,0,0.642857142857143,0.214285714285714,0.0714285714285714,0,0,0.0714285714285714,0.642857142857143,0.142857142857143,0,0.0714285714285714,0,0.142857142857143,0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.142857142857143,0.428571428571429,0.214285714285714,0.285714285714286,0.0714285714285714,0,0,0.428571428571429,0.214285714285714,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.428571428571429,0.214285714285714,0,0.285714285714286,0,0.0714285714285714,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0,0.214285714285714,0.357142857142857,0.142857142857143,0.0714285714285714,0.214285714285714,0,0.214285714285714,0.214285714285714,0.214285714285714,0.142857142857143,0.214285714285714,0,0.214285714285714,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0.0714285714285714,0.214285714285714,0.142857142857143,0.214285714285714,0.142857142857143,0.214285714285714,0.0714285714285714,0.214285714285714,0.142857142857143,0.142857142857143,0.214285714285714,0.142857142857143,0.142857142857143,0.214285714285714,0.142857142857143,0.142857142857143,0.214285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.214285714285714,0.142857142857143,0.214285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0.0714285714285714,0.285714285714286,0.285714285714286,0.0714285714285714,0.142857142857143,0.142857142857143,0.0714285714285714,0.285714285714286,0.214285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286,0.285714285714286,0.0714285714285714
"2.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0
