"42",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",0.574180230930109,NA,NA,NA,NA,NA,0.791069699116492,NA,NA,NA,NA,NA,1,NA,-0.0325429008333373,NA,NA,NA,0.784548548879757,0.107293969077804,-0.0389723821745997,NA,NA,NA,0.569519055690286,0.191363223776038,0.0394385679065249,NA,NA,NA,0.372592617734533,0.179468698118707,0.0938406689671634,-0.0656014612939831,NA,NA,0.271441847565599,0.129023140325623,0.0550385789964028,-0.0704155803505999,NA,0.027745036154747,0.209780499868964,0.0816548954236394,0.0189758962352447,-0.0515918804638764,NA,0.0269943615857949,0.148578209936481,0.0274912591723161,0.0424816181963727,-0.0106707626882706,-0.0801248595076559,0.00714003476827821,0.0887805310521438,0.0300391645093018,0.0146684971688,-0.0178528932916546,-0.0820738986147979,-0.0368107939044487,0.0573171960091199,0.0126204093103739,-0.0262014935930422,-0.00755894446984407,-0.0811816907746016,-0.0433762923962651,0.0284882851558737,-0.00207561908685693,NA,-0.0364911776456412,-0.082268176980034,-0.0572102469167916,-0.001905965824151,-0.0109989416539532,-0.0376538458239421,-0.0510164572669664,-0.0766300590907669,-0.0638517250951336,-0.0215120279822869,-0.0274194547798838,-0.0498987923125812,-0.039475395172695,-0.0832772552907814,-0.0759729223632232,-0.0335404287292932,-0.0379350809461705,-0.0431283457759904,-0.0588368362527481,-0.0679067368856306,-0.101403918601565,-0.0433587958803592,-0.0464237426780472,-0.0547503030270442,-0.0674072102262209,-0.0652881185000039,-0.105573297871377,-0.052047266577816,-0.0546072802950555,-0.0598807331656448,-0.0572984767996068,-0.081096341983665,-0.110519824537989,-0.0604757893982566,-0.0606324458007229,-0.0594015702489407,-0.0656683803182175,-0.0710024531387975,-0.0999942286183472,-0.0700426431221081,-0.0650442017215482,-0.0579800705770158,-0.0665596505324721,-0.0746688563057893,-0.112232315909666,-0.0625003284453726,-0.0680824909277086,-0.0709234046453398,-0.0691410230286141,-0.080656642112726,-0.0967232319863753,-0.0654951179316469,-0.0698101227109423,-0.0726050942121963,-0.0737975575156718,-0.0953554789455561,-0.0759684127378938,-0.0673766324422621,-0.0701443773420797,-0.0768651771387154,-0.0641533305493854,-0.0969136492267532,-0.0799654353786323,-0.0679591282143585,-0.0688311505366837,-0.0559616060373635,-0.068623578244443,-0.0970263451149329,-0.0670601229434059,-0.0675505341653102,-0.0654184235775135,-0.0539208467787392,-0.0602040348527914,-0.0669722201326142,-0.0741267830244457,-0.0418220577768251,-0.060737968799797,-0.0458471206143728,-0.0475641892202436,-0.057137828240472,-0.0484686833074304
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",0.00975449396343825,NA,NA,NA,NA,NA,0.0228061635079661,NA,NA,NA,NA,NA,-0.0325429008333373,NA,1,NA,NA,NA,-0.0614924209791047,0.141351610006208,0.79026582421777,NA,NA,NA,-0.0673075647813655,-0.0477138348919823,0.483173672182512,NA,NA,NA,-0.0727425370036296,-0.061747350936354,0.0364904431221154,0.550874443166275,NA,NA,-0.0783355611318473,-0.0549211415314434,0.0325573234272669,0.467530315830731,NA,-0.0566089156810528,-0.0868385095557795,-0.0580643235888065,0.0112857069927911,0.334084051042989,NA,-0.0530735075018876,-0.0907162447787232,-0.0707065531600269,-0.0449094626876593,0.018451956072843,0.355141493852858,-0.0499519191237893,-0.0817592189496454,-0.0870164591106442,-0.0487058737633513,0.0094298786887865,0.303141482851761,-0.007845448817759,-0.0874297357760684,-0.0881871718337647,-0.00354034405292442,-0.0407924681556683,0.238842273634587,-0.0316222497109868,-0.0961447282907278,-0.0940697011717174,NA,-0.0248923801321253,0.198109615399562,-0.0314629450245477,-0.0831693254208084,-0.103588021730306,-0.0706315927648376,-0.0417999644688126,0.128453102804651,0.0151988286376995,-0.070796424433754,-0.110953109712593,-0.0797572902057789,-0.0656287578435357,0.083683737104709,0.0249643743911569,-0.0727731454869724,-0.0806588268369614,-0.0952790414081377,-0.078021369963963,-0.0107520652524647,0.105720347285835,-0.0748753750412065,-0.0631882450710887,-0.101902937499362,-0.0816411671983947,-0.0256008588015059,0.084991612149407,-0.0770023305778821,-0.0646906060718127,-0.0935675585716734,-0.0738046702783164,-0.0318468074187566,0.0642263752012389,-0.0795689506956052,-0.0657509634589215,-0.0737286418362314,-0.0821491779065785,-0.0308372687921554,0.0581556522366767,-0.0836002639653651,-0.0661082939099004,-0.0725273336447415,-0.0785761699533464,-0.0237239317409537,0.0208182159213711,-0.0637204330636054,-0.065736060205345,-0.0867765867416656,-0.0753526055866463,-0.0110521943016492,0.0164873621026644,-0.0625052613832153,-0.0645840954317932,-0.0841672510270589,-0.0721182237920971,0.0252207468422432,-0.0379126602417132,-0.0610885209990663,-0.0625351143893164,-0.0835750484408591,-0.0713388538496282,0.012542648262372,-0.0380671836209611,-0.0589296507936374,-0.0593733343284285,-0.0512673360794879,-0.0759235784761354,0.0013979869605612,-0.0404593523549882,-0.056094577348287,-0.0548041066358032,-0.0463672398574222,-0.0640201724195743,0.0117492056651765,-0.0444615775921061,-0.0315528121376669,-0.0500474853421098,-0.0373484859416743,-0.0477980872150866,-0.00183024235317648,-0.0326688357764907
"43",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",0.426473316450209,NA,NA,NA,NA,NA,0.592658042888043,NA,NA,NA,NA,NA,0.784548548879757,NA,-0.0614924209791047,NA,NA,NA,1,0.00193396720076969,-0.0752566873554304,NA,NA,NA,0.763551289806,0.263193966958191,-0.0373376041258872,NA,NA,NA,0.513865651441715,0.261345336810272,0.0482030203904154,-0.0856496574480111,NA,NA,0.38041962703568,0.191997040829468,0.0144947996981959,-0.0891713793855657,NA,0.0529087157327729,0.30012964008224,0.128930830434646,-0.018635548744527,-0.067021977749498,NA,0.0507009818449634,0.220990270387032,0.0555033607595599,0.068700966801435,-0.0282485507030917,-0.100299628947966,0.00941429446740743,0.139905704032197,0.0662889543633545,0.0370352977095621,-0.0266562556315866,-0.104314406924821,-0.0645283679728483,0.100347876718353,0.0438797887340563,-0.0231016201475334,0.00596271392659657,-0.108835619870216,-0.0625923354275674,0.0653839530453539,0.0264427443252241,NA,-0.0295532424007581,-0.107401773124367,-0.075238219018695,0.0223222024513784,0.0177166273125137,-0.0295797826001356,-0.04723054937364,-0.0957870321360141,-0.0881064426684896,-0.00656263790729034,-0.00145411991610446,-0.0423542586913171,-0.0321195965146159,-0.101730323254125,-0.0961544829496164,-0.0214913235110974,-0.0247974637503676,-0.0256901266524816,-0.0545100182480147,-0.0824829339148914,-0.123785129510406,-0.0335175905860579,-0.0407409009494281,-0.0387243672916677,-0.0646055166120647,-0.0793999286273128,-0.125615911249415,-0.044056579241513,-0.0507767533122538,-0.0482505205941829,-0.050813466604179,-0.0959798137805818,-0.128886724625002,-0.054102804538857,-0.0581783974313314,-0.0526303624843769,-0.0594462573713297,-0.084074562314292,-0.118656009904335,-0.0651402251138886,-0.0637148715708789,-0.0528509576112082,-0.0614597399191328,-0.0876940071146502,-0.127947320130948,-0.0612005277513325,-0.0677013693450779,-0.0651921179225385,-0.0652666083021382,-0.0939476687596469,-0.113728184936734,-0.065351278224181,-0.0702344552528348,-0.0682177591525404,-0.0713487683116557,-0.10976097748917,-0.0891300803125419,-0.0681408885682763,-0.0712445944361518,-0.0738992599898834,-0.061808671034429,-0.10942834307214,-0.093068838317626,-0.0694855264731083,-0.0704725874561076,-0.0562992054511587,-0.0661963124932584,-0.108465311455724,-0.0794137226047301,-0.0697562524121402,-0.0674314613145188,-0.0551274409493292,-0.0587677508000785,-0.0716276550217706,-0.0879165941498055,-0.0440461686218363,-0.0628432442377886,-0.0474686826460729,-0.0471326498488085,-0.0611047687969572,-0.0582087166209668
