"2.9",-0.00234006086290786,-0.00170983815220932,-0.000582677543120386,-0.00753810941225108,0.00104447965715002,-0.00453526032148877,-0.00750602148316362,0.000645955289108546,0.0112687047310344,-0.0052241246443217,0.00317857446524411,0.0120655392891713,-0.00542739152150015,-0.00742812124471581,0.00650691602600575,0.0144298124659635,-0.00501935439925047,-0.00738030206985341,0.0125330755140223,0.0110737302472984,0.0274921367987978,-0.00386135710638127,-0.00678511370035492,0.00921698673518792,0.00151613229751613,0.171112834906284,0.00276944779013943,-0.00572647652717048,-0.00725940046683832,0.0116311336246789,-0.0055704576628173,0.0401415820750563,0.0206261740978982,-0.00627189259954483,-0.00718167490950603,0.00982967458202166,-0.00497401842324152,0.0269689654413422,-0.00752140325040504,-0.00603366286354423,-0.00594358948064805,0.027789541314192,-0.00398651072187092,0.0190713350073901,-0.00594294642353205,-0.00565101107050012,0.0163860766999063,-0.00546810431810243,0.00945175475971619,0.0197524369027754,-0.00559779162550494,-0.0052069504692531,-0.00725570710452009,-0.00756890332968094,0.00465766839743917,0.0121813748590642,-0.00173684050875952,-0.00517319142173234,-0.0075681625676442,-0.00749346169366966,-0.00523580435774118,0.00558898200055521,0.00424930377217195,-0.00401614480349796,-0.00712205942244604,-0.00739054235293254,-0.00800000000000003,0.00271624926654201,0.000683457328558429,-0.0013361890502103,-0.00692407128863498,-0.00724283432446238,-0.00800000000000003,0.0024367441568067,-0.00776335173820025,0.00251730903635816,-0.00662195332457677,-0.00701497846823326,-0.00800000000000001,0.0023541329681708,-0.00782569030684044,0.00319911197964723,-0.00560584052474833,-0.00662138836990395,-0.00799999999999998,-0.00295597841773876,-0.00777763079020816,0.001467483535604,-0.00312350304644349,-0.00799999999999998,-0.00799999999999995,-0.000179355118032326,-0.00769998360077789,-0.00017863544078503,-0.00674454487916543,-0.00799999999999995,-0.00799999999999998,-0.0011459158391347,-0.0075571660945592,-0.00224836706686304,-0.00716265186334314,-0.00799999999999998,-0.00800000000000001,-0.00226568847142281,-0.00799999999999998,-0.00350186626358567,-0.00677669968413713,-0.00800000000000001,-0.00800000000000001,0.000406948764176546,-0.00800000000000003,-0.00480903491274012,-0.00605210364314632,-0.00800000000000003,-0.00800000000000003,-0.0014460315765277,-0.00800000000000001,-0.00800000000000001,-0.00362226496114973,-0.00799999999999992,-0.00799999999999998,-0.00303194327503462,-0.00799999999999998,-0.00800000000000003,-0.00349166360576783
"3.9",-0.00170604496228782,-0.00099548089544399,0.000182298539561837,-0.00575186060978222,0.00202601367478325,-0.00437521200104951,-0.00553880554795622,0.00063029288440572,0.0180303836688794,-0.00438853960076768,-0.00170207992765928,0.0149964339526706,0.00942945824531885,-0.00497624664368804,-0.00627172936792064,0.0333499843717219,0.0134485826634291,-0.00459433201898593,-0.00800000000000003,-0.00586441517836453,0.0557585713117127,0.0215867771145724,0.00563245774335652,0.00321532277544889,-0.00748467794903676,0.00276944779013943,0.121254175896939,0.0136809009577982,-0.00347050736862536,0.00288745008798386,-0.00789491014851601,-0.00697566290925586,0.0458643015279183,0.0265336445411553,-0.00259105010791574,-0.00483806738048737,-0.00788506617953308,-0.00684748351568376,0.0104628125308688,0.0385644338718936,-1.42457964543152e-05,-0.00445531534347779,-0.00787343065921264,-0.00668634042448529,0.020676740083789,0.00240277263947597,-0.00370883156742996,-0.00778924318032198,-0.00733259681831672,-0.00418886831619486,0.00954269295541607,0.00820375510134427,-0.00197826523153849,-0.00784254753121097,-0.00725688589675885,-0.00323311200942197,0.00542129125193486,0.00518746709228007,0.00162373451793657,-0.00782155693863504,-0.00782155693863509,-0.00580188706007395,0.00176527603266424,0.00551661833178271,-0.00101137486324981,-0.00779498382634122,-0.00800000000000001,-0.00563183072158185,0.00109967942565142,0.00446785624620882,-0.001929531804852,-0.00776042814032249,-0.00800000000000001,-0.00609458752787953,0.00109167446242298,0.000255135532035378,-0.00217096892324109,-0.0077139516044645,-0.00800000000000001,-0.00743512434515417,0.0011498981362015,-0.00235812804214769,-0.00329223726790273,-0.00764865552966926,-0.00800000000000001,-0.00747298329450385,0.000334805792230691,-0.00321424934312672,-0.00428823276052082,-0.00800000000000003,-0.00800000000000001,-0.00732705373728396,-0.000504992350180811,-0.00402294760343277,-0.00375513045319742,-0.00800000000000003,-0.00800000000000003,-0.00709063460840834,-0.00137380504168927,-0.00487350360525349,-0.00366061152047917,-0.00800000000000003,-0.00800000000000003,-0.00665426423532509,-0.00166063416342063,-0.00526164427397055,-0.00425208030923724,-0.00800000000000003,-0.00800000000000006,-0.00800000000000006,-0.00326388515062431,-0.00549121975596062,-0.00452776245319922,-0.00800000000000006,-0.00800000000000003,-0.00800000000000006,-0.00375228179218176,-0.00485654409815026,-0.00611104118172387,-0.00799999999999998,-0.00800000000000006,-0.00799999999999998,-0.0043924598438882,-0.00443652155424087,-0.00800000000000003
"4.9",-0.00338944511713171,-0.00288746924214492,-0.00221044152415703,-0.00337837570776975,-0.00297560052261941,0.011842207451582,-0.00283149054215903,-0.00281023096195424,0.000506195774065632,0.00951694825952326,-0.00652160726572798,-0.00313604376308263,0.0252291757200635,-0.00127471888447575,-0.00718273219855192,-0.000522413240992836,0.033796709653227,-0.000113533036643909,-0.00800000000000001,-0.00709814206742088,0.00156265144200737,0.034257963659959,0.0460037470218399,-0.00504534387251235,-0.00743842936137309,-0.00572647652717048,0.0136809009577982,0.146378007409231,0.00392043673561679,-0.0055620767966372,-0.00789491014851598,-0.0069082968035859,0.00693323329787765,0.0589275481508406,0.0079571468522,-0.00778753353107012,-0.00788506617953305,-0.0067679193260233,0.00386405027113734,0.0208798683826913,0.019132044425978,-0.00487672805513231,-0.00787343065921262,-0.00659019960540275,0.0129984978118543,0.0124401587160876,-0.00430064506072089,-0.00778924318032198,-0.00723682319829566,-0.00223484786273243,0.0110863811806847,0.00792310302076582,-0.00771876190507004,-0.007842547531211,-0.00715328938641607,-0.000692049850209042,0.0156210964564621,0.00427483550320307,-0.00623239215514937,-0.00782155693863507,-0.00782155693863509,-0.00558741961189954,0.00839812524635994,0.00516447349465859,-0.00628039008931594,-0.00779498382634122,-0.00800000000000003,-0.00536995343439761,0.00617064868386236,0.00544388007355467,-0.00635918442128505,-0.00776042814032249,-0.00800000000000003,-0.00623702202930493,0.0040742807514105,0.00223244003350739,-0.00589326125719219,-0.00771395160446448,-0.00799999999999998,-0.00771395160446448,0.00116258134003369,0.00319911197964723,-0.00727880408061021,-0.00764865552966923,-0.00800000000000001,-0.00747298329450383,0.000355956401412172,0.00146748353560397,-0.00726273399744914,-0.00799999999999998,-0.00799999999999998,-0.0073270537372839,-0.000467423297753872,-0.000178635440785058,-0.00674454487916545,-0.00799999999999998,-0.00800000000000001,-0.00709063460840828,-0.00129932867555996,-0.00224836706686307,-0.00716265186334314,-0.00800000000000001,-0.00800000000000001,-0.00665426423532506,-0.0016606341634206,-0.0035018662635857,-0.00677669968413716,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00326388515062431,-0.00480903491274015,-0.00605210364314632,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00375228179218176,-0.00800000000000003,-0.00362226496114976,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00439245984388817,-0.00800000000000003,-0.00349166360576783
"5.9",-0.0053922656488575,-0.00512775559615383,-0.00660520351239513,0.0293854877322491,-0.00709410248421166,-0.00113993874721169,0.0347976801794332,-0.00699270587283454,-0.00707068072111516,0.0137856433073169,-0.00735933167425923,-0.00607775040748226,-0.00295785196427839,0.0519249236140567,-0.00782609765194578,-0.00473354203126,-0.00219099061430089,0.0668047383093758,-0.00800000000000003,-0.00781192815157128,-0.00482142962743076,0.00112772106631834,0.0418859281350319,-0.00507471216116956,-0.00788626821464511,-0.00725940046683832,-0.00347050736862536,0.00392043673561679,0.144286238271142,-0.00389202972541594,-0.00800000000000006,-0.00759816921251366,-0.00282779385229026,0.00412009974271474,0.081212196484713,-0.00146846963913697,-0.00800000000000003,-0.00755416069163917,0.00102034719624028,-0.00263526494336236,0.0446969178094474,-0.00361502685132375,-0.00799999999999995,-0.00750042671411724,-0.000273725293170296,0.0310021867073958,-0.00278647532708043,-0.00800000000000001,-0.00754674911088499,-0.00729056702412784,-0.00240677862294134,0.016654754357584,0.00340872037879691,-0.00800000000000001,-0.00756513547414689,-0.00719052708371221,-0.00799999999999998,0.00923028295004413,0.0051646669045172,-0.00800000000000001,-0.00800000000000003,-0.00723417429029644,-0.00737475377198812,-0.00233496727661786,0.013622093323192,-0.00800000000000001,-0.00800000000000001,-0.00726131338371452,-0.00726147000023658,-0.00416332065989283,0.00975205359049383,-0.00800000000000001,-0.00800000000000001,-0.00743026199429844,-0.00721625793589839,-0.00360630201448078,0.00691223558253762,-0.00799999999999998,-0.00799999999999998,-0.00688469096275873,-0.00743108491190153,-0.00427012978658356,0.00671748217954388,-0.00800000000000001,-0.00800000000000003,-0.00800000000000006,-0.00728812427896411,-0.00312884009477091,0.0025655863698858,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00706500656684095,-0.00114323631966667,0.00148619492253213,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00667412103702472,0.00350759214683188,-0.00649617784684808,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00162766248729082,-0.00581126143931637,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000001,5.02151381044647e-05,-0.00724715244103682,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,0.00190121477307981,-0.00733184779142018,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.000873043108481769,-0.00800000000000003
"6.9",-0.00308466239676261,-0.00254334337843637,-0.00167110812038834,-0.00575214703433108,-0.0017494627246088,0.00736349764856531,-0.0055616117184599,-0.000539696135576473,-0.00182720066394693,0.00488088570388823,-0.00393943738694358,0.0118399717634307,0.0043305346997197,-0.00507582670837872,-0.00358552766235992,0.00907305034630945,0.00733133450460205,-0.00475993063883082,0.0391315755970529,-0.00255068718674373,0.00322152617360311,0.018272100611435,-0.0048649984071315,0.0576140861033428,-0.00208200141381118,0.0116311336246789,0.00288745008798386,-0.0055620767966372,-0.00389202972541594,0.098945978594268,-0.00630461152918935,0.0230833282910046,0.016079063040348,-0.00334857009304701,-0.00327276044044167,0.0409173096435023,-0.00589716459104311,0.0139801112920042,0.0259310895199158,-0.000929657254746585,-0.00405550011512054,0.0163373485336902,-0.00522645771086849,0.00814452270885127,0.00364312496639918,-0.00316322322580653,0.00877441461124789,-0.00614125973775212,0.00383952430618326,-0.00601979268920969,0.00238606614838477,-0.00206095358868566,0.0129025090439736,-0.00771260221978731,0.000775655576364553,-0.00533118872789934,-0.00799999999999998,0.00155145720247998,0.00545250906861439,-0.00766230779577967,-0.00582709878465817,0.00142713288679477,-0.00787524177749893,0.000196108707675696,0.00321626789472138,-0.00759369490195499,-0.00799999999999995,-0.00023412163641337,-0.00785680926356647,-0.0056513564268279,0.00429547874548275,-0.00749522288297488,-0.00799999999999998,-1.16071623835201e-05,-0.00783332521874056,-0.00558467328643575,0.00250712482994178,-0.00734331897882218,-0.00799999999999995,0.000920167985454245,-0.00788068836049674,-0.00740271689553632,0.00329508713707727,-0.00708092557993598,-0.00799999999999998,-0.000286368415092608,-0.00785361127162382,-0.00726766767524736,0.00141863001346321,-0.00799999999999998,-0.00799999999999998,-0.00278623674535494,-0.00781336874436112,-0.00706717219149511,0.00118732304154978,-0.00799999999999995,-0.00799999999999998,-0.00343061055942318,-0.00774841930079317,-0.00674353859748517,0.00187423153701682,-0.00799999999999998,-0.00799999999999998,-0.00417712564761522,-0.00799999999999998,-0.00615003674984188,-0.000523051923643769,-0.00799999999999998,-0.00800000000000001,-0.00239536749054897,-0.00800000000000001,-0.00477789960406422,-0.00330381064545288,-0.00800000000000001,-0.00799999999999998,-0.00363068771768513,-0.00800000000000001,-0.00469959507564008,-0.00485879257123986,-0.00800000000000001,-0.00800000000000003,-0.00468796218335649,-0.00800000000000001,-0.0056243477028273,-0.00499444240384528
"1.10",0.00051070587397295,0.00141462758975272,0.003070643305601,-0.00800000000000006,0.00598957902732505,-0.00800000000000009,-0.00800000000000003,0.0112736485205426,-0.00693703237090024,-0.00800000000000003,0.0232646403867009,-0.00664885083643763,-0.00791579063301551,-0.00800000000000003,0.0338758140164027,-0.00723899801984088,-0.00790972678104973,-0.00800000000000006,-0.00418898273665649,0.0445844566300504,-0.00691239361246071,-0.00793521707520098,-0.00790282561280142,-0.00581944608433047,0.0714619653495763,-0.0055704576628173,-0.00789491014851601,-0.00789491014851598,-0.00800000000000006,-0.00630461152918935,0.154194045393286,-0.00363344152294751,-0.00795430055293861,-0.00784766850979499,-0.00800000000000003,-0.00800000000000003,0.0853923397774937,-0.00254413872477885,-0.00800000000000003,-0.00785005770537089,-0.00800000000000001,-0.00800000000000003,0.0518452605829862,-0.000733100390948038,-0.00786239659031118,-0.00800000000000001,-0.00799999999999998,0.0333246368471327,0.0102516757957536,-0.00731099005417157,-0.0077708663736335,-0.00800000000000001,-0.00800000000000001,0.0227270619375614,0.00847841208612032,-0.00713483778417712,-0.00765763109446582,-0.00800000000000001,-0.00782881554723297,0.0158335363336156,0.0136599400242668,-0.00514686763794286,-0.00774132029124699,-0.00800000000000001,-0.00787066014562351,0.0112256654756284,0.00892157314903444,-0.00332604411584386,-0.00770279105889965,-0.00800000000000003,-0.00788854664708738,0.0077972746455075,0.00533816604822654,-0.00304951424148675,-0.00765268525536525,-0.00800000000000009,-0.00786975697076195,0.00501695936666272,0.00299271148041119,-0.00249600803884345,-0.0075023482504516,-0.00800000000000006,-0.00800000000000003,0.00252307012487163,0.00127713050383302,-0.00214202345964343,-0.00738871755960341,-0.00800000000000001,-0.00739108372310637,0.000828552896334572,-6.37054486717636e-05,-0.00260897115717035,-0.00721939888297868,-0.00800000000000006,-0.00800000000000003,-0.000684283606744829,-0.00116264213644146,-0.00347274204130671,-0.0069450477580037,-0.00800000000000003,-0.00800000000000001,-0.00186280467478261,-0.00209840875425638,-0.004555068917282,-0.00604819116488955,-0.00799999999999998,-0.00799999999999998,-0.00287403202101166,-0.0029199718149871,-0.00799999999999998,-0.00456436066828181,-0.00799999999999995,-0.00799999999999998,-0.00382836718272134,-0.0036442168752869,-0.00799999999999998,-0.0049274992747329,-0.00799999999999998,-0.00800000000000001,-0.00571115660167523,-0.00411535981910852,-0.00799999999999998,-0.00539709886990894,-0.00800000000000003,-0.00799999999999998
"2.10",-0.00241354620503109,-0.00184343107638194,-0.000805314526002271,-0.00774519052386391,0.0010348257007696,-0.00790143251493108,-0.00772807167928838,0.0015027089382969,0.00608506147779586,-0.00783232949520155,0.0026178198414642,0.0109774794420322,-0.00725094187864639,-0.00768673574968184,0.00604145128987024,0.00359543085234751,-0.00718401331484145,-0.00766150776029256,0.0478132373704002,0.00936902830845013,0.00993306400084831,-0.0074213808478871,-0.0068947550596116,0.0269729876924885,0.0172369276000801,0.0401415820750563,-0.00697566290925586,-0.0069082968035859,-0.00759816921251366,0.0230833282910046,-0.00363344152294751,0.131370381670678,-0.00647085641906647,-0.00658846638207281,-0.00755775412916129,-0.00782799855837524,-0.00254413872477893,0.0774144300877416,-0.00760968061763656,-0.00645706745786695,-0.00766869999260139,-0.00499522494806906,-0.000733100390947955,0.049345652195253,-0.00645805886432593,-0.00762959127202814,-0.00386425504390786,-0.0035861632273039,0.0251412288131606,0.0121929083913748,-0.00548472331547917,-0.00762083956699761,-0.00774124152132394,-0.0074387092447942,0.0161517238170256,0.00844094109141297,-0.00386504733091433,-0.00753675037575591,-0.00628478073346614,-0.0073440146598554,-0.00294972061603044,0.0220880987252054,-0.00449311432275806,-0.00753249804344516,-0.00633438187084487,-0.00721593628054157,-0.00799999999999995,0.0140253843666102,-0.00342720974049532,-0.00752620205960328,-0.00623388569053457,-0.0070340385866284,-0.00800000000000001,0.00902894289281347,0.00169818617134779,-0.00746404006816401,-0.00567654382766286,-0.00675709123270807,-0.00800000000000001,0.00478539561378105,0.00148879927874962,-0.00742370109502399,-0.00672342670374559,-0.006286683545142,-0.00800000000000003,0.00148841608595551,0.000339078496931544,-0.00727106449868128,-0.00470500744014168,-0.00800000000000001,-0.00800000000000001,0.000986368759614997,-0.000922914128906799,-0.00702799102290722,-0.00745222819181687,-0.00799999999999998,-0.00800000000000001,1.50326669939305e-05,-0.00242378152971087,-0.0064901657936311,-0.0075915081278658,-0.00799999999999998,-0.00800000000000001,-0.0010015198964459,-0.00453706354336159,-0.00537032034463014,-0.0074053519598922,-0.00799999999999998,-0.00799999999999998,0.00115131412740813,-0.00542327050121139,-0.00580942439228982,-0.0077963029158499,-0.00799999999999998,-0.00799999999999998,-0.000888085025444851,-0.00569562445604971,-0.00531382943742392,-0.00781921883781678,-0.00800000000000001,-0.00800000000000003,-0.00262319479305273,-0.00604782415243171,-0.00607166760337907,-0.00800000000000001
"3.10",-0.002770753573621,-0.00222866314006401,-0.00136949388704993,-0.00536928072411746,-0.000150427064171649,-0.00366343059987945,-0.00512812733002768,0.000411997188552338,0.00377831754538097,-0.00373736237359301,-0.00172409788087394,0.0107466236714467,0.000384468737182758,-0.00449577948905874,-0.00390099638827296,0.0224268366919058,0.00174103475498319,-0.0040696750233831,-0.00800000000000003,-0.00286354936632943,0.0283574633196593,0.00170121643213,0.00289660282932971,0.0153144440543381,-0.00734998985495039,0.0206261740978982,0.0458643015279183,0.00693323329787765,-0.00282779385229026,0.016079063040348,-0.00795430055293861,-0.00647085641906647,0.0918526843962409,0.0132198766998739,-0.00186575147897816,0.00383889077189431,-0.00795001923512365,-0.00613567697524398,0.0316396252818876,0.0354147155028597,0.00166983106299584,0.0140036026460754,-0.00794495863612454,-0.00559080441222734,0.0222762054498078,0.0044407210422045,0.00747149957359441,-0.00790834654945352,-0.00746880386719609,0.00706757481085735,0.00921121589532281,0.0113942563961848,-0.00461677072771999,-0.00793152621889323,-0.00743985288536514,0.0034411862765964,0.00606324820625895,0.00990371215144897,-0.00462527274845728,-0.00792239608737413,-0.00792239608737419,-0.00660177355516606,0.00553102432850197,0.0100983119479347,-0.00343969054795615,-0.00791083731766998,-0.00800000000000006,-0.00651573693015117,0.00283454216245599,0.00705079294901942,-0.00143530498575095,-0.00789580557660965,-0.00800000000000006,-0.00696253346173881,-0.00225480978384407,0.00485345194218872,-0.00136695169041362,-0.00787558706261293,-0.00800000000000006,-0.00737699265108771,-0.00369514388297265,0.00227402852477099,0.000276474698579859,-0.00784717938990084,-0.00800000000000009,-0.00777076908485139,-0.00402611849911105,0.000732208725125361,-0.00153506274640314,-0.00800000000000006,-0.00800000000000006,-0.00770727458111703,-0.00432911837951178,-0.000674086645754218,-0.000697218103586639,-0.00800000000000001,-0.00800000000000001,-0.00760439290925144,-0.00457437913008632,-0.00215120404015434,-0.000764027990930838,-0.00800000000000001,-0.00800000000000001,-0.00741445734946689,-0.00522965083468932,-0.00270208465648708,-0.00203304827999717,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.0059386164009691,-0.00267433839482412,-0.00396664216766621,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00615649956483977,-0.00312362738089206,-0.00431478415052017,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001,-0.00643825932194536,-0.00337200224810991,-0.00604829550537422
"4.10",-0.00360642454576643,-0.00316349165310517,-0.00260015776807193,-0.00314570947774936,-0.00255099394340902,0.00332513140112486,-0.00258809672017954,-0.00353071907121011,0.00624610498511574,0.0027257212140267,-0.00619507247680925,-0.00124918393911805,0.0171794286879164,-0.00101518811115692,-0.00714841164172716,0.00243552149293624,0.0224435339298976,0.00014599923376496,-0.00800000000000009,-0.00706281526563676,0.00533687441577713,0.025270257728353,0.0238296176942969,-0.00349080646808497,-0.00726165477523893,-0.00627189259954483,0.0265336445411553,0.0589275481508406,0.00412009974271474,-0.00334857009304701,-0.00784766850979499,-0.00658846638207281,0.0132198766998739,0.100154486097751,0.00803388323474313,-0.00439237509406976,-0.00783339745041223,-0.00640985810925176,0.010378532628071,0.0384977784943718,0.017167644527099,-0.00352229772903478,-0.00781652878708167,-0.00618483164502143,0.0216540964674202,0.0103529733461355,-0.00251011071792667,-0.00769448849817803,-0.0071286358056869,-0.00261459252485666,0.0186210815075861,0.00555310161927608,-0.000506534077035853,-0.00777175406297725,-0.00701388844486064,-0.0012586320059868,0.0129397772028216,0.00290161924456633,0.00589515200689011,-0.00774132029124697,-0.00774132029124699,-0.00494092190743733,0.00649973647425289,0.00287995773642696,0.00108555273507854,-0.00770279105889965,-0.00800000000000006,-0.00468345313634308,0.00511782530762406,0.00223135453728829,-0.00122376394912299,-0.00765268525536525,-0.00800000000000003,-0.0053907751390555,0.00545085212692675,-0.000315979380167031,-0.00244229416824643,-0.00758529020870966,-0.00800000000000003,-0.00758529020870966,0.00549341640598119,0.000339499794048403,-0.00747437912386861,-0.00749059796633617,-0.00800000000000003,-0.0072358969495043,0.00418111219130446,-0.000997755775028197,-0.00746251847744289,-0.00800000000000006,-0.00800000000000003,-0.00702424860372336,0.00284886738105813,-0.00224861255009726,-0.00708435164686885,-0.00800000000000001,-0.00800000000000001,-0.00668130969750458,0.00147768231123177,-0.00379226870272817,-0.0073932322832817,-0.00800000000000001,-0.00800000000000001,-0.0060481911648895,0.00123449721770247,-0.00472225562117806,-0.00711343939906578,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00112872133656364,-0.00568280867604842,-0.00659064531022022,-0.00800000000000001,-0.00799999999999998,-0.00799999999999995,-0.00185499854946578,-0.00799999999999998,-0.00483311837553868,-0.00799999999999992,-0.00800000000000001,-0.00799999999999998,-0.00279419773981784,-0.00800000000000001,-0.0047471591756236
"5.10",-0.00543779185065293,-0.00519645460905555,-0.00629944378598699,0.0215352425501807,-0.00694151858186626,0.000783979692306397,0.0253217652148604,-0.00681928541508575,-0.00692607757802671,0.0113038735835688,-0.00724861641104801,-0.0057479352667085,-0.00159773086320059,0.0365694582865264,-0.00780980286156518,-0.00414123608079989,-0.00060111096144061,0.0454842366762012,-0.00800000000000001,-0.0077943007657563,-0.00419393965024206,0.00367286681167564,0.0254057980603465,-0.00463047542972575,-0.00787603483186239,-0.00718167490950603,-0.00259105010791574,0.0079571468522,0.081212196484713,-0.00327276044044167,-0.00800000000000003,-0.00755775412916129,-0.00186575147897816,0.00803388323474313,0.128516296128389,-0.000497620201530102,-0.00800000000000001,-0.00750922615980129,0.00242988705327277,-0.00156468546731728,0.0626335081976279,-0.00298966832231071,-0.00799999999999998,-0.00744995161836551,0.00121920704009904,0.0411452387867071,-0.00203688945857555,-0.00799999999999998,-0.00750081619792764,-0.00722136411089117,-0.00149531838145867,0.021917680349154,0.00513508976773314,-0.00799999999999998,-0.00752090080119966,-0.00711153601471975,-0.00800000000000001,0.0122649087728504,0.00724332586774665,-0.00799999999999995,-0.00800000000000001,-0.00715590142283878,-0.0073137119017182,-0.00163688985226826,0.0170040838629105,-0.00800000000000001,-0.00800000000000001,-0.00718533609672223,-0.00718932605044542,-0.0037481774693148,0.0122300046836979,-0.00800000000000001,-0.00800000000000003,-0.00736325230005538,-0.0071454605209898,-0.00313347236069261,0.00882353876113234,-0.00799999999999998,-0.00800000000000001,-0.00675351397118695,-0.00737963421726587,-0.00390988390714914,0.00845808387540034,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.0072236443222492,-0.00265724639605117,0.00374030379035839,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00698012743365004,-0.000476986218975239,0.00247522759750102,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00655333395099256,0.00462828363037629,-0.00636603251146325,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,0.00251871862147926,-0.00562140783956885,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.000762302430840661,-0.00718521166339964,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.0027446822503043,-0.0072768753512672,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.000286670413516488,-0.00800000000000006
"6.10",-0.00502715694062014,-0.00473298921319229,-0.00437549646628177,-0.00442513778446268,-0.00650914885027526,0.0179796207931529,-0.00412064297928497,-0.00638212757670778,-0.00609564309281541,0.0132872170564303,-0.00583089831074479,-0.00708115080171254,0.0109255384035862,-0.00334535911933123,-0.00552932191737654,-0.00634375429880155,0.0146673674066288,-0.00284244154705734,-0.00800000000000001,-0.00496918476247163,-0.0069755588627968,0.0296583612449692,-0.00511494418708552,-0.00549473896324468,-0.00800000000000001,0.00982967458202166,-0.00483806738048737,-0.00778753353107012,-0.00146846963913697,0.0409173096435023,-0.00800000000000003,-0.00782799855837524,0.00383889077189431,-0.00439237509406976,-0.000497620201530102,0.210205493399841,-0.00799999999999998,-0.0078056824245358,-0.000782325907398906,-0.00450846548769826,-0.00335788685544694,0.0864167324685002,-0.00799999999999992,-0.00777757720326144,-0.00301189672077978,-0.00245203132735494,0.0509500206191165,-0.00799999999999998,-0.00779299321705909,-0.00769501275502615,-2.55537271382222e-05,-0.00299403142084212,0.0572093019667374,-0.00800000000000001,-0.00779512433670351,-0.00765977546575733,-0.00800000000000001,-0.000447488636520499,0.0300186161364184,-0.00799999999999998,-0.00800000000000003,-0.00762494583360857,-0.00774434628719395,-0.00157308863449032,0.0173752375506963,-0.00800000000000001,-0.00800000000000001,-0.0076197782324689,-0.00770823236431781,-0.00406589743943189,0.0128817800504755,-0.00800000000000006,-0.00800000000000003,-0.00736325230005541,-0.00800000000000001,-0.00390873855084237,0.0096308237070718,-0.00800000000000001,-0.00800000000000001,-0.00675351397118695,-0.00799999999999998,-0.00720127800369721,0.0109711280164974,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00703302493465977,0.0064192046147927,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00679014831578587,0.00732320387784757,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00681109631899932,0.00920489238704791,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.0066645409074802,0.00572775105767462,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00624703536398327,0.00652518992123918,-0.00800000000000006,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.00150064487338403,-0.00800000000000003,-0.00800000000000009,-0.00800000000000003,-0.00800000000000009,-0.00800000000000009,0.0017585224731291
