"42",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",0.659833002211752,NA,NA,NA,NA,NA,0.855924621441286,NA,NA,NA,NA,NA,1,NA,-0.0340145542558844,NA,NA,NA,0.852010142542018,0.130394216869781,-0.041710420827462,NA,NA,NA,0.662123668274817,0.253174738048551,0.0540684335501724,NA,NA,NA,0.456588577489781,0.234950717761526,0.121271253147336,-0.0731929613819676,NA,NA,0.342598060038279,0.175187885116931,0.0773756869930792,-0.0786172661609605,NA,0.0524015487345606,0.271965199046662,0.120844467984255,0.0357455976712104,-0.051166000261509,NA,0.0527385990881031,0.198911451423154,0.0547398251080946,0.0671204541229818,-0.00149447283772689,-0.0915485625232271,0.0274785934978513,0.124691941580082,0.0538647228286437,0.0309479300916605,-0.0100025219238611,-0.0938762481249732,-0.0376985366027324,0.0849684552803263,0.0313530339826031,-0.0244571694559056,0.000894642418198197,-0.0915080120152388,-0.0445467083195034,0.0484309069881737,0.0126304032262202,NA,-0.0360210140309443,-0.0938318419203398,-0.0624701236464361,0.00983269717244332,-0.000930190983355742,-0.0370357639807385,-0.0550205260460787,-0.0861619625311735,-0.0748182246959598,-0.0167187245617813,-0.0225825427738305,-0.0532619515258905,-0.040888148624034,-0.0946962098149696,-0.0905696967530711,-0.0323172364448825,-0.0391434115234105,-0.0437973907569993,-0.0648226140891822,-0.0803192305453159,-0.121103109626286,-0.0452563194402049,-0.0507260859964241,-0.0591198135430777,-0.076839631057747,-0.0786377963283085,-0.126330282878247,-0.056936732908701,-0.0608380583206819,-0.0670320704277282,-0.0649837528564477,-0.0961529624823414,-0.134292083382415,-0.0684081375218844,-0.0685198355032519,-0.0673461721835888,-0.0736894883231828,-0.0844709232472703,-0.119738004053381,-0.0810049309679523,-0.0743547426798087,-0.0673873532642915,-0.0765697088951954,-0.0899282469834547,-0.136641978633272,-0.0726186394305187,-0.0785948041338013,-0.0814506771759493,-0.0812160890965369,-0.0986530559013724,-0.11690404480385,-0.0764879908506812,-0.0813037333256218,-0.0852583254860998,-0.0882309590323765,-0.116042790413021,-0.0928088533518654,-0.0793413110926372,-0.0823903050343564,-0.0915118565110032,-0.0760271008712969,-0.118284809284588,-0.0981607084545863,-0.0809116791836668,-0.081584449346281,-0.0655731708302576,-0.0797096736015835,-0.117237161301546,-0.0827734074993557,-0.081453152277618,-0.0783991216490117,-0.0628584490740208,-0.0704715127304019,-0.0812004982761709,-0.0891405891995167,-0.0491099195451641,-0.0727015777561969,-0.0536127743965636,-0.0560398998703416,-0.068424465271569,-0.0575865627727307
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",0.0157905115549767,NA,NA,NA,NA,NA,0.0287716129043824,NA,NA,NA,NA,NA,-0.0340145542558844,NA,1,NA,NA,NA,-0.0712824503495585,0.180227895492418,0.856060400209529,NA,NA,NA,-0.0794311283733567,-0.0550809178917014,0.541878754824774,NA,NA,NA,-0.0884712964560719,-0.0717902079228267,0.0605099202541929,0.64893067178674,NA,NA,-0.0963103895513928,-0.0595962306984282,0.0588424056107328,0.563269814021482,NA,-0.0692998783454048,-0.107361578590867,-0.0649018576203581,0.0373050765438448,0.409910373900787,NA,-0.0590412710199618,-0.112828919280211,-0.0887833999675312,-0.0422725936556993,0.0406755990742085,0.44394573723586,-0.0481401360599966,-0.101547559996279,-0.105847149640148,-0.0428589075457713,0.0300696820095398,0.384182086099435,0.00526501423326997,-0.108754448026514,-0.107960359558317,0.0125906632164076,-0.0356981976917013,0.303445909147271,-0.0257149901646906,-0.119657540160033,-0.11551371687312,NA,-0.0117053789498506,0.253933717186485,-0.0241268834650343,-0.102971897744516,-0.12905285368431,-0.0862574561892174,-0.0390541179611991,0.163382919059263,0.0378893303485139,-0.085935724794322,-0.136888128162873,-0.0978784837514927,-0.0795158602114944,0.110872396224501,0.0497643933183399,-0.0878025214813037,-0.100732051355616,-0.118003102249339,-0.0915767814807442,0.00283078021600122,0.142259064249005,-0.0903126615865815,-0.0758518411059775,-0.12504833942992,-0.0965413287305007,-0.0193344629109536,0.115224672949254,-0.0931695798695636,-0.0767470423674893,-0.115965303571201,-0.0878046507988078,-0.0250802426447375,0.0878347110416338,-0.096743046043114,-0.0776220447913807,-0.0906528388336797,-0.0956049237182735,-0.0264052130130625,0.0784988293820929,-0.101813857792482,-0.0778980378284689,-0.091026384000984,-0.0920158940560817,-0.0174857964507083,0.030026289739093,-0.0763574345080407,-0.0774372962462594,-0.105118070047519,-0.0886945006952896,-0.00202669693148825,0.0242098663098077,-0.074395258082589,-0.0761388259792206,-0.102567903420065,-0.0852352155289754,0.0372814796180517,-0.039647364821065,-0.0726103403882531,-0.0738563577468659,-0.101821094541543,-0.0861852710774091,0.0209423101575759,-0.039588618031779,-0.0702435595127125,-0.0703582062428139,-0.0608703290250182,-0.0892446275415267,0.00699695566321256,-0.0451959910541257,-0.0672301926512479,-0.065340176584726,-0.054195033671098,-0.075336701569633,0.0177170317544718,-0.0489314565196265,-0.0365507830265447,-0.0592659441242345,-0.0434205408000522,-0.0563284723423447,0.000557375989139036,-0.0365821600887062
"43",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",0.511719041341435,NA,NA,NA,NA,NA,0.68032041043887,NA,NA,NA,NA,NA,0.852010142542018,NA,-0.0712824503495585,NA,NA,NA,1,0.0140407352805289,-0.0864810270151037,NA,NA,NA,0.836907656993972,0.324496994293814,-0.0352352575882448,NA,NA,NA,0.604415942706773,0.324017601212225,0.0630185508866912,-0.10059057939484,NA,NA,0.465144629141696,0.246755719007289,0.0262100775929234,-0.104782486138385,NA,0.0857375398932307,0.378498086286884,0.178161673260721,-0.0120160589976896,-0.073246826809972,NA,0.0836690397777401,0.287973868298904,0.0923638608584043,0.0971245929000609,-0.0240885321936004,-0.119521954425852,0.0310892197804403,0.189698790906097,0.101322110911507,0.0553800825674849,-0.0214021714570475,-0.124347140400685,-0.0739592932066971,0.140793729129559,0.0731553785746361,-0.02195247267065,0.0154522691770793,-0.127322184962106,-0.0696611759251535,0.0970942725377292,0.0513483454481224,NA,-0.0302318379316976,-0.126753964249893,-0.0862381388777808,0.0429091000305184,0.0381716740512239,-0.0254253995107547,-0.0513542059444076,-0.111836304678996,-0.107438975711468,0.00399031218645447,0.0126102326518988,-0.0424150626178331,-0.0305723068205902,-0.119773795436168,-0.117691654362966,-0.0154568823354142,-0.0204367457693721,-0.0192146540065155,-0.0591316323003119,-0.100748592306848,-0.150903370455118,-0.0313093748321563,-0.0424566256348881,-0.0367932052535554,-0.0731037933314563,-0.0980898112243868,-0.15320046932079,-0.0454320115259537,-0.0551096478226804,-0.0503618568637394,-0.0560620358375159,-0.116445547007693,-0.159084262700596,-0.0590535343823694,-0.0646712560595096,-0.0572186504619163,-0.0654275657105713,-0.101899753347955,-0.144934046285913,-0.0736420889950995,-0.0720456230882637,-0.0592643239346534,-0.0698060077872315,-0.107397378763225,-0.157929428417702,-0.0703067306535699,-0.0775930701431194,-0.0730490973907529,-0.0760739841223969,-0.116687469118692,-0.139788583193545,-0.0757980780671051,-0.0814248661656935,-0.0787897266676933,-0.0849711793404697,-0.135369261286576,-0.110687702410235,-0.0799421143055123,-0.083468496559884,-0.0870862443172758,-0.0726233313086035,-0.135219564362564,-0.115948137929411,-0.082615958367038,-0.0834488254494025,-0.0656325649262231,-0.0763813140392453,-0.132605004149945,-0.099463579014772,-0.0841602411932654,-0.0808367681537432,-0.0641488870553469,-0.0684928792401882,-0.0877498743602925,-0.107059105052738,-0.0518568753202555,-0.0753406178151308,-0.0555379769299122,-0.0553941170591055,-0.0738934859637802,-0.0700663910564596
