"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"6.9",-1.08483355944773,1.33257756535663,1.65658214121895,1.15931054209362,3.57495789008421,-1.29829902141511,3.39925050226983,-1.99852070819161,-1.70057829800818,0.385352446884257,0.300263792100767,-0.893537137485743,-2.68362039009211,-0.361748512405181,-1.09796335602906,1.69492142033261,0.822916380789131,0.499991133971206,2.12306789791539,-2.76011385564072,-1.09893075521889,-0.110743947575944,-0.867425702056118,0.768799045383841,1.65273992771819,-0.0261988096376459,-0.896303677903553,-0.0865120318218956,-0.420483750508277,0.622172231206978,0.459401074015323,-0.188218514663733,0.317696291219111,0.258071714598558,-0.658917721545615,0.622431007559976,-0.417319443555228,0.29330041264302,0.13595952684493,-0.131630767294145,-1.13337098487688,-0.155598128765267,0.560586592592038,-0.223606107143798,-0.117922438393796,-0.985954023396903,0.15693143198444,-0.533378523075895,-0.386691090343916,-0.554907273163053,-2.0710671428694,1.01739763775856,0.694449925261213,1.0379922766023,-0.0694011459148158,0.422257900477629,-1.50668646670315,0.445526556725404,-0.641011451426148,-0.0222715129566247,0.0491286659178123,-0.115652273243014,-0.00760209356067607,0.701497807223081,-0.589064908018071,0.337042127017347,0.330780553722322,-0.0857004841832049,0.0459625403969521,0.160551798006112,-0.0187223571046362,-0.0855687638976636,-0.370974992536571,0.111229110798481,0.273597382176685,-0.145861000311751,0.643663247434209,-1.01103560014667,-0.315137508526635,0.352415015706739,0.165222118283296,0.961578723525223,0.178543002833797,0.0560672186814902,0.245170250082613,-0.382897618470324,0.165955706272765,-1.26686478551848,0.401738984234124,-0.071300361424411,-0.532652454666225,0.040354354484063,-1.29705577597886,0.285497004696392,-0.343587752659258,0.341203920815603,0.041818389448349,0.198187300022926,-0.0472966975774913,-0.427159551174202,0.513852011891323,-0.0903284389063766,0.117129375526218,-0.0290727316588293,0.0982762042295413,-0.0806434249424835,0.0685035669143464,0.0309452544106375,0.205415360574274,-0.115942689772343,0.00840511820604891,0.119821350837628,-0.129649511570838,-0.0761548535246966,0.018073893648363,0.132148157425823,-0.00285124795753016,-0.127668826913752,0.0104190863483833,-0.0143371791728909,0.000877939608589875,0.000687500961423783,-0.00969298470661336,-0.0166578474812335,-2.13370987545147e-15
"1.10",5.70976927889401,-2.14509455966681,-0.448250590572463,1.93275530391788,2.43906365041371,2.23298029430182,-0.484923758626668,4.67701028241552,-0.0225107297608046,-2.85586518334937,-1.95040398602699,-1.13217728888405,0.66559283065979,-0.185138526422041,-3.45070836016511,0.16398944688782,0.0211058680467299,-0.646351382662236,-1.69420944429593,-0.571044510193221,-0.706137611037461,1.35134422101587,-0.0599660629312768,0.905662982818834,-0.0970390228240973,1.15546997542268,-1.05436104105709,1.67723217101504,1.89894588435799,-0.0961942109196997,-0.05833272357378,0.496901641046048,1.65320798186767,-0.139699712794701,0.34989895544873,0.393385697388469,-0.0589992435663135,-0.620787934413463,-0.873955000019504,-1.45122614368296,-0.17305468720276,0.14555802080803,-0.379591667801036,-0.439454293100904,-1.119133748785,-0.447810599778312,0.0225957119701587,0.0152118965163898,0.0157950555138957,-0.184281760610855,0.869801040731114,0.559706656175413,-0.218924851663755,1.07117880242835,0.0390913657740758,0.0790348691236869,0.369678486057689,0.250181668046553,0.46209371530815,0.720621660399675,-0.163987650425219,0.209015954199592,-0.10762647433833,0.366160045537685,-0.419105965637421,-0.481798570328776,-0.114582576025374,-0.455395853220227,-0.132451871349294,-1.1094493886311,-0.893229128715729,0.258378106138524,-0.210382505442962,-0.0749415900283136,-0.371734036031395,0.401104325718122,-0.267669121046413,0.177986097455229,0.171931539726839,0.530984879362907,1.06181302238541,0.430775015278035,-0.0408062111215807,-0.181331905586771,0.331077112721418,0.240651674304443,0.387299044778659,-0.213576364528268,-0.43031867504166,-0.145373598322649,0.0845579165862218,-0.774681672555089,0.0114486949360888,-0.270907434599752,-0.395274792445408,-0.0110130737589844,0.00504133505089124,0.203178282548614,0.0935044197108092,0.602915701351609,0.17997393326344,0.1148875765828,-0.0458654341513986,0.328134836962584,0.191245954287272,-0.0700790892525904,0.159807326591247,-0.0736012709797021,-0.278364785822684,-1.05917591719247,-0.799149637646211,-0.0473553402881443,-0.123207972822741,0.098936952841877,0.0757778708043317,-0.430538651985574,0.0522792812489159,0.441773088535936,0.00954149120515374,0.00530820562745469,-0.0211142327880834,-0.000838170253167614,-0.0016445385964769,0.00214499184805597,-4.39925873507718e-15
"2.10",3.2232476593455,3.94809009200493,2.79689257938006,-0.34054164679566,4.40603358866262,-0.591360433222158,-0.318013794231811,-0.496590721363194,-3.70616263587954,0.769086918516318,2.84022807372076,-0.635536544406234,-2.11183935940421,-0.0109100367963096,-0.931378378362716,1.55423142462102,-0.484023488137013,1.48422973852676,0.81590414566639,0.728400362949897,0.12656630824867,-1.24434992502749,0.979714221893016,-0.600248568985881,-0.769060091290084,1.61121682394589,2.50753192294397,0.781944293737569,-0.161444888086547,-0.0961744019243868,-0.133322189394259,-0.307389729254768,-0.604928604994233,0.907339178956775,1.17761151287438,-0.0535560184062413,0.172459415185665,-0.440791811792587,-0.618504163438163,0.13062294506346,-0.00670897928471366,-0.750201419809,0.514605012552797,0.478778702267975,-1.06899643879011,-1.0203768902023,-0.265884894649098,0.0135220675235846,-0.237005061173335,0.98949764148244,-1.0733905477519,-0.981566991627959,0.424872956924779,0.782854452185253,0.543706251038056,-0.0786231423878677,0.553592158740395,0.182466713883322,-0.13975801010505,-0.510680357560411,0.855684315289014,0.0223090836753588,-0.0150502534086303,-0.140689238852569,-0.227530101966408,-0.47378690938804,0.297628470195468,-0.202655098347533,0.0624210389707402,0.607483888130955,-0.192415968783365,-0.344344996122296,-1.06180056247278,-0.0112373127412732,0.821779048657824,-1.10772548831993,0.559942741800117,-0.0675545537294494,0.656276796677531,-0.225980912546884,0.0110230661997572,-0.119882957408109,0.638516154308778,0.581770443415208,0.244161697207713,-0.133201967854135,-0.385186613824175,0.392504681464384,-0.188218507977962,0.0451293961645144,0.250886046566444,-0.467992461078523,0.37353024991205,-0.0191450115081349,0.181968307387583,-0.220228244385751,-0.108892146058725,0.270881339148358,0.021241445424807,0.646919179821566,0.232507379516298,0.0876147871699935,0.0624091656982339,0.130227641418111,-0.26976058139411,0.146636503582,-0.334345312435605,-0.41075399754995,-0.459093413313332,0.500033100145051,-0.00608228469369972,-0.576335755016206,-0.0370952681149457,0.269585421858965,0.0430415012960505,-0.634665192869733,0.0330934102157824,0.675256696095553,0.00996070652133706,0.017314562726522,-0.0115482112504191,-0.00364161680463038,0.00980672295519721,0.0162631335783446,2.61943244872498e-15
"3.10",-3.49338375364753,1.84151595143722,0.438578965471055,3.14320665029623,1.0748560798023,2.26226865348366,0.918930841001468,-3.9161087424113,0.35072171625693,-2.4587698960438,0.0623798297007997,0.0166662413631016,-0.193787952769008,-2.34145586920815,-0.690288050799966,-1.5992885880628,-0.499870269128147,-0.875711362741069,0.302695854307509,-1.17032646606098,1.16837194362926,0.701025338029982,-0.347408127489151,-1.63561306062369,2.18956119615626,0.276754586873709,-0.147701037194325,0.884869643449337,-0.763016406496243,0.658976773329006,1.0452051777173,0.823164795549683,-0.251020104727786,0.522469359007172,-1.34561685260798,-0.342225891891299,-0.293634112485318,-0.572021534993712,-0.297830293619951,-0.183482897254107,0.168793659101331,-0.460467593809622,-1.59766654228882,-0.156168890356012,1.11309239058336,-0.470568065620201,-0.148369034358382,0.241158166864892,0.851351614979658,-0.441246417510238,-0.459652612882628,0.989514507407196,0.0993761632385836,0.626623148634874,0.901233754008106,0.574015191056664,-1.56054788307668,-0.710950340324735,0.717522146783166,0.201075507263029,0.155928018697866,-0.238680789789234,-0.517118452010252,-0.926624939138536,0.714985394149594,-0.495101431535847,-0.675672191305543,0.389141789725357,-0.189616039308459,-0.163011718402959,-0.0841062941050201,0.479577781859112,0.0470013604741101,-0.0696217374935555,-0.40035927925834,-0.0606696820736151,-0.433286321982095,0.792064483539237,1.09971834096237,-0.867735099998356,-0.441931612708673,0.635335481049363,0.627912811592812,0.211241631602294,-0.254736792905896,-0.596676774747648,0.0434704590704332,-0.805761556123077,-0.23114219331361,0.321684193021454,-0.443914932410724,0.0521174971846611,0.919148437864253,-0.0868765718085354,0.121560476697653,-0.407582783615939,0.0377462348586645,-0.258176039260896,-0.112956595446525,0.331312984462341,-0.408361201279495,0.0499824481715989,-0.0429449089942439,-0.058981075501053,0.0841544177198687,0.129809381499198,0.014484337635713,0.309812796486967,-0.45123848279724,0.125634380303012,0.0337460168146529,-0.0479613602748868,0.298220377996705,0.0634674033549729,-0.231691408831173,-0.142442946469606,-0.0313196332853622,0.101404304648605,0.0138551495992225,0.0499725879235703,-0.000638895343536189,-0.00117832869873692,0.0287854190498046,0.0974835139844989,1.78329573330416e-15
"4.10",-4.03320939614698,2.07266652477842,-0.938689357935998,4.5636148722704,-1.92210806888862,0.228966151168297,-0.783226290856677,-1.93358555927642,0.299639223564517,-1.12017555413523,-1.49426717777242,-2.22761629741613,1.9199290390587,1.05480592199063,-1.40308074392626,0.181095370361066,-0.547040439768793,-1.07528766711361,1.9800904007025,1.4270486968922,-0.0363342954383885,-0.619934438244937,2.36143721693926,-0.58786100340116,0.793961947384185,0.338783660942805,0.814517106805021,-1.24167619453226,1.39201087056488,-0.531077136155907,0.0905816197835897,0.376833448299091,-0.39641762205809,-1.61225212909289,1.65196716249216,-0.570629363328336,-1.44786852214475,-0.0210271668437213,0.176292074349957,-0.225629075630718,0.906216940281775,0.329952877102146,-0.671473250572694,0.192960295913713,0.574925806349013,-0.573278912708226,-0.0154467510782618,-0.24804839342806,0.0701340855309541,0.180778080994648,-0.284000505859211,0.119339935594803,0.158837213721064,0.18179936821568,-0.418574858936265,-0.666978407259592,0.413476526497697,-0.158680468385596,-0.739293297630422,0.520063651807951,0.228939853220768,-0.712607339741917,1.10923314545158,0.932736039261764,0.386542610733811,-0.167676790899284,0.793194690186358,-0.350789340436339,0.109428049236972,-0.116675978721632,-0.260290965431365,-1.90938729852442,0.546105329162053,-0.529354429851277,0.201567704533318,0.298243351012665,0.0730942240773423,-0.0558198228456816,-0.744061935820568,0.783385542882131,0.31446711351795,-0.878190714714,0.206905422347114,0.244527231077154,-0.0106562096581288,-0.594425509700632,0.236656210385262,-0.778515340866107,-0.180591007887533,0.5917882238739,-0.775774176475329,0.0891843749786869,0.503132789574542,-0.0481714076652827,0.00907488923967925,-0.259963117307881,0.0310454098321842,-0.18841711825273,-0.406790510769142,0.0855908805374523,0.010495970954911,-0.0335824142546678,-0.0145389524475579,-0.107477662378108,0.110649231649439,0.11161584575023,0.0707095739445014,0.329725526818704,-0.347527685972299,0.0206301282632511,0.0320829210153914,0.0280839849799081,0.531796477287978,0.0927483956038613,-0.122908189649958,-0.0792230400945935,-0.0140422128808329,0.0505026047593834,-0.153216039687207,0.125048280353255,-0.000206179268378798,-0.00153632185191273,0.0397723069418038,0.0896575622197458,4.70803951380105e-15
"5.10",-5.24382406027269,-2.78999996619223,-0.547693453383964,1.94481173992661,-0.182536920250272,-4.56220588269674,-3.38564366796753,2.29480896970652,-1.24677200031942,-1.44313148532827,1.60865464559152,1.4615769823002,-0.34188657380482,-0.61021261818136,-0.255274144880192,-0.222178197458131,0.0344790189553597,-0.883552068353587,1.64596836539199,2.6104064556933,-0.311142651277551,-1.02531883833107,0.140150624210749,2.45360907591345,0.166108244208278,-0.421142637178804,-0.930630813124961,1.4697942136252,-1.14828478518173,0.575601129868708,-0.37762361822768,1.01692005438571,-0.0423097527484851,0.643461393436741,-0.540747952213106,-0.659493396943515,-0.917010535474633,0.710991584240763,-0.608149724135139,0.149791389155839,-0.0374468465722592,-0.283792984688754,-0.152993903640659,-0.221344034127801,0.517529161467782,-0.787175176002542,1.13458514911865,-0.129906406874638,-1.26250741628892,0.377187846163544,0.152439131141963,-0.190388068142863,-1.49741074939893,-0.021326772228486,0.339643247622127,-0.0126712024786803,-0.144583380057358,0.00504281380404689,0.131909898623478,0.102139284639155,0.169724866244234,-0.359983178289871,0.523245139252818,0.254568080825926,0.405012496250858,-0.167045793235564,0.299604111224767,0.0735552862450176,-0.299040463486478,0.0268054914200525,-0.0079209909206744,0.108259448856574,0.00136737311605323,-0.0576888493426853,-0.0452890608533888,-0.00306111846611831,-0.037215724350913,0.060138029897185,0.316172466385526,-0.293581164918316,-0.263185583468918,0.616261102512162,0.12752298315468,-0.272672676221459,0.0721205658720457,0.0277582875020672,0.16553452060229,0.722292897136916,0.105504240546457,-0.101691851877794,0.111784954084143,-0.16955185661868,-0.705388459890871,-0.399010651792241,0.212954626385298,0.566128478859065,0.0480171064196745,-0.285220262215197,-1.41922353523685,0.29279433600224,-0.0913928871020183,0.00849773690681127,-0.0615727764364197,0.0385163379116725,-0.0221734215481916,0.28833342289239,0.0840730255048739,-0.165426598529994,0.305258461685343,-0.0962533664775679,0.0259554169070634,-0.129407115961443,0.308674303195585,-0.196081571573858,-0.173410567855481,-0.0330206728030461,0.152485727542422,0.0600495025612028,-1.16737752695262,0.712644952043629,0.00549374551216907,-0.0035557337877221,0.103793986552007,0.369966049813508,7.14706072102445e-15
"6.10",-3.33912966231772,-0.938622367369944,0.469064880665615,-0.0817294868057874,1.52607315057588,-1.3889880073082,6.56855785852913,0.822988340115989,-2.61571621570274,2.98139231968616,-4.10024910287876,0.888781256824976,-1.60022276486043,-1.33266564847443,-0.627032312319,-0.733439308168098,1.02259255310393,-1.53380579646206,1.13291132210264,-0.340266392019449,0.647264706896721,0.465840768416089,-1.61585756825081,1.16291954458158,2.21849603620817,1.7859051653794,-0.504621906609792,-1.0333123725461,-1.40100171804159,1.66568185972422,-0.737757893143822,-2.33346466379629,0.788301255354161,-0.839032435470185,0.246000337493309,1.12174052231674,-0.631046765690654,1.06830305731445,-0.501829949840765,-0.508524954616558,-0.91024957212579,0.396488913182524,0.117691448857263,1.19180494451651,-0.185898117408224,-0.543192538344239,-0.341098261247242,-1.76027337283687,-0.174461809177436,0.349947708450654,-0.230547019642514,0.290256163234935,0.289579528886166,0.265418709334612,0.491728506485313,-0.955200393848336,0.747556435310216,0.871925916024962,-0.708379001321946,-0.564428088365565,-0.800744034406809,0.834899097377346,0.900018612384791,-0.207269418880361,0.51482435087079,0.186790345928181,-0.489063931157987,1.13940089476074,-0.223561810407727,-0.39405051462184,-0.0437976018180205,-0.115443399396941,0.211752802828383,-0.123612471812387,-0.679026374239395,0.49432390978761,0.108304904455778,-0.296441688992067,0.0101285161398128,0.0445253253087675,0.0611634721825966,-0.260305211510035,0.305257848811444,0.235082576987459,-0.425095182386825,0.279052848319392,-0.231908447407564,0.808609599047747,-0.0112600441788222,-0.0733629373266547,-0.0147794415770149,-0.170710386093303,0.273783134485304,-0.0941489412189371,0.101664177269761,-0.162378636343005,0.0156825868111861,-0.255719249400631,0.253185475255444,0.348978478868502,-0.959270555689755,0.125597059898269,-0.154200563767244,0.0302960504693472,-0.0683148667917984,0.0691634438747772,0.0224265968397328,0.0858147014982472,-0.143458177166257,0.0553606375617249,-0.0081154411083926,-0.0478156156262506,0.0388364879299352,0.0192024493637103,-0.0626497314991779,-0.0455416378449147,0.0153024161013686,0.0459055031835147,-0.000654776521565245,-0.00148254462275543,-0.000167784229473548,-0.000339584893113069,0.00403534885513231,0.0105527426846386,-2.00794242344315e-16
"1.11",5.80398213162213,-2.21907447302587,-0.600580169565033,1.55453104885794,2.05538355088311,1.77120974622912,-0.4751240650514,4.02653960269944,-0.537264441824371,-3.19385394507311,-2.04138429424224,-1.83101807501027,0.420322522281823,-0.169632193965746,-2.48609010950961,0.0208873384455352,0.349148510974401,-0.295816498525103,-1.64231396620659,-0.221224908836939,-0.782360247878837,2.53149650365375,0.271810544429884,1.31435331982551,0.123697991461708,1.26605678168155,-1.1160420549229,1.51107950905777,1.69421235706358,-0.228696940641995,-0.120181958524423,-0.106794819153353,0.665281824046793,-0.467165112371853,-0.474956458558059,-0.272946376730854,-0.285076347661616,-1.29398500747108,-0.81437656634797,-1.2379492417513,-0.20369493314037,0.172607874120934,0.197100963548771,-0.40855442554069,-0.272279065776248,0.352542806580102,0.203913887492277,0.157573004383774,-0.000969270465340309,1.05862615653635,0.0793413585538393,0.962953283205718,-0.170848636220525,0.555891763476694,-0.441707207951041,0.353972592158613,0.473783787888623,0.292917689370937,-0.235934370346798,-0.350145925656992,-0.51985436514001,-0.670526497665372,-0.245439439609628,-0.132863229110699,-0.16475021676671,-0.83808210679707,-0.141146158339105,0.0789724935140158,-0.151357807704342,0.0705846742375559,0.407356177559546,-0.00786934778000744,0.356219624994784,0.182296143373658,0.297621154710091,-0.126115691532014,0.853197838686656,0.236644783690546,0.106763389251962,0.224212580634163,-0.161122674983652,0.0394737154106633,-0.0830373178155143,-0.241262734612041,-0.179713185043927,-0.18352898906915,-0.446049678558343,0.0329945712873825,-0.438957325896216,-0.0795489002852814,-0.0324956677503228,-0.273631978470553,0.000944922638944023,0.164259849880242,0.267285826378622,-0.0117157787775205,0.361926703988585,-0.0809559029003555,-0.0889837294951082,-0.610933516356779,-0.171226253682334,-0.156638256730382,0.0912131770599162,-0.800772455536768,-0.749447155114099,0.180340594226492,-0.259354896960841,-0.213519731681183,0.0380736077270939,1.3238141286623,0.931715653253245,-0.135600414956934,0.167658447911989,-0.0808351128028715,-0.109894318772433,0.516250050184871,-0.0765772717546166,-0.553595386170811,-0.0130087882624137,-0.00656488268897342,0.045412584602467,0.00124195760929516,0.00124275093481039,-0.000622132262599368,-3.61863317088762e-15
"2.11",3.4299658184798,4.25505483944705,2.88632465653851,-0.82304108175446,4.11465858023838,-0.807606474100258,-0.651581407474547,-0.235515054816389,-4.22307008553609,0.663144491189919,2.72862604482575,-0.752453273592591,-1.50992622512469,0.51995555505288,-0.584796459250458,1.30076026651508,-0.66395086662785,1.48481996984651,0.761742146801651,1.39586782084303,0.666071670405781,-0.657392459468261,1.37665533168939,-1.16587759890589,-1.0949751104163,1.58506302173593,2.44770825042192,0.654815955785851,-0.191545296647608,-0.275723053384558,-0.758611788410929,-0.608435228842039,-0.595998589290173,0.345079308949389,0.455346640532853,0.288157182925672,0.145996553776722,-0.115840750688868,-1.59686018029326,0.63767901436487,-0.233867541014261,-0.194755610710324,0.682069246577087,0.795789681098647,-0.790428957538033,-0.942555664024284,0.105476359808601,0.0519295188707593,0.299224678711728,0.983375358319525,-0.633249741934796,-0.478497366506264,0.133789293487556,0.453331128192367,0.356586539258044,0.187654783271792,0.15384164512883,-0.415752834100924,0.101480412325661,-0.216614727996329,0.167432505129611,-0.219582920568577,-0.28568187855127,-0.338348288372697,0.270746818243031,-0.545788961644322,-0.231018443575666,-0.044401538374943,-0.144477974203333,-0.0627727297745493,0.0474969380628505,0.0512255734525404,0.315498242967496,0.143903162612182,-0.156132607160261,0.24977405657636,-0.197453598071727,0.700634624409341,0.0798620546281065,0.0351356952938631,0.0861777161486288,-0.107487764943221,-0.308492039697712,-0.386470891705578,-0.183667201793299,0.137232099079971,0.104189865585753,-0.0839105447129653,-0.367615083613902,-0.0640770233503145,-0.0228834243894635,-0.0604888683315432,0.203486307308357,-0.130445523053682,-0.130670086055485,0.0561726854749872,0.252135082397983,-0.282989261542663,-0.035388816871396,-0.474466565437549,-0.395146969687426,-0.0924395088260008,-0.103603483420416,-0.314083371752878,0.209164551543431,-0.148003091556838,0.496873319975274,0.543703608967205,0.372092599850291,-1.07078118218571,-0.267456213260714,0.845948478879254,0.149212556496948,-0.394973508036662,-0.106139699220201,0.957289331930938,-0.0518013454214064,-1.07023952980045,-0.0142375029417208,-0.0181425841795316,0.0214793986397716,0.00794779222394303,-0.00296110247476759,-0.00949051902986928,1.53002610581154e-15
"3.11",-4.43213858726515,0.414488592803256,0.159056722229147,2.14822256901858,0.893093426735019,0.0964900573128059,2.59318736559355,-2.69460894576121,0.882141853360284,-4.6586984346184,1.34693322366726,0.0266362281180655,0.461072845763954,-0.0613628448817303,-1.02768659634858,0.954011780898545,0.381777291600826,0.0796740043908866,2.62970794877292,-3.74580040165073,0.513770502419719,2.02313630593341,0.210707437090357,-2.99175512262439,0.0452703830895546,-2.28637648746205,-1.41063833203576,2.0208478573412,-1.03817198352398,-1.12222438529237,-1.68852015375253,-2.04093919569286,1.08484999776721,2.38193872756945,-0.061815050964269,0.59785925105158,-1.95313314596181,0.043545758110633,0.446679777475942,0.57589084351673,0.199510424582625,0.927108470184954,1.8573027596627,-1.07985869820564,-0.0892557389010519,-0.838592377883101,0.73399086156386,1.81706883161341,-0.118169495259408,-0.262616611991213,0.283345242848775,-0.34284933626992,-0.249623121830574,-0.632360151553954,0.12681145867049,0.224481913552316,1.67932721841967,-0.283462094796598,-0.0394753398747779,0.412938107166535,0.0643845314745463,0.360013736353185,0.496943044401499,-0.910343814686457,0.527584299431516,-0.26920988504548,-0.706193518112806,0.0849637236934113,0.446988302304044,-0.150422122892211,0.0575393340045564,-0.0674611498569091,-0.0304946007719674,-0.668955351560445,-0.107600453292139,-0.291112783505033,0.145646628701531,-0.109293251614123,-0.283783362227785,0.309235074127674,0.079032061572573,-0.389907907481823,0.102785091834645,0.107610793931656,0.0613282829328934,-0.0710374508963367,-0.0200517862340846,-0.0808592881677768,-0.077039568654681,0.119731453374061,0.00713146013736324,-0.00686644059063711,0.00905740963212118,0.0345559877160066,-0.0137322001276685,0.0397070844477801,-0.00826629101781693,0.0332391280635254,0.00520022391262027,-0.00208525554222112,-0.0539469551814199,0.0389448556452333,-0.086541106948712,0.131761399701006,-0.125039729748983,0.0251267812519102,-0.0258960140686949,-0.278404719811182,0.280711335691797,-0.0555224232172049,0.00986674915022379,-0.0302772141315163,-0.111389543120877,-0.0541356819355443,0.0727470847906491,0.0208099107430256,0.0231155279875495,-0.00338622362125773,-0.0991149720973184,0.0265309630559644,0.000795563827008616,0.00176664074742761,-0.0505694748525739,-0.191155714278399,-2.61596300177303e-15
"4.11",-3.94564290387137,2.92903717917193,-0.636106184897166,4.20595423345189,-1.37816413765802,1.74539199987457,0.43244594574477,-3.22695837922746,0.911199486121927,-3.2296914234256,-0.144286258463984,-1.06715099853063,1.86489639979702,-0.675096263802578,-0.916501991959047,-0.762908523759034,-0.390375278994068,-0.988281184149952,1.14891942257177,-0.385907689262283,0.41864622574835,0.841535930815654,1.03714474325249,-2.16928283821346,0.711805153270507,0.440380553247506,0.538716636967795,-0.392446932092211,0.339921806272695,0.0719823251835155,-0.507466147173919,0.606580949801109,-0.360394374416691,-0.385434849693073,-0.0954397527155961,-0.281632008040866,0.0550945166297678,0.160551736154975,-1.38504034113926,0.0140193081185661,0.744316602689148,-0.872158649535667,-2.20167652438785,1.01538378954324,0.778876588897211,-0.139077680301306,-0.392701443419729,-0.276986837070722,0.19364147079475,0.876028046378226,0.474088316976451,-0.181499268611774,0.263837012309098,0.591864499955835,0.425953529395896,-1.48937007217934,-0.290557252464659,-0.24931844463859,-0.234404094244895,-1.08974975968266,-0.315653262163991,-0.246103210991135,0.592259912568242,0.434944279742226,-0.976512079569362,0.049098998396591,0.89504587020083,-0.573136093382736,0.509497861385243,-0.116534639248969,0.360232227064857,0.734193873788461,0.149019467173239,-0.837959229459167,-0.190467420849435,-0.162009744722409,0.141788952067886,-0.295658679972604,0.110329441654023,-0.149687434462486,-0.109221399859864,0.419844387789629,-0.320625396848687,-0.149340757874022,-0.0992713007938992,-0.12401937522263,0.183530587888166,0.248643453648292,0.0383080915526619,-0.326622008017978,0.461241505165848,0.0320756526182352,-0.0206943279298065,-0.223524005812359,0.175537246592407,0.210955297912418,-0.0356615467805034,0.13897782325323,0.410678409056166,-0.0785666321353633,-0.104829897453022,0.0757628575883223,-0.136733074150965,0.289432079731807,-0.308304436033492,-0.181574159230891,-0.176473134154491,-0.984148268638871,1.06877579155122,-0.130093613897206,-0.0853144019237918,-0.083409182817287,-0.81974438673012,-0.194367592688475,0.331141127905198,0.176839934594166,0.0829779811593978,-0.0986330603818149,-0.0647948205486727,-0.103150453697522,0.000253697660220576,0.00269321694618163,-0.0710510353977887,-0.222316315312855,2.59861576701326e-15
"5.11",-5.5677551799384,-2.45167634844012,-0.394515573068302,1.93541341083652,-0.00499659470040583,-2.60983556262368,-4.19510196935683,0.599862897939714,-0.986948077520389,-1.87693757842099,0.0511135155657859,1.40411042508413,-0.5552468677741,0.854743759056679,-0.632602872090942,0.122098868572097,-0.535076497027489,-0.0683005283812513,1.88188911973716,2.96305146368151,-0.191102163639151,-0.831473725208097,-0.928925628144752,2.1512462484941,0.115205492479931,-0.145465943746261,-0.676659971292127,1.34158167415864,-1.12173751636236,0.57565584421871,-0.74854404064932,1.15045359852733,-0.363770375453533,-0.652439698757125,0.528960555908991,-0.591986991497957,-1.27274075521122,0.469524286602824,-0.176797261503318,0.0895903972244366,-0.191438005941413,-0.26841043049814,0.179771901970979,-0.404945905469212,0.0786773041569834,-0.119463644322132,0.312507014348148,0.178227237038189,-0.165213361480978,0.0418721942156885,0.186724415640769,-0.0508149786819144,0.528840301213359,0.0617985694308023,-0.1848522147079,0.00149020621278199,-0.000482754873367053,-0.135750708802114,-0.713516086286994,0.937177172633195,0.336314435078368,-0.452761837999106,0.171179911236534,-0.259352799400063,0.194369021873868,-0.0563231652712193,-0.471280832214716,0.230433930567172,0.716119677650235,-0.201167794101213,-0.123208085733934,-0.720805004696316,0.16478821123799,0.0820181421223076,-0.171948511467617,-0.0081103449969436,0.0862544627222808,-0.0247428481858938,0.581811832649884,-0.468975451574688,0.0766878910296711,0.584664223179909,-0.682758030126285,0.475020379008252,-0.423294020436601,-0.463970697157094,0.234121144144886,0.200944096588929,0.0264246773560821,-0.445436285835653,0.662854307957281,0.0195828802182231,-0.259627172336553,-0.347419011284711,0.227832473481824,0.303263596748184,-0.00955840904607059,-0.0335910882897441,-0.0773799990145272,0.0234603487288355,-0.0347644459320299,0.0153183758377652,0.114964473316274,-0.0212898669095878,-0.0144819931505539,-0.094749419502449,0.02005310046747,0.184520952868427,-0.213222646506502,0.0670954399146329,-0.0219057202315336,0.0565726855019942,-0.117637209517441,0.207444925555076,0.177979606503442,0.0250920275859221,-0.124711103807315,-0.04612250147057,1.44417272628982,-1.04467991651798,-0.00780882159175852,0.00786245749998833,-0.226794500225038,-0.791031489482525,-1.30971622436249e-15
