"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"6.10",-4.04312621045884,-1.19482965482068,0.901104466221248,0.354327720540596,1.50552047089308,-1.77859615336635,-7.09673556816792,1.26412821847641,-2.83606898425991,3.33105225376873,-4.02978521032332,0.704945338475972,-1.52265532867977,-1.3969739121144,-0.381623920885175,0.555540103246301,1.00925068538064,-2.27143726759241,0.747961841362076,-0.723816198711252,0.283126710490383,0.434015777139858,-1.20086635972502,-0.871969572122753,1.60741441179742,2.24956407425633,0.0110613721952369,-0.757376655493096,-1.18516075835909,1.90156113646547,-0.354517290329811,-2.2531875598468,0.536420352235665,-0.616431967356877,0.144120109135001,1.1429231860488,-0.433437280854216,0.982508491652275,-0.276463893323245,-0.46466729386896,-0.910461341873108,0.0198409270339703,-0.440131577205516,0.718491218428875,0.158950434830222,-0.54067259688127,-0.279712287326373,-1.53974592685449,0.0691790628658561,0.211476607234255,0.291661744419221,0.0492193845016071,-0.0809730892234801,0.146174680556176,-0.103341814906864,0.812962045126964,0.586318327687207,0.837048867127249,-0.620083898374625,-0.303036348332732,-0.523079996100383,0.439293846182783,0.620019113240211,0.263936687330647,0.522051257898579,0.251741147964619,0.0472133526547374,0.836661630463701,-0.431542220161429,0.0396307734705078,-0.100584471333009,-0.175738204626081,0.0576211365693695,-0.499820103746353,0.36013430942301,0.303829670878754,-0.29329980838636,0.224126092695712,-0.0941572757415381,-0.0704564723871265,0.0420110681243127,-0.270481723596659,-0.0874705823847832,0.198708788728198,-0.243852278249158,-0.107814551880096,-0.24509651249519,-0.588475475999163,0.310688882744817,-0.022291975455243,0.0277854246515674,-0.130380460718637,-0.180403419620971,-0.00693216284836697,0.0473277274309747,0.0505314802568281,-0.0136733328661178,0.203966544409535,0.711023724173933,0.00639142746684138,0.153937789049336,0.114922820046886,-0.124081465744434,0.0245510317196901,-0.0213061403936171,-0.0227414599590161,0.0439337826790071,0.0191880510844973,0.0823036559951549,-0.0391859461157988,0.000930068689054447,-0.0331444388832487,-0.00771256561247431,-0.0368620703342984,-0.0031136370908946,0.0473087868423067,0.00540605345793509,0.0334076617673286,-0.00255677967563781,-0.000946345919395589,-0.000314150329343528,-0.000266888060208145,0.00314070219775757,0.0047016761722393,3.59087759527199e-16
"1.11",6.45313375154826,-2.23776895610884,0.32534165213014,2.15146572942807,1.88036996295873,1.94937557031045,0.64305708009583,4.10500406548255,-0.865860489336613,-3.06562523674949,-1.98757431399305,-1.73094511215891,0.46827442300635,-0.499725557306874,-2.37864896967792,-0.121864549575662,0.0878861919483228,-0.147739024644643,-1.51649047705875,0.187638337863609,-0.668187295341729,2.37705335776286,0.407892667513627,-0.775618570228696,-0.409100805567795,1.54233859753508,-0.308015496986948,1.51035010690466,1.62063392568463,-0.113612023594381,-0.0896122417711391,-0.1601696371898,0.713540282919488,-0.364041825624607,-0.334668970366261,-0.174704531637405,-0.186276256038385,-0.968136805299285,-0.883795790915405,-1.00998349667074,-0.28441092197055,0.265715675395967,0.266008606412183,-0.407680530028492,-0.394837904515563,0.230720187825123,0.0219680931595894,0.0941884410442111,0.160036834354952,0.926698972557245,0.420263657709018,0.567993814536471,0.153542350373525,0.506286424406835,-0.14609095885217,-0.464907711397185,0.373953543128246,0.147064720028503,-0.170672588092067,-0.187401707069769,-0.621345164898631,-0.271003641670978,-0.129500747278631,0.0100744605327527,-0.180689526600266,-0.75096687287723,-0.194124553176953,0.0682789876919952,-0.0390404301680067,0.0973237253559547,0.215978804783676,0.0841756735554141,0.391446868771696,0.0110600372907883,-0.0545188402639545,0.43423768807923,0.523144470602584,-0.257328668491863,0.269197368327778,-0.0844389880462173,-0.118855747835184,0.0117806847657363,-0.0268532851577481,-0.234774514092667,0.000964221840795162,-0.428551317207528,-0.126289239033579,-0.151548147028017,-0.239567405791358,0.0304748850573153,-0.0580901708388264,-0.197438979818416,-0.02901460756657,0.235504864397225,0.131233876675965,0.12948101571576,0.210144837686944,-0.0218418921098297,-0.00423930733467954,-0.318145373164377,0.0409674788352764,-0.366857314823626,-0.113462708599558,-0.456388588669303,-0.383151598341262,-0.275389819156541,0.271095239935385,-0.205127689724863,-0.084828531147072,-0.514994944699824,1.02950353209161,-0.220145480297937,0.0231354410872809,0.00050266820796037,0.222596827183334,0.0469827422417443,-0.000714161913567265,-0.486282717405331,-0.00637038963987148,-0.00533040292060023,0.0375308071191096,0.00175434101794634,0.00110723314181099,-0.00023079449811115,1.57165946923499e-14
"2.11",3.69917383517143,4.68131271879889,3.69768203548551,-1.13058654343841,3.65196931238573,-0.764373278509713,0.600842216333077,-0.281020740609847,-4.15451140100275,0.902969126994677,2.99209567269156,-0.747132629007587,-1.36227548519186,0.244954801673151,-0.666132371804988,-1.16937105971575,-0.276340938213693,1.55970617444361,0.737537152393803,0.716316507144498,1.53119712092946,-0.587826604034364,0.953681925297914,0.913425563141296,-0.333598435539598,-0.250430366932819,2.81138431984676,0.591264125262216,-0.342704283889379,-0.357896700907718,-0.697833907438735,-0.615205613653151,-0.645425634819721,0.234869355574878,0.290283125002598,0.208897471967655,0.313399323729741,0.207844863644605,-1.40168862314091,0.419690329075665,-0.109847152010147,-0.222293531846428,0.122553940809391,0.937973888123129,-0.428890807370308,-0.950630036844914,0.340369003629054,0.0497368046379706,0.424890583864274,0.512899030197799,0.440366928621675,-0.626271839692444,-0.101570377610314,0.377201482325104,0.373579556954889,0.117032727258562,0.111260811410481,-0.349872384282196,0.098993736698017,-0.239842110934094,0.0233467425931883,0.0197593745779205,-0.11701838727728,-0.27585926242201,0.113119001281389,-0.433313419210497,-0.315718308302303,0.019393883329472,-0.0436156342707871,0.0237906730959729,-0.0286455183266589,0.0527513785783615,0.221448414631742,0.0463823732290418,0.0307827759155229,0.111574537191554,0.221498651263403,0.654823570830908,-0.117557237567914,-0.020102184692493,-0.0198132515524843,0.0745753328399113,-0.225897166869273,-0.241491712752764,-0.264342503951298,0.083580731666112,-0.105838229062421,0.0132299541660199,-0.298359671681747,-0.012436415182223,-0.0316723321298941,-0.00515274680922146,-0.0938895767249479,-0.0782810002280666,-0.0651236126817001,-0.0723207446021351,0.157024782925543,0.127093767270461,0.152888820700331,-0.273481508494523,0.104965089363268,-0.280992313488998,-0.177001922386403,-0.230898535795224,0.0939089715126773,-0.151548195259096,-0.0863082717287963,0.492332976332371,-0.157770256399663,0.597713540281951,-0.391863795798775,0.74691015765034,0.269159414393465,-0.0354750831809821,0.273706194900935,-0.0958252691210829,0.0766244738815813,-0.925823064030261,-0.00922413464374666,-0.0150391893800878,0.0199638276339279,0.00937952855479003,-0.00106499199305327,-0.00518563047376434,1.70904956853235e-14
"3.11",-5.17548315469533,0.398990697952927,0.929823719051599,2.35897235255052,0.499028590086515,-0.310194224406258,-2.89270655006447,-2.52202625408486,0.867798238069854,-5.16957336550885,1.31358872094875,0.279923416753443,0.36172987667145,-0.0383803805240473,-1.1444947474257,-0.910141589301665,0.277890466547426,-0.367128069415799,3.10365651410374,-2.4888694499187,-2.09995530725759,1.84271155346466,0.141776961211133,3.357699910037,0.093156157408703,-1.77361055509807,-2.15599791581282,1.71203081143107,-0.671688806414293,-0.68349683564289,-1.73223232269557,-1.85902433048079,0.568189904152727,2.44528169438798,-0.280424067364233,0.804131859727402,-1.34305515970754,-0.0790781885154591,0.163443534890901,0.636003101173959,-0.0338298191485455,1.03257335016527,1.44316664260528,0.203997365312338,-0.228940382142107,-0.329166256553269,0.705097793699955,1.38625570483589,-0.330347764821805,0.0419549914960786,-0.454789113812065,-0.179371259545591,0.356197108626802,-0.583232286021289,0.229251600138012,-0.0610636409048124,1.38060772223866,0.0890848798948953,0.0161725911141402,0.23205531616534,0.173273464852885,0.138515112875085,0.555192057395081,-0.481547520744911,0.459905422269822,-0.153912399528336,-0.459041697253337,0.390980590460362,0.0209130673697703,-0.486029909104678,-0.00709075502822707,-0.124706040388929,-0.00223054504691946,0.0562881514472012,0.442899159569004,-0.189124032576776,0.0558665668179429,-0.198769652963115,0.0795705266029249,-0.222602349067056,0.0873351367167089,-0.29253728178021,-0.209163335363291,0.074166293278125,0.116154398142182,-0.00688849703962258,-0.0112159219292098,0.00971403278291496,-0.0293639460552378,0.105668041422355,-0.00686756976313151,-0.0161551132284952,0.00399496867783494,0.016528101866964,-0.0218484359161887,-0.0221820765031675,0.0008860294533751,-0.0403926388120989,0.0177721814431719,0.00357213242149883,0.00817840612618999,-0.00797438544898905,-0.063232418727537,0.0948671573909829,-0.0142444395948857,-0.00516423925847833,0.0475363739476626,-0.138845395315176,-0.175828249985621,0.0544605058661991,-0.00239877742385939,-0.0221785097145684,0.00289116452716467,0.0219228608485667,-0.0188604880472385,-0.100803042103356,0.0101155192132426,-0.00498896961187335,-0.0419463991803306,0.0219335405981984,0.00090468733219898,0.000223788141634359,-0.0224049566361442,-0.111417732738626,3.4555691641458e-15
"4.11",-4.34530704226184,3.27799297915195,-0.134682364905521,3.90314250060971,-2.20184221347594,1.64162989149246,-0.49920559436227,-3.11491306666854,0.842581942781944,-3.35522072320082,-0.239179026780776,-0.932667016733934,1.84998908926624,-0.654859866910277,-0.766277392544394,0.716981978781073,-0.780583609536529,-0.862123408520895,1.08176411032105,-0.37421326671691,-0.0251533416880581,0.704825859763188,0.716830339045336,1.90409903877543,0.648392507475869,0.132686995790795,0.805903750993079,-0.558976972629345,0.354227669158462,-0.0139539277054125,-0.507982586124715,0.455182369649604,-0.287862538731608,-0.3975700588576,-0.00791220014639686,-0.327550919782254,0.227755658420966,0.336974315542484,-1.07782456910739,-0.244365385144399,0.770767613692542,-0.833613609085524,-1.84162100519388,-0.226470105003221,1.01633170178691,0.0197646328146076,-0.240140574929255,-0.212912162653775,0.303285996954515,0.703445502304684,-0.305646129622635,-0.102181748989593,-0.0117914390823448,0.388607062868092,-0.269717208139898,1.21644550060716,-0.175705297659939,-0.112146521026709,-0.126569039363305,-0.750425431894148,-0.413604467538428,-0.141143101874419,0.355437453642315,0.570851985092099,-0.425681420613083,0.0082297595311994,0.723398896451601,-0.814135253883554,0.114328379374066,-0.140398046860035,0.105887977390261,0.64083195878643,0.0687256132220016,0.190872054619381,0.758480888230958,-0.14164001107006,-0.147186549507056,-0.382588312916878,0.0153649451454507,-0.0479022478296646,-0.106340380937065,0.264447196525608,0.00986189121289608,-0.276277200240214,-0.169978752503621,0.101805607303667,0.0675087174427454,-0.150380203648025,0.0715686967204416,-0.173170355238622,0.390016710532845,-0.100082964020249,0.0660121110921623,-0.0523672735700037,0.254353539380797,-0.217391101317239,0.00307234531963136,-0.122988758571313,0.123764833555473,0.0930996121739957,-0.18868187842488,-0.1508889799191,-0.0777224058158681,0.231294870874143,-0.0860158502225681,-0.0468666519462034,-0.0510800769403545,-0.53580427350502,-0.823806838726047,0.134970342897311,-0.057235316064333,-0.0564255404776959,-0.147537972825086,-0.0057060590542041,-0.109350235205088,-0.704205807194665,0.0736021695709882,-0.0922019939628733,-0.0202563049761181,-0.0611953428216525,0.000110983551678879,0.000627693243431791,-0.0349293011108624,-0.11741286088886,-8.43075609324728e-15
"5.11",-5.99320796487361,-2.44585324015605,0.0029766511632992,1.99716741032064,-0.407656525159861,-2.50746070725295,4.30376624125933,0.394426828521344,-1.09568198555807,-1.8364358837971,-0.0918609458535548,1.35830378011072,-0.570909312106127,0.744337554126674,-0.780775767385335,-0.161449211183732,-0.481447552723576,-0.112161348949919,1.4605635363005,2.22027830766148,1.95478386140584,-0.774214218064689,-0.700800004335409,-1.99551942190509,0.0659763167523823,0.317529285032837,-0.869341480628855,1.21599576438532,-0.847982768868277,0.663791941576347,-0.900828931601333,0.881652576515292,-0.211412564600947,-0.598559034221466,0.576314216813231,-0.370748395042521,-1.3208976641739,0.426722026042433,-0.203456615183798,0.16310538470006,-0.119017736386512,-0.289954142745053,0.369712558959452,-0.237270783438965,-0.0201761112040444,0.021489531075402,0.264140954785843,0.159713530643207,-0.146863531229861,0.138409037061279,-0.195292807460782,-0.00450899551868457,-0.394065206083031,0.086739258519604,-0.149976794311432,0.0360352260023353,0.0193157736321645,-0.291116812729454,-0.591372426301762,0.518269308092925,0.218156170146468,-0.403187778922345,0.0297766889334618,-0.188002353668216,0.104064027846036,-0.0927318028640095,-0.136140669096807,0.307037282658467,0.108224817193523,-0.730138096328885,-0.0225244162037558,-0.527873372161318,0.133951395589195,-0.184477567638298,0.0385858182278743,0.0486884456830123,0.010482243927294,-0.00937851508726321,0.0319427525797024,0.401742649702983,-0.0964350518509167,0.584728627995598,-0.0125187073015052,0.207332823241529,-0.427436511034844,-0.242353142535745,0.461959300365025,-0.0499651689583216,-0.0121737048906972,-0.259773805263953,0.639564449255393,-0.164037317032294,0.176888455655813,-0.0931787045023742,0.351429114510416,-0.248355034096419,0.00490130929877811,-0.0306527932430743,0.0238998032059592,-0.0137775705573378,0.0302023469112856,-0.0304485543457955,0.0877367566713033,0.00779055624066415,-0.0467480671488118,-0.04960493175617,-0.0634333426515372,0.0981928807856813,0.181585514472959,-0.0765002256109661,0.00357988985707591,0.053220084282139,-0.139826749755905,0.0646386395827687,-0.004783847861102,-0.074434327870888,-0.0273770743101628,-0.0112209017443526,0.97792919460205,-0.766598286622388,-0.0104234385896064,0.00137430821742437,-0.111666375926451,-0.461220902868574,-1.86500120902267e-14
"6.11",-3.46130773923362,-0.0541732590818442,0.927390570029918,-0.387013730872521,1.36243863086816,0.894139982471877,-4.19779316742011,0.395927243246605,-3.93030557224351,3.6361193333192,-4.19647289523043,1.8728119178173,-0.851222785311964,-2.83609663424264,0.284521002120259,1.60820160032777,-0.0709244955713931,-1.6881009531813,0.831998944819964,-1.56800085416053,0.954001444174659,0.343571257002917,-0.608207453131652,-0.834500910512236,1.26419608461095,1.29848077446869,-0.568170221483742,0.212499783396496,-0.620186801304067,0.376783456846102,-0.0339458232163053,-1.43647401670218,0.297153292888344,-0.434435707835189,0.440826965025125,0.174501303516592,-0.419022446548459,-0.161882138431377,-0.198562792658466,0.0309201867626935,-0.0915132225680847,0.257383950774912,-0.947757732011301,0.240422586553187,0.25715588832632,0.258988396041063,-0.0527503640769696,-0.234639191907369,0.827539838006529,0.248091078259028,-0.789871774276277,-0.134880167670606,0.402149064029622,-0.419075081477029,0.470923239761081,-0.113555826088504,0.245831645618162,-0.302365046361965,-0.0616607076925318,0.286432321577751,0.142659721223976,-0.000315825874708598,-0.539638307168469,-0.0551217858633932,0.116364546966522,-0.0502595506781636,-0.594095614027399,-0.553838791069332,0.303956669190675,0.0446154284845104,0.0253943403789183,-0.0976155291404928,0.0721410339238745,0.409415887030634,-0.4465660643262,-0.528152279338783,0.568883938127064,0.39356410903776,0.0467123034428615,0.125013669680669,-0.251689616528736,0.120068183418525,-0.280381309403415,-0.213176390534193,0.209072539376982,0.188676248679595,0.194961940249358,0.060765249604789,-0.212708677072899,0.478125954870211,0.302021628987265,0.0600542826395895,-0.195178033652367,0.0330732243273427,-0.0923432788588707,0.00348259600569624,0.00339742904212208,-0.389988500253521,-1.47263280706199,0.0594835730544254,-0.317575546322124,-0.0962136269118258,0.369884629986999,-0.119549593892027,0.0141011733126084,0.0227992334202832,-0.112228610511795,-0.0789106541252155,-0.155429928512635,0.0378366440746617,-0.00212764913573906,0.0280801071375197,-0.0172215809655436,0.0379283101085391,-0.00656193318423191,-0.0953131002431765,-0.00406442306152937,-0.0286884678416049,0.0126956392793356,0.00504792930839832,0.00038187750903315,0.000167768078777456,-0.00296370829222971,-0.0131980959952586,7.62584440039404e-15
"1.12",6.40573913041321,-2.12303980441892,0.0740817467990366,1.6558286583295,1.60875361231724,1.37065790605411,0.561035898410236,3.18651574030831,-1.3616748883711,-3.08486791507725,-1.77837230009636,-2.19334690517099,0.144809161576405,-0.314049813982705,-1.1783639618796,0.0205663981316923,0.440884755266566,0.208515380608187,-1.11260778467896,0.390320338354917,-0.268243730339772,2.77759306582235,0.640818248148018,-0.790449430472262,-0.170833907269977,1.28683116780151,-0.254890343826538,0.879047129633147,0.832209667286049,-0.156709382689196,-0.0593571123084383,-0.611559109923559,-0.345760796836922,-0.540573291347208,-0.848108023274396,-0.691004608905581,-0.288456954499673,-0.957921958449422,-0.460814754889052,-0.165919010430719,-0.106097670829584,0.0792395392867778,0.463901167378619,0.220181564844113,0.222236815329523,0.929700253728394,0.0839595937661385,0.113181608454196,0.1816799864185,0.825139554262825,0.872751702246253,-0.0491973659890808,-0.109925334551447,-0.455263571908745,-0.197251030032081,-0.336311767934209,0.0385865394152884,-0.192732138059606,-0.376950993778268,-0.74761602756432,-0.474886877532362,-0.251417737873277,-0.0263858872897055,-0.29883303199224,0.165696151198349,-0.0379755331652237,0.130947127755012,0.407158707059109,0.420485308997343,0.254533806127538,0.951876310253717,-0.0680029052364582,0.471497291988472,0.0555038813076204,-0.177546857193424,-0.0796711310776476,0.173496209970289,-0.452251687477098,-0.121038074696887,-0.00465798402144693,-0.875145613686879,-0.284193582206016,0.069941879166813,0.142840229060835,0.104385544698089,-0.357033552383629,0.039289737294572,-0.069055471881773,0.414195734631123,-0.00769708958203358,0.167849694823792,0.776886069848246,0.0785445150207531,0.246450532495906,0.0810769334689559,0.0172519491104288,-0.351749139827129,-0.00722096299594812,0.0177284065779198,0.0143159184203948,0.00145996811956256,0.11352870973314,0.048716423125482,0.379066456520209,0.339956263738632,0.362836508848833,-0.2828142975868,0.37720618204916,-0.0821507283287928,0.378110324726596,-0.690624627783368,0.307604508394849,0.0118336914567724,-0.00106326615200231,-0.189336641090483,-0.068517961569143,0.0101781872342174,0.513450572447809,0.00843381678034327,0.00730375038724579,-0.0665760682767495,-0.00267422802093227,-0.000624233499004288,-0.000289546557454152,2.40779618465581e-15
"2.12",3.80565920903664,4.7466724110923,3.42712814380571,-1.58691149735025,3.1940150932647,-0.812404995480144,0.839885425564438,0.0586799858288032,-4.36867100519422,0.685722387356232,2.44108980898862,-0.794900824149749,-0.572215943081871,0.759620925302371,-0.330095949712373,-0.62274312015413,-0.431242412759963,1.25861666430595,0.45790918317856,0.652955412842024,2.00740508338653,0.134035137950839,0.997551118859116,1.2991091004197,-0.437304188414733,-0.284431071990193,1.80102179382442,0.271564092372427,-0.232060218059332,-0.311032874359982,-0.936040636701697,-0.7072251415845,-0.266869111537404,-0.423712122387841,-0.476370556055685,0.374953513369116,0.179996981724832,0.41604489081768,-1.32104101450376,0.520767079562088,-0.422680770903352,0.270738756816865,-0.0267001950590663,0.68998952383349,-0.0484632481264463,0.0684255303404447,0.513650681502908,0.0246750791408557,0.43322028318928,0.0148875878133266,-0.188920554206012,0.636598486123753,0.208945309045399,-0.228783059801524,-0.0993325825649398,-0.239702826217649,-0.383436025296594,-0.459260815397214,0.331911186342584,0.425272712338881,-0.583545078156379,-0.0354599753302854,-0.124076106983491,-0.0936198617005563,0.202768889553783,0.235042205979493,-0.202403262471983,0.206861398466304,-0.381618670438211,-0.15832471774935,-0.21204032982749,0.228039564914488,0.610329173625026,-0.263539136447859,0.355587496610849,0.432182806066234,-0.50765065952861,0.968949453069871,-0.47334306842578,-0.641064939739819,-0.0387782593792136,0.28070867791153,-0.25961059937718,-0.343519049909744,-0.294843713285154,0.282198308517317,0.0670905804910086,0.397663005366323,-0.124887882654912,-0.180983608762214,-0.149638135113934,0.473630079058106,0.454095871522053,0.0812876914541253,-0.0494762270333756,-0.143461277853376,-0.104971512314547,-0.0769599708453226,-0.0976834333471947,-0.074220213875319,-0.0500407285455129,-0.08722693231354,0.0329281727161793,0.121910807962399,0.0214313300975003,0.130103827165589,-0.0337101505360989,-0.147774701476035,-0.0524792141474499,-0.395128413685345,0.4389103410051,-0.484628117959111,-0.217040466248184,0.0273448292681116,-0.206976870558212,0.0225533300819756,-0.0632027299407264,0.8876913132575,0.0117745450040293,0.015834750309201,-0.0285025478091648,-0.0152594534979968,-0.00272006099694985,0.00176361782443933,-4.79477568759989e-15
"4.12",-4.60531414195089,2.59503877086586,-0.264677675871358,2.83782499596173,-1.78022433840539,1.15936425450458,-0.828481241038795,-2.20867259228781,0.312794817996159,-3.69913563016327,0.0626947830693991,0.0121173268914903,1.62570589789507,-0.231885325796093,-0.69739122545738,-0.00669063503116713,-0.360819987736605,-0.295203591092334,1.80156643327929,-0.839862679415476,-0.768836634475079,1.06048444692885,-0.00667550095145397,1.57315539215011,-0.356756589672772,-0.404688145421463,0.164325475753077,0.246523176350283,-0.242121142251785,-0.0991422060453034,-1.38103716284234,-0.445120306324323,-0.144686856002997,0.372503686772851,0.27529057858711,-0.188349678017084,0.277971741136062,0.379975016325196,-0.414046754785509,-0.147912686142293,0.46048541832396,-0.48540069188424,-0.693437630437347,0.075982018792058,-0.0798150585469989,0.300576476810278,-0.382702149833669,-0.28556491508192,-0.200796818101054,0.729438258124488,-0.55669803941021,-0.361203767329695,0.139695860549605,-0.0133765759364668,-0.667521486834425,0.521012099317971,0.108143164642249,0.114479219535319,-0.13996154335774,-0.380862114582773,-0.257633916614295,0.030218326962677,0.00425682663142325,0.456501730369949,-0.684676864975938,0.29563785009349,0.344073373161574,-0.329355711695425,0.102827497977258,0.067942739048745,0.0973088325283585,0.775798609787951,-0.124344103232861,-0.110703119161377,-0.327116818901072,0.0719356514243248,-0.0717262403987991,-0.0570041138319203,-0.0982686615078977,0.0325888280687312,-0.132310789148129,0.433445438104167,0.0491029131169597,-0.205790137267456,0.00349387007240136,0.231987318852171,-0.51529986318842,-0.25238500189594,0.234332839330693,-0.240311538005619,0.253142182309839,-0.146586994255895,0.466763855001419,0.082405661532367,-0.142598161990025,-0.069098161511241,-1.37279572924023e-05,-0.115841659511068,-0.260042152321848,-0.0363469055627486,-0.0645291056149549,-0.0373695854655798,0.203264861320569,-0.316594762688444,0.0668772627457658,0.00674659927626367,-0.0552027588306219,0.771439143767702,1.16412868885768,-0.211451190948774,0.0659768970964516,0.145606263994405,0.0590921332011889,0.00452018306492285,0.105971751563932,0.618002122307971,-0.104892402643869,0.0595005436204141,0.179199156272146,0.0177330577687643,-0.000709179449091906,-0.00117462695509501,0.0887714857014038,0.386979703436726,4.23272528138341e-15
"5.12",-6.22581145445804,-2.30701391430947,0.11000029648771,1.52859161341767,-0.0419788017327043,-1.64612657204149,3.79549039500971,-0.157981545762218,-0.983562976193952,-2.54379743413517,-0.415403464542987,1.88706638452468,-0.813763923485041,1.11170450582228,-0.76561899159499,-0.300538580996714,-0.298038604232987,0.107003864787338,1.31947762764117,1.94722484877884,1.8365040345828,-0.326735726696784,-1.4926769371868,-1.45546957184463,-0.196403053698014,0.176220980115453,-0.603770227289547,1.22326863060774,-0.924929734596338,0.679668895625497,-1.04729384654319,0.842603948079901,-0.336274243471715,-0.88166872851552,0.700820179098304,-0.253445796202932,-0.789758468315901,0.139591777776588,-0.0817280318047842,0.108982038866176,-0.345780244920811,-0.576935051867511,0.243911583892872,-0.15575108869628,-0.437739598099531,0.311493200289715,-0.462141030216548,0.285320475969319,0.60950188799718,-0.094028508451597,-0.434694568837769,0.178549802198733,-1.55593083341387,0.167374804751543,-0.148564957433893,0.117963636101439,0.0494428441061951,-0.201246135561905,-0.568938141579275,0.164483306704928,-0.120807463626366,0.36182549701267,-0.0469574777353103,-0.340426889533164,-0.676092492724029,0.155608575915513,-0.389887061018305,0.318238298983416,0.196659304788484,-0.774621500461716,0.0393565331523809,0.0772297332132214,-0.0158265729708572,-0.19360057784528,-0.116944693215785,-0.0129832568553998,0.0373871602137229,-0.106004336270855,-0.00610626831123737,-0.0797949474441581,0.113286840891463,-0.0440541792720347,-0.472818823562728,0.354977927612438,-0.0219100885681227,-0.174443676092152,0.0101923325052723,0.226723094669223,-0.144820200525423,-0.095220068043605,0.0640585206494785,0.0713271513866781,-0.213925475068294,0.0672466303011311,-0.285561372371561,0.277449914509582,-0.018103544160844,-0.0165179328102578,0.268537645604637,0.33316546706102,-0.755324323884462,-0.40666040692755,-0.0196125567515149,0.0282750619486165,-0.0502825193823647,0.00233222882686549,-0.234320844403428,-0.215306502372754,-0.24102214026935,-0.00109455681088598,-0.0300523802916666,0.0682124456683075,0.00292472356257507,-0.0650401075796719,0.0211049624246085,0.0991255031822453,-0.0383014920058389,-0.00512957910010199,-0.52287381851382,0.569364745779971,0.0080414601486607,-0.00168273482057053,0.144698245752143,0.691852806470898,-8.94249951866044e-15
