"4.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.3",0,0,0,0,0,0,0,0,0,0,0,0,0.267788413687328,0,0,0,0,0,0.119800079807489,0.0140941270361752,0,0,0,0,0.0657725928354841,0.0140941270361752,0.00939608469078344,0,0,0,0.0352353175904379,0.0176176587952189,0.0140941270361752,0,0,0,0.0253694286651153,0.0140941270361752,0.0112753016289401,0,0,0.00281882540723503,0.0211411905542627,0.00939608469078344,0.00704706351808758,0.00234902117269586,0,0.00469804234539172,0.0161075737556288,0.00402689343890719,0.00805378687781438,0.00402689343890719,0,0.00604034015836078,0.0105705952771314,0.00704706351808758,0.00880882939760947,0.00528529763856568,0,0.00176176587952189,0.00939608469078344,0.00626405646052229,0.00156601411513057,0.00783007057565287,0.00156601411513057,0.00313202823026115,0.00845647622170509,0.00563765081447006,0,0.00845647622170509,0.00140941270361752,0.00281882540723503,0.00512513710406369,0.00640642138007962,0.00256256855203185,0.00512513710406369,0.00384385282804777,0.00128128427601592,0.00352353175904379,0.00704706351808758,0.00234902117269586,0.00234902117269586,0.00469804234539172,0.00234902117269586,0.00325249085450196,0.00325249085450196,0.00433665447266928,0.00325249085450196,0.00433665447266928,0.00216832723633464,0.00302017007918039,0.00201344671945359,0.00503361679863398,0.00302017007918039,0.00302017007918039,0.00302017007918039,0.00281882540723503,0.00187921693815669,0.00375843387631337,0.00281882540723503,0.00375843387631337,0.00281882540723503,0.00264264881928284,0.00176176587952189,0.00264264881928284,0.00440441469880474,0.00264264881928284,0.00264264881928284,0.00248719888873679,0.00165813259249119,0.00165813259249119,0.00414533148122799,0.00248719888873679,0.00331626518498239,0.00156601411513057,0.00156601411513057,0.00313202823026115,0.00391503528782643,0.00234902117269586,0.00234902117269586,0.00148359231959739,0.00148359231959739,0.00296718463919477,0.00370898079899346,0.00222538847939608,0.00222538847939608,0.00140941270361752,0.00140941270361752,0.00281882540723503,0.00281882540723503,0.00281882540723503,0.00211411905542627,0.00134229781296906,0.00134229781296906,0.00134229781296906,0.00402689343890719,0.00335574453242266,0.00134229781296906,0.00128128427601592,0.00128128427601592,0.00128128427601592,0.00384385282804777,0.00192192641402389,0.00256256855203185,0.000612788132007616,0.00183836439602285,0.00122557626401523,0.00367672879204569,0.00245115252803046,0.00183836439602285
"2.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3.3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267788413687328,0,0,0,0,0,0.133894206843664,0,0,0,0,0,0.0892628045624427,0,0,0,0,0,0,0.066947103421832,0,0,0,0,0,0.0535576827374656,0,0,0,0,0,0.0446314022812213,0,0,0,0,0,0,0.0382554876696183,0,0,0,0,0,0.033473551710916,0,0,0,0,0,0.0297542681874809,0,0,0,0,0,0.0267788413687328,0,0,0,0,0,0.0243444012443025,0,0,0,0,0,0.0223157011406107,0,0,0,0,0,0,0.0205991087451791,0,0,0,0,0,0.0191277438348091,0,0,0,0,0,0.0178525609124885,0,0,0,0,0,0.016736775855458,0,0,0,0,0,0.0157522596286664,0,0,0,0,0,0.0148771340937404,0,0,0,0,0.0140941270361752,0,0,0,0,0,0.0133894206843664,0,0,0,0,0,0.0127518292232061,0,0,0,0,0,0.0121722006221513,0,0,0,0,0,0.0116429745081447,0
"4.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270942996083893,0,0,0,0,0,0.111564763093368,0.0239067349485788,0,0,0,0,0.0531260776635085,0.0265630388317542,0.0106252155327017,0,0,0,0.0358601024228682,0.0199222791238157,0.00796891164952627,0,0,0.00398445582476313,0.0286880819382946,0.012750258639242,0.00318756465981051,0.00318756465981051,0,0.00637512931962101,0.0212504310654034,0.00531260776635085,0.0106252155327017,0.00265630388317542,0,0.00531260776635085,0.0136609913991879,0.00910732759945859,0.0113841594993232,0.0045536637997293,0,0,0.0119533674742894,0.00796891164952627,0.00199222791238157,0.00996113956190784,0,0.00199222791238157,0.0106252155327017,0.00708347702180113,0,0.0106252155327017,0,0.00177086925545028,0.00637512931962101,0.00796891164952627,0.00318756465981051,0.00637512931962101,0.00318756465981051,0,0.00434667908155978,0.00869335816311957,0.00289778605437319,0.00289778605437319,0.00434667908155978,0.00144889302718659,0.00398445582476313,0.00398445582476313,0.00531260776635085,0.00398445582476313,0.00398445582476313,0.00132815194158771,0.00367795922285828,0.00245197281523885,0.00612993203809713,0.00367795922285828,0.00245197281523885,0.00245197281523885,0.00341524784979697,0.00227683189986465,0.0045536637997293,0.00341524784979697,0.00341524784979697,0.00227683189986465,0.00318756465981051,0.00212504310654034,0.00318756465981051,0.00531260776635085,0.00212504310654034,0.00212504310654034,0.00298834186857235,0.00199222791238157,0.00199222791238157,0.00498056978095392,0.00199222791238157,0.00298834186857235,0.00187503803518265,0.00187503803518265,0.0037500760703653,0.00468759508795663,0.00187503803518265,0.00187503803518265,0.00177086925545028,0.00177086925545028,0.00354173851090056,0.00442717313862571,0.00177086925545028,0.00177086925545028,0.00167766561042658,0.00167766561042658,0.00335533122085317,0.00335533122085317,0.00251649841563987,0.00167766561042658,0.00159378232990525,0.00159378232990525,0.00159378232990525,0.00478134698971576,0.00318756465981051,0.000796891164952627,0.0015178879332431,0.0015178879332431,0.0015178879332431,0.0045536637997293,0.00227683189986465,0.0015178879332431,0.000724446513593297,0.00217333954077989,0.00144889302718659,0.00434667908155978,0.00289778605437319,0.000724446513593297
"2.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270942996083893,0,0,0,0,0,0,0.135471498041947,0,0,0,0,0,0.0903143320279644,0,0,0,0,0,0.0677357490209733,0,0,0,0,0,0.0541885992167786,0,0,0,0,0,0,0.0225785830069911,0,0.0225785830069911,0,0,0,0.0193530711488495,0,0.0193530711488495,0,0,0,0,0.0169339372552433,0.0169339372552433,0,0,0,0,0.0150523886713274,0.0150523886713274,0,0,0,0,0.0135471498041947,0.0135471498041947,0,0,0,0,0.0123155907310861,0.0123155907310861,0,0,0,0,0.0112892915034955,0.0112892915034955,0,0,0,0,0.0104208844647651,0.0104208844647651,0,0,0,0,0.00967653557442475,0.00967653557442475,0,0,0,0,0.00903143320279644,0.00903143320279644,0,0,0,0,0.00846696862762166,0.00846696862762166,0,0,0,0,0.00796891164952627,0.00796891164952627,0,0,0,0,0.0075261943356637,0.0075261943356637,0,0,0,0,0.00713007884431298,0.00713007884431298,0,0,0,0,0.00677357490209733,0.00677357490209733,0,0,0,0,0,0.0129020474325663,0,0,0,0,0,0.0123155907310861
"3.4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270942996083893,0,0,0,0,0,0.135471498041947,0,0,0,0,0,0,0.0903143320279644,0,0,0,0,0,0.0677357490209733,0,0,0,0,0,0.0541885992167786,0,0,0,0,0,0,0.0451571660139822,0,0,0,0,0,0.038706142297699,0,0,0,0,0,0.0338678745104866,0,0,0,0,0,0.0301047773426548,0,0,0,0,0,0.0270942996083893,0,0,0,0,0,0.0246311814621721,0,0,0,0,0,0,0.0225785830069911,0,0,0,0,0,0.0208417689295302,0,0,0,0,0,0.0193530711488495,0,0,0,0,0,0.0180628664055929,0,0,0,0,0,0.0169339372552433,0,0,0,0,0,0.0159378232990525,0,0,0,0,0.0150523886713274,0,0,0,0,0,0.014260157688626,0,0,0,0,0,0.0135471498041947,0,0,0,0,0,0.0129020474325663,0,0,0,0,0,0.0123155907310861,0
"4.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
