worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
Swapnil-ghube-06723850,1,1,4,2,2,5,5,4,4,4
Uzma-tafsir-ab4076107,1,2,1,2,1,2,5,8,8,8
a-j-wu,1,2,4,2,2,6,4,6,6,6
aabha-joshi-1b610783,1,3,3,1,3,7,3,2,9,9
aabid-ahmed-6439b017b,1,1,2,4,5,5,7,4,4,4
aacalfa,2,2,1,3,1,2,1,8,8,8
aafak-mohammad-5a7b5452,1,1,2,2,2,5,5,4,4,4
aafanasyev,2,2,1,3,4,2,4,8,8,8
aakanksha-prakash-2843763a,1,1,3,1,3,7,3,2,6,6
aakanksha-taneja-65840566,1,1,1,1,1,4,6,5,5,5
aakankshamitra,1,2,4,2,2,6,4,6,6,6
aakash-arora-704415ba,2,2,1,3,4,2,4,8,8,8
aakash-dave-147a302a,1,1,4,2,2,5,5,6,6,6
aakash-mehraa-15213484,2,2,1,3,4,2,4,8,8,8
aakash-saxena-20,1,1,4,2,2,6,5,6,6,6
aakash-sharma-1b161966,1,3,3,1,3,7,3,2,9,9
aakash-sharma-b2b65585,1,1,2,4,5,5,7,4,4,4
aakash-yadav-8b3b3495,1,1,4,2,2,5,5,6,6,6
aakash19,2,2,1,3,4,2,4,8,8,8
aaltoukhov,2,2,1,3,4,2,4,8,8,8
aamandeep-singh-79359236,2,2,1,3,4,2,4,8,8,8
aamir-irshad-1811b748,1,1,4,2,2,6,5,6,6,6
aamirsohail-0731,1,1,2,2,2,5,7,4,4,4
aanand-deepak-62661977,1,3,3,1,3,7,3,2,9,9
aanchal-agarwal-239860a,1,1,2,4,5,5,7,4,4,4
aanchal-agarwal-b1353b196,1,3,3,1,3,7,3,2,9,9
aanchal-dhawan-48446346,1,1,1,1,1,1,1,1,1,1
aarathi-jammi-a5744031,1,3,3,1,3,7,3,2,9,9
aarati-khobare-b10297b,2,2,1,3,4,2,4,8,8,8
aarif-aarif-0289ab28,1,3,3,5,6,4,8,9,10,10
aarnav-upadyaya-298425270,1,1,4,2,2,5,5,6,6,6
aaron-albertson-54a01512,2,2,1,3,4,2,4,8,8,8
aaron-bajek-a4b48b1bb,2,2,1,3,4,2,4,8,8,8
aaron-baker-505474176,2,2,1,3,4,2,4,8,8,8
aaron-barnhart,2,2,1,3,4,6,4,8,8,8
aaron-barnhart-3a7394b4,2,2,1,3,4,6,4,8,8,8
aaron-berger-a8958b83,1,1,2,4,5,5,7,4,4,4
aaron-birch-84687194,2,2,1,3,4,2,4,8,8,8
aaron-caraveo-b6b96062,1,1,2,4,5,5,7,4,4,4
aaron-chiles-9b427193,2,2,1,3,4,2,4,8,8,8
aaron-corley-66b9286a,2,2,1,3,4,2,4,8,8,8
aaron-couchman-47330755,2,2,1,3,4,2,4,8,8,8
aaron-crane-2977a052,1,1,4,2,2,5,5,6,6,6
aaron-cruver,1,2,4,2,1,6,1,6,6,6
aaron-durchenwald-48843b5,1,1,1,1,1,4,6,3,3,3
aaron-ebejer-6b70344,1,1,4,2,1,3,1,7,7,7
aaron-eichler-11234958,2,2,1,3,4,2,4,8,8,8
aaron-finder-2240475,2,2,1,3,4,2,4,8,8,8
aaron-flach-583a1020a,2,2,1,3,4,2,4,8,8,8
aaron-gannaway,1,1,2,4,5,5,7,4,4,4
aaron-gauthier-bba68356,2,2,1,3,4,2,4,8,8,8
aaron-geier,2,2,1,3,4,2,4,8,8,8
aaron-geier-98873811a,2,2,1,3,4,2,4,8,8,8
aaron-girtley-401124140,2,2,1,3,4,2,4,8,8,8
aaron-gold-65b752122,2,2,1,3,4,2,4,8,8,8
aaron-gomez-6295b81b5,2,2,1,3,4,2,4,8,8,8
aaron-hare-0714b9225,2,2,1,3,4,2,4,8,8,8
aaron-harris-4699276,1,1,2,4,5,5,7,4,4,4
aaron-hoff-09064174,2,2,1,3,4,2,4,8,8,8
aaron-holladay-54a9bb234,1,1,2,4,5,5,7,4,4,4
aaron-horsley-3115b0122,1,3,3,5,6,4,8,9,10,10
aaron-humphrey-27207a77,2,2,1,3,4,2,4,8,8,8
aaron-james-678331138,1,3,3,5,6,4,8,9,10,10
aaron-james-cs,1,3,3,5,6,4,8,9,10,10
aaron-johnson-00307090,1,1,2,4,5,5,7,4,4,4
aaron-johnson-839910167,2,2,1,3,4,2,4,8,8,8
aaron-johnson-a6479295,2,2,1,3,4,2,4,8,8,8
aaron-johnson5,2,2,1,3,4,2,4,8,8,8
aaron-k-989a5a96,2,2,1,3,4,2,4,8,8,8
aaron-kilbey-6ab69a9b,1,3,3,1,3,7,3,2,9,9
aaron-kistenmacher-1aa606210,1,1,4,2,2,6,5,6,6,6
aaron-kluck-368b914,1,1,4,2,2,6,5,6,6,6
aaron-laney-728b1584,1,1,2,4,5,5,7,4,4,4
aaron-lee-03530616,2,2,1,3,4,2,4,8,8,8
aaron-lessor-04322372,1,3,3,1,3,7,3,2,9,9
aaron-li-846aa23,1,1,2,4,5,5,7,4,4,4
aaron-lin-09345658,2,2,1,3,4,2,4,8,8,8
aaron-lockhart-00316912a,2,2,1,3,4,6,4,8,8,8
aaron-m-39b285112,1,1,1,1,3,1,3,2,1,1
aaron-mallo-65308a51,1,1,2,4,5,5,7,4,4,4
aaron-marback-a9425037,2,2,1,3,4,2,4,8,8,8
aaron-mcdonald-198a0512,2,2,1,3,4,2,4,8,8,8
aaron-mckay-2822694,1,3,3,1,3,7,3,2,9,9
aaron-metzger-80a5a2224,1,1,2,4,5,5,7,4,4,4
aaron-michalk-04994943,1,1,2,2,2,5,5,4,4,4
aaron-montgomery-340bb033,2,2,1,3,4,2,4,8,8,8
aaron-mullens,1,1,2,4,5,5,7,4,4,4
aaron-mullens-63a1951b1,1,1,2,4,5,5,7,4,4,4
aaron-nay-55bb954,1,1,2,4,5,5,7,4,4,4
aaron-olson-0b8887b,2,2,1,3,4,2,4,8,8,8
aaron-phillips-00a50282,2,2,1,3,4,2,4,8,8,8
aaron-prindle-b43a7218,1,1,2,4,5,5,7,4,4,4
aaron-quade-879193211,1,1,4,2,1,3,1,7,7,7
aaron-randolph-803b4913b,1,3,3,1,3,7,3,2,9,9
aaron-rutell-19901abb,1,3,3,5,6,4,8,9,10,10
aaron-salo-4360a2212,1,3,3,1,3,7,3,2,9,9
aaron-saraco-876589110,2,2,1,3,4,2,4,8,8,8
aaron-schnabel,1,1,1,3,4,4,6,3,3,3
aaron-schnabel-19010b4a,1,1,1,3,4,4,6,3,3,3
aaron-sharpes-495b6b13,2,2,4,2,1,3,1,6,6,6
aaron-stevenson-933164a,2,2,1,3,4,2,4,8,8,8
aaron-stokes-182b51126,2,2,1,3,4,2,4,8,8,8
aaron-stricklin-502a9274,2,2,1,3,4,2,4,8,8,8
aaron-taggart,2,2,1,3,4,2,4,8,8,8
aaron-taggart-81b20779,2,2,1,3,4,2,4,8,8,8
aaron-tami-68428757,1,1,2,4,5,5,5,4,4,4
aaron-tauchen-75011675,2,2,1,3,4,2,4,8,8,8
aaron-taylor-1b064863,1,1,4,2,1,3,1,6,6,6
aaron-tilton-a665876,1,1,2,4,5,5,7,4,4,4
aaron-tindall-44409947,2,2,1,3,4,2,4,8,8,8
aaron-travis-520b89113,2,2,1,3,4,2,4,8,8,8
aaron-verstraete-0818611a4,1,1,2,4,5,5,7,4,4,4
aaron-victor-438b23183,2,2,1,2,1,2,5,8,8,8
aaron-vorderstrasse-1440ab83,1,1,2,4,5,5,7,4,4,4
aaron-walding-0b915b54,2,2,1,3,4,2,4,8,8,8
aaron-warner-885690241,1,1,1,1,1,1,1,1,1,1
aaron-womer-2a5599149,1,1,4,2,1,3,1,7,7,7
aaron-wong-8676b387,1,1,2,4,5,5,7,4,4,4
aaron-wood-610b3a126,1,1,4,2,1,3,1,7,7,7
aaronabarlow,2,2,1,3,4,2,4,8,8,8
aaronaprakash,1,1,4,2,1,3,1,7,7,7
aaronblawas,1,3,3,5,6,4,8,9,10,10
aaroncuffman,1,3,3,1,3,7,3,2,9,9
aarondimmitt,2,2,1,3,4,6,4,8,8,8
aarongoodermuth,1,1,2,4,5,5,7,4,4,4
aaronsaarela,2,2,1,2,1,3,1,7,7,7
aarthi-narayan-066a1146,1,1,1,1,1,4,6,3,3,3
aarthi-sundar-ram-0954a66a,1,1,2,2,2,5,5,4,4,4
aarthika-rajen-ba3ba878,1,1,1,1,1,1,1,1,1,1
aarthy-balasubramania-n-74525321a,1,1,1,1,1,1,1,1,1,1
aarthysb,1,1,2,2,2,5,5,4,4,4
aarti-balam-09ab2071,1,1,1,1,1,4,6,3,3,3
aarti-sangapurkar-6801a24b,1,3,3,1,3,7,3,2,9,9
aarumuga-rajan-5398a869,2,2,1,3,4,2,4,8,8,8
aarya-hbk-48074559,1,1,2,4,5,5,7,4,4,4
aasha-rani-m-215a801b3,1,3,3,1,3,7,3,2,9,9
aasheesh-chapyala-b89a8b2b,1,1,1,1,1,4,6,3,3,3
aashiish-ashokk-saxena-9048b1191,2,2,1,3,4,2,4,8,8,8
aashima-khurana-ba232714b,1,3,3,5,6,4,8,9,10,10
aashish-dhurde,2,2,1,2,1,2,5,8,8,8
aashish-dhurde-28446124,2,2,1,2,1,2,5,8,8,8
aashish-kapoor-9836b8168,2,2,1,2,1,2,1,8,8,8
aashish-kumar-sinha-23641362,1,1,4,2,2,5,5,6,6,6
aashish-salokhe-99745021,2,2,1,3,4,6,4,6,6,6
aasim-kamal,1,1,4,2,2,6,5,6,6,6
aasim-kamal-958b5915b,1,1,4,2,2,6,5,6,6,6
aasritha-t-66211322a,1,1,1,2,1,4,6,3,3,3
aastha-kalra-094a7254,1,3,3,1,3,7,3,2,9,9
aastha-kapoor-5a974752,2,2,1,3,4,2,4,8,8,8
aaulabi,1,1,4,2,2,6,5,6,6,6
aayush-bhatnagar,1,1,4,2,2,6,5,6,6,6
aayush-bhutani-891476189,1,1,1,1,1,1,1,1,1,1
aayushi-bhagat-5b3549152,1,1,2,4,5,5,7,4,4,4
aayushkumar,2,2,1,3,4,2,4,8,8,8
ababu-dave-985846208,2,2,1,3,4,2,4,8,8,8
abani-sahoo-251aba94,1,1,2,4,5,5,7,4,4,4
abanka,2,2,1,3,4,2,4,8,8,8
abdalgalil-mustafa,1,1,2,2,2,5,5,4,4,4
abdul-aleem-muhammad-059459b9,1,3,3,1,3,7,3,2,9,9
abdul-basheer-chan-basha-74a140a5,1,3,3,1,3,7,3,2,9,9
abdul-bilgi-97963362,2,2,1,3,4,2,4,8,8,8
abdul-kalam-nazar-a-a4a72a173,1,3,3,5,6,4,8,9,10,10
abdul-m-85299416b,2,2,1,3,4,2,4,8,8,8
abdul-mohammed-49922a238,1,2,4,2,2,6,4,6,6,6
abdul-moiz-19130060,2,2,1,2,1,2,1,8,8,8
abdul-mubarak-5082b7178,1,3,3,1,1,1,1,1,2,2
abdul-muiz,1,3,3,1,3,7,3,2,9,9
abdul-muiz-52294549,1,3,3,1,3,7,3,2,9,9
abdul-mujeer-739b05106,1,3,3,5,6,4,8,9,10,10
abdul-muqheet-khan-12124277,1,3,3,1,3,7,3,2,9,9
abdul-rafeeq-b756165b,1,3,3,1,3,7,3,2,9,9
abdul-salam-shaikh-545a3973,2,2,1,3,4,2,4,8,8,8
abdul-wadood-309874a3,1,1,4,2,2,5,5,4,4,4
abdul-waseem-624b53105,2,2,1,3,4,2,4,8,8,8
abdul-yasin-62777966,1,1,4,2,2,6,5,6,6,6
abdulaziz-mohammed-318b26b3,1,2,1,2,2,2,2,6,6,6
abdulhamid-ojelade,1,1,1,2,1,2,1,4,1,1
abdulhamid-ojelade-02a9611a,1,1,1,2,1,2,1,4,1,1
abdullah-arsalan-10122a145,1,1,2,4,5,5,7,4,4,4
abdullahabdeen,1,1,1,1,1,4,6,3,3,3
abdulrahman-aulabi-97908451,1,1,4,2,2,6,5,6,6,6
abdulrahman-saleh-692a9156,2,2,1,3,4,2,4,8,8,8
abdus-samad-3827745,1,1,2,4,5,5,7,4,4,4
abe-elzarad-8548a44,1,1,1,1,1,1,6,5,5,5
abe-thurtell-5b31009,2,2,1,3,4,2,4,8,8,8
abel-almeida-bb126021a,2,2,1,3,4,2,4,8,8,8
abel-obregon-06178465,2,2,1,3,4,2,4,8,8,8
abele-zhang-64b3282,1,1,4,2,1,3,1,7,7,7
abelrecondo,1,1,2,4,5,5,7,4,4,4
abelzeleke,1,1,1,1,2,1,2,1,1,1
abgoswam,1,2,4,2,1,6,1,6,6,6
abha-mandwale-a1723189,2,2,1,3,4,2,4,8,8,8
abha-sarmukaddam-8ba829a6,1,1,1,1,1,4,6,3,3,3
abhai-mishra-58344a30,1,1,4,2,2,5,2,4,4,4
abhalekishor,2,2,4,2,1,2,1,6,6,6
abhaupadhyay,2,2,1,2,1,2,1,8,8,8
abhay-chatterjee-802745147,1,1,1,1,1,1,1,1,1,1
abhay-kumar-trivedi-17731a41,1,1,2,4,5,5,7,4,4,4
abhay-mishra-612979a2,1,1,4,2,2,5,5,6,6,6
abhay-mishra-7274119,1,1,4,2,1,3,1,6,6,6
abhay-ohri-3893a258,1,1,2,2,1,3,1,7,7,7
abhay-sharma-59054060,1,1,4,2,1,3,1,6,6,6
abhayjeet-singh-86440080,1,1,4,2,2,6,5,6,6,6
abhaysingh-info,2,2,1,3,4,2,4,8,8,8
abhaytalreja,1,1,1,1,1,1,1,1,1,1
abhi-keerthi-5b950672,2,2,1,3,4,2,4,8,8,8
abhi-lash-72b31151,1,1,1,1,2,1,2,1,1,1
abhi-parajuli-29a9445,1,1,2,4,5,5,7,4,4,4
abhi-sekhar-43b95281,1,2,1,2,1,3,1,7,7,7
abhi-sen-7989b5a0,2,2,1,3,4,2,4,8,8,8
abhi-thakur,2,2,1,3,4,2,4,8,8,8
abhibajpai,2,2,1,3,4,2,4,8,8,8
abhigyan-singh-043267a9,1,1,2,4,5,5,7,4,4,4
abhijain0786,1,3,3,5,6,4,8,9,10,10
abhijeet-chandran-8587a313,1,1,2,4,2,5,7,4,4,4
abhijeet-ghosh-1159289,1,1,4,2,1,6,1,6,6,6
abhijeet-jaywant-67070a172,1,1,1,1,1,1,1,1,1,1
abhijeet-kedari-80919698,1,1,4,2,2,6,5,6,6,6
abhijeet-kumar-2b315399,2,2,1,3,4,2,4,8,8,8
abhijeet-patil-2b010472,1,1,4,2,2,5,5,4,4,4
abhijeet-paul-46001310,1,3,3,5,6,4,8,9,10,10
abhijeet-shinde-5781a370,2,2,1,3,4,2,4,8,8,8
abhijeet-yadav-9598066a,1,1,4,2,2,6,5,6,6,6
abhijeethapase,2,2,1,3,4,2,4,8,8,8
abhijeetkalsi,1,2,1,2,2,2,2,6,6,6
abhijeetpatra2010,1,2,1,3,4,2,4,6,6,6
abhijit-gulab,1,1,1,1,1,1,1,1,1,1
abhijit-gulab-01203278,1,1,1,1,1,1,1,1,1,1
abhijit-k-0786b716a,1,3,3,5,6,4,8,9,10,10
abhijit-mahajan-b095a12b,2,2,1,3,4,6,4,8,8,8
abhijit-mandal-7755a335,1,1,4,2,2,5,5,6,6,6
abhijit-mohanty-33591843,2,2,1,3,4,2,4,8,8,8
abhijit-pathak-14b9b8200,1,1,2,4,5,5,7,4,4,4
abhijitbose89,1,2,4,2,2,6,4,6,6,6
abhijith-parvathappa-a83329154,1,2,1,2,1,2,1,6,6,6
abhilash-achalkar,2,2,1,3,4,2,4,8,8,8
abhilash-chava,1,1,2,4,5,5,7,4,4,4
abhilash-kanchanapalli-0352841a7,1,1,4,2,2,6,5,6,6,6
abhilash-kumar-2103a665,1,1,2,4,5,5,7,4,4,4
abhilash-nair-aa398423,1,1,1,2,2,2,2,9,10,10
abhilash-panwar-aa811557,2,2,4,2,1,3,1,6,6,6
abhilash-rav-501834216,2,2,1,3,4,2,4,8,8,8
abhilash-satheesan-radhamani,1,1,4,2,2,6,5,6,6,6
abhilash-satheesan-radhamani-50302a62,1,1,4,2,2,6,5,6,6,6
abhilash-sivan-27606a49,1,1,4,2,1,3,1,7,7,7
abhilash-vs-40231240,1,1,2,4,5,5,7,4,4,4
abhilash-yerram,1,1,2,1,2,5,3,2,9,9
abhilash-yerram-851097117,1,1,2,1,2,5,3,2,9,9
abhilasha-bhardwaj-02a88a39,1,1,2,4,5,5,7,4,4,4
abhilasha-kol-a14b03b4,1,3,3,1,3,7,3,2,9,9
abhilashnairtechsupport,1,1,2,4,2,5,7,4,4,4
abhilashramineni,1,3,3,5,6,4,8,9,10,10
abhiman-selvaraj-4a4079236,1,1,1,1,2,1,2,1,1,1
abhimanyu-gupta-1b113753,1,1,2,4,5,5,7,4,4,4
abhimanyu-nanda-8092a44b,1,1,4,2,2,6,5,6,6,6
abhimanyu-reddy-b9a29748,2,2,1,3,4,2,4,8,8,8
abhimanyu-sahoo-b1a80b15,1,1,1,1,1,1,6,5,5,5
abhimartin-p,2,2,1,3,4,2,4,8,8,8
abhinab-padhi1989,1,1,1,1,1,1,1,1,1,1
abhinandan-a-patil,1,1,4,2,2,6,5,6,6,6
abhinandan-chaubey-21657a70,1,3,3,1,3,7,3,2,9,9
abhinandan-kumar-46a5997a,1,1,1,3,4,1,4,6,6,6
abhinash-sahoo-2a6201a9,2,2,1,3,4,2,4,8,8,8
abhinav-abhay-72bb4b20,1,3,3,5,6,4,2,9,10,10
abhinav-agrawal-a60b1615,2,2,1,3,4,2,4,8,8,8
abhinav-bhardwaj-6aaa1a56,2,2,1,3,4,2,4,8,8,8
abhinav-chaubey-73722257,1,1,1,1,1,1,1,1,1,1
abhinav-choudhary-8093aba7,1,1,4,2,2,6,5,6,6,6
abhinav-dubey-6b276b126,1,1,1,3,4,2,4,6,6,6
abhinav-harsh-90b5ba118,1,1,1,2,1,2,1,6,1,1
abhinav-jaiswal-aa351923,1,1,2,2,2,5,5,4,4,4
abhinav-k-victor-a4656755,2,2,1,3,4,2,4,8,8,8
abhinav-kumar-rathore-806664118,1,1,1,1,1,4,6,3,3,3
abhinav-mahajan-57978662,1,1,4,2,1,3,1,6,6,6
abhinav-mathur-3070b91a5,2,2,1,3,4,2,4,8,8,8
abhinav-mehan-9abb5a8b,1,3,3,5,6,4,8,9,10,10
abhinav-nitnaware-55390960,1,1,1,1,3,1,3,2,1,1
abhinav-prakash-24722b8b,1,1,1,1,1,1,1,1,1,1
abhinav-shukla-861a28143,2,2,1,3,4,2,4,8,8,8
abhinav-singh-7532b928,1,3,3,5,6,4,8,9,10,10
abhinav-singh-90862b77,1,1,1,2,4,5,5,6,6,6
abhinav-singla-8b9570121,1,1,2,4,5,5,7,4,4,4
abhinav-srivastava-60105762,1,1,2,4,2,5,7,4,9,9
abhinav-yadav-90124657,1,1,1,1,1,2,1,2,1,1
abhinav6309,2,2,1,3,4,2,4,8,8,8
abhinava-uttam-2252b555,2,2,1,3,4,2,4,8,8,8
abhinavabhay,1,3,3,5,6,4,2,9,10,10
abhinavchordia,2,2,1,3,4,2,4,8,8,8
abhinavsau,1,1,4,2,2,6,5,6,6,6
abhinaya-panigrahi-65848a1b,2,2,1,3,4,2,4,8,8,8
abhineeta-vaidya,1,3,3,5,6,4,8,9,10,10
abhiram-m-a7278916,1,3,3,1,3,7,3,2,9,9
abhiram-ratakonda-99ba99a5,2,2,1,3,4,2,4,8,8,8
abhiramgiri,1,1,2,4,5,5,7,4,4,4
abhiramr5459,1,1,4,2,2,5,5,6,6,6
abhiramratakonda,2,2,1,3,4,2,4,8,8,8
abhirup-seal-598ab343,2,2,1,3,4,2,4,8,8,8
abhisek-mohanty-372abb15,1,1,4,2,1,3,1,7,7,7
abhisekh-paul-54a5b350,1,2,1,2,1,2,1,6,6,6
abhisekmohantyl,1,1,1,1,1,1,1,1,1,1
abhishake-kundu-b307b417,2,2,1,3,4,2,4,8,8,8
abhishantpandey,1,1,2,2,2,5,5,4,4,4
abhishek-27b59525,2,2,1,3,4,6,4,8,8,8
abhishek-adhana-8815846a,1,3,3,1,1,1,1,1,2,2
abhishek-agrawal-a4456655,1,1,4,2,2,6,5,6,6,6
abhishek-ahuja-252075a4,1,1,4,2,1,3,1,6,6,6
abhishek-akkupalli-13509680,2,2,4,2,1,6,1,6,6,6
abhishek-ashish-910b2713,1,1,1,3,4,1,4,6,6,6
abhishek-asthana-a46537a,1,1,2,4,5,5,7,4,4,4
abhishek-bajaj-579695a2,2,2,1,3,4,2,4,8,8,8
abhishek-bhatt-66847a66,1,2,1,2,2,2,2,6,6,6
abhishek-bhatt-753a3a24,1,1,2,4,5,5,7,4,4,4
abhishek-bhattacharya-0b21b242,1,3,3,1,3,7,3,2,9,9
abhishek-bhattacharya-26015973,1,1,1,1,1,1,1,1,1,1
abhishek-bohra-70422539,1,3,3,5,6,4,2,9,10,10
abhishek-bose-68513253,2,2,1,3,4,2,4,8,8,8
abhishek-d-592b6574,2,2,1,3,4,2,4,8,8,8
abhishek-dwivedi-a1608b14,2,2,1,3,4,2,4,8,8,8
abhishek-gaddhyan-63110742,1,3,3,1,3,7,3,2,9,9
abhishek-ghosh-b0a37b88,2,2,1,3,4,2,4,8,8,8
abhishek-gupta-186374169,1,3,3,1,3,7,3,2,9,9
abhishek-gupta-71a78137,2,2,1,3,4,2,4,8,8,8
abhishek-gupta-ab323872,1,3,3,5,6,4,8,9,10,10
abhishek-hebbar-55677730,2,2,1,3,4,2,4,8,8,8
abhishek-iiith,2,2,1,3,1,3,1,8,8,8
abhishek-jain-36614576,1,1,2,4,5,5,5,4,4,4
abhishek-jain-4abb2a17,1,3,3,5,6,4,8,9,10,10
abhishek-jain-83b1a01a,1,1,2,2,1,5,5,4,4,4
abhishek-joshi-5a9a999b,2,2,1,3,4,2,4,8,8,8
abhishek-joshi-90584477,1,1,1,1,1,4,6,3,3,3
abhishek-kekre,1,1,2,2,2,5,5,4,4,4
abhishek-khurana-a10a3442,2,2,1,3,4,2,4,8,8,8
abhishek-kumar-1a757323,1,2,1,2,1,2,1,6,6,6
abhishek-kumar-9aa68b17,1,1,4,2,2,6,5,6,6,6
abhishek-kumar-a405a05b,1,3,3,1,3,7,3,2,1,1
abhishek-kumar-gupta-38094815,1,2,4,2,1,6,1,6,6,6
abhishek-m-s-123930120,2,2,1,3,4,2,4,8,8,8
abhishek-malviya-69301b75,1,1,4,2,1,6,1,6,6,6
abhishek-mantri-b198381b,2,2,1,3,4,2,4,8,8,8
abhishek-mishra-79853076,1,1,4,2,1,3,1,7,7,7
abhishek-misra-6b3b8639,1,1,1,1,1,1,1,1,1,1
abhishek-mulay-94280261,2,2,1,3,4,2,4,8,8,8
abhishek-mullapudi-b0168939,1,1,4,2,1,3,1,6,6,6
abhishek-naik-72671b194,1,3,3,1,3,7,3,2,9,9
abhishek-pardeshi-314382210,2,2,1,3,1,2,1,8,8,8
abhishek-parsai-33957a46,1,1,1,1,1,1,1,1,1,1
abhishek-parthasarathy,2,2,1,3,1,2,1,6,6,6
abhishek-parthasarathy-456b265b,2,2,1,3,1,2,1,6,6,6
abhishek-pavithranandappa-59902039,2,2,1,3,4,2,4,8,8,8
abhishek-prasad-maroju-2b94aa31,2,2,1,2,1,2,1,8,8,8
