"id","T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20"
58,"1","1","1","1","1","1","1","1","1","2","2","2","2","1","1","1","1","1","1","1"
59,"1","1","1","2","1","1","2","2","2","2","1","1","2","2","2","1","1","1","1","1"
60,"2","2","2","1","1","1","1","1","1","2","2","2","2","1","1","2","2","2","2","2"
61,"1","2","2","2","2","2","1","2","1","1","1","1","1","2","2","2","2","1","1","1"
62,"1","1","2","2","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","1"
63,"2","2","2","2","2","2","2","2","2","1","1","2","2","1","1","1","1","1","2","2"
64,"2","1","1","2","2","2","1","1","1","1","2","2","2","2","1","2","2","2","2","2"
65,"1","1","2","1","1","1","2","2","2","2","2","2","1","1","2","1","1","1","2","2"
66,"2","2","2","2","2","2","2","2","2","2","1","1","1","1","2","2","2","2","2","2"
67,"2","2","2","2","2","2","2","2","1","2","2","2","2","2","2","2","2","2","2","2"
68,"2","2","2","2","2","2","2","2","1","1","1","2","1","1","1","1","1","1","1","1"
69,"2","2","2","2","2","2","2","2","2","1","1","1","1","1","2","2","2","1","1","1"
70,"2","2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
71,"1","1","1","2","2","1","1","1","2","1","1","2","2","1","1","2","2","2","2","2"
72,"1","2","2","2","1","1","2","2","2","2","2","2","2","2","2","2","2","2","1","1"
73,"2","2","2","2","2","2","2","1","2","2","2","2","1","2","2","2","2","2","2","2"
74,"1","1","2","2","1","1","2","1","2","1","1","1","1","1","1","1","1","2","2","2"
75,"1","2","2","1","1","1","2","2","1","1","1","2","2","1","1","1","2","2","2","1"
76,"2","2","2","2","2","2","2","2","2","1","1","2","2","2","2","2","2","2","2","2"
77,"2","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2"
78,"2","1","1","2","2","1","1","2","2","2","1","2","2","1","1","2","2","2","2","2"
79,"1","2","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","1","1","1"
80,"1","2","2","2","2","1","1","1","2","1","1","2","2","2","2","2","2","2","2","2"
81,"2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","1","1","1","2"
82,"2","1","2","2","2","1","2","2","1","1","1","1","1","1","1","1","1","1","1","2"
83,"1","1","1","2","1","2","2","2","2","2","1","1","1","2","2","2","2","2","2","2"
84,"1","2","2","1","2","2","2","2","2","1","1","1","2","1","2","2","2","1","2","2"
85,"1","1","2","1","1","2","2","2","1","1","2","1","2","2","2","2","2","2","2","2"
86,"2","2","2","2","2","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1"
87,"1","1","1","1","2","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2"
88,"1","2","2","2","2","2","1","1","2","2","2","1","2","2","2","1","1","2","2","2"
89,"2","2","2","2","1","1","1","2","2","2","1","2","2","2","2","2","2","2","2","1"
90,"2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","1","2","1","1"
91,"2","2","2","1","2","2","1","1","1","1","2","2","2","2","2","2","2","2","1","1"
92,"1","2","2","2","1","2","1","1","1","1","1","1","2","2","2","1","1","1","2","2"
93,"2","2","2","2","2","2","1","2","1","1","2","2","2","1","1","2","2","2","2","1"
94,"2","2","1","1","1","2","2","2","2","1","1","1","2","2","2","2","2","2","2","1"
95,"1","1","2","2","2","2","2","1","1","1","1","1","1","1","2","2","1","2","1","1"
96,"1","2","2","2","2","2","2","2","1","1","1","1","1","1","1","2","2","2","2","2"
97,"1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
98,"1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","1","1","1","1"
99,"1","1","1","1","2","2","2","1","1","1","2","1","2","2","2","2","2","2","2","2"
100,"2","1","2","2","2","2","2","2","2","1","1","1","2","2","2","2","2","2","2","2"
