"id","T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20"
30,"B","A","C","B","A","B","A","A","B","B","C","C","B","B","A","A","A","B","C","B"
31,"A","C","B","B","C","B","B","C","C","C","C","B","C","A","A","C","B","C","C","C"
32,"B","A","B","C","C","B","C","B","B","B","C","C","C","C","C","B","C","C","C","C"
33,"C","C","B","C","B","C","A","B","A","C","B","C","A","A","B","B","B","B","B","C"
34,"C","C","A","A","B","A","B","A","A","C","B","C","A","B","C","B","B","A","B","C"
35,"C","C","B","B","C","A","A","B","C","C","C","C","A","A","C","C","B","C","B","B"
36,"A","C","B","C","A","B","B","C","B","B","B","C","A","B","A","B","C","C","B","A"
37,"A","C","A","C","B","C","A","A","A","C","C","C","B","C","B","C","B","B","C","B"
38,"B","C","B","A","C","B","B","C","C","C","B","A","A","A","A","B","C","C","B","A"
39,"A","A","C","A","C","A","B","C","A","A","B","C","C","B","C","C","C","A","C","B"
40,"A","A","A","A","B","A","C","C","C","C","C","C","B","C","B","B","C","A","C","B"
41,"A","B","A","A","C","A","B","C","A","C","C","C","C","C","B","C","B","B","A","C"
42,"B","B","A","C","C","A","C","B","B","C","C","A","A","C","C","B","C","B","B","A"
43,"B","A","C","A","C","B","A","B","C","B","B","C","B","B","C","A","A","B","B","C"
44,"A","B","B","C","B","A","B","B","B","A","C","B","C","B","A","A","B","B","B","B"
45,"A","B","C","C","C","B","C","B","A","C","B","C","C","A","A","B","B","C","B","C"
46,"C","C","C","A","A","B","A","C","B","A","C","A","B","C","B","B","A","A","C","A"
47,"C","C","B","B","C","B","C","C","B","A","B","A","C","C","B","B","B","C","C","C"
48,"B","B","B","A","B","A","A","C","C","B","B","C","A","A","B","C","B","A","B","C"
49,"B","B","C","B","C","C","C","C","C","A","B","B","A","A","B","B","B","B","B","C"
50,"B","B","B","C","B","B","B","A","C","B","A","B","A","A","C","B","C","B","C","C"
51,"C","C","B","C","B","B","A","A","B","A","C","C","A","A","C","C","C","B","B","B"
52,"A","A","B","C","B","A","C","B","A","B","A","C","C","C","A","B","A","A","B","A"
53,"A","C","A","C","C","B","A","C","A","A","C","C","A","B","A","B","A","C","C","B"
54,"B","C","A","B","B","C","C","A","A","C","B","A","B","C","A","C","A","A","B","A"
55,"A","C","B","B","B","A","B","B","A","C","A","C","B","B","B","B","B","C","A","B"
56,"B","C","C","B","A","A","C","C","B","A","C","C","A","C","C","A","B","B","B","B"
57,"C","A","C","C","C","C","C","A","C","B","A","C","B","C","C","B","B","C","C","C"
58,"B","A","C","A","A","A","A","A","C","B","A","C","B","A","B","B","C","C","A","B"
59,"A","C","A","B","B","A","B","B","C","B","B","A","A","C","A","B","A","C","B","C"
60,"B","C","C","A","A","B","A","A","B","B","B","C","C","A","B","B","B","C","C","B"
61,"A","B","C","C","B","C","B","A","A","A","B","C","A","B","B","B","B","A","A","B"
62,"B","A","C","C","B","B","A","A","B","B","C","C","C","B","C","A","B","B","C","B"
63,"C","B","B","C","C","B","B","C","C","C","A","C","C","C","B","B","C","C","B","C"
64,"A","A","A","B","C","C","A","A","C","A","A","B","C","C","A","C","C","B","C","C"
65,"B","C","A","C","B","A","B","C","B","C","C","A","C","B","A","A","C","A","C","C"
66,"B","C","C","B","B","A","B","B","B","C","C","A","A","A","C","A","B","C","B","C"
67,"A","B","C","C","A","C","C","C","C","C","B","B","A","B","B","B","C","C","B","B"
68,"B","C","B","C","B","B","C","C","B","A","A","B","C","C","A","B","B","B","A","A"
69,"C","B","C","C","B","C","C","C","C","C","C","A","A","A","B","B","C","C","C","B"
70,"B","B","B","C","C","A","A","B","C","B","A","C","C","A","C","B","B","A","C","B"
71,"A","B","C","B","C","C","B","A","C","B","A","C","C","A","A","C","C","C","B","B"
72,"B","B","C","B","C","A","C","B","B","A","A","C","B","C","C","B","C","B","B","A"
73,"B","C","B","C","C","C","C","A","B","C","C","B","A","B","C","B","C","C","B","B"
74,"C","A","B","A","A","C","B","A","A","A","A","C","B","B","C","B","B","B","C","B"
75,"A","B","C","A","A","B","C","C","B","A","B","B","B","A","A","B","C","A","B","A"
76,"C","B","C","C","B","C","A","C","C","A","A","B","C","B","C","B","B","B","C","C"
77,"C","A","A","C","C","A","B","C","C","B","B","C","C","B","A","B","C","C","B","C"
78,"B","A","C","A","C","A","B","B","C","C","C","B","B","B","A","C","B","C","B","C"
79,"A","B","A","A","A","B","A","C","C","A","B","B","C","C","C","B","C","A","C","A"
80,"B","C","C","C","B","A","A","A","A","B","A","B","C","C","B","B","C","B","C","C"
81,"B","B","C","C","C","B","B","B","C","C","C","B","B","B","C","B","C","B","A","C"
82,"C","C","B","B","B","A","C","C","A","B","A","A","A","C","A","A","A","A","A","B"
83,"A","B","B","C","B","A","B","A","B","C","B","A","B","C","B","B","B","A","C","C"
84,"A","C","C","C","C","C","B","B","C","A","B","A","C","C","A","C","C","B","B","A"
85,"A","A","C","B","A","A","C","B","C","A","B","A","C","A","B","C","C","C","A","A"
86,"C","C","C","A","B","C","C","A","B","C","B","B","B","B","A","B","C","A","A","C"
87,"A","C","C","C","B","B","C","A","A","C","A","C","A","C","C","B","C","B","A","C"
88,"A","C","B","A","B","C","B","B","C","B","C","B","C","B","C","C","C","B","A","C"
89,"B","C","C","B","A","B","A","C","B","A","A","C","B","B","A","C","C","B","A","A"
90,"B","B","B","B","B","C","C","C","A","A","B","B","C","B","C","B","B","C","B","C"
91,"B","C","C","B","C","B","A","A","A","A","C","C","B","C","A","B","C","A","A","C"
92,"A","C","B","B","A","C","B","B","B","B","C","C","C","A","C","B","B","B","C","C"
93,"B","A","A","B","B","C","A","B","B","B","C","A","A","C","A","B","A","B","C","A"
94,"B","C","C","A","C","A","B","C","C","A","B","A","B","B","C","B","A","C","B","A"
95,"A","A","C","C","C","B","C","C","A","A","B","B","A","A","C","C","B","C","C","A"
96,"B","C","C","C","A","C","A","C","B","A","C","C","A","C","A","A","C","B","C","B"
97,"A","C","B","C","B","C","B","A","B","C","B","C","C","A","B","B","C","A","B","C"
98,"A","C","B","B","B","B","B","B","C","B","B","B","C","B","C","B","B","A","B","B"
99,"A","A","A","C","B","C","C","B","B","B","C","A","C","B","A","C","B","C","C","C"
100,"B","B","C","B","C","B","B","B","B","B","C","A","C","C","C","A","C","C","B","C"
