"cluster","id","time","state_from","state_to","probability"
"Cluster 2","s3",3,"State 1","State 2",0.138235304322658
"Cluster 2","s3",3,"State 2","State 1",0.0221496497330808
"Cluster 2","s3",3,"State 2","State 2",0.977850350266919
"Cluster 2","s3",4,"State 1","State 1",0.861764695677342
"Cluster 2","s3",4,"State 1","State 2",0.138235304322658
"Cluster 2","s3",4,"State 2","State 1",0.0221496497330808
"Cluster 2","s3",4,"State 2","State 2",0.977850350266919
"Cluster 2","s3",5,"State 1","State 1",0.861764695677342
"Cluster 2","s3",5,"State 1","State 2",0.138235304322658
"Cluster 2","s3",5,"State 2","State 1",0.0221496497330808
"Cluster 2","s3",5,"State 2","State 2",0.977850350266919
