"strata","time","n.risk","n.event","surv","std.err"
"FE",7,362,9,0.876176084459275,0.0187083848170232
"FE",8,353,5,0.863765658333789,0.0197662766107056
"FE",9,348,23,0.806677698156556,0.0243734599427985
"FE",10,325,50,0.682573436901701,0.0339633053312507
"FE",11,273,3,0.675072629902781,0.0345572879393595
"FE",12,270,19,0.627567518909623,0.0384000806124156
"FE",13,250,1,0.625057248833984,0.0386086835837241
"FE",14,249,4,0.61501616853143,0.0394486862151484
"FE",15,245,4,0.604975088228876,0.0402981858698504
"FE",16,241,2,0.599954548077599,0.0407267308956913
"FE",17,239,4,0.589913467775045,0.0415918903150144
"FE",18,235,4,0.579872387472491,0.0424684650069242
"FE",19,230,5,0.567266466005698,0.0435911559554489
"FE",20,225,2,0.562224097418981,0.0440459914841663
"FE",21,223,11,0.534491070192036,0.0466125043863049
"FE",22,212,78,0.33783869531006,0.0701315264360616
"FE",23,133,3,0.330218273611337,0.0713578425968617
"FE",24,130,25,0.266714759455311,0.0832072324475482
"FE",25,105,24,0.205751385865525,0.0987183519925069
"FE",26,81,3,0.198130964166802,0.101094741842905
"FE",27,78,1,0.195590823600561,0.101914900749516
"FE",28,77,3,0.187970401901838,0.104466011320833
"FE",30,74,4,0.177809839636874,0.108098789509805
"FE",33,70,3,0.170189417938151,0.111018048722265
"FE",34,67,23,0.111766184914606,0.141869329789929
"FE",36,43,6,0.0961709032986148,0.154590167244176
"FE",37,37,5,0.0831748352852885,0.167693448833147
"FE",38,32,1,0.0805756216826232,0.170672661248614
"FE",42,31,1,0.0779764080799579,0.173794206217838
"FE",44,30,2,0.0727779808746274,0.180514205800654
"FE",45,28,2,0.0675795536692969,0.187969761512573
"FE",46,26,11,0.038988204039979,0.252066974132316
"FE",48,14,4,0.0278487171714136,0.303494955509396
"FE",49,10,3,0.0194941020199895,0.367377640687064
"FE",51,7,1,0.0167092303028481,0.398466880287832
"FE",53,6,1,0.0139243585857068,0.438302621506706
"FE",58,5,2,0.00835461515142407,0.570475697425389
"FE",61,3,2,0.00278487171714135,0.996046780035782
"FE",70,1,0,0.00278487171714135,0.996046780035782
"HE",1,193,1,0.994818652849741,0.00519482271827114
"HE",2,192,1,0.989637305699482,0.00736579554303338
"HE",3,191,2,0.979274611398964,0.0104717782991345
"HE",4,189,2,0.968911917098445,0.0128936586207575
"HE",7,187,1,0.963730569948186,0.0139641303260331
"HE",8,186,2,0.953367875647668,0.015919656354224
"HE",9,184,5,0.927461139896373,0.0201306986593084
"HE",10,170,2,0.91654983236818,0.0218007577784894
"HE",11,166,1,0.911028447835842,0.0226226151180684
"HE",12,165,1,0.905507063303503,0.0234251495146552
"HE",13,163,1,0.899951805246427,0.0242199878365662
"HE",15,162,1,0.89439654718935,0.0249989685558061
"HE",17,161,1,0.888841289132273,0.0257637012991258
"HE",19,160,1,0.883286031075197,0.0265155893906058
"HE",20,159,1,0.87773077301812,0.027255865949942
"HE",21,158,6,0.84439922467566,0.0315073907687011
"HE",22,141,4,0.820444636741598,0.0346379439990893
"HE",24,131,4,0.795392892108267,0.0379501663534694
"HE",28,127,1,0.789129955949934,0.0387647689885086
"HE",30,126,1,0.782867019791601,0.0395752369320072
"HE",31,125,1,0.776604083633269,0.0403821186573558
"HE",32,124,2,0.764078211316603,0.0419871491018373
"HE",33,122,10,0.701448849733275,0.0499476806948624
"HE",34,93,9,0.633566702984893,0.0603891094446244
"HE",35,70,2,0.615464797185325,0.0637731338946246
"HE",36,68,5,0.570210032686404,0.0723473988946141
"HE",37,63,1,0.56115907978662,0.0740956308554361
"HE",39,62,1,0.552108126886836,0.075858901104296
"HE",41,61,1,0.543057173987052,0.0776388879394032
"HE",42,60,1,0.534006221087267,0.0794372884492757
"HE",44,59,2,0.515904315287699,0.0830962688868962
"HE",45,55,1,0.506524236827923,0.0850981212461455
"HE",46,26,0,0.506524236827923,0.0850981212461455
"HE",48,2,0,0.506524236827923,0.0850981212461455
"joblessness",1,335,26,0.922388059701493,0.0158483856536521
"joblessness",2,309,52,0.767164179104478,0.0300994344928923
"joblessness",3,250,35,0.659761194029851,0.0394605974041143
"joblessness",4,213,10,0.628786490084787,0.0422896138682142
"joblessness",5,201,14,0.584990416148533,0.0464852734304199
"joblessness",6,183,14,0.5402370509787,0.0511229844091439
"joblessness",7,167,8,0.51435743177014,0.0539892930024314
"joblessness",8,154,5,0.497657515154226,0.0559709447961087
"joblessness",9,147,8,0.470574112968962,0.0593655639007179
"joblessness",10,135,12,0.428745302927277,0.0651685819291461
"joblessness",11,118,2,0.421478433386136,0.0662801437433701
"joblessness",12,116,8,0.392410955221575,0.0709339626605524
"joblessness",13,102,10,0.35393929294495,0.0780850222993661
"joblessness",14,90,4,0.338208657702952,0.081326911739753
"joblessness",15,85,4,0.32229295616399,0.0848235798768144
"joblessness",16,79,1,0.318213298491028,0.0857748487351034
"joblessness",17,78,3,0.305974325472142,0.088713838764594
"joblessness",18,72,4,0.288975751834801,0.0932048209718932
"joblessness",19,66,2,0.28021891087011,0.0957111461684976
"joblessness",21,63,0,0.28021891087011,0.0957111461684976
"joblessness",22,61,3,0.266437652958465,0.100042791785723
"joblessness",23,58,1,0.26184390032125,0.101543293855673
"joblessness",24,57,5,0.238875137135176,0.109535154670571
"joblessness",25,44,0,0.238875137135176,0.109535154670571
"joblessness",26,43,2,0.227764665640517,0.114596597059671
"joblessness",28,39,0,0.227764665640517,0.114596597059671
"joblessness",29,38,0,0.227764665640517,0.114596597059671
"joblessness",30,37,1,0.221608863866449,0.117826698198699
"joblessness",31,36,1,0.21545306209238,0.121147767631344
"joblessness",33,34,1,0.209116207324958,0.124771980825849
"joblessness",34,33,0,0.209116207324958,0.124771980825849
"joblessness",35,31,0,0.209116207324958,0.124771980825849
"joblessness",36,30,0,0.209116207324958,0.124771980825849
"joblessness",39,29,1,0.201905303624097,0.129613171756585
"joblessness",40,27,1,0.194427329415797,0.13499657668735
"joblessness",41,25,0,0.194427329415797,0.13499657668735
"joblessness",42,24,0,0.194427329415797,0.13499657668735
"joblessness",43,23,2,0.177520605118771,0.149548863141068
"joblessness",46,21,0,0.177520605118771,0.149548863141068
"joblessness",48,19,2,0.158834225632585,0.168987611768385
"joblessness",49,12,0,0.158834225632585,0.168987611768385
"joblessness",51,10,0,0.158834225632585,0.168987611768385
"joblessness",52,9,0,0.158834225632585,0.168987611768385
"joblessness",53,8,0,0.158834225632585,0.168987611768385
"joblessness",58,6,0,0.158834225632585,0.168987611768385
"joblessness",60,5,0,0.158834225632585,0.168987611768385
"joblessness",63,4,0,0.158834225632585,0.168987611768385
"joblessness",65,3,0,0.158834225632585,0.168987611768385
"joblessness",66,2,0,0.158834225632585,0.168987611768385
"joblessness",70,1,0,0.158834225632585,0.168987611768385
"school",1,200,4,0.98,0.0101015254455221
"school",2,196,8,0.94,0.0178647400252624
"school",3,188,2,0.93,0.0193995898415793
"school",4,186,2,0.92,0.0208514414057075
"school",5,184,1,0.915,0.0215518183529126
"school",6,183,1,0.91,0.022237479499833
"school",7,182,1,0.905,0.0229098642172545
"school",8,181,2,0.895,0.0242196651250786
"school",9,179,5,0.87,0.0273336136795267
"school",10,174,26,0.74,0.0419136822142455
"school",11,148,3,0.725,0.0435494170355693
"school",12,145,5,0.7,0.0462910049886276
"school",13,140,1,0.695,0.0468427646954847
"school",15,139,2,0.685,0.047950704614142
"school",21,137,3,0.67,0.049625462891183
"school",24,134,82,0.26,0.119292787840545
"school",25,52,27,0.125,0.187082869338697
"school",26,25,1,0.12,0.191485421551268
"school",28,24,2,0.11,0.201133153543978
"school",29,22,1,0.105,0.206443812256623
"school",34,21,6,0.075,0.248327740429189
"school",35,15,1,0.07,0.257737407895267
"school",36,14,8,0.03,0.402077936060494
"school",37,6,6,0,Inf
"training",1,288,5,0.982638888888889,0.00783241229580117
"training",2,283,6,0.961805555555555,0.011742490409912
"training",3,277,6,0.940972222222222,0.0147585459360596
"training",4,271,7,0.916666666666667,0.0177667263629675
"training",5,264,11,0.878472222222222,0.0219168188325371
"training",6,253,6,0.857638888888889,0.0240075149428089
"training",7,247,7,0.833333333333333,0.0263523138347365
"training",8,239,4,0.819386331938633,0.0276706193456267
"training",9,235,10,0.784518828451883,0.0308996516239075
"training",10,224,26,0.693458607292289,0.0392556722869216
"training",11,195,8,0.665009023403375,0.0419570764160321
"training",12,187,30,0.558323083819946,0.0527468428447183
"training",13,157,16,0.501423916042117,0.0592030511042576
"training",14,141,4,0.48719912409766,0.0609267818901159
"training",15,137,2,0.480086728125431,0.061807848093106
"training",16,135,8,0.451637144236517,0.0654737995424471
"training",17,127,5,0.433856154305945,0.0678934753122011
"training",18,122,6,0.412518966389259,0.0709471094102182
"training",19,116,5,0.394737976458688,0.0736329524567775
"training",20,111,4,0.380513184514231,0.0758854206749651
"training",21,107,7,0.35561979861143,0.0800799767638144
"training",22,100,32,0.241821463055773,0.105445175477279
"training",23,68,9,0.209815681180744,0.115593923805994
"training",24,59,12,0.167141305347372,0.133001497823047
"training",25,47,2,0.160028909375144,0.136510164093064
"training",27,45,3,0.149360315416801,0.14220522665506
"training",28,42,1,0.145804117430686,0.144232612750834
"training",29,41,2,0.138691721458458,0.14850531411205
"training",30,39,1,0.135135523472344,0.150760048262719
"training",31,38,1,0.131579325486229,0.153100717521245
"training",32,37,2,0.124466929514001,0.158064009976723
"training",33,35,3,0.113798335555658,0.166321383707848
"training",34,31,7,0.0881019372043802,0.192539359168536
"training",35,23,3,0.0766103801777219,0.208789712293172
"training",36,20,2,0.0689493421599497,0.221695059744283
"training",37,18,3,0.0574577851332914,0.245478737625343
"training",44,15,4,0.042135709097747,0.290692681140335
"training",46,11,1,0.0383051900888609,0.305929965775609
"training",47,10,2,0.0306441520710888,0.344373552932663
"training",48,8,0,0.0306441520710888,0.344373552932663
"training",54,7,1,0.0262664160609332,0.37736278005255
"training",58,6,4,0.00875547202031107,0.6897361822482
"training",59,2,1,0.00437773601015554,0.987793501245236
"training",65,1,1,0,Inf
