"V1","V2","V3","V4","V5"
0.196722572494887,0.19993312111706,0.0782996828415528,0.447131014493211,0.0779136090532898
0.0991035884959426,0.0338403087906168,0.02919157138594,0.0515430194143493,0.786321511913151
0.289686056432871,0.18150800489747,0.261361950795868,0.190047780666852,0.077396207206939
0.108474249266414,0.165369299806791,0.0567748711103035,0.582372996242283,0.0870085835742081
0.0912301936780935,0.0348928158121027,0.0489965159967807,0.777268725621101,0.0476117488919216
0.0610707091365658,0.766998983602913,0.0290310780152403,0.0999073955021768,0.0429918337431041
0.331701381683218,0.0785164470331752,0.250344833730254,0.228009725938731,0.111427611614622
0.00877397266800919,0.00181656679690508,0.981889413645084,0.00500875491408163,0.00251129197592057
0.0155635589160374,0.944198363825407,0.00939702460486957,0.0183754319395769,0.012465620714109
0.289686056432871,0.18150800489747,0.261361950795868,0.190047780666852,0.077396207206939
0.430690743722572,0.0670697348826951,0.0551905711011022,0.0971694741437534,0.349879476149877
0.0117327697889521,0.956434915758979,0.00735214567624715,0.0140712129238069,0.0104089558520153
0.0191334186112108,0.927706148030707,0.0124579601195326,0.0227390294843215,0.0179634437542281
0.154316217574618,0.398741500025286,0.0536541909165891,0.288616401000408,0.104671690483098
0.0811360605745153,0.0247125906716,0.0171925311291036,0.0310356296145838,0.845923188010197
0.340115184669409,0.0645199402335531,0.30344297041679,0.200116889972606,0.0918050147076426
0.340115184669409,0.0645199402335531,0.30344297041679,0.200116889972606,0.0918050147076426
0.169676869705554,0.112785458947279,0.102674516498899,0.484206077221725,0.130657077626544
0.147558270789394,0.382167233114277,0.0460482000411304,0.0888646423242958,0.335361653730902
0.268972470720938,0.0171483178636306,0.0297723896223565,0.0505106227605419,0.633596199032533
0.693631041044295,0.0188556504187318,0.101918831098355,0.0556259772984444,0.129968500140174
0.353742585083741,0.0284985058469468,0.169991670501916,0.39561556240124,0.0521516761661556
0.331701381683218,0.0785164470331752,0.250344833730254,0.228009725938731,0.111427611614622
0.197182829857386,0.102976552775609,0.0377183568867077,0.0784605117607845,0.583661748719512
0.218326217185011,0.0922607235922016,0.0569077093161959,0.105097398369416,0.527407951537176
0.0155635589160374,0.944198363825407,0.00939702460486957,0.0183754319395769,0.012465620714109
0.165821585919517,0.0160738501131582,0.0281087191500582,0.0369229802702213,0.753072864547046
0.108752722022502,0.0324552152800697,0.0444530081470999,0.759198198999153,0.0551408555511753
0.0866619607502811,0.0276003643560219,0.0263660506292702,0.0402444112306344,0.819127213033792
0.105677020602531,0.347575875538557,0.0499972686481866,0.418292098177983,0.0784577370327417
0.0489059810206239,0.812820534338564,0.0340442672036452,0.0566338670164412,0.047595350420726
0.0962737271395293,0.698880264576378,0.0553494886575359,0.098569325563839,0.0509271940627178
0.0741175122971641,0.01353898600018,0.853332387601967,0.0399799291763526,0.0190311849243368
0.365002794276573,0.121990735039929,0.100485414283996,0.317798016342725,0.0947230400567763
0.262631294353026,0.131828871307588,0.184329735707495,0.250889093796453,0.170321004835438
0.176972128941739,0.0847071115145536,0.0731612064127463,0.596783895182853,0.0683756579481078
0.618779560856073,0.0204841847656196,0.210623474394976,0.0811343718397602,0.0689784081435721
0.252624290758171,0.35589811387929,0.0632719728110207,0.135963258175793,0.192242364375725
0.262631294353026,0.131828871307588,0.184329735707495,0.250889093796453,0.170321004835438
0.564670155418312,0.0636991323998387,0.0731084648455841,0.107572981400074,0.190949265936191
0.712929872263864,0.0178660502327444,0.105115072899595,0.101559402840591,0.0625296017632063
0.246832750278224,0.144053886242346,0.0430685382059608,0.145456119899242,0.420588705374227
0.573988464524958,0.0315377711761608,0.0619378088553836,0.233325526125644,0.0992104293178538
0.0689999371845826,0.0162753613367814,0.0178873320525348,0.0271689309383627,0.869668438487739
0.180632985563063,0.480872691588288,0.106217980037687,0.160089139768486,0.0721872030424756
0.31155246808341,0.042153925032216,0.25083321018635,0.333281622308208,0.0621787743898165
0.0866619607502812,0.0276003643560219,0.0263660506292702,0.0402444112306344,0.819127213033792
0.126681703989122,0.0757863770053441,0.0745774630497032,0.632130257804524,0.0908241981513062
0.609703702260572,0.0220756969249036,0.206641258345886,0.0658912566096908,0.0956880858589478
0.218358085740908,0.387377050674969,0.0509962235283148,0.145313780318266,0.197954859737542
0.198684911084346,0.0248985161266777,0.549922739031199,0.190053633446386,0.0364402003113916
0.469576430064156,0.0304677017909286,0.0522689523173728,0.28909370022788,0.158593215599662
0.695403024774922,0.0172139970352536,0.041506930304823,0.084306318605401,0.1615697292796
0.287660470533205,0.0462392505968506,0.0478429020020117,0.315417981305463,0.302839395562469
0.031081785170545,0.00504278855206392,0.938435372545823,0.0180718627819111,0.00736819094965682
0.26361999225783,0.0376907419061448,0.0309363529362139,0.0713316890156228,0.596421223884188
0.031081785170545,0.00504278855206392,0.938435372545823,0.0180718627819111,0.00736819094965682
0.331701381683218,0.0785164470331752,0.250344833730254,0.228009725938731,0.111427611614622
0.15376710136515,0.0781834614829697,0.0324959759445627,0.0910640109439316,0.644489450263386
0.450773498648189,0.0218901369675434,0.037772878874119,0.089141909586486,0.400421575923662
0.283074886280019,0.113089042655823,0.197223161345774,0.251900225702677,0.154712684015709
0.0982370489704485,0.140050175981175,0.0479969685089728,0.641117098117605,0.0725987084217981
0.152114609086133,0.431882664200774,0.0535959524219315,0.207353345033256,0.155053429257906
0.133318250207417,0.0927350632979524,0.0310800490712029,0.0629035602382732,0.679963077185155
0.0789463793796619,0.0125026457348145,0.0168760260667275,0.0245088157177606,0.867166133101036
0.206676005647693,0.0268445428469851,0.158578425849367,0.56907528374671,0.0388257419092449
0.0918271148954967,0.0189418810173613,0.0478709043411654,0.814323804801535,0.0270362949444419
0.00877397266800919,0.00181656679690508,0.981889413645083,0.00500875491408164,0.00251129197592057
0.763485670357431,0.0149893281084201,0.0854238171020674,0.0590617332950742,0.0770394511370073
0.00877397266800919,0.00181656679690508,0.981889413645083,0.00500875491408164,0.00251129197592057
0.0789463793796619,0.0125026457348145,0.0168760260667275,0.0245088157177606,0.867166133101036
0.00877397266800919,0.00181656679690508,0.981889413645083,0.00500875491408164,0.00251129197592057
0.00877397266800919,0.00181656679690508,0.981889413645083,0.00500875491408164,0.00251129197592057
0.177726097980709,0.180192623074947,0.0409169277373857,0.0861656935665801,0.514998657640378
0.291959116117219,0.100316256891174,0.216622468697107,0.250474214974294,0.140627943320207
0.198684911084346,0.0248985161266777,0.549922739031199,0.190053633446386,0.0364402003113916
0.340115184669408,0.0645199402335531,0.30344297041679,0.200116889972606,0.0918050147076426
0.304886828534993,0.0310036234862709,0.0325084350206775,0.0926471977755467,0.538953915182511
0.031081785170545,0.00504278855206392,0.938435372545823,0.0180718627819111,0.00736819094965682
0.0191334186112108,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.198684911084346,0.0248985161266777,0.549922739031199,0.190053633446386,0.0364402003113916
0.0117327697889521,0.956434915758978,0.00735214567624715,0.0140712129238069,0.0104089558520154
0.0636979824434787,0.740612483377165,0.0389459064236177,0.0992634818228769,0.0574801459328621
0.244435118630265,0.0296477444726405,0.312435571352802,0.370345093111933,0.0431364724323603
0.18283486075482,0.123768034092656,0.0902230990292978,0.485761760906408,0.117412245216819
0.113995046139199,0.20508498275522,0.0506144031801246,0.556647760465451,0.0736578074600059
0.693631041044295,0.0188556504187318,0.101918831098355,0.0556259772984444,0.129968500140174
0.137984307417024,0.0366176058945819,0.0591340464006209,0.72849218854923,0.0377718517385435
0.107026159075094,0.575559862253032,0.0415510908813452,0.19114236850641,0.0847205192841188
0.0956706615478618,0.0111697797045856,0.0148313217551335,0.0272737115901724,0.851054525402247
0.197182829857386,0.102976552775609,0.0377183568867076,0.0784605117607845,0.583661748719512
0.130325588633991,0.0496630442894064,0.0257554642381281,0.0502920953853805,0.743963807453094
0.129651970872534,0.124762120988102,0.0464769171065383,0.0803294639879593,0.618779527044867
0.0960655867318451,0.0305006568363497,0.0291184688960483,0.0444333122814015,0.799881975254356
0.0741175122971639,0.01353898600018,0.853332387601967,0.0399799291763527,0.0190311849243368
0.0944567157999565,0.0538952560830205,0.0496079548748641,0.742201774984079,0.0598382982580802
0.0191334186112108,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.0930244049672127,0.0589827525618075,0.0267413288207491,0.0487316645400462,0.772519849110185
0.693631041044295,0.0188556504187318,0.101918831098355,0.0556259772984444,0.129968500140173
0.00877397266800918,0.00181656679690508,0.981889413645084,0.00500875491408164,0.00251129197592056
0.191364987749621,0.314398955359124,0.0487808684818966,0.138335636177151,0.307119552232208
0.147689044896047,0.105205697603382,0.0482447237861575,0.0857569339477546,0.613103599766659
0.113839607646037,0.0640962964880979,0.0589883046896476,0.691263936434081,0.0718118547421367
0.26897247072094,0.0171483178636306,0.0297723896223566,0.050510622760542,0.633596199032531
0.140720650775836,0.0643685201617165,0.0546771763769966,0.0793663368618089,0.660867315823642
0.0489059810206238,0.812820534338564,0.0340442672036452,0.0566338670164411,0.047595350420726
0.248009272265903,0.148401308859085,0.177466752579901,0.24600624706229,0.180116419232821
0.0657456082113297,0.747580991735457,0.0470478428710259,0.0752374725926617,0.0643880845895256
0.767730939426875,0.0135963174767485,0.0483088019735552,0.0516163447230604,0.118747596399761
0.0117327697889521,0.956434915758978,0.00735214567624715,0.0140712129238069,0.0104089558520154
0.108240366252948,0.0534482756479918,0.0607634479101558,0.709057898229216,0.0684900119596893
0.311244838447074,0.0529589458486231,0.394131590879098,0.166387432577593,0.0752771922476117
0.0918271148954966,0.0189418810173613,0.0478709043411654,0.814323804801535,0.0270362949444419
0.0962737271395292,0.698880264576378,0.0553494886575359,0.098569325563839,0.0509271940627179
0.145439294574803,0.170051439946376,0.0499700081643727,0.0979316761061855,0.536607581208263
0.0087739726680092,0.00181656679690508,0.981889413645084,0.00500875491408165,0.00251129197592057
0.499603243821003,0.0705643626703744,0.198408448256109,0.136412302290606,0.0950116429619077
0.30586800693534,0.14852060043333,0.0490154573323636,0.182887306118004,0.313708629180963
0.0815498284572284,0.0231241844668335,0.0423720883025099,0.820392004566408,0.0325618942070197
0.0155635589160374,0.944198363825407,0.00939702460486958,0.0183754319395769,0.0124656207141091
0.308072285729742,0.0949403168492312,0.217922260186423,0.245614213904552,0.133450923330053
0.381035521242985,0.0359160248994799,0.0464079482391587,0.24361792502001,0.293022580598366
0.615999612750113,0.0197414912164457,0.0683560609395198,0.0562427346769785,0.239660100416943
0.488858241701943,0.0720664590262195,0.0830449768383769,0.25003268877534,0.105997633658121
0.103443210838459,0.21381093675956,0.0494443640846524,0.556781391831207,0.0765200964861224
0.140503157465872,0.226187618881099,0.0537476812953866,0.0928646653233445,0.486696877034298
0.194353132326768,0.397393556464755,0.0480373781142393,0.17095725675253,0.189258676341707
0.262631294353026,0.131828871307588,0.184329735707495,0.250889093796453,0.170321004835438
0.248009272265903,0.148401308859085,0.177466752579901,0.246006247062291,0.180116419232821
0.331701381683217,0.0785164470331753,0.250344833730254,0.228009725938732,0.111427611614622
0.0657456082113297,0.747580991735457,0.0470478428710259,0.0752374725926617,0.0643880845895256
0.202193465664028,0.364001737403234,0.0459460160482568,0.124540931681296,0.263317849203186
0.10666900393801,0.226697711962247,0.0547023058508518,0.526313202650316,0.0856177755985758
0.254959553463027,0.0426208342466219,0.0354667409864893,0.137105746461535,0.529847124842327
0.456132679157623,0.053980945286687,0.0579079578447124,0.288403172164985,0.143575245545992
0.126539785031135,0.53953135551962,0.0416214653390996,0.0803066956080952,0.21200069850205
0.114416322418241,0.0449918226776232,0.0398136648286226,0.0594040303426561,0.741374159732857
0.517727773767875,0.0242179474831577,0.261883472930125,0.136479477170215,0.0596913286486268
0.268030969036096,0.12270422124532,0.0418335958559513,0.113183074053013,0.45424813980962
0.0087739726680092,0.00181656679690508,0.981889413645084,0.00500875491408166,0.00251129197592057
0.0815498284572285,0.0231241844668335,0.0423720883025099,0.820392004566408,0.0325618942070197
0.103443210838459,0.21381093675956,0.0494443640846524,0.556781391831207,0.0765200964861224
0.223373585043992,0.186111018737663,0.162697629635692,0.236609464671761,0.191208301910893
0.165453804625582,0.406877422413445,0.0500091265214417,0.240092216508116,0.137567429931415
0.0396129525321981,0.865926289338522,0.0231735780071706,0.0445125631627875,0.0267746169593217
0.0657456082113297,0.747580991735457,0.0470478428710259,0.0752374725926618,0.0643880845895256
0.102158341241518,0.600250872819869,0.0632585757677598,0.140501543423173,0.0938306667476806
0.289686056432871,0.18150800489747,0.261361950795868,0.190047780666852,0.077396207206939
0.0934462007510566,0.483793559956754,0.0473169907787656,0.299914708916393,0.0755285395970318
0.134595038332288,0.0207984768226092,0.0772439209791622,0.737445097430129,0.0299174664358119
0.0912301936780931,0.0348928158121025,0.0489965159967804,0.777268725621103,0.0476117488919213
0.0918271148954966,0.0189418810173613,0.0478709043411653,0.814323804801535,0.0270362949444418
0.128414137251321,0.0137084277218249,0.781319871589141,0.0515683279649757,0.0249892354727372
0.221561649007864,0.210774631746688,0.0435134442282924,0.115837743607147,0.408312531410009
0.0274424935522764,0.00532516649662669,0.944563696957052,0.0152265562332179,0.00744208676082731
0.153949119391949,0.552184762212699,0.0451789147213478,0.0990252436113875,0.149661960062617
0.12411705891311,0.0297800685340642,0.019863857129544,0.0457425998130434,0.780496415610238
0.400581777082619,0.0233307069334047,0.437579628683313,0.069223247108688,0.0692846401919743
0.547053122510743,0.0249411708582324,0.148825826443678,0.218055972593174,0.0611239075941739
0.0741175122971638,0.01353898600018,0.853332387601967,0.0399799291763528,0.0190311849243368
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.031081785170545,0.00504278855206392,0.938435372545823,0.0180718627819112,0.00736819094965681
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408166,0.00251129197592057
0.0155635589160375,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408166,0.00251129197592057
0.128414137251321,0.0137084277218249,0.781319871589141,0.0515683279649757,0.0249892354727372
0.0916376019393633,0.0477736987776598,0.0222304193369643,0.0424942972804859,0.795863982665527
0.244435118630264,0.0296477444726404,0.312435571352801,0.370345093111934,0.0431364724323601
0.0974540348895975,0.102999289723541,0.0491666628124975,0.678844931240365,0.0715350813339999
0.295792905719789,0.0264978547427198,0.0652876903751031,0.548817263529948,0.0636042856324396
0.286893198908041,0.0822050101626917,0.0772423749248584,0.148946808690649,0.40471260731376
0.354724487432627,0.0221410221850732,0.483754824974168,0.0862310139926467,0.0531486514154856
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408166,0.00251129197592056
0.0117327697889521,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.0863128852208517,0.0593889088386533,0.0426403823395188,0.756782368757582,0.0548754548433946
0.0087739726680092,0.00181656679690508,0.981889413645083,0.00500875491408166,0.00251129197592056
0.244435118630264,0.0296477444726404,0.312435571352801,0.370345093111934,0.0431364724323601
0.0155578348416058,0.942072475375225,0.00861375604403202,0.0205579232819432,0.013198010457194
0.0656129505632194,0.783622223922398,0.0249605762243436,0.0500325985465048,0.0757716507435339
0.2798469208588,0.112356469835181,0.21419158174837,0.24176913518818,0.151835892369469
0.0815498284572285,0.0231241844668335,0.0423720883025099,0.820392004566408,0.0325618942070197
0.311244838447074,0.0529589458486231,0.394131590879098,0.166387432577594,0.0752771922476115
0.498024792900646,0.0261105892882624,0.0633660121628607,0.322747028182844,0.0897515774653874
0.0815498284572286,0.0231241844668335,0.04237208830251,0.820392004566408,0.0325618942070197
0.248009272265903,0.148401308859085,0.177466752579901,0.246006247062291,0.180116419232821
0.126681703989122,0.0757863770053442,0.0745774630497032,0.632130257804525,0.090824198151306
0.24408367643605,0.0407335115559705,0.530735544757403,0.126710542212489,0.0577367250380881
0.193592517958037,0.163089840360265,0.054968945871295,0.104896594260366,0.483452101550037
0.00877397266800924,0.00181656679690509,0.981889413645083,0.00500875491408169,0.00251129197592057
0.400511456962642,0.0613863294081619,0.0489866687263193,0.239349386799667,0.249766158103209
0.00877397266800924,0.00181656679690509,0.981889413645083,0.00500875491408169,0.00251129197592057
0.767730939426877,0.0135963174767484,0.0483088019735549,0.0516163447230602,0.11874759639976
0.108219821935776,0.0343137337524352,0.0510487228149778,0.76427425586642,0.0421434656303918
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.0482470336381877,0.823214321692444,0.0216300359826042,0.0636732221373387,0.0432353865494255
0.154354626354788,0.0267059370121258,0.700076723879566,0.0811560436889232,0.037706669064597
0.0956706615478626,0.0111697797045857,0.0148313217551335,0.0272737115901726,0.851054525402246
0.276831054281858,0.165013255113674,0.0541049310454245,0.291975166290667,0.212075593268376
0.258197702870077,0.298238333400125,0.170918264979434,0.192771989611646,0.0798737091387174
0.0657456082113297,0.747580991735457,0.0470478428710259,0.0752374725926618,0.0643880845895255
0.119567594061407,0.357338044928176,0.0527521634514822,0.392427679413409,0.077914518145525
0.166890891024173,0.366949013338333,0.114644739047185,0.191566511154733,0.159948845435577
0.268972470720941,0.0171483178636306,0.0297723896223565,0.0505106227605421,0.63359619903253
0.0845552019808044,0.61991493586046,0.0525450814027977,0.167462359550871,0.0755224212050673
0.122405599623239,0.354258865370631,0.0757321621532412,0.339062344517156,0.108541028335732
0.0592511809007688,0.0111273216767038,0.0119572487533665,0.022479504133152,0.895184744536009
0.757609562942269,0.0196967318171834,0.0575175288146227,0.0693679575441039,0.0958082188818208
0.0396129525321981,0.865926289338522,0.0231735780071706,0.0445125631627875,0.0267746169593217
0.0297073982701729,0.886871735572092,0.0181998819491553,0.037487952247218,0.027733031961362
0.517727773767875,0.0242179474831577,0.261883472930125,0.136479477170216,0.0596913286486268
0.5750589083198,0.0178852943835148,0.0429811793758939,0.0614694613521338,0.302605156568657
0.276896264826697,0.322606702311722,0.1158744485388,0.182765820420986,0.101856763901795
0.0396129525321981,0.865926289338522,0.0231735780071706,0.0445125631627875,0.0267746169593217
0.0991035884959425,0.0338403087906166,0.0291915713859399,0.0515430194143492,0.786321511913152
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.354724487432626,0.0221410221850732,0.483754824974168,0.0862310139926469,0.0531486514154856
0.767730939426877,0.0135963174767484,0.048308801973555,0.0516163447230604,0.11874759639976
0.25179761313593,0.0440593503825544,0.131380731556426,0.507872358314082,0.0648899466110083
0.381657871769116,0.0210229405895245,0.0502204269129971,0.0550044196968749,0.492094341031488
0.687018440673142,0.0246278564450015,0.0482001966634946,0.11442713857159,0.125726367646773
0.268972470720941,0.0171483178636306,0.0297723896223565,0.050510622760542,0.63359619903253
0.165821585919518,0.0160738501131582,0.0281087191500583,0.0369229802702214,0.753072864547044
0.311244838447073,0.0529589458486232,0.394131590879098,0.166387432577594,0.0752771922476117
0.28968605643287,0.18150800489747,0.261361950795868,0.190047780666853,0.0773962072069391
0.262631294353025,0.131828871307588,0.184329735707495,0.250889093796454,0.170321004835438
0.0274424935522764,0.00532516649662669,0.944563696957052,0.015226556233218,0.00744208676082731
0.244435118630264,0.0296477444726404,0.312435571352801,0.370345093111935,0.0431364724323601
0.264286611636394,0.10874877096653,0.398741951618153,0.161199618497389,0.0670230472815335
0.133030295197362,0.354437140268644,0.0752971727892119,0.322566035443257,0.114669356301525
0.0918271148954965,0.0189418810173613,0.0478709043411654,0.814323804801535,0.0270362949444419
0.0674840566911963,0.757420846460467,0.027527495168113,0.091707844497033,0.0558597571831908
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.402632034904675,0.0837951968076414,0.0494211081860363,0.179714492323111,0.284437167778536
0.268030969036096,0.12270422124532,0.0418335958559513,0.113183074053012,0.454248139809621
0.331701381683216,0.0785164470331754,0.250344833730254,0.228009725938732,0.111427611614622
0.103418449194047,0.0861379532717154,0.0544842839039174,0.68080784548808,0.0751514681422401
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.308072285729741,0.0949403168492312,0.217922260186423,0.245614213904552,0.133450923330053
0.0310817851705451,0.00504278855206394,0.938435372545823,0.0180718627819113,0.00736819094965683
0.311244838447073,0.0529589458486232,0.394131590879098,0.166387432577594,0.0752771922476117
0.354724487432627,0.0221410221850732,0.483754824974168,0.0862310139926469,0.0531486514154856
0.120855171803029,0.561164727092587,0.0535827798959054,0.195477236044385,0.0689200851640931
0.0995584363305395,0.0267097975793726,0.0518091577965582,0.783858099252998,0.0380645090405319
0.147558270789394,0.382167233114277,0.0460482000411303,0.0888646423242955,0.335361653730903
0.291637614800572,0.0722853288795066,0.13092799318441,0.445331137983906,0.059817925151605
0.6514968187349,0.0213531216553468,0.0514304230121128,0.160817142729995,0.114902493867645
0.0489059810206238,0.812820534338564,0.0340442672036452,0.0566338670164412,0.047595350420726
0.0906511153895691,0.0468118881309175,0.0274554383089192,0.0470124625390559,0.788069095631538
0.340115184669406,0.0645199402335533,0.30344297041679,0.200116889972607,0.0918050147076426
0.618779560856075,0.0204841847656194,0.210623474394974,0.0811343718397601,0.0689784081435713
0.0980798805608723,0.025091390239694,0.794703342875985,0.0564573772769847,0.0256680090464638
0.189618557578945,0.0588674119615902,0.591734524371921,0.111470292183803,0.0483092139037409
0.0489059810206238,0.812820534338564,0.0340442672036452,0.0566338670164412,0.047595350420726
0.134595038332288,0.0207984768226092,0.0772439209791622,0.737445097430129,0.0299174664358118
0.695403024774926,0.0172139970352534,0.0415069303048226,0.0843063186054004,0.161569729279597
