"Subseq","Support","Count"
"(1)-(1>2)-(4>5)-(6>5)",0.1,2
"(1)-(1>2)-(5>6)-(6>5)",0.1,2
"(1)-(1>2)-(6>3)-(3>4)",0.1,2
"(1)-(1>2)-(6>3)-(3>4)-(4>5)",0.1,2
"(1)-(1>2)-(6>3)-(3>4)-(4>5)-(5>6)",0.1,2
"(1)-(1>2)-(6>3)-(3>4)-(5>6)",0.1,2
"(1)-(1>2)-(6>3)-(4>5)",0.1,2
"(1)-(1>2)-(6>3)-(4>5)-(5>6)",0.1,2
"(1)-(1>2)-(6>3)-(5>6)",0.1,2
"(1)-(1>2)-(6>5)",0.1,2
"(1)-(2>3)-(3>6)-(6>3)",0.1,2
"(1)-(2>3)-(6>3)",0.1,2
"(1)-(2>6)",0.1,2
"(1)-(3>6)-(6>3)",0.1,2
"(1)-(6>3)-(3>4)",0.1,2
"(1)-(6>3)-(3>4)-(4>5)",0.1,2
"(1)-(6>3)-(3>4)-(4>5)-(5>6)",0.1,2
"(1)-(6>3)-(3>4)-(5>6)",0.1,2
"(1)-(6>3)-(4>5)",0.1,2
"(1)-(6>3)-(4>5)-(5>6)",0.1,2
"(1)-(6>3)-(5>6)",0.1,2
"(1>2)-(2>3)-(3>6)-(6>3)",0.1,2
"(1>2)-(2>3)-(6>3)",0.1,2
"(1>2)-(2>6)",0.1,2
"(1>2)-(3>4)-(4>5)-(5>6)-(6>5)",0.1,2
"(1>2)-(3>4)-(4>5)-(6>5)",0.1,2
"(1>2)-(3>4)-(5>6)-(6>5)",0.1,2
"(1>2)-(3>4)-(6>5)",0.1,2
"(1>2)-(3>6)-(6>3)",0.1,2
"(1>2)-(4>5)-(5>6)-(6>5)",0.1,2
"(1>2)-(4>5)-(6>5)",0.1,2
"(1>2)-(5>6)-(6>5)",0.1,2
"(1>2)-(6>3)-(3>4)",0.1,2
"(1>2)-(6>3)-(3>4)-(4>5)",0.1,2
"(1>2)-(6>3)-(3>4)-(4>5)-(5>6)",0.1,2
"(1>2)-(6>3)-(3>4)-(5>6)",0.1,2
"(1>2)-(6>3)-(4>5)",0.1,2
"(1>2)-(6>3)-(4>5)-(5>6)",0.1,2
"(1>2)-(6>3)-(5>6)",0.1,2
"(1>2)-(6>5)",0.1,2
"(2>3)-(3>6)-(6>3)",0.1,2
"(2>3)-(6>3)",0.1,2
"(2>6)",0.1,2
"(3>6)-(6>3)",0.1,2
"(6>3)-(3>4)",0.1,2
"(6>3)-(3>4)-(4>5)",0.1,2
"(6>3)-(3>4)-(4>5)-(5>6)",0.1,2
"(6>3)-(3>4)-(5>6)",0.1,2
"(6>3)-(4>5)",0.1,2
"(6>3)-(4>5)-(5>6)",0.1,2
"(6>3)-(5>6)",0.1,2
