"cluster","id","time","state_from","state_to","probability"
"Cluster 1","s2",1,"State 2","State 3",0.352699529705042
"Cluster 1","s2",1,"State 3","State 1",0.327957989903846
"Cluster 1","s2",1,"State 3","State 2",0.319342480391112
"Cluster 1","s2",1,"State 3","State 3",0.352699529705042
"Cluster 1","s2",2,"State 1","State 1",0.291326001244294
"Cluster 1","s2",2,"State 1","State 2",0.252465176105486
"Cluster 1","s2",2,"State 1","State 3",0.45620882265022
"Cluster 1","s2",2,"State 2","State 1",0.301280623233476
"Cluster 1","s2",2,"State 2","State 2",0.270525866998647
"Cluster 1","s2",2,"State 2","State 3",0.428193509767878
"Cluster 1","s2",2,"State 3","State 1",0.310534311613056
"Cluster 1","s2",2,"State 3","State 2",0.288909985225608
"Cluster 1","s2",2,"State 3","State 3",0.400555703161336
"Cluster 1","s2",3,"State 1","State 1",0.246821079466991
"Cluster 1","s2",3,"State 1","State 2",0.190365497239092
"Cluster 1","s2",3,"State 1","State 3",0.562813423293917
"Cluster 1","s2",3,"State 2","State 1",0.269814342605937
"Cluster 1","s2",3,"State 2","State 2",0.223409556578469
"Cluster 1","s2",3,"State 2","State 3",0.506776100815595
"Cluster 1","s2",3,"State 3","State 1",0.291033085592134
"Cluster 1","s2",3,"State 3","State 2",0.258707966909559
"Cluster 1","s2",3,"State 3","State 3",0.450258947498307
"Cluster 1","s2",4,"State 1","State 1",0.199730766628197
"Cluster 1","s2",4,"State 1","State 2",0.137099135126027
"Cluster 1","s2",4,"State 1","State 3",0.663170098245776
"Cluster 1","s2",4,"State 2","State 1",0.235530906037482
"Cluster 1","s2",4,"State 2","State 2",0.17983894063138
"Cluster 1","s2",4,"State 2","State 3",0.584630153331137
"Cluster 1","s2",4,"State 3","State 1",0.269909143855316
"Cluster 1","s2",4,"State 3","State 2",0.229244812675407
"Cluster 1","s2",4,"State 3","State 3",0.500846043469277
"Cluster 1","s3",1,"State 1","State 1",0.327957989903846
"Cluster 1","s3",1,"State 1","State 2",0.319342480391112
"Cluster 1","s3",1,"State 1","State 3",0.352699529705042
"Cluster 1","s3",1,"State 2","State 1",0.327957989903846
"Cluster 1","s3",1,"State 2","State 2",0.319342480391112
"Cluster 1","s3",1,"State 2","State 3",0.352699529705042
"Cluster 1","s3",1,"State 3","State 1",0.327957989903846
"Cluster 1","s3",1,"State 3","State 2",0.319342480391112
"Cluster 1","s3",1,"State 3","State 3",0.352699529705042
"Cluster 1","s3",2,"State 1","State 1",0.291326001244294
"Cluster 1","s3",2,"State 1","State 2",0.252465176105486
"Cluster 1","s3",2,"State 1","State 3",0.45620882265022
"Cluster 1","s3",2,"State 2","State 1",0.301280623233476
"Cluster 1","s3",2,"State 2","State 2",0.270525866998647
"Cluster 1","s3",2,"State 2","State 3",0.428193509767878
"Cluster 1","s3",2,"State 3","State 1",0.310534311613056
"Cluster 1","s3",2,"State 3","State 2",0.288909985225608
"Cluster 1","s3",2,"State 3","State 3",0.400555703161336
"Cluster 1","s3",3,"State 1","State 1",0.246821079466991
"Cluster 1","s3",3,"State 1","State 2",0.190365497239092
"Cluster 1","s3",3,"State 1","State 3",0.562813423293917
"Cluster 1","s3",3,"State 2","State 1",0.269814342605937
"Cluster 1","s3",3,"State 2","State 2",0.223409556578469
"Cluster 1","s3",3,"State 2","State 3",0.506776100815595
"Cluster 1","s3",3,"State 3","State 1",0.291033085592134
"Cluster 1","s3",3,"State 3","State 2",0.258707966909559
"Cluster 1","s3",3,"State 3","State 3",0.450258947498307
"Cluster 1","s3",4,"State 1","State 1",0.199730766628197
"Cluster 1","s3",4,"State 1","State 2",0.137099135126027
"Cluster 1","s3",4,"State 1","State 3",0.663170098245776
"Cluster 1","s3",4,"State 2","State 1",0.235530906037482
"Cluster 1","s3",4,"State 2","State 2",0.17983894063138
"Cluster 1","s3",4,"State 2","State 3",0.584630153331137
"Cluster 1","s3",4,"State 3","State 1",0.269909143855316
"Cluster 1","s3",4,"State 3","State 2",0.229244812675407
"Cluster 1","s3",4,"State 3","State 3",0.500846043469277
"Cluster 1","s4",1,"State 1","State 1",0.327957989903846
"Cluster 1","s4",1,"State 1","State 2",0.319342480391112
"Cluster 1","s4",1,"State 1","State 3",0.352699529705042
"Cluster 1","s4",1,"State 2","State 1",0.327957989903846
"Cluster 1","s4",1,"State 2","State 2",0.319342480391112
"Cluster 1","s4",1,"State 2","State 3",0.352699529705042
"Cluster 1","s4",1,"State 3","State 1",0.327957989903846
"Cluster 1","s4",1,"State 3","State 2",0.319342480391112
"Cluster 1","s4",1,"State 3","State 3",0.352699529705042
"Cluster 1","s4",2,"State 1","State 1",0.291326001244294
"Cluster 1","s4",2,"State 1","State 2",0.252465176105486
"Cluster 1","s4",2,"State 1","State 3",0.45620882265022
"Cluster 1","s4",2,"State 2","State 1",0.301280623233476
"Cluster 1","s4",2,"State 2","State 2",0.270525866998647
"Cluster 1","s4",2,"State 2","State 3",0.428193509767878
"Cluster 1","s4",2,"State 3","State 1",0.310534311613056
"Cluster 1","s4",2,"State 3","State 2",0.288909985225608
"Cluster 1","s4",2,"State 3","State 3",0.400555703161336
"Cluster 1","s4",3,"State 1","State 1",0.246821079466991
"Cluster 1","s4",3,"State 1","State 2",0.190365497239092
"Cluster 1","s4",3,"State 1","State 3",0.562813423293917
"Cluster 1","s4",3,"State 2","State 1",0.269814342605937
"Cluster 1","s4",3,"State 2","State 2",0.223409556578469
"Cluster 1","s4",3,"State 2","State 3",0.506776100815595
"Cluster 1","s4",3,"State 3","State 1",0.291033085592134
"Cluster 1","s4",3,"State 3","State 2",0.258707966909559
"Cluster 1","s4",3,"State 3","State 3",0.450258947498307
"Cluster 1","s4",4,"State 1","State 1",0.199730766628197
"Cluster 1","s4",4,"State 1","State 2",0.137099135126027
"Cluster 1","s4",4,"State 1","State 3",0.663170098245776
"Cluster 1","s4",4,"State 2","State 1",0.235530906037482
"Cluster 1","s4",4,"State 2","State 2",0.17983894063138
"Cluster 1","s4",4,"State 2","State 3",0.584630153331137
"Cluster 1","s4",4,"State 3","State 1",0.269909143855316
"Cluster 1","s4",4,"State 3","State 2",0.229244812675407
"Cluster 1","s4",4,"State 3","State 3",0.500846043469277
"Cluster 2","s0",1,"State 1","State 1",0.327957989903846
"Cluster 2","s0",1,"State 1","State 2",0.319342480391112
"Cluster 2","s0",1,"State 1","State 3",0.352699529705042
"Cluster 2","s0",1,"State 2","State 1",0.327957989903846
"Cluster 2","s0",1,"State 2","State 2",0.319342480391112
"Cluster 2","s0",1,"State 2","State 3",0.352699529705042
"Cluster 2","s0",1,"State 3","State 1",0.327957989903846
"Cluster 2","s0",1,"State 3","State 2",0.319342480391112
"Cluster 2","s0",1,"State 3","State 3",0.352699529705042
"Cluster 2","s0",2,"State 1","State 1",0.319013913858572
"Cluster 2","s0",2,"State 1","State 2",0.30752324331411
"Cluster 2","s0",2,"State 1","State 3",0.373462842827318
"Cluster 2","s0",2,"State 2","State 1",0.326659099149197
"Cluster 2","s0",2,"State 2","State 2",0.326270976920697
"Cluster 2","s0",2,"State 2","State 3",0.347069923930106
"Cluster 2","s0",2,"State 3","State 1",0.333423428864506
"Cluster 2","s0",2,"State 3","State 2",0.345060429789002
"Cluster 2","s0",2,"State 3","State 3",0.321516141346492
"Cluster 2","s0",3,"State 1","State 1",0.309724140019353
"Cluster 2","s0",3,"State 1","State 2",0.295578757688696
"Cluster 2","s0",3,"State 1","State 3",0.394697102291951
"Cluster 2","s0",3,"State 2","State 1",0.325285552769748
"Cluster 2","s0",3,"State 2","State 2",0.33326803680557
"Cluster 2","s0",3,"State 2","State 3",0.341446410424682
"Cluster 2","s0",3,"State 3","State 1",0.337320573825539
"Cluster 2","s0",3,"State 3","State 2",0.371024375854904
"Cluster 2","s0",3,"State 3","State 3",0.291655050319557
"Cluster 2","s0",4,"State 1","State 1",0.300122113468929
"Cluster 2","s0",4,"State 1","State 2",0.283547617520623
"Cluster 2","s0",4,"State 1","State 3",0.416330269010448
"Cluster 2","s0",4,"State 2","State 1",0.323837810781284
"Cluster 2","s0",4,"State 2","State 2",0.34033110834521
"Cluster 2","s0",4,"State 2","State 3",0.335831080873505
"Cluster 2","s0",4,"State 3","State 1",0.339642301900806
"Cluster 2","s0",4,"State 3","State 2",0.397047033482445
"Cluster 2","s0",4,"State 3","State 3",0.263310664616749
"Cluster 2","s1",1,"State 1","State 1",0.327957989903846
"Cluster 2","s1",1,"State 1","State 2",0.319342480391112
"Cluster 2","s1",1,"State 1","State 3",0.352699529705042
"Cluster 2","s1",1,"State 2","State 1",0.327957989903846
"Cluster 2","s1",1,"State 2","State 2",0.319342480391112
"Cluster 2","s1",1,"State 2","State 3",0.352699529705042
"Cluster 2","s1",1,"State 3","State 1",0.327957989903846
"Cluster 2","s1",1,"State 3","State 2",0.319342480391112
"Cluster 2","s1",1,"State 3","State 3",0.352699529705042
"Cluster 2","s1",2,"State 1","State 1",0.319013913858572
"Cluster 2","s1",2,"State 1","State 2",0.30752324331411
"Cluster 2","s1",2,"State 1","State 3",0.373462842827318
"Cluster 2","s1",2,"State 2","State 1",0.326659099149197
"Cluster 2","s1",2,"State 2","State 2",0.326270976920697
"Cluster 2","s1",2,"State 2","State 3",0.347069923930106
"Cluster 2","s1",2,"State 3","State 1",0.333423428864506
"Cluster 2","s1",2,"State 3","State 2",0.345060429789002
"Cluster 2","s1",2,"State 3","State 3",0.321516141346492
"Cluster 2","s1",3,"State 1","State 1",0.309724140019353
"Cluster 2","s1",3,"State 1","State 2",0.295578757688696
"Cluster 2","s1",3,"State 1","State 3",0.394697102291951
"Cluster 2","s1",3,"State 2","State 1",0.325285552769748
"Cluster 2","s1",3,"State 2","State 2",0.33326803680557
"Cluster 2","s1",3,"State 2","State 3",0.341446410424682
"Cluster 2","s1",3,"State 3","State 1",0.337320573825539
"Cluster 2","s1",3,"State 3","State 2",0.371024375854904
"Cluster 2","s1",3,"State 3","State 3",0.291655050319557
"Cluster 2","s1",4,"State 1","State 1",0.300122113468929
"Cluster 2","s1",4,"State 1","State 2",0.283547617520623
"Cluster 2","s1",4,"State 1","State 3",0.416330269010448
"Cluster 2","s1",4,"State 2","State 1",0.323837810781284
"Cluster 2","s1",4,"State 2","State 2",0.34033110834521
"Cluster 2","s1",4,"State 2","State 3",0.335831080873505
"Cluster 2","s1",4,"State 3","State 1",0.339642301900806
"Cluster 2","s1",4,"State 3","State 2",0.397047033482445
"Cluster 2","s1",4,"State 3","State 3",0.263310664616749
"Cluster 2","s2",1,"State 1","State 1",0.327957989903846
"Cluster 2","s2",1,"State 1","State 2",0.319342480391112
"Cluster 2","s2",1,"State 1","State 3",0.352699529705042
"Cluster 2","s2",1,"State 2","State 1",0.327957989903846
"Cluster 2","s2",1,"State 2","State 2",0.319342480391112
"Cluster 2","s2",1,"State 2","State 3",0.352699529705042
"Cluster 2","s2",1,"State 3","State 1",0.327957989903846
"Cluster 2","s2",1,"State 3","State 2",0.319342480391112
"Cluster 2","s2",1,"State 3","State 3",0.352699529705042
"Cluster 2","s2",2,"State 1","State 1",0.319013913858572
"Cluster 2","s2",2,"State 1","State 2",0.30752324331411
"Cluster 2","s2",2,"State 1","State 3",0.373462842827318
"Cluster 2","s2",2,"State 2","State 1",0.326659099149197
"Cluster 2","s2",2,"State 2","State 2",0.326270976920697
"Cluster 2","s2",2,"State 2","State 3",0.347069923930106
"Cluster 2","s2",2,"State 3","State 1",0.333423428864506
"Cluster 2","s2",2,"State 3","State 2",0.345060429789002
"Cluster 2","s2",2,"State 3","State 3",0.321516141346492
"Cluster 2","s2",3,"State 1","State 1",0.309724140019353
"Cluster 2","s2",3,"State 1","State 2",0.295578757688696
"Cluster 2","s2",3,"State 1","State 3",0.394697102291951
"Cluster 2","s2",3,"State 2","State 1",0.325285552769748
"Cluster 2","s2",3,"State 2","State 2",0.33326803680557
"Cluster 2","s2",3,"State 2","State 3",0.341446410424682
"Cluster 2","s2",3,"State 3","State 1",0.337320573825539
"Cluster 2","s2",3,"State 3","State 2",0.371024375854904
"Cluster 2","s2",3,"State 3","State 3",0.291655050319557
"Cluster 2","s2",4,"State 1","State 1",0.300122113468929
"Cluster 2","s2",4,"State 1","State 2",0.283547617520623
"Cluster 2","s2",4,"State 1","State 3",0.416330269010448
"Cluster 2","s2",4,"State 2","State 1",0.323837810781284
"Cluster 2","s2",4,"State 2","State 2",0.34033110834521
"Cluster 2","s2",4,"State 2","State 3",0.335831080873505
"Cluster 2","s2",4,"State 3","State 1",0.339642301900806
"Cluster 2","s2",4,"State 3","State 2",0.397047033482445
"Cluster 2","s2",4,"State 3","State 3",0.263310664616749
"Cluster 2","s3",1,"State 1","State 1",0.327957989903846
"Cluster 2","s3",1,"State 1","State 2",0.319342480391112
"Cluster 2","s3",1,"State 1","State 3",0.352699529705042
"Cluster 2","s3",1,"State 2","State 1",0.327957989903846
"Cluster 2","s3",1,"State 2","State 2",0.319342480391112
"Cluster 2","s3",1,"State 2","State 3",0.352699529705042
"Cluster 2","s3",1,"State 3","State 1",0.327957989903846
"Cluster 2","s3",1,"State 3","State 2",0.319342480391112
"Cluster 2","s3",1,"State 3","State 3",0.352699529705042
"Cluster 2","s3",2,"State 1","State 1",0.319013913858572
"Cluster 2","s3",2,"State 1","State 2",0.30752324331411
"Cluster 2","s3",2,"State 1","State 3",0.373462842827318
"Cluster 2","s3",2,"State 2","State 1",0.326659099149197
"Cluster 2","s3",2,"State 2","State 2",0.326270976920697
"Cluster 2","s3",2,"State 2","State 3",0.347069923930106
"Cluster 2","s3",2,"State 3","State 1",0.333423428864506
"Cluster 2","s3",2,"State 3","State 2",0.345060429789002
"Cluster 2","s3",2,"State 3","State 3",0.321516141346492
"Cluster 2","s3",3,"State 1","State 1",0.309724140019353
"Cluster 2","s3",3,"State 1","State 2",0.295578757688696
"Cluster 2","s3",3,"State 1","State 3",0.394697102291951
"Cluster 2","s3",3,"State 2","State 1",0.325285552769748
"Cluster 2","s3",3,"State 2","State 2",0.33326803680557
"Cluster 2","s3",3,"State 2","State 3",0.341446410424682
"Cluster 2","s3",3,"State 3","State 1",0.337320573825539
"Cluster 2","s3",3,"State 3","State 2",0.371024375854904
"Cluster 2","s3",3,"State 3","State 3",0.291655050319557
"Cluster 2","s3",4,"State 1","State 1",0.300122113468929
"Cluster 2","s3",4,"State 1","State 2",0.283547617520623
"Cluster 2","s3",4,"State 1","State 3",0.416330269010448
"Cluster 2","s3",4,"State 2","State 1",0.323837810781284
"Cluster 2","s3",4,"State 2","State 2",0.34033110834521
"Cluster 2","s3",4,"State 2","State 3",0.335831080873505
"Cluster 2","s3",4,"State 3","State 1",0.339642301900806
"Cluster 2","s3",4,"State 3","State 2",0.397047033482445
"Cluster 2","s3",4,"State 3","State 3",0.263310664616749
"Cluster 2","s4",1,"State 1","State 1",0.327957989903846
"Cluster 2","s4",1,"State 1","State 2",0.319342480391112
"Cluster 2","s4",1,"State 1","State 3",0.352699529705042
"Cluster 2","s4",1,"State 2","State 1",0.327957989903846
"Cluster 2","s4",1,"State 2","State 2",0.319342480391112
"Cluster 2","s4",1,"State 2","State 3",0.352699529705042
"Cluster 2","s4",1,"State 3","State 1",0.327957989903846
"Cluster 2","s4",1,"State 3","State 2",0.319342480391112
"Cluster 2","s4",1,"State 3","State 3",0.352699529705042
"Cluster 2","s4",2,"State 1","State 1",0.319013913858572
"Cluster 2","s4",2,"State 1","State 2",0.30752324331411
"Cluster 2","s4",2,"State 1","State 3",0.373462842827318
"Cluster 2","s4",2,"State 2","State 1",0.326659099149197
"Cluster 2","s4",2,"State 2","State 2",0.326270976920697
"Cluster 2","s4",2,"State 2","State 3",0.347069923930106
"Cluster 2","s4",2,"State 3","State 1",0.333423428864506
"Cluster 2","s4",2,"State 3","State 2",0.345060429789002
"Cluster 2","s4",2,"State 3","State 3",0.321516141346492
"Cluster 2","s4",3,"State 1","State 1",0.309724140019353
"Cluster 2","s4",3,"State 1","State 2",0.295578757688696
"Cluster 2","s4",3,"State 1","State 3",0.394697102291951
"Cluster 2","s4",3,"State 2","State 1",0.325285552769748
"Cluster 2","s4",3,"State 2","State 2",0.33326803680557
"Cluster 2","s4",3,"State 2","State 3",0.341446410424682
"Cluster 2","s4",3,"State 3","State 1",0.337320573825539
"Cluster 2","s4",3,"State 3","State 2",0.371024375854904
"Cluster 2","s4",3,"State 3","State 3",0.291655050319557
"Cluster 2","s4",4,"State 1","State 1",0.300122113468929
"Cluster 2","s4",4,"State 1","State 2",0.283547617520623
"Cluster 2","s4",4,"State 1","State 3",0.416330269010448
"Cluster 2","s4",4,"State 2","State 1",0.323837810781284
"Cluster 2","s4",4,"State 2","State 2",0.34033110834521
"Cluster 2","s4",4,"State 2","State 3",0.335831080873505
"Cluster 2","s4",4,"State 3","State 1",0.339642301900806
"Cluster 2","s4",4,"State 3","State 2",0.397047033482445
"Cluster 2","s4",4,"State 3","State 3",0.263310664616749
"Cluster 3","s0",1,"State 1","State 1",0.327957989903846
"Cluster 3","s0",1,"State 1","State 2",0.319342480391112
"Cluster 3","s0",1,"State 1","State 3",0.352699529705042
"Cluster 3","s0",1,"State 2","State 1",0.327957989903846
"Cluster 3","s0",1,"State 2","State 2",0.319342480391112
"Cluster 3","s0",1,"State 2","State 3",0.352699529705042
"Cluster 3","s0",1,"State 3","State 1",0.327957989903846
"Cluster 3","s0",1,"State 3","State 2",0.319342480391112
"Cluster 3","s0",1,"State 3","State 3",0.352699529705042
"Cluster 3","s0",2,"State 1","State 1",0.339274864164947
"Cluster 3","s0",2,"State 1","State 2",0.363802846730834
"Cluster 3","s0",2,"State 1","State 3",0.296922289104219
"Cluster 3","s0",2,"State 2","State 1",0.344195722282188
"Cluster 3","s0",2,"State 2","State 2",0.382415281504113
"Cluster 3","s0",2,"State 2","State 3",0.273388996213699
"Cluster 3","s0",2,"State 3","State 1",0.348182128797924
"Cluster 3","s0",2,"State 3","State 2",0.40082205334978
"Cluster 3","s0",2,"State 3","State 3",0.250995817852296
"Cluster 3","s0",3,"State 1","State 1",0.345658651777131
"Cluster 3","s0",3,"State 1","State 2",0.408166886747165
"Cluster 3","s0",3,"State 1","State 3",0.246174461475704
"Cluster 3","s0",3,"State 2","State 1",0.35034324517457
"Cluster 3","s0",3,"State 2","State 2",0.444134806880277
"Cluster 3","s0",3,"State 2","State 3",0.205521947945153
"Cluster 3","s0",3,"State 3","State 1",0.351594286606935
"Cluster 3","s0",3,"State 3","State 2",0.47851283966043
"Cluster 3","s0",3,"State 3","State 3",0.169892873732634
"Cluster 3","s0",4,"State 1","State 1",0.347230646262384
"Cluster 3","s0",4,"State 1","State 2",0.45152761379007
"Cluster 3","s0",4,"State 1","State 3",0.201241739947546
"Cluster 3","s0",4,"State 2","State 1",0.347253030789691
"Cluster 3","s0",4,"State 2","State 2",0.502294471778685
"Cluster 3","s0",4,"State 2","State 3",0.150452497431624
"Cluster 3","s0",4,"State 3","State 1",0.340958796421222
"Cluster 3","s0",4,"State 3","State 2",0.548605730245869
"Cluster 3","s0",4,"State 3","State 3",0.110435473332909
"Cluster 3","s1",1,"State 1","State 1",0.327957989903846
"Cluster 3","s1",1,"State 1","State 2",0.319342480391112
"Cluster 3","s1",1,"State 1","State 3",0.352699529705042
"Cluster 3","s1",1,"State 2","State 1",0.327957989903846
"Cluster 3","s1",1,"State 2","State 2",0.319342480391112
"Cluster 3","s1",1,"State 2","State 3",0.352699529705042
"Cluster 3","s1",1,"State 3","State 1",0.327957989903846
"Cluster 3","s1",1,"State 3","State 2",0.319342480391112
"Cluster 3","s1",1,"State 3","State 3",0.352699529705042
"Cluster 3","s1",2,"State 1","State 1",0.339274864164947
"Cluster 3","s1",2,"State 1","State 2",0.363802846730834
"Cluster 3","s1",2,"State 1","State 3",0.296922289104219
"Cluster 3","s1",2,"State 2","State 1",0.344195722282188
"Cluster 3","s1",2,"State 2","State 2",0.382415281504113
"Cluster 3","s1",2,"State 2","State 3",0.273388996213699
"Cluster 3","s1",2,"State 3","State 1",0.348182128797924
"Cluster 3","s1",2,"State 3","State 2",0.40082205334978
"Cluster 3","s1",2,"State 3","State 3",0.250995817852296
"Cluster 3","s1",3,"State 1","State 1",0.345658651777131
"Cluster 3","s1",3,"State 1","State 2",0.408166886747165
"Cluster 3","s1",3,"State 1","State 3",0.246174461475704
"Cluster 3","s1",3,"State 2","State 1",0.35034324517457
"Cluster 3","s1",3,"State 2","State 2",0.444134806880277
"Cluster 3","s1",3,"State 2","State 3",0.205521947945153
"Cluster 3","s1",3,"State 3","State 1",0.351594286606935
"Cluster 3","s1",3,"State 3","State 2",0.47851283966043
"Cluster 3","s1",3,"State 3","State 3",0.169892873732634
"Cluster 3","s1",4,"State 1","State 1",0.347230646262384
"Cluster 3","s1",4,"State 1","State 2",0.45152761379007
"Cluster 3","s1",4,"State 1","State 3",0.201241739947546
"Cluster 3","s1",4,"State 2","State 1",0.347253030789691
"Cluster 3","s1",4,"State 2","State 2",0.502294471778685
"Cluster 3","s1",4,"State 2","State 3",0.150452497431624
"Cluster 3","s1",4,"State 3","State 1",0.340958796421222
"Cluster 3","s1",4,"State 3","State 2",0.548605730245869
"Cluster 3","s1",4,"State 3","State 3",0.110435473332909
"Cluster 3","s2",1,"State 1","State 1",0.327957989903846
"Cluster 3","s2",1,"State 1","State 2",0.319342480391112
"Cluster 3","s2",1,"State 1","State 3",0.352699529705042
"Cluster 3","s2",1,"State 2","State 1",0.327957989903846
"Cluster 3","s2",1,"State 2","State 2",0.319342480391112
"Cluster 3","s2",1,"State 2","State 3",0.352699529705042
"Cluster 3","s2",1,"State 3","State 1",0.327957989903846
"Cluster 3","s2",1,"State 3","State 2",0.319342480391112
"Cluster 3","s2",1,"State 3","State 3",0.352699529705042
"Cluster 3","s2",2,"State 1","State 1",0.339274864164947
"Cluster 3","s2",2,"State 1","State 2",0.363802846730834
"Cluster 3","s2",2,"State 1","State 3",0.296922289104219
"Cluster 3","s2",2,"State 2","State 1",0.344195722282188
"Cluster 3","s2",2,"State 2","State 2",0.382415281504113
"Cluster 3","s2",2,"State 2","State 3",0.273388996213699
"Cluster 3","s2",2,"State 3","State 1",0.348182128797924
"Cluster 3","s2",2,"State 3","State 2",0.40082205334978
"Cluster 3","s2",2,"State 3","State 3",0.250995817852296
"Cluster 3","s2",3,"State 1","State 1",0.345658651777131
"Cluster 3","s2",3,"State 1","State 2",0.408166886747165
"Cluster 3","s2",3,"State 1","State 3",0.246174461475704
"Cluster 3","s2",3,"State 2","State 1",0.35034324517457
"Cluster 3","s2",3,"State 2","State 2",0.444134806880277
"Cluster 3","s2",3,"State 2","State 3",0.205521947945153
"Cluster 3","s2",3,"State 3","State 1",0.351594286606935
"Cluster 3","s2",3,"State 3","State 2",0.47851283966043
"Cluster 3","s2",3,"State 3","State 3",0.169892873732634
"Cluster 3","s2",4,"State 1","State 1",0.347230646262384
"Cluster 3","s2",4,"State 1","State 2",0.45152761379007
"Cluster 3","s2",4,"State 1","State 3",0.201241739947546
"Cluster 3","s2",4,"State 2","State 1",0.347253030789691
"Cluster 3","s2",4,"State 2","State 2",0.502294471778685
"Cluster 3","s2",4,"State 2","State 3",0.150452497431624
