"cluster","id","time","state","activity","probability"
"Cluster 1","s4",2,"State 1","A",0.359716658672526
"Cluster 1","s4",2,"State 1","B",0.42174210084901
"Cluster 1","s4",2,"State 1","C",0.218541240478464
"Cluster 1","s4",2,"State 2","A",0.356665816692942
"Cluster 1","s4",2,"State 2","B",0.401994132430459
"Cluster 1","s4",2,"State 2","C",0.241340050876599
"Cluster 1","s4",2,"State 3","A",0.352467484713744
"Cluster 1","s4",2,"State 3","B",0.381899513505421
"Cluster 1","s4",2,"State 3","C",0.265633001780835
"Cluster 1","s4",3,"State 1","A",0.365671817980615
"Cluster 1","s4",3,"State 1","B",0.487998142002817
"Cluster 1","s4",3,"State 1","C",0.146330040016568
"Cluster 1","s4",3,"State 2","A",0.36633996630997
"Cluster 1","s4",3,"State 2","B",0.451808729885284
"Cluster 1","s4",3,"State 2","C",0.181851303804745
"Cluster 1","s4",3,"State 3","A",0.362905710444154
"Cluster 1","s4",3,"State 3","B",0.413625931732549
"Cluster 1","s4",3,"State 3","C",0.223468357823297
"Cluster 1","s4",4,"State 1","A",0.359374663902247
"Cluster 1","s4",4,"State 1","B",0.545901647024989
"Cluster 1","s4",4,"State 1","C",0.0947236890727648
"Cluster 1","s4",4,"State 2","A",0.36850152128367
"Cluster 1","s4",4,"State 2","B",0.497303702907247
"Cluster 1","s4",4,"State 2","C",0.134194775809083
"Cluster 1","s4",4,"State 3","A",0.370086275325868
"Cluster 1","s4",4,"State 3","B",0.443711665314061
"Cluster 1","s4",4,"State 3","C",0.186202059360071
"Cluster 2","s0",1,"State 1","A",0.338708865982871
"Cluster 2","s0",1,"State 1","B",0.34887728987362
"Cluster 2","s0",1,"State 1","C",0.31241384414351
"Cluster 2","s0",1,"State 2","A",0.338708865982871
"Cluster 2","s0",1,"State 2","B",0.34887728987362
"Cluster 2","s0",1,"State 2","C",0.31241384414351
"Cluster 2","s0",1,"State 3","A",0.338708865982871
"Cluster 2","s0",1,"State 3","B",0.34887728987362
"Cluster 2","s0",1,"State 3","C",0.31241384414351
"Cluster 2","s0",2,"State 1","A",0.347103988795043
"Cluster 2","s0",2,"State 1","B",0.361544259234911
"Cluster 2","s0",2,"State 1","C",0.291351751970046
"Cluster 2","s0",2,"State 2","A",0.340576736838102
"Cluster 2","s0",2,"State 2","B",0.341026922059447
"Cluster 2","s0",2,"State 2","C",0.318396341102452
"Cluster 2","s0",2,"State 3","A",0.332908015142718
"Cluster 2","s0",2,"State 3","B",0.320456995374194
"Cluster 2","s0",2,"State 3","C",0.346634989483087
"Cluster 2","s0",3,"State 1","A",0.354966043338446
"Cluster 2","s0",3,"State 1","B",0.37389047850933
"Cluster 2","s0",3,"State 1","C",0.271143478152225
"Cluster 2","s0",3,"State 2","A",0.342351686431111
"Cluster 2","s0",3,"State 2","B",0.33325272311415
"Cluster 2","s0",3,"State 2","C",0.324395590454739
"Cluster 2","s0",3,"State 3","A",0.325202278110667
"Cluster 2","s0",3,"State 3","B",0.292548889573895
"Cluster 2","s0",3,"State 3","C",0.382248832315437
"Cluster 2","s0",4,"State 1","A",0.362281129594882
"Cluster 2","s0",4,"State 1","B",0.385886014941569
"Cluster 2","s0",4,"State 1","C",0.251832855463549
"Cluster 2","s0",4,"State 2","A",0.344032844143218
"Cluster 2","s0",4,"State 2","B",0.325558239381226
"Cluster 2","s0",4,"State 2","C",0.330408916475556
"Cluster 2","s0",4,"State 3","A",0.31569616419512
"Cluster 2","s0",4,"State 3","B",0.265407719051139
"Cluster 2","s0",4,"State 3","C",0.418896116753741
"Cluster 2","s1",1,"State 1","A",0.338708865982871
"Cluster 2","s1",1,"State 1","B",0.34887728987362
"Cluster 2","s1",1,"State 1","C",0.31241384414351
"Cluster 2","s1",1,"State 2","A",0.338708865982871
"Cluster 2","s1",1,"State 2","B",0.34887728987362
"Cluster 2","s1",1,"State 2","C",0.31241384414351
"Cluster 2","s1",1,"State 3","A",0.338708865982871
"Cluster 2","s1",1,"State 3","B",0.34887728987362
"Cluster 2","s1",1,"State 3","C",0.31241384414351
"Cluster 2","s1",2,"State 1","A",0.347103988795043
"Cluster 2","s1",2,"State 1","B",0.361544259234911
"Cluster 2","s1",2,"State 1","C",0.291351751970046
"Cluster 2","s1",2,"State 2","A",0.340576736838102
"Cluster 2","s1",2,"State 2","B",0.341026922059447
"Cluster 2","s1",2,"State 2","C",0.318396341102452
"Cluster 2","s1",2,"State 3","A",0.332908015142718
"Cluster 2","s1",2,"State 3","B",0.320456995374194
"Cluster 2","s1",2,"State 3","C",0.346634989483087
"Cluster 2","s1",3,"State 1","A",0.354966043338446
"Cluster 2","s1",3,"State 1","B",0.37389047850933
"Cluster 2","s1",3,"State 1","C",0.271143478152225
"Cluster 2","s1",3,"State 2","A",0.342351686431111
"Cluster 2","s1",3,"State 2","B",0.33325272311415
"Cluster 2","s1",3,"State 2","C",0.324395590454739
"Cluster 2","s1",3,"State 3","A",0.325202278110667
"Cluster 2","s1",3,"State 3","B",0.292548889573895
"Cluster 2","s1",3,"State 3","C",0.382248832315437
"Cluster 2","s1",4,"State 1","A",0.362281129594882
"Cluster 2","s1",4,"State 1","B",0.385886014941569
"Cluster 2","s1",4,"State 1","C",0.251832855463549
"Cluster 2","s1",4,"State 2","A",0.344032844143218
"Cluster 2","s1",4,"State 2","B",0.325558239381226
"Cluster 2","s1",4,"State 2","C",0.330408916475556
"Cluster 2","s1",4,"State 3","A",0.31569616419512
"Cluster 2","s1",4,"State 3","B",0.265407719051139
"Cluster 2","s1",4,"State 3","C",0.418896116753741
"Cluster 2","s2",1,"State 1","A",0.338708865982871
"Cluster 2","s2",1,"State 1","B",0.34887728987362
"Cluster 2","s2",1,"State 1","C",0.31241384414351
"Cluster 2","s2",1,"State 2","A",0.338708865982871
"Cluster 2","s2",1,"State 2","B",0.34887728987362
"Cluster 2","s2",1,"State 2","C",0.31241384414351
"Cluster 2","s2",1,"State 3","A",0.338708865982871
"Cluster 2","s2",1,"State 3","B",0.34887728987362
"Cluster 2","s2",1,"State 3","C",0.31241384414351
"Cluster 2","s2",2,"State 1","A",0.347103988795043
"Cluster 2","s2",2,"State 1","B",0.361544259234911
"Cluster 2","s2",2,"State 1","C",0.291351751970046
"Cluster 2","s2",2,"State 2","A",0.340576736838102
"Cluster 2","s2",2,"State 2","B",0.341026922059447
"Cluster 2","s2",2,"State 2","C",0.318396341102452
"Cluster 2","s2",2,"State 3","A",0.332908015142718
"Cluster 2","s2",2,"State 3","B",0.320456995374194
"Cluster 2","s2",2,"State 3","C",0.346634989483087
"Cluster 2","s2",3,"State 1","A",0.354966043338446
"Cluster 2","s2",3,"State 1","B",0.37389047850933
"Cluster 2","s2",3,"State 1","C",0.271143478152225
"Cluster 2","s2",3,"State 2","A",0.342351686431111
"Cluster 2","s2",3,"State 2","B",0.33325272311415
"Cluster 2","s2",3,"State 2","C",0.324395590454739
"Cluster 2","s2",3,"State 3","A",0.325202278110667
"Cluster 2","s2",3,"State 3","B",0.292548889573895
"Cluster 2","s2",3,"State 3","C",0.382248832315437
"Cluster 2","s2",4,"State 1","A",0.362281129594882
"Cluster 2","s2",4,"State 1","B",0.385886014941569
"Cluster 2","s2",4,"State 1","C",0.251832855463549
"Cluster 2","s2",4,"State 2","A",0.344032844143218
"Cluster 2","s2",4,"State 2","B",0.325558239381226
"Cluster 2","s2",4,"State 2","C",0.330408916475556
"Cluster 2","s2",4,"State 3","A",0.31569616419512
"Cluster 2","s2",4,"State 3","B",0.265407719051139
"Cluster 2","s2",4,"State 3","C",0.418896116753741
"Cluster 2","s3",1,"State 1","A",0.338708865982871
"Cluster 2","s3",1,"State 1","B",0.34887728987362
"Cluster 2","s3",1,"State 1","C",0.31241384414351
"Cluster 2","s3",1,"State 2","A",0.338708865982871
"Cluster 2","s3",1,"State 2","B",0.34887728987362
"Cluster 2","s3",1,"State 2","C",0.31241384414351
"Cluster 2","s3",1,"State 3","A",0.338708865982871
"Cluster 2","s3",1,"State 3","B",0.34887728987362
"Cluster 2","s3",1,"State 3","C",0.31241384414351
"Cluster 2","s3",2,"State 1","A",0.347103988795043
"Cluster 2","s3",2,"State 1","B",0.361544259234911
"Cluster 2","s3",2,"State 1","C",0.291351751970046
"Cluster 2","s3",2,"State 2","A",0.340576736838102
"Cluster 2","s3",2,"State 2","B",0.341026922059447
"Cluster 2","s3",2,"State 2","C",0.318396341102452
"Cluster 2","s3",2,"State 3","A",0.332908015142718
"Cluster 2","s3",2,"State 3","B",0.320456995374194
"Cluster 2","s3",2,"State 3","C",0.346634989483087
"Cluster 2","s3",3,"State 1","A",0.354966043338446
"Cluster 2","s3",3,"State 1","B",0.37389047850933
"Cluster 2","s3",3,"State 1","C",0.271143478152225
"Cluster 2","s3",3,"State 2","A",0.342351686431111
"Cluster 2","s3",3,"State 2","B",0.33325272311415
"Cluster 2","s3",3,"State 2","C",0.324395590454739
"Cluster 2","s3",3,"State 3","A",0.325202278110667
"Cluster 2","s3",3,"State 3","B",0.292548889573895
"Cluster 2","s3",3,"State 3","C",0.382248832315437
"Cluster 2","s3",4,"State 1","A",0.362281129594882
"Cluster 2","s3",4,"State 1","B",0.385886014941569
"Cluster 2","s3",4,"State 1","C",0.251832855463549
"Cluster 2","s3",4,"State 2","A",0.344032844143218
"Cluster 2","s3",4,"State 2","B",0.325558239381226
"Cluster 2","s3",4,"State 2","C",0.330408916475556
"Cluster 2","s3",4,"State 3","A",0.31569616419512
"Cluster 2","s3",4,"State 3","B",0.265407719051139
"Cluster 2","s3",4,"State 3","C",0.418896116753741
"Cluster 2","s4",1,"State 1","A",0.338708865982871
"Cluster 2","s4",1,"State 1","B",0.34887728987362
"Cluster 2","s4",1,"State 1","C",0.31241384414351
"Cluster 2","s4",1,"State 2","A",0.338708865982871
"Cluster 2","s4",1,"State 2","B",0.34887728987362
"Cluster 2","s4",1,"State 2","C",0.31241384414351
"Cluster 2","s4",1,"State 3","A",0.338708865982871
"Cluster 2","s4",1,"State 3","B",0.34887728987362
"Cluster 2","s4",1,"State 3","C",0.31241384414351
"Cluster 2","s4",2,"State 1","A",0.347103988795043
"Cluster 2","s4",2,"State 1","B",0.361544259234911
"Cluster 2","s4",2,"State 1","C",0.291351751970046
"Cluster 2","s4",2,"State 2","A",0.340576736838102
"Cluster 2","s4",2,"State 2","B",0.341026922059447
"Cluster 2","s4",2,"State 2","C",0.318396341102452
"Cluster 2","s4",2,"State 3","A",0.332908015142718
"Cluster 2","s4",2,"State 3","B",0.320456995374194
"Cluster 2","s4",2,"State 3","C",0.346634989483087
"Cluster 2","s4",3,"State 1","A",0.354966043338446
"Cluster 2","s4",3,"State 1","B",0.37389047850933
"Cluster 2","s4",3,"State 1","C",0.271143478152225
"Cluster 2","s4",3,"State 2","A",0.342351686431111
"Cluster 2","s4",3,"State 2","B",0.33325272311415
"Cluster 2","s4",3,"State 2","C",0.324395590454739
"Cluster 2","s4",3,"State 3","A",0.325202278110667
"Cluster 2","s4",3,"State 3","B",0.292548889573895
"Cluster 2","s4",3,"State 3","C",0.382248832315437
"Cluster 2","s4",4,"State 1","A",0.362281129594882
"Cluster 2","s4",4,"State 1","B",0.385886014941569
"Cluster 2","s4",4,"State 1","C",0.251832855463549
"Cluster 2","s4",4,"State 2","A",0.344032844143218
"Cluster 2","s4",4,"State 2","B",0.325558239381226
"Cluster 2","s4",4,"State 2","C",0.330408916475556
"Cluster 2","s4",4,"State 3","A",0.31569616419512
"Cluster 2","s4",4,"State 3","B",0.265407719051139
"Cluster 2","s4",4,"State 3","C",0.418896116753741
"Cluster 3","s0",1,"State 1","A",0.338708865982871
"Cluster 3","s0",1,"State 1","B",0.34887728987362
"Cluster 3","s0",1,"State 1","C",0.31241384414351
"Cluster 3","s0",1,"State 2","A",0.338708865982871
"Cluster 3","s0",1,"State 2","B",0.34887728987362
"Cluster 3","s0",1,"State 2","C",0.31241384414351
"Cluster 3","s0",1,"State 3","A",0.338708865982871
"Cluster 3","s0",1,"State 3","B",0.34887728987362
"Cluster 3","s0",1,"State 3","C",0.31241384414351
"Cluster 3","s0",2,"State 1","A",0.324142014078998
"Cluster 3","s0",2,"State 1","B",0.299952613977224
"Cluster 3","s0",2,"State 1","C",0.375905371943779
"Cluster 3","s0",2,"State 2","A",0.314344921050815
"Cluster 3","s0",2,"State 2","B",0.279637616759156
"Cluster 3","s0",2,"State 2","C",0.406017462190028
"Cluster 3","s0",2,"State 3","A",0.3036039811724
"Cluster 3","s0",2,"State 3","B",0.259638102366775
"Cluster 3","s0",2,"State 3","C",0.436757916460826
"Cluster 3","s0",3,"State 1","A",0.304002801327134
"Cluster 3","s0",3,"State 1","B",0.252735413414377
"Cluster 3","s0",3,"State 1","C",0.443261785258489
"Cluster 3","s0",3,"State 2","A",0.279561652157532
"Cluster 3","s0",3,"State 2","B",0.21478787039229
"Cluster 3","s0",3,"State 2","C",0.505650477450177
"Cluster 3","s0",3,"State 3","A",0.252926423455352
"Cluster 3","s0",3,"State 3","B",0.179584973909268
"Cluster 3","s0",3,"State 3","C",0.56748860263538
"Cluster 3","s0",4,"State 1","A",0.279318106840701
"Cluster 3","s0",4,"State 1","B",0.208621370207946
"Cluster 3","s0",4,"State 1","C",0.512060522951353
"Cluster 3","s0",4,"State 2","A",0.238300055678437
"Cluster 3","s0",4,"State 2","B",0.158124551476811
"Cluster 3","s0",4,"State 2","C",0.603575392844752
"Cluster 3","s0",4,"State 3","A",0.196506084337783
"Cluster 3","s0",4,"State 3","B",0.115842153855937
"Cluster 3","s0",4,"State 3","C",0.68765176180628
"Cluster 3","s1",1,"State 1","A",0.338708865982871
"Cluster 3","s1",1,"State 1","B",0.34887728987362
"Cluster 3","s1",1,"State 1","C",0.31241384414351
"Cluster 3","s1",1,"State 2","A",0.338708865982871
"Cluster 3","s1",1,"State 2","B",0.34887728987362
"Cluster 3","s1",1,"State 2","C",0.31241384414351
"Cluster 3","s1",1,"State 3","A",0.338708865982871
"Cluster 3","s1",1,"State 3","B",0.34887728987362
"Cluster 3","s1",1,"State 3","C",0.31241384414351
"Cluster 3","s1",2,"State 1","A",0.324142014078998
"Cluster 3","s1",2,"State 1","B",0.299952613977224
"Cluster 3","s1",2,"State 1","C",0.375905371943779
"Cluster 3","s1",2,"State 2","A",0.314344921050815
"Cluster 3","s1",2,"State 2","B",0.279637616759156
"Cluster 3","s1",2,"State 2","C",0.406017462190028
"Cluster 3","s1",2,"State 3","A",0.3036039811724
"Cluster 3","s1",2,"State 3","B",0.259638102366775
"Cluster 3","s1",2,"State 3","C",0.436757916460826
"Cluster 3","s1",3,"State 1","A",0.304002801327134
"Cluster 3","s1",3,"State 1","B",0.252735413414377
"Cluster 3","s1",3,"State 1","C",0.443261785258489
"Cluster 3","s1",3,"State 2","A",0.279561652157532
"Cluster 3","s1",3,"State 2","B",0.21478787039229
"Cluster 3","s1",3,"State 2","C",0.505650477450177
"Cluster 3","s1",3,"State 3","A",0.252926423455352
"Cluster 3","s1",3,"State 3","B",0.179584973909268
"Cluster 3","s1",3,"State 3","C",0.56748860263538
"Cluster 3","s1",4,"State 1","A",0.279318106840701
"Cluster 3","s1",4,"State 1","B",0.208621370207946
"Cluster 3","s1",4,"State 1","C",0.512060522951353
"Cluster 3","s1",4,"State 2","A",0.238300055678437
"Cluster 3","s1",4,"State 2","B",0.158124551476811
"Cluster 3","s1",4,"State 2","C",0.603575392844752
"Cluster 3","s1",4,"State 3","A",0.196506084337783
"Cluster 3","s1",4,"State 3","B",0.115842153855937
"Cluster 3","s1",4,"State 3","C",0.68765176180628
"Cluster 3","s2",1,"State 1","A",0.338708865982871
"Cluster 3","s2",1,"State 1","B",0.34887728987362
"Cluster 3","s2",1,"State 1","C",0.31241384414351
"Cluster 3","s2",1,"State 2","A",0.338708865982871
"Cluster 3","s2",1,"State 2","B",0.34887728987362
"Cluster 3","s2",1,"State 2","C",0.31241384414351
"Cluster 3","s2",1,"State 3","A",0.338708865982871
"Cluster 3","s2",1,"State 3","B",0.34887728987362
"Cluster 3","s2",1,"State 3","C",0.31241384414351
"Cluster 3","s2",2,"State 1","A",0.324142014078998
"Cluster 3","s2",2,"State 1","B",0.299952613977224
"Cluster 3","s2",2,"State 1","C",0.375905371943779
"Cluster 3","s2",2,"State 2","A",0.314344921050815
"Cluster 3","s2",2,"State 2","B",0.279637616759156
"Cluster 3","s2",2,"State 2","C",0.406017462190028
"Cluster 3","s2",2,"State 3","A",0.3036039811724
"Cluster 3","s2",2,"State 3","B",0.259638102366775
"Cluster 3","s2",2,"State 3","C",0.436757916460826
"Cluster 3","s2",3,"State 1","A",0.304002801327134
"Cluster 3","s2",3,"State 1","B",0.252735413414377
"Cluster 3","s2",3,"State 1","C",0.443261785258489
"Cluster 3","s2",3,"State 2","A",0.279561652157532
"Cluster 3","s2",3,"State 2","B",0.21478787039229
"Cluster 3","s2",3,"State 2","C",0.505650477450177
"Cluster 3","s2",3,"State 3","A",0.252926423455352
"Cluster 3","s2",3,"State 3","B",0.179584973909268
"Cluster 3","s2",3,"State 3","C",0.56748860263538
"Cluster 3","s2",4,"State 1","A",0.279318106840701
"Cluster 3","s2",4,"State 1","B",0.208621370207946
"Cluster 3","s2",4,"State 1","C",0.512060522951353
"Cluster 3","s2",4,"State 2","A",0.238300055678437
"Cluster 3","s2",4,"State 2","B",0.158124551476811
"Cluster 3","s2",4,"State 2","C",0.603575392844752
"Cluster 3","s2",4,"State 3","A",0.196506084337783
"Cluster 3","s2",4,"State 3","B",0.115842153855937
"Cluster 3","s2",4,"State 3","C",0.68765176180628
"Cluster 3","s3",1,"State 1","A",0.338708865982871
"Cluster 3","s3",1,"State 1","B",0.34887728987362
"Cluster 3","s3",1,"State 1","C",0.31241384414351
"Cluster 3","s3",1,"State 2","A",0.338708865982871
"Cluster 3","s3",1,"State 2","B",0.34887728987362
"Cluster 3","s3",1,"State 2","C",0.31241384414351
"Cluster 3","s3",1,"State 3","A",0.338708865982871
"Cluster 3","s3",1,"State 3","B",0.34887728987362
"Cluster 3","s3",1,"State 3","C",0.31241384414351
"Cluster 3","s3",2,"State 1","A",0.324142014078998
"Cluster 3","s3",2,"State 1","B",0.299952613977224
"Cluster 3","s3",2,"State 1","C",0.375905371943779
"Cluster 3","s3",2,"State 2","A",0.314344921050815
"Cluster 3","s3",2,"State 2","B",0.279637616759156
"Cluster 3","s3",2,"State 2","C",0.406017462190028
"Cluster 3","s3",2,"State 3","A",0.3036039811724
"Cluster 3","s3",2,"State 3","B",0.259638102366775
"Cluster 3","s3",2,"State 3","C",0.436757916460826
"Cluster 3","s3",3,"State 1","A",0.304002801327134
"Cluster 3","s3",3,"State 1","B",0.252735413414377
"Cluster 3","s3",3,"State 1","C",0.443261785258489
"Cluster 3","s3",3,"State 2","A",0.279561652157532
"Cluster 3","s3",3,"State 2","B",0.21478787039229
"Cluster 3","s3",3,"State 2","C",0.505650477450177
"Cluster 3","s3",3,"State 3","A",0.252926423455352
"Cluster 3","s3",3,"State 3","B",0.179584973909268
"Cluster 3","s3",3,"State 3","C",0.56748860263538
"Cluster 3","s3",4,"State 1","A",0.279318106840701
"Cluster 3","s3",4,"State 1","B",0.208621370207946
"Cluster 3","s3",4,"State 1","C",0.512060522951353
