"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2536","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"651","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"704","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"551","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"2493","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"58","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1298","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"2194","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"370","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"1239","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1097","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"1932","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"587","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"34","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children"
"926","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1144","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1233","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1180","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1760","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2367","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1041","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"402","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2418","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1588","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1748","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"674","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"1574","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"1892","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1088","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2112","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1293","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"2286","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
"1107","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"2162","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"35","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2406","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"93","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"748","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2045","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"1407","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"1960","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children"
"2445","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2234","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2579","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"121","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1288","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"1512","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1665","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"576","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"1172","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"1874","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"664","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"1570","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"928","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1808","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"2571","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"881","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"998","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1424","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children"
"579","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"883","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"1935","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"2265","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2276","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"426","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1522","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"2530","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1280","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"2302","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1886","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"831","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
"1975","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"1489","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2438","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2486","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"1101","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
"947","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"1272","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1866","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1662","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1140","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"1561","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"262","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"774","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"740","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"884","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"2548","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1586","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1065","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1757","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"416","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1236","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"802","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"658","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1301","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"92","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2189","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1076","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"869","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1937","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"71","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"1245","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"1129","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"245","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
"545","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"1431","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children"
"155","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"842","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"153","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1079","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"433","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1332","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"647","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1002","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"2489","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"188","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
"1582","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children","children","children"
"49","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"112","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"738","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"495","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1200","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"925","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1238","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"253","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2069","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2502","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"1759","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1235","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"2434","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"1683","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2105","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"460","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2168","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"801","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"1162","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"1812","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"656","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"1220","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"1584","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"91","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1768","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2252","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2318","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"2157","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2334","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"2565","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"871","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"2440","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children","children"
"214","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"620","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"422","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1436","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1463","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"496","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"2085","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"1268","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"319","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"66","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"165","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1255","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2245","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2038","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"169","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"825","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"2332","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1081","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"4","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"1045","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
