"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1041","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"402","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2418","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1588","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1748","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"674","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1574","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1892","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1088","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2112","single","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"1293","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2286","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1107","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2162","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"35","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2406","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"93","single","single","single","single","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced"
"748","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2045","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1407","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1960","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2445","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2234","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2579","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"121","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1288","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1512","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1665","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","divorced"
"576","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1172","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1874","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"664","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1570","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"928","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1808","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2571","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"881","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"998","single","single","single","single","single","single","single","single","single","single","single","married","married","married","divorced","divorced"
"1424","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"579","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"883","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1935","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2265","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2276","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"426","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1522","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2530","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1280","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2302","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1886","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"831","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1975","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1489","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2438","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2486","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1101","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"947","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1272","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1866","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1662","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1140","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1561","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"262","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"774","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"740","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"884","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2548","single","single","single","single","single","single","single","single","married","married","married","divorced","divorced","divorced","divorced","divorced"
"1586","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1065","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1757","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"416","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1236","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"802","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"658","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1301","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"92","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2189","single","single","single","single","single","single","single","single","married","married","married","married","divorced","divorced","divorced","divorced"
"1076","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"869","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1937","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"71","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1245","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1129","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"245","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"545","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1431","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"155","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"842","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"153","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1079","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"433","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1332","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"647","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1002","single","single","single","single","single","single","married","married","married","married","married","married","married","married","divorced","divorced"
"2489","single","single","single","single","single","single","single","married","married","married","married","married","married","married","divorced","divorced"
"188","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1582","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"49","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"112","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"738","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"495","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1200","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"925","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1238","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"253","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2069","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2502","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1759","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1235","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2434","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1683","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2105","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"460","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2168","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"801","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1162","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1812","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"656","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1220","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1584","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"91","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1768","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2252","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2318","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2157","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2334","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2565","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"871","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2440","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"214","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"620","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"422","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1436","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1463","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"496","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2085","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1268","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"319","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"66","single","single","single","single","single","single","single","single","single","single","married","married","divorced","divorced","divorced","divorced"
"165","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1255","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2245","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2038","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"169","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"825","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2332","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1081","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"4","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1045","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2451","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"52","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"796","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2387","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1386","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1459","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1887","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1457","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"485","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"735","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2393","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"310","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2285","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1432","single","single","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced"
"511","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1383","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1828","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2074","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"46","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1815","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2146","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"864","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"855","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"841","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1244","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2096","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"177","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"299","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2098","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1678","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2319","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2154","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"951","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"213","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1577","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"201","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","divorced"
"2439","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"13","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2584","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"62","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"475","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"824","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"971","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2491","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2199","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"878","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1125","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"76","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1370","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1947","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"531","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"289","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1232","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2577","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"349","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"826","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1681","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"2181","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
