"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2482","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2539","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2452","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1241","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1746","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1836","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"470","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1807","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1518","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1733","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2376","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1535","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"780","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"11","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"706","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"703","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2262","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"846","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1408","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1248","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1619","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2566","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2594","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"941","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1514","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1692","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"2106","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2536","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"651","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"704","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"551","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"2493","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"58","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1298","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2194","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"370","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1239","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1097","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1932","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"587","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"34","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"926","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1144","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1233","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1180","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1760","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2367","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1041","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"402","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2418","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1588","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1748","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"674","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1574","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1892","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1088","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2112","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1293","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2286","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1107","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2162","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"35","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2406","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"93","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"748","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2045","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1407","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1960","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2445","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2234","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2579","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"121","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1288","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1512","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1665","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"576","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1172","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1874","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"664","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1570","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"928","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1808","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2571","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"881","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"998","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1424","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"579","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"883","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1935","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2265","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"2276","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"426","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1522","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2530","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"1280","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2302","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"1886","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"831","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1975","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1489","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2438","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2486","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1101","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"947","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1272","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1866","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1662","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1140","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1561","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"262","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"774","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"740","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"884","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2548","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1586","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"1065","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1757","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"416","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"1236","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"802","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"658","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1301","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"92","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"2189","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1076","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"869","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1937","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"71","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1245","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1129","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"245","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"545","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1431","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"155","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"842","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"153","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1079","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"433","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1332","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"647","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1002","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2489","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"188","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1582","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"49","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"112","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"738","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"495","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1200","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"925","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1238","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"253","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2069","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2502","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1759","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1235","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2434","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1683","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2105","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"460","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2168","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"801","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1162","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1812","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"656","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1220","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
