"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1571","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2592","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1989","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1917","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"630","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"532","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"863","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1102","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1454","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1174","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"227","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"221","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"618","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"385","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2589","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"2482","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2539","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2452","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1241","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","divorced","divorced","divorced"
"1746","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1836","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"470","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1807","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1518","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1733","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2376","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1535","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"780","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr"
"11","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch"
"706","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"703","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2262","parent","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"846","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1408","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1248","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"1619","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2566","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2594","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"941","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1514","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1692","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"2106","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2536","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"651","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"704","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"551","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch"
"2493","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"58","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1298","parent","parent","parent","parent","parent","parent","parent","married","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"2194","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"370","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1239","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"1097","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1932","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"587","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr"
"34","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"926","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left"
"1144","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1233","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1180","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr"
"1760","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"2367","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1041","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"402","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left"
"2418","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1588","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"1748","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"674","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch"
"1574","parent","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1892","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1088","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"2112","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced"
"1293","parent","parent","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2286","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1107","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2162","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"35","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"2406","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"93","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced"
"748","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"2045","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1407","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"1960","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2445","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"2234","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"2579","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"121","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married"
"1288","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr+ch"
"1512","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"1665","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","divorced"
"576","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1172","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"1874","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"664","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1570","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"928","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1808","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2571","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"881","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left"
"998","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","divorced","divorced"
"1424","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"579","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"883","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1935","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2265","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"2276","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"426","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1522","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2530","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"1280","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2302","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"1886","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"831","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1975","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1489","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"2438","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2486","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1101","parent","parent","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"947","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1272","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"1866","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1662","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1140","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1561","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"262","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"774","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"740","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"884","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2548","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","divorced","divorced","divorced","divorced","divorced"
"1586","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"1065","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1757","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"416","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"1236","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"802","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"658","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"1301","parent","left","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"92","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"2189","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced"
"1076","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"869","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1937","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"71","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch"
"1245","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1129","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"245","parent","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"545","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1431","parent","parent","parent","parent","parent","left+child","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"155","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married"
"842","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"153","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"1079","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"433","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1332","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"647","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1002","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced"
"2489","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced"
"188","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1582","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"49","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"112","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"738","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"495","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1200","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"925","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1238","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"253","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2069","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"2502","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1759","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1235","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch"
"2434","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1683","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2105","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"460","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"2168","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"801","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1162","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1812","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"656","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1220","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1584","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"91","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"1768","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"2252","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
