"key","value"
"idx_coef_45_q025","1.475"
"idx_coef_45_q975","20"
"idx_coef_46_mean","9.75"
"idx_coef_46_sd","6.09464821315433"
"idx_coef_46_q025","2"
"idx_coef_46_q975","19.525"
"idx_coef_47_mean","9.75"
"idx_coef_47_sd","5.88374209603307"
"idx_coef_47_q025","1"
"idx_coef_47_q975","19"
"idx_coef_48_mean","10.1"
"idx_coef_48_sd","5.42799759531421"
"idx_coef_48_q025","1.475"
"idx_coef_48_q975","20"
"idx_coef_49_mean","13.25"
"idx_coef_49_sd","4.50584415830678"
"idx_coef_49_q025","4.475"
"idx_coef_49_q975","20"
"idx_coef_50_mean","10.3"
"idx_coef_50_sd","5.60169147386939"
"idx_coef_50_q025","2.475"
"idx_coef_50_q975","18.05"
